Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2017-01-02,3.36,3.3179545,3.3728597,3.3728595,2017
2017-01-03,3.36,3.314475,3.384215,3.3842149,2017
2017-01-04,3.37,3.4054193,3.4037902,3.4037902,2017
2017-01-05,3.41,3.498539,3.52881,3.52881,2017
2017-01-06,3.38,3.3573744,3.4910793,3.4910793,2017
2017-01-09,3.37,3.4298449,3.4990861,3.4990861,2017
2017-01-10,3.4,3.4911358,3.4124606,3.4124606,2017
2017-01-11,3.41,3.5326111,3.4418228,3.4521325,2017
2017-01-12,3.4,3.4825277,3.4768689,3.4322424,2017
2017-01-13,3.41,3.466276,3.420524,3.4739058,2017
2017-01-16,3.45,3.5416908,3.3980381,3.4328172,2017
2017-01-17,3.49,3.429045,3.5199544,3.4499142,2017
2017-01-18,3.49,3.4418535,3.6753862,3.4421322,2017
2017-01-19,3.42,3.3926158,3.5991397,3.4502728,2017
2017-01-20,3.44,3.4297926,3.6865532,3.6580112,2017
2017-01-22,3.51,3.5274699,3.5411026,3.5633528,2017
2017-01-23,3.51,3.4474232,3.5481093,3.4944696,2017
2017-01-24,3.49,3.5259917,3.5064719,3.5617433,2017
2017-01-25,3.51,3.5528605,3.6886294,3.6302433,2017
2017-01-26,3.58,3.4223819,3.533722,3.6096115,2017
2017-01-27,3.57,3.6030807,3.62893,3.454938,2017
2017-01-30,3.57,3.5259545,3.6283877,3.533716,2017
2017-01-31,3.57,3.5250354,3.5060441,3.4833298,2017
2017-02-01,3.57,3.5795481,3.5385876,3.5385876,2017
2017-02-02,3.57,3.608968,3.6326592,3.6089385,2017
2017-02-03,3.57,3.6212637,3.6361508,3.5768368,2017
2017-02-04,3.54,3.5252767,3.5769203,3.5893867,2017
2017-02-06,3.54,3.6308193,3.572767,3.6365752,2017
2017-02-07,3.58,3.6100078,3.5400977,3.6150842,2017
2017-02-08,3.55,3.5859199,3.4817998,3.6104374,2017
2017-02-09,3.58,3.6577537,3.6104102,3.641533,2017
2017-02-10,3.55,3.6565216,3.5191975,3.58953,2017
2017-02-13,3.6,3.6862357,3.5781422,3.6512272,2017
2017-02-14,3.63,3.6503873,3.608187,3.6121693,2017
2017-02-15,3.55,3.665351,3.6372604,3.6054537,2017
2017-02-16,3.62,3.7117026,3.6006851,3.5781019,2017
2017-02-17,3.57,3.663332,3.620151,3.5564525,2017
2017-02-20,3.62,3.6886609,3.634022,3.6120703,2017
2017-02-21,3.64,3.7191405,3.6604366,3.6127172,2017
2017-02-22,3.63,3.7132614,3.6846404,3.6217253,2017
2017-02-23,3.64,3.697283,3.5558774,3.5491896,2017
2017-02-24,3.61,3.655097,3.5516472,3.5228245,2017
2017-02-27,3.57,3.695067,3.5916116,3.5475998,2017
2017-02-28,3.57,3.7305913,3.6479175,3.6302805,2017
2017-03-01,3.57,3.5911837,3.6336265,3.6810908,2017
2017-03-02,3.53,3.5512545,3.6543593,3.6602416,2017
2017-03-03,3.45,3.579013,3.6243095,3.6028948,2017
2017-03-06,3.47,3.6361656,3.6254683,3.6405308,2017
2017-03-07,3.46,3.6697698,3.6523316,3.6713696,2017
2017-03-08,3.44,3.647099,3.6387007,3.4918878,2017
2017-03-09,3.39,3.637358,3.6463037,3.4984932,2017
2017-03-10,3.4,3.5909839,3.6210852,3.519088,2017
2017-03-13,3.46,3.6934426,3.625166,3.5969732,2017
2017-03-14,3.44,3.6703548,3.6071477,3.454283,2017
2017-03-15,3.46,3.5827153,3.6230514,3.534669,2017
2017-03-16,3.48,3.5980086,3.5477586,3.5118592,2017
2017-03-17,3.45,3.6461585,3.5276113,3.5131392,2017
2017-03-20,3.5,3.7001278,3.5711825,3.5298517,2017
2017-03-21,3.47,3.6562402,3.6496983,3.6048565,2017
2017-03-22,3.46,3.5925667,3.6746087,3.6382422,2017
2017-03-23,3.46,3.627645,3.6832025,3.657644,2017
2017-03-24,3.42,3.6764796,3.71862,3.6731691,2017
2017-03-27,3.47,3.6571927,3.7234592,3.6554027,2017
2017-03-28,3.44,3.687192,3.6744874,3.6395233,2017
2017-03-29,3.46,3.6586752,3.6711078,3.6377807,2017
2017-03-30,3.4,3.6389961,3.6595924,3.63521,2017
2017-03-31,3.38,3.6328955,3.683454,3.6618104,2017
2017-04-01,3.42,3.6426706,3.6563988,3.6952431,2017
2017-04-03,3.42,3.6003993,3.5812433,3.6575406,2017
2017-04-04,3.42,3.626368,3.579605,3.6709974,2017
2017-04-05,3.42,3.5663037,3.624277,3.6543765,2017
2017-04-06,3.46,3.6698785,3.5874784,3.6628747,2017
2017-04-07,3.56,3.6501544,3.5579221,3.6331165,2017
2017-04-10,3.51,3.6500304,3.599127,3.6453702,2017
2017-04-11,3.57,3.5950422,3.5956855,3.6900773,2017
2017-04-12,3.57,3.6277149,3.6573584,3.7629368,2017
2017-04-13,3.58,3.5719776,3.5793054,3.5583012,2017
2017-04-14,3.62,3.6466165,3.530966,3.542793,2017
2017-04-17,3.53,3.7125967,3.6114528,3.5490522,2017
2017-04-18,3.47,3.6437433,3.7621896,3.5998485,2017
2017-04-19,3.49,3.5516617,3.676991,3.544591,2017
2017-04-20,3.43,3.564144,3.6220698,3.514541,2017
2017-04-21,3.44,3.6049109,3.602916,3.455671,2017
2017-04-24,3.36,3.60002,3.5737243,3.519432,2017
2017-04-25,3.36,3.5793905,3.5374086,3.4756103,2017
2017-04-26,3.35,3.557784,3.593933,3.4747071,2017
2017-04-27,3.35,3.5952344,3.596531,3.4649165,2017
2017-04-28,3.38,3.6010501,3.6034825,3.4947045,2017
2017-05-01,3.37,3.586878,3.497024,3.5357485,2017
2017-05-02,3.37,3.5092564,3.417837,3.522342,2017
2017-05-03,3.36,3.4122512,3.3976128,3.482759,2017
2017-05-04,3.33,3.4583461,3.428331,3.5007403,2017
2017-05-05,3.3,3.4363673,3.3983722,3.3087394,2017
2017-05-08,3.29,3.3579795,3.3158555,3.307839,2017
2017-05-09,3.27,3.3691094,3.310577,3.279264,2017
2017-05-10,3.23,3.331222,3.3751237,3.349748,2017
2017-05-11,3.2,3.328045,3.3651114,3.3501158,2017
2017-05-12,3.2,3.3532784,3.381005,3.263447,2017
2017-05-15,3.21,3.39139,3.3874485,3.3171287,2017
2017-05-16,3.25,3.44261,3.4141176,3.351655,2017
2017-05-17,3.24,3.5160418,3.4566047,3.356522,2017
2017-05-18,3.27,3.497015,3.4312422,3.3095927,2017
2017-05-19,3.24,3.5557916,3.496577,3.3537045,2017
2017-05-22,3.23,3.484797,3.5156505,3.379393,2017
2017-05-23,3.27,3.5465002,3.5302963,3.3719966,2017
2017-05-24,3.25,3.595538,3.553331,3.3997583,2017
2017-05-25,3.27,3.5982854,3.6164055,3.449064,2017
2017-05-26,3.28,3.6192973,3.55636,3.371201,2017
2017-05-27,3.28,3.6057873,3.5987828,3.414609,2017
2017-05-29,3.28,3.6089675,3.5770009,3.4168644,2017
2017-05-30,3.28,3.6101315,3.5490751,3.3827424,2017
2017-05-31,3.28,3.5907433,3.514906,3.332293,2017
2017-06-01,3.27,3.5218723,3.2652795,3.3666837,2017
