Date,Actual,Baseline,RSI,MACD,Both
2024-01-01,12.49,12.265995,12.449314,12.292997,12.448574
2024-01-02,12.49,12.241276,12.502211,12.384768,12.478401
2024-01-03,12.53,12.066711,12.441889,12.277359,12.288241
2024-01-04,12.51,12.200167,12.576943,12.207844,12.4680195
2024-01-05,12.47,12.117555,12.738489,12.418647,12.556762
2024-01-08,12.3,11.776878,12.722868,12.3103,12.095799
2024-01-09,12.43,11.7944355,12.152439,12.315001,12.224948
2024-01-10,12.28,12.1517315,12.767852,12.412017,12.393044
2024-01-11,12.14,12.248851,12.114707,12.4323,12.202421
2024-01-12,12.2,12.275336,12.27907,12.373277,12.123157
2024-01-14,12.12,12.436183,12.517416,12.432316,12.656123
2024-01-15,12.12,12.5330925,12.348138,12.238435,12.3506365
2024-01-16,12.19,12.57953,12.408482,12.212478,12.311189
2024-01-17,11.7,11.910533,12.341525,12.254379,11.792486
2024-01-18,11.84,12.350288,12.245412,12.024912,12.200305
2024-01-19,11.92,12.342838,12.241341,11.950826,12.097145
2024-01-22,11.68,12.059653,12.24613,12.034655,12.085503
2024-01-23,11.54,12.329722,12.054071,11.834017,11.924538
2024-01-24,11.72,12.165511,11.300745,11.729819,11.775359
2024-01-25,12.05,12.653803,12.02569,11.851404,11.74439
2024-01-26,12.22,12.577375,12.172692,11.874835,12.062453
2024-01-29,12.24,12.164416,12.140903,11.843099,12.140257
2024-01-30,12.18,12.07464,12.08641,11.895765,12.169808
2024-01-31,12.04,11.874916,12.112136,12.096654,12.155304
2024-02-01,12.13,12.002259,11.745519,12.091599,12.232682
2024-02-02,12.03,11.979879,11.932996,11.987625,11.932259
2024-02-04,12.16,12.06161,12.051621,12.031267,11.238067
2024-02-05,12.16,12.187849,12.253357,11.993401,11.47779
2024-02-06,12.19,12.40584,12.362069,12.077358,12.176311
2024-02-07,12.25,12.878923,12.625132,12.287982,12.470563
2024-02-08,12.5,13.031406,12.478055,12.324385,12.736121
2024-02-09,12.85,13.018143,12.2778425,12.421,13.149332
2024-02-12,12.85,12.64687,12.73011,12.766475,13.130761
2024-02-13,12.85,12.324687,12.702207,12.994059,13.279498
2024-02-14,12.85,12.412731,12.697034,12.99845,13.233058
2024-02-15,12.85,12.575874,12.733592,12.959573,13.069397
2024-02-16,12.85,12.546662,12.463593,12.97806,13.00614
2024-02-18,12.85,12.495654,12.831209,12.884067,12.813245
2024-02-19,12.85,12.615149,12.859534,12.834782,12.835831
2024-02-20,13.1,12.581571,12.894893,12.784891,12.892093
2024-02-21,13.05,12.723496,13.128405,12.875932,13.02913
2024-02-22,13.26,12.773277,13.030725,12.90166,13.001193
2024-02-23,13.5,12.78265,12.802369,12.904514,12.968476
2024-02-26,13.15,13.057844,13.276806,12.919187,13.090185
2024-02-27,13.16,12.88384,12.825005,12.970526,12.737455
2024-02-28,13.01,12.663404,12.8988,12.819994,12.621967
2024-02-29,13.11,12.837249,12.853791,12.840373,12.509254
2024-03-01,13.25,12.848593,13.007401,12.853091,12.40574
2024-03-04,13.46,13.054607,13.38202,12.939981,12.566474
2024-03-05,13.85,13.384191,13.409795,13.514872,13.789533
2024-03-06,14.2,13.449707,13.838475,13.644056,13.964239
2024-03-07,14.73,13.315958,13.944029,13.847003,13.801557
2024-03-08,14.89,13.604636,14.1965275,14.13944,14.377184
2024-03-11,14.86,13.582034,14.211102,14.338489,14.250075
2024-03-12,14.36,13.654686,14.030936,14.333311,13.980417
2024-03-13,14.69,13.370435,13.325087,13.523595,14.130811
2024-03-14,15.39,14.275337,13.972417,14.388391,13.896778
2024-03-15,15.96,14.031872,14.2196865,14.41176,14.430554
2024-03-18,15.78,14.989082,15.161602,15.811457,15.569416
2024-03-19,15.53,14.80292,14.573596,15.664539,15.302183
2024-03-20,15.51,14.559378,14.260464,15.608485,15.269852
2024-03-21,15.62,14.347941,14.3632,14.967718,15.639935
2024-03-22,15.39,13.914747,14.111892,14.955463,15.00969
2024-03-25,15.74,13.814419,13.96092,14.71029,15.52514
2024-03-26,15.53,13.728008,14.015415,15.040284,15.373521
2024-03-27,15.72,13.52745,13.803482,14.737937,15.459458
2024-03-28,16.1,13.609011,13.933892,14.771432,15.477273
2024-03-29,16.82,14.192642,14.339611,15.266873,15.535056
2024-04-01,16.87,14.748589,15.707601,15.896968,16.206923
2024-04-02,16.95,15.43229,16.198816,16.76964,16.964373
2024-04-03,17.51,15.71383,16.306957,17.288063,17.770319
2024-04-04,17.3,16.537569,17.598942,17.764767,17.99173
2024-04-05,17.3,16.544613,17.328773,17.271687,17.440603
2024-04-07,17.3,16.645117,17.344212,17.057192,17.535833
2024-04-08,17.3,16.770102,17.118406,16.987692,17.56152
2024-04-09,17.01,16.793331,17.303528,17.038654,17.689983
