Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2021-01-01,10.04,8.774849,9.188683,8.774849,9.188683,2021-01
2021-01-04,10.04,9.204419,9.495946,9.204419,9.495946,2021-01
2021-01-05,10.21,8.891604,9.458442,8.891604,9.458442,2021-01
2021-01-06,10.5,9.208364,9.467999,9.208364,9.467999,2021-01
2021-01-07,11.18,9.084425,9.822636,9.084425,9.822636,2021-01
2021-01-08,11.35,10.321629,10.401173,10.321629,10.401173,2021-01
2021-01-11,10.67,9.131739,10.160629,9.131739,10.160629,2021-01
2021-01-12,10.9,9.368214,10.397213,9.368215,10.397214,2021-01
2021-01-13,10.68,9.3960905,10.314955,9.3960905,10.314955,2021-01
2021-01-14,10.43,9.6348295,10.126607,9.63483,10.126607,2021-01
2021-01-15,10.56,9.4940605,10.234962,9.985216,10.515946,2021-01
2021-01-17,10.69,9.199057,9.845978,10.001301,10.206225,2021-01
2021-01-18,10.69,9.368672,9.870177,10.16721,10.214022,2021-01
2021-01-19,10.28,9.499903,9.919859,10.244291,10.260145,2021-01
2021-01-20,10.56,9.484008,9.923987,10.064646,10.276187,2021-01
2021-01-21,10.97,9.679392,10.152563,10.240463,10.482737,2021-01
2021-01-22,10.83,9.581537,10.168039,10.225691,10.479236,2021-01
2021-01-25,11.05,9.558146,10.19987,10.229034,10.473121,2021-01
2021-01-26,10.74,9.5310335,9.905761,10.199771,10.1540985,2021-01
2021-01-27,10.42,9.231276,9.80604,9.873548,10.041978,2021-01
2021-01-28,9.68,9.258524,9.404534,9.959757,9.624505,2021-01
2021-01-29,9.6,9.1612835,9.196389,9.755058,9.466943,2021-01
2021-02-01,10.44,9.090808,9.220081,9.531259,9.424673,2021-02
2021-02-02,10.8,9.224901,9.523163,9.808036,9.695446,2021-02
2021-02-03,10.49,9.186458,9.347497,9.800465,9.609337,2021-02
2021-02-04,10.15,9.629468,9.708598,10.165442,9.933392,2021-02
2021-02-05,9.8,9.32028,9.48091,10.086761,9.851974,2021-02
2021-02-07,10.59,9.582999,9.757048,10.141792,10.153944,2021-02
2021-02-08,10.59,9.670616,9.800171,10.164924,10.144221,2021-02
2021-02-09,11.34,9.819182,10.138432,10.346624,10.537798,2021-02
2021-02-10,12.08,10.884801,11.187373,10.884801,11.187373,2021-02
2021-02-11,13.29,11.525206,11.438614,11.525206,11.438614,2021-02
2021-02-12,13.29,11.525363,11.717658,11.525363,11.717658,2021-02
2021-02-14,13.29,11.600258,11.454704,11.600258,11.454704,2021-02
2021-02-15,13.29,11.640628,11.485528,12.7668705,12.619031,2021-02
2021-02-16,13.29,12.70858,12.543125,12.70858,12.543125,2021-02
2021-02-17,13.29,12.655788,12.42906,12.655788,12.42906,2021-02
2021-02-18,13.29,12.824374,12.66865,12.824374,12.66865,2021-02
2021-02-19,13.64,13.463563,13.3928995,13.847113,14.120124,2021-02
2021-02-20,14.63,13.612821,12.925984,13.909108,13.158579,2021-02
2021-02-22,14.63,13.721128,12.986679,14.143081,13.355621,2021-02
2021-02-23,13.85,13.707243,12.909017,14.231075,13.3819685,2021-02
2021-02-24,13.1,13.892911,12.937554,14.4985695,13.501326,2021-02
2021-02-25,12.98,14.002116,12.7562065,14.933941,13.446917,2021-02
2021-02-26,12.19,13.112125,12.51625,13.50087,12.717731,2021-02
2021-03-01,12.32,13.380391,12.543751,13.380391,12.543751,2021-03
2021-03-02,11.75,13.490372,12.666834,13.286692,12.580096,2021-03
2021-03-03,12.32,13.40089,13.16287,13.40089,13.16287,2021-03
2021-03-04,11.45,11.892867,11.3762045,11.892867,11.3762045,2021-03
2021-03-05,11.0,12.388171,11.613365,12.388171,11.613365,2021-03
2021-03-08,10.67,12.004004,10.916254,12.004004,10.916254,2021-03
2021-03-09,10.71,11.596368,10.278573,11.373295,10.691878,2021-03
2021-03-10,10.49,11.243889,10.333639,11.243888,10.333639,2021-03
2021-03-11,11.54,12.141327,11.374519,11.9474745,11.392272,2021-03
2021-03-12,11.35,12.419072,11.51986,12.27793,11.521932,2021-03
2021-03-15,11.25,11.994718,11.028484,11.011768,10.544478,2021-03
2021-03-16,11.11,11.661299,11.055674,11.433231,11.302813,2021-03
2021-03-17,11.09,11.699206,11.189729,11.445537,11.020061,2021-03
2021-03-18,11.18,11.622437,11.170967,11.333861,11.150154,2021-03
2021-03-19,10.83,11.268581,10.527176,10.984705,10.555532,2021-03
2021-03-22,10.66,11.50912,10.824678,11.206627,10.65714,2021-03
2021-03-23,10.13,10.981618,10.449358,10.637913,10.307426,2021-03
2021-03-24,9.36,10.46758,9.946575,10.196207,9.872373,2021-03
2021-03-25,9.56,10.253137,9.695419,9.935181,9.566159,2021-03
2021-03-26,9.91,10.614217,9.974632,10.306617,9.870543,2021-03
2021-03-29,9.93,10.892122,10.433537,10.486423,10.193718,2021-03
2021-03-30,9.93,10.729071,10.522577,10.405636,10.345305,2021-03
2021-03-31,9.62,10.435789,10.388989,10.179884,10.239862,2021-03
2021-04-01,9.74,10.674574,10.711182,10.2606535,10.520407,2021-04
2021-04-02,10.13,11.416521,11.012206,10.926001,10.872295,2021-04
2021-04-05,10.15,11.808018,11.409748,11.342173,11.204976,2021-04
2021-04-06,10.15,11.560886,11.354201,11.199,11.055801,2021-04
2021-04-07,10.24,11.074914,11.1972,10.730118,10.921986,2021-04
2021-04-08,10.53,10.917402,10.89618,10.641014,10.673853,2021-04
2021-04-09,10.29,10.936806,10.905902,10.624577,10.630401,2021-04
2021-04-12,9.68,10.552656,10.388307,10.269552,10.1481495,2021-04
2021-04-13,9.7,10.539673,10.295808,10.282155,10.112188,2021-04
2021-04-14,9.93,11.272074,10.544146,10.999011,10.348598,2021-04
2021-04-15,10.21,11.486476,10.997733,11.26157,10.903295,2021-04
2021-04-16,10.23,10.847796,10.421904,10.847796,10.421904,2021-04
2021-04-19,10.65,11.23457,10.845335,11.23457,10.845335,2021-04
2021-04-20,10.74,10.843661,10.87767,10.843661,10.877671,2021-04
2021-04-21,10.55,10.756687,10.602934,10.756687,10.602934,2021-04
2021-04-22,10.6,11.098177,11.001353,11.098177,11.001352,2021-04
2021-04-23,10.78,11.508886,11.382693,11.508886,11.382693,2021-04
2021-04-25,11.15,11.690232,11.548126,11.690234,11.548127,2021-04
2021-04-26,11.15,12.26086,11.95681,12.260861,11.95681,2021-04
2021-04-27,11.29,12.3074465,12.033756,12.307447,12.033756,2021-04
2021-04-28,11.09,12.516313,12.451133,12.516314,12.451133,2021-04
2021-04-29,11.36,12.474574,12.651233,12.474574,12.651233,2021-04
2021-04-30,11.03,12.103336,12.312297,12.103335,12.312297,2021-04
2021-05-03,11.54,11.460902,11.536691,11.460902,11.536691,2021-05
2021-05-04,11.54,11.589112,11.580233,11.589112,11.580232,2021-05
2021-05-05,11.54,11.5510025,11.622026,11.5510025,11.622026,2021-05
2021-05-06,11.54,11.931382,11.796439,11.931382,11.796439,2021-05
2021-05-07,11.92,12.253723,12.525186,12.253724,12.525187,2021-05
2021-05-08,12.35,12.605625,12.600268,11.839524,11.819694,2021-05
2021-05-10,12.35,12.372503,12.420743,11.664069,11.746599,2021-05
2021-05-11,11.58,12.461759,12.528701,11.760659,11.816065,2021-05
2021-05-12,11.75,12.444043,12.6486025,11.79424,11.724324,2021-05
2021-05-13,11.08,12.090995,12.444388,11.582548,11.512142,2021-05
2021-05-14,11.06,11.811964,12.592874,11.404901,11.543033,2021-05
2021-05-17,11.45,11.628172,11.439835,11.628172,11.439835,2021-05
2021-05-18,11.73,11.899859,11.79015,11.899859,11.79015,2021-05
2021-05-19,11.42,10.895182,11.531276,10.895182,11.531276,2021-05
2021-05-20,10.93,11.132823,11.19997,11.132823,11.19997,2021-05
2021-05-21,10.82,10.75345,11.06341,10.75345,11.06341,2021-05
2021-05-24,10.62,10.920668,10.510175,10.920668,10.510175,2021-05
2021-05-25,10.93,11.344701,10.928372,11.344701,10.928372,2021-05
2021-05-26,11.06,11.325698,11.051346,11.325698,11.051346,2021-05
