Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2017-01-02,3.36,3.3728595,3.3799005,3.3728595,3.3799005,2017-01
2017-01-03,3.36,3.3842149,3.385859,3.3842149,3.385859,2017-01
2017-01-04,3.37,3.4037902,3.4099689,3.4037902,3.4099689,2017-01
2017-01-05,3.41,3.52881,3.3563359,3.52881,3.3563359,2017-01
2017-01-06,3.38,3.4910793,3.376135,3.4910793,3.376135,2017-01
2017-01-09,3.37,3.4990861,3.3932786,3.4990861,3.3932786,2017-01
2017-01-10,3.4,3.4124606,3.4326174,3.4124606,3.4326174,2017-01
2017-01-11,3.41,3.4521325,3.3786516,3.4521325,3.3786516,2017-01
2017-01-12,3.4,3.4322424,3.3179243,3.4322424,3.3179243,2017-01
2017-01-13,3.41,3.4739058,3.3271174,3.4739058,3.3271174,2017-01
2017-01-16,3.45,3.4328172,3.4796987,3.4328172,3.4796987,2017-01
2017-01-17,3.49,3.4499142,3.5260153,3.4499142,3.5260153,2017-01
2017-01-18,3.49,3.4421322,3.6035478,3.4421322,3.6035478,2017-01
2017-01-19,3.42,3.4502728,3.5632071,3.4502728,3.5632071,2017-01
2017-01-20,3.44,3.6580112,3.5570507,3.6580112,3.5570507,2017-01
2017-01-22,3.51,3.5633528,3.5241199,3.5633528,3.5241199,2017-01
2017-01-23,3.51,3.4944696,3.4966812,3.4944696,3.4966812,2017-01
2017-01-24,3.49,3.5617433,3.5530927,3.5617433,3.5530927,2017-01
2017-01-25,3.51,3.6302433,3.5243404,3.6302433,3.5243404,2017-01
2017-01-26,3.58,3.6096115,3.6053839,3.6096115,3.6053839,2017-01
2017-01-27,3.57,3.454938,3.6142635,3.454938,3.6142635,2017-01
2017-01-30,3.57,3.533716,3.559474,3.533716,3.559474,2017-01
2017-01-31,3.57,3.4833298,3.550212,3.4833298,3.550212,2017-01
2017-02-01,3.57,3.5385876,3.5762005,3.5385876,3.5762005,2017-02
2017-02-02,3.57,3.6089385,3.590916,3.6089385,3.590916,2017-02
2017-02-03,3.57,3.5768368,3.5717428,3.5768368,3.5717428,2017-02
2017-02-04,3.54,3.5893867,3.5959911,3.5893867,3.5959911,2017-02
2017-02-06,3.54,3.6365752,3.6044033,3.6365752,3.6044033,2017-02
2017-02-07,3.58,3.6150842,3.5645633,3.6150842,3.5645633,2017-02
2017-02-08,3.55,3.6104374,3.5737267,3.6104374,3.5737267,2017-02
2017-02-09,3.58,3.641533,3.6140702,3.641533,3.6140702,2017-02
2017-02-10,3.55,3.58953,3.5948074,3.58953,3.5948074,2017-02
2017-02-13,3.6,3.6512272,3.5792847,3.6512272,3.5792847,2017-02
2017-02-14,3.63,3.6121693,3.6556582,3.6121693,3.6556582,2017-02
2017-02-15,3.55,3.6054537,3.623845,3.6054537,3.623845,2017-02
2017-02-16,3.62,3.5781019,3.6439424,3.5781019,3.6439424,2017-02
2017-02-17,3.57,3.5564525,3.5449796,3.5564525,3.5449796,2017-02
2017-02-20,3.62,3.6120703,3.58971,3.6120703,3.58971,2017-02
2017-02-21,3.64,3.6127172,3.6178405,3.6127172,3.6178405,2017-02
2017-02-22,3.63,3.6217253,3.633563,3.6217253,3.633563,2017-02
2017-02-23,3.64,3.5491896,3.5603542,3.5491896,3.5603542,2017-02
2017-02-24,3.61,3.5228245,3.587421,3.5228245,3.587421,2017-02
2017-02-27,3.57,3.5475998,3.5641642,3.5475998,3.5641642,2017-02
2017-02-28,3.57,3.6302805,3.6062396,3.6302805,3.6062396,2017-02
2017-03-01,3.57,3.6810908,3.6073523,3.6810908,3.6073523,2017-03
2017-03-02,3.53,3.6602416,3.6232815,3.6602416,3.6232815,2017-03
2017-03-03,3.45,3.6028948,3.593251,3.6028948,3.593251,2017-03
2017-03-06,3.47,3.6405308,3.5972836,3.6405308,3.5972836,2017-03
2017-03-07,3.46,3.6713696,3.6006455,3.6713696,3.6006455,2017-03
2017-03-08,3.44,3.4918878,3.4817598,3.4918878,3.4817598,2017-03
2017-03-09,3.39,3.4984932,3.456214,3.4984932,3.456214,2017-03
2017-03-10,3.4,3.519088,3.5066314,3.519088,3.5066314,2017-03
2017-03-13,3.46,3.5969732,3.5937548,3.5969732,3.5937548,2017-03
2017-03-14,3.44,3.454283,3.4216871,3.454283,3.4216871,2017-03
2017-03-15,3.46,3.534669,3.4738276,3.534669,3.4738276,2017-03
2017-03-16,3.48,3.5118592,3.5714858,3.5118592,3.5714858,2017-03
2017-03-17,3.45,3.5131392,3.4841094,3.5131392,3.4841094,2017-03
2017-03-20,3.5,3.5298517,3.5577898,3.5298517,3.5577898,2017-03
2017-03-21,3.47,3.6048565,3.6278112,3.6048565,3.6278112,2017-03
2017-03-22,3.46,3.6382422,3.613997,3.6382422,3.613997,2017-03
2017-03-23,3.46,3.657644,3.6323662,3.657644,3.6323662,2017-03
2017-03-24,3.42,3.6731691,3.6720557,3.6731691,3.6720557,2017-03
2017-03-27,3.47,3.6554027,3.6508048,3.6554027,3.6508048,2017-03
2017-03-28,3.44,3.6395233,3.6233876,3.6395233,3.6233876,2017-03
2017-03-29,3.46,3.6377807,3.6234226,3.6377807,3.6234226,2017-03
2017-03-30,3.4,3.63521,3.5762258,3.63521,3.5762258,2017-03
2017-03-31,3.38,3.6618104,3.6349626,3.6618104,3.6349626,2017-03
2017-04-01,3.42,3.6952431,3.7282903,3.6952431,3.7282903,2017-04
2017-04-03,3.42,3.6575406,3.678101,3.6575406,3.678101,2017-04
2017-04-04,3.42,3.6709974,3.6593034,3.6709974,3.6593034,2017-04
2017-04-05,3.42,3.6543765,3.634939,3.6543765,3.634939,2017-04
2017-04-06,3.46,3.6628747,3.670882,3.6628747,3.670882,2017-04
2017-04-07,3.56,3.6331165,3.6285481,3.6331165,3.6285481,2017-04
2017-04-10,3.51,3.6453702,3.6864734,3.6453702,3.6864734,2017-04
2017-04-11,3.57,3.6900773,3.6577313,3.6900773,3.6577313,2017-04
2017-04-12,3.57,3.7629368,3.7364852,3.7629368,3.7364852,2017-04
2017-04-13,3.58,3.5583012,3.564312,3.5583012,3.564312,2017-04
2017-04-14,3.62,3.542793,3.4764025,3.542793,3.4764025,2017-04
2017-04-17,3.53,3.5490522,3.5019014,3.5490522,3.5019014,2017-04
2017-04-18,3.47,3.5998485,3.574633,3.5998485,3.574633,2017-04
2017-04-19,3.49,3.544591,3.5159967,3.544591,3.5159967,2017-04
2017-04-20,3.43,3.514541,3.5085726,3.514541,3.5085726,2017-04
2017-04-21,3.44,3.455671,3.5018792,3.455671,3.5018792,2017-04
2017-04-24,3.36,3.519432,3.4225676,3.519432,3.4225676,2017-04
2017-04-25,3.36,3.4756103,3.437436,3.4756103,3.437436,2017-04
2017-04-26,3.35,3.4747071,3.3828032,3.4747071,3.3828032,2017-04
2017-04-27,3.35,3.4649165,3.4093773,3.4649165,3.4093773,2017-04
2017-04-28,3.38,3.4947045,3.4520645,3.4947045,3.4520645,2017-04
2017-05-01,3.37,3.5357485,3.475907,3.5357485,3.475907,2017-05
2017-05-02,3.37,3.522342,3.4291399,3.522342,3.4291399,2017-05
2017-05-03,3.36,3.482759,3.4204826,3.482759,3.4204826,2017-05
2017-05-04,3.33,3.5007403,3.4542856,3.5007403,3.4542856,2017-05
2017-05-05,3.3,3.3087394,3.253057,3.3087394,3.253057,2017-05
2017-05-08,3.29,3.307839,3.269012,3.307839,3.269012,2017-05
2017-05-09,3.27,3.279264,3.2835207,3.279264,3.2835207,2017-05
2017-05-10,3.23,3.349748,3.298226,3.349748,3.298226,2017-05
2017-05-11,3.2,3.3501158,3.3256724,3.3501158,3.3256724,2017-05
2017-05-12,3.2,3.263447,3.2091339,3.263447,3.2091339,2017-05
2017-05-15,3.21,3.3171287,3.312015,3.3171287,3.312015,2017-05
2017-05-16,3.25,3.351655,3.3592706,3.351655,3.3592706,2017-05
2017-05-17,3.24,3.356522,3.3281446,3.356522,3.3281446,2017-05
2017-05-18,3.27,3.3095927,3.3029087,3.3095927,3.3029087,2017-05
2017-05-19,3.24,3.3537045,3.3530574,3.3537045,3.3530574,2017-05
2017-05-22,3.23,3.379393,3.3181398,3.379393,3.3181398,2017-05
2017-05-23,3.27,3.3719966,3.3486385,3.3719966,3.3486385,2017-05
2017-05-24,3.25,3.3997583,3.3369431,3.3997583,3.3369431,2017-05
2017-05-25,3.27,3.449064,3.4214551,3.449064,3.4214551,2017-05
2017-05-26,3.28,3.371201,3.3424368,3.371201,3.3424368,2017-05
2017-05-27,3.28,3.414609,3.3961053,3.414609,3.3961053,2017-05
2017-05-29,3.28,3.4168644,3.3993173,3.4168644,3.3993173,2017-05
2017-05-30,3.28,3.3827424,3.357113,3.3827424,3.357113,2017-05
2017-05-31,3.28,3.332293,3.3415298,3.332293,3.3415298,2017-05
2017-06-01,3.27,3.3666837,3.347633,3.3666837,3.347633,2017-06
2017-06-02,3.26,3.310073,3.211085,3.310073,3.211085,2017-06
2017-06-05,3.28,3.302807,3.2461324,3.302807,3.2461324,2017-06
2017-06-06,3.3,3.280704,3.25911,3.280704,3.25911,2017-06
2017-06-07,3.32,3.2943723,3.3868463,3.2943723,3.3868463,2017-06
2017-06-08,3.29,3.3775313,3.3978946,3.3775313,3.3978946,2017-06
2017-06-09,3.3,3.4498963,3.4620605,3.4498963,3.4620605,2017-06
2017-06-12,3.25,3.4064283,3.4713233,3.4064283,3.4713233,2017-06
2017-06-13,3.31,3.4200358,3.4636915,3.4200358,3.4636915,2017-06
2017-06-14,3.31,3.3760917,3.305356,3.3760917,3.305356,2017-06
2017-06-15,3.35,3.4578207,3.418258,3.4578207,3.418258,2017-06
2017-06-16,3.35,3.3451314,3.2651107,3.3451314,3.2651107,2017-06
2017-06-19,3.35,3.4189086,3.418579,3.4189086,3.418579,2017-06
2017-06-20,3.33,3.3724375,3.2689264,3.3724375,3.2689264,2017-06
2017-06-21,3.34,3.4267528,3.4103477,3.4267528,3.4103477,2017-06
2017-06-22,3.35,3.4350722,3.3546572,3.4350722,3.3546572,2017-06
2017-06-23,3.36,3.440821,3.4625194,3.440821,3.4625194,2017-06
2017-06-26,3.37,3.5970159,3.5344093,3.5970159,3.5344093,2017-06
2017-06-27,3.36,3.6356413,3.6578875,3.6356413,3.6578875,2017-06
2017-06-28,3.37,3.6262116,3.6456287,3.6262116,3.6456287,2017-06
2017-06-29,3.39,3.6968913,3.714719,3.6968913,3.714719,2017-06
2017-06-30,3.43,3.3460772,3.4070253,3.3460772,3.4070253,2017-06
2017-07-03,3.44,3.407919,3.339976,3.407919,3.339976,2017-07
2017-07-04,3.45,3.4319103,3.4067218,3.4319103,3.4067218,2017-07
2017-07-05,3.47,3.4405272,3.4328012,3.4405272,3.4328012,2017-07
2017-07-06,3.49,3.5016158,3.460269,3.5016158,3.460269,2017-07
2017-07-07,3.51,3.4124672,3.4113493,3.4124672,3.4113493,2017-07
2017-07-10,3.54,3.4185746,3.3786337,3.4185746,3.3786337,2017-07
2017-07-11,3.47,3.4293773,3.4049647,3.4293773,3.4049647,2017-07
2017-07-12,3.47,3.4414797,3.398236,3.4414797,3.398236,2017-07
2017-07-13,3.55,3.4295561,3.4388947,3.4295561,3.4388947,2017-07
2017-07-14,3.55,3.4912522,3.4570653,3.4912522,3.4570653,2017-07
2017-07-17,3.58,3.3777673,3.3073747,3.3777673,3.3073747,2017-07
2017-07-18,3.6,3.3880148,3.3310413,3.3880148,3.3310413,2017-07
2017-07-19,3.64,3.4662478,3.4221485,3.4662478,3.4221485,2017-07
2017-07-20,3.59,3.4895444,3.4764023,3.4895444,3.4764023,2017-07
2017-07-21,3.54,3.4453244,3.4242058,3.4453244,3.4242058,2017-07
2017-07-24,3.56,3.4469125,3.4686074,3.4469125,3.4686074,2017-07
2017-07-25,3.56,3.4475596,3.47164,3.4475596,3.47164,2017-07
2017-07-26,3.67,3.6447084,3.6452847,3.6447084,3.6452847,2017-07
2017-07-27,3.66,3.6307158,3.7071245,3.6307158,3.7071245,2017-07
2017-07-28,3.65,3.6790702,3.7213194,3.6790702,3.7213194,2017-07
2017-07-31,3.73,3.6993783,3.7101088,3.6993783,3.7101088,2017-07
2017-08-01,3.76,3.6858425,3.708114,3.6858425,3.708114,2017-08
2017-08-02,3.74,3.693627,3.7011743,3.693627,3.7011743,2017-08
2017-08-03,3.76,3.709926,3.6984422,3.709926,3.6984422,2017-08
2017-08-04,3.79,3.6636624,3.6518428,3.6636624,3.6518428,2017-08
2017-08-07,3.75,3.6596336,3.689863,3.6596336,3.689863,2017-08
2017-08-08,3.9,3.691771,3.7115083,3.691771,3.7115083,2017-08
2017-08-09,4.06,3.7196481,3.7057152,3.7196481,3.7057152,2017-08
2017-08-10,4.04,3.6967316,3.6314106,3.6967316,3.6314106,2017-08
2017-08-11,3.88,3.846654,3.8804228,3.846654,3.8804228,2017-08
2017-08-14,3.79,3.8486097,3.8522809,3.8486097,3.8522809,2017-08
2017-08-15,3.73,3.6862392,3.6871943,3.6862392,3.6871943,2017-08
2017-08-16,3.66,3.930318,3.9456103,3.930318,3.9456103,2017-08
2017-08-17,3.82,3.941015,3.9043639,3.941015,3.9043639,2017-08
2017-08-18,3.76,3.944249,3.962963,3.944249,3.962963,2017-08
2017-08-21,3.78,4.123179,4.1046386,4.123179,4.1046386,2017-08
2017-08-22,3.75,3.9839597,4.001413,3.9839597,4.001413,2017-08
2017-08-23,3.67,4.1521997,4.1817145,4.1521997,4.1817145,2017-08
2017-08-24,3.64,4.037538,4.0446777,4.037538,4.0446777,2017-08
2017-08-25,3.7,3.8576922,3.8564677,3.8576922,3.8564677,2017-08
2017-08-28,3.74,4.0328503,4.0226903,4.0328503,4.0226903,2017-08
2017-08-29,3.79,3.9040177,3.8622463,3.9040177,3.8622463,2017-08
2017-08-30,3.77,3.8384943,3.8329382,3.8384943,3.8329382,2017-08
2017-08-31,3.75,3.8951519,3.8602943,3.8951519,3.8602943,2017-08
2017-09-01,4.04,3.8759766,3.892478,3.8759766,3.892478,2017-09
2017-09-04,4.3,4.027924,4.0599246,4.027924,4.0599246,2017-09
2017-09-05,4.27,4.146458,4.2298436,4.146458,4.2298436,2017-09
2017-09-06,4.38,4.020657,4.183097,4.020657,4.183097,2017-09
2017-09-07,4.17,4.73208,4.704337,4.73208,4.704337,2017-09
2017-09-08,4.29,4.4050922,4.5714583,4.4050922,4.5714583,2017-09
2017-09-11,4.16,4.190667,4.2061586,4.190667,4.2061586,2017-09
2017-09-12,4.14,4.09045,4.072692,4.09045,4.072692,2017-09
2017-09-13,4.05,4.031983,4.020417,4.031983,4.020417,2017-09
2017-09-14,4.01,4.229016,4.1253366,4.229016,4.1253366,2017-09
2017-09-15,4.01,4.040825,4.0636706,4.040825,4.0636706,2017-09
2017-09-18,3.95,3.8471782,3.9744222,3.8471782,3.9744222,2017-09
2017-09-19,3.99,3.8117044,3.7905557,3.8117044,3.7905557,2017-09
2017-09-20,4.05,3.8034976,3.7073991,3.8034976,3.7073991,2017-09
2017-09-21,3.9,3.8474844,3.7741585,3.8474844,3.7741585,2017-09
2017-09-22,3.92,3.9672787,3.9794052,3.9672787,3.9794052,2017-09
2017-09-25,3.91,4.0001163,3.90031,4.0001163,3.90031,2017-09
2017-09-26,3.93,3.9730716,3.9101093,3.9730716,3.9101093,2017-09
2017-09-27,3.91,3.9196723,3.9502568,3.9196723,3.9502568,2017-09
2017-09-28,3.87,3.8919063,3.8262982,3.8919063,3.8262982,2017-09
2017-09-29,3.87,3.8657954,3.9268942,3.8657954,3.9268942,2017-09
2017-09-30,3.9,3.9281447,3.9149094,3.9281447,3.9149094,2017-09
2017-10-02,3.9,3.9258227,3.8864052,3.9258227,3.8864052,2017-10
2017-10-03,3.9,3.941325,3.8748956,3.941325,3.8748956,2017-10
2017-10-04,3.9,3.909673,3.8847847,3.909673,3.8847847,2017-10
2017-10-05,3.9,3.8802667,3.8485413,3.8802667,3.8485413,2017-10
2017-10-06,3.9,3.7881708,3.8529,3.7881708,3.8529,2017-10
2017-10-09,3.9,3.861364,3.863473,3.861364,3.863473,2017-10
2017-10-10,3.9,3.9636154,3.9714413,3.9636154,3.9714413,2017-10
2017-10-11,3.87,3.9674454,3.9519112,3.9674454,3.9519112,2017-10
2017-10-12,3.87,3.9208102,3.9380884,3.9208102,3.9380884,2017-10
2017-10-13,3.9,4.0374255,4.080417,4.0374255,4.080417,2017-10
2017-10-16,4.01,3.9191287,3.9963338,3.9191287,3.9963338,2017-10
2017-10-17,3.91,4.001135,3.9074416,4.001135,3.9074416,2017-10
2017-10-18,3.93,4.0321183,3.938527,4.0321183,3.938527,2017-10
2017-10-19,3.94,4.0539327,3.9916923,4.0539327,3.9916923,2017-10
2017-10-20,3.94,4.0126457,3.989396,4.0126457,3.989396,2017-10
2017-10-23,3.9,3.9695628,4.0503597,3.9695628,4.0503597,2017-10
2017-10-24,3.96,3.9742312,4.032014,3.9742312,4.032014,2017-10
2017-10-25,3.97,4.0585036,4.039636,4.0585036,4.039636,2017-10
2017-10-26,3.87,3.9676914,3.9248683,3.9676914,3.9248683,2017-10
2017-10-27,3.72,3.9981441,3.9374537,3.9981441,3.9374537,2017-10
2017-10-30,3.7,4.0055766,4.0080895,4.0055766,4.0080895,2017-10
2017-10-31,3.69,4.0633855,3.8990183,4.0633855,3.8990183,2017-10
2017-11-01,3.68,3.997916,3.953555,3.997916,3.953555,2017-11
2017-11-02,3.7,3.9819865,3.9730976,3.9819865,3.9730976,2017-11
2017-11-03,3.7,4.0235486,3.829527,4.0235486,3.829527,2017-11
2017-11-06,3.68,4.0820413,4.0100875,4.0820413,4.0100875,2017-11
2017-11-07,3.73,4.1923323,3.9365609,4.1923323,3.9365609,2017-11
2017-11-08,3.72,4.153001,4.102851,4.153001,4.102851,2017-11
2017-11-09,3.73,4.2767463,4.2367806,4.2767463,4.2367806,2017-11
2017-11-10,3.7,4.2617545,4.1875257,4.2617545,4.1875257,2017-11
2017-11-13,3.67,4.2665305,4.298736,4.2665305,4.298736,2017-11
2017-11-14,3.65,4.2298923,4.2031083,4.2298923,4.2031083,2017-11
2017-11-15,3.66,4.24165,4.079476,4.24165,4.079476,2017-11
2017-11-16,3.6,4.2564816,4.1649194,4.2564816,4.1649194,2017-11
2017-11-17,3.69,4.2395587,4.3009477,4.2395587,4.3009477,2017-11
2017-11-20,3.71,4.2687488,4.3255477,4.2687488,4.3255477,2017-11
2017-11-21,3.68,4.2870564,4.3193336,4.2870564,4.3193336,2017-11
2017-11-22,3.73,4.4323545,4.5074635,4.4323545,4.5074635,2017-11
2017-11-23,3.79,4.1891403,4.2530866,4.1891403,4.2530866,2017-11
2017-11-24,3.83,4.186256,4.243317,4.186256,4.243317,2017-11
2017-11-27,3.84,4.2220125,4.2192802,4.2220125,4.2192802,2017-11
2017-11-28,3.84,4.2890134,4.244804,4.2890134,4.244804,2017-11
2017-11-29,3.95,4.1463685,4.0875,4.1463685,4.0875,2017-11
2017-11-30,3.95,3.9482038,3.96441,3.9482038,3.96441,2017-11
2017-12-01,3.94,4.0731344,4.026636,4.0731344,4.026636,2017-12
