Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
42,Base,1,0.49273157102911214,0.9308688767119893
42,Base,2,0.4483793235920603,0.8470785755036639
42,Base,3,0.405088774468788,0.7652940355959404
42,Base,4,0.36178913222448184,0.6834923169567124
42,Base,5,0.3165716635216745,0.598067439043511
42,Base,6,0.2699343570856525,0.5099602025530617
42,Base,7,0.22344413359310414,0.42213083527665285
42,Base,8,0.17990796691696723,0.3398822744922921
42,Base,9,0.14295767868573805,0.27007576051521975
42,Base,10,0.11559505316078834,0.2183822665645432
42,Base,11,0.0995643089363752,0.18809697179873452
42,Base,12,0.09551113786543179,0.18043971778099327
42,Base,13,0.10293269364548768,0.1944605268759068
42,Base,14,0.11351145834746827,0.21444593758252314
42,Base,15,0.11658220876731347,0.220247201723187
42,Base,16,0.10898183146928944,0.20588856287400129
42,Base,17,0.09479593640557031,0.17908855861298312
42,Base,18,0.07952741344303392,0.15024325286262818
42,Base,19,0.06746464686424297,0.12745426462754184
42,Base,20,0.06028790244774999,0.11389595335579433
42,Base,21,0.05746564359673798,0.10856413968502633
42,Base,22,0.05744665798046063,0.10852827204362298
42,Base,23,0.05851688872317989,0.11055015281577843
42,Base,24,0.05930150964034313,0.11203245927785274
42,Base,25,0.058879296333333796,0.11123481356173237
42,Base,26,0.05688261398078056,0.10746267966986517
42,Base,27,0.053599707975500274,0.10126061102810212
42,Base,28,0.04976447206937684,0.0940150802974405
42,Base,29,0.04614544790246842,0.08717801695683197
42,Base,30,0.04325292766994021,0.08171346542810286
42,Base,31,0.04136615876924547,0.07814898011709148
42,Base,32,0.04056607504177665,0.0766374613014635
42,Base,33,0.0405844004066565,0.07667208159540044
42,Base,34,0.040809426705715975,0.0770972014589372
42,Base,35,0.04063697752907997,0.07677141033698862
42,Base,36,0.03978261349330601,0.0751573451196473
42,Base,37,0.0382773683297625,0.07231363475694941
42,Base,38,0.03638897882753521,0.06874608780423107
42,Base,39,0.03447463586026114,0.06512950954466055
42,Base,40,0.03295731996527055,0.06226299514649205
42,Base,41,0.032093066051708224,0.0606302459641504
42,Base,42,0.03181412934046561,0.06010327850694882
42,Base,43,0.03182557326065462,0.060124898370091086
42,Base,44,0.03179375371985333,0.06006478486824804
42,Base,45,0.03153287102463552,0.05957192507251019
42,Base,46,0.031023873840112928,0.05861032718582207
42,Base,47,0.030282548229326123,0.05720981425106196
42,Base,48,0.029402277351954637,0.055546805807925974
42,Base,49,0.02856164110788062,0.05395867514560571
42,Base,50,0.02790027958087321,0.05270923042165573
42,Base,51,0.02744997090307652,0.05185850690865091
42,Base,52,0.02714856650176376,0.051289093473461306
42,Base,53,0.026892377181364047,0.05080510040517058
42,Base,54,0.026606149263054702,0.0502643583937672
42,Base,55,0.026302828172389624,0.049691323947525526
42,Base,56,0.02597951005142995,0.04908051109571299
42,Base,57,0.02564070088224584,0.04844043254324796
42,Base,58,0.025303191058830315,0.04780280871584456
42,Base,59,0.024988613861435933,0.047208509223798385
42,Base,60,0.024665964557984223,0.04659895990255497
42,Base,61,0.024364917587006804,0.046030221725039774
42,Base,62,0.024111714359658122,0.045551869986121075
42,Base,63,0.023870514911485282,0.045096195796388794
42,Base,64,0.02362971744419056,0.04464128102925185
42,Base,65,0.02338775050801698,0.044184156900576865
42,Base,66,0.023143075984675777,0.04372191759606676
42,Base,67,0.022905703959635558,0.04327347417716721
42,Base,68,0.02268263603216084,0.042852054070789264
42,Base,69,0.02245791385074164,0.0424275087465409
42,Base,70,0.02221987381015975,0.0419778033121476
42,Base,71,0.02199279355588522,0.041548803114781485
42,Base,72,0.021786574136894495,0.04115921322406033
42,Base,73,0.021582184470681262,0.04077308010374479
42,Base,74,0.02138327678487338,0.04039730354518036
42,Base,75,0.021198155841313866,0.04004757291106005
42,Base,76,0.021023590119079817,0.039717783209480675
42,Base,77,0.020841273101402647,0.039373349754372115
42,Base,78,0.0206474011722684,0.03900708675132918
42,Base,79,0.020457166849767415,0.03864769591763711
42,Base,80,0.020281146838723244,0.038315158772478534
42,Base,81,0.02012539180609884,0.038020906240702465
42,Base,82,0.01998328424669361,0.037752436526209555
42,Base,83,0.0198460702770277,0.037493211785352525
42,Base,84,0.01971210051441804,0.0372401160030519
42,Base,85,0.01957709271026036,0.03698505915183141
42,Base,86,0.019442383567610192,0.036730566532168954
42,Base,87,0.019313218288301702,0.03648654738355024
42,Base,88,0.019191438699994668,0.03625648128825813
42,Base,89,0.01907496735147148,0.0360364435237965
42,Base,90,0.01896331027150186,0.035825500879323416
42,Base,91,0.01885536575669362,0.03562157201591224
42,Base,92,0.018751796660118746,0.03542590919611491
42,Base,93,0.018657460626045334,0.035247689485354394
