Seed,Split,N,MAPE,MSE
42,Train,2035,2.7997430950011317,0.01684722431507717
42,Validation,67,10.042186448340368,0.24728822027571137
42,Test,204,13.886631749806941,1.1973611548778513
7,Train,2035,2.737984614787537,0.017475730394969847
7,Validation,67,9.588361414315381,0.2003065566855824
7,Test,204,10.772837631156182,0.9449651460172932
123,Train,2035,2.727096675976595,0.017124253619994558
123,Validation,67,9.712938579220925,0.2511656502189589
123,Test,204,17.954922209571773,2.864526991895666
2024,Train,2035,2.897157733661495,0.018695758522155194
2024,Validation,67,8.143373006601767,0.16606845967810618
2024,Test,204,18.234946318761658,2.841929804914641
2025,Train,2035,2.6834852046651068,0.016862755201203384
2025,Validation,67,8.24475334576298,0.15998244290062652
2025,Test,204,13.291502023020191,1.5272277850745275
