Date,Actual,Baseline,Expanded
2018-01-01,4.61,4.7032437,4.604196
2018-01-02,4.61,4.7236648,4.5979395
2018-01-03,4.63,4.5896072,4.593862
2018-01-04,4.69,4.675949,4.706682
2018-01-05,4.63,4.6498127,4.6286664
2018-01-08,4.85,4.613215,4.6041555
2018-01-09,4.81,4.6822987,4.645565
2018-01-10,4.82,4.8699813,4.8886952
2018-01-11,4.72,4.8948755,4.8352866
2018-01-12,4.64,4.904498,4.8541627
2018-01-15,4.71,4.608565,4.615236
2018-01-16,4.7,4.6313486,4.6054363
2018-01-17,4.46,4.635736,4.5778656
2018-01-18,4.48,4.4196944,4.3877864
2018-01-19,4.51,4.391135,4.350521
2018-01-22,4.56,4.481018,4.4765477
2018-01-23,4.61,4.319155,4.3992834
2018-01-24,4.52,4.6189637,4.597075
2018-01-25,4.9,4.685395,4.5708823
2018-01-26,4.88,4.6341963,4.5597568
2018-01-29,5.04,4.427743,4.4147587
2018-01-30,4.94,4.90896,4.8896565
2018-01-31,5.13,4.9307323,4.8143415
2018-02-01,5.08,5.143389,5.1012454
2018-02-02,5.38,5.101851,5.149339
2018-02-05,5.41,5.0488315,5.0785184
2018-02-06,5.3,5.323743,5.5264463
2018-02-07,5.12,5.1015277,5.1062994
2018-02-08,4.69,5.056872,5.137689
2018-02-09,4.37,4.906071,4.838641
2018-02-11,4.39,4.368165,4.4661255
2018-02-12,4.39,4.5590806,4.636168
2018-02-13,4.42,4.5250688,4.5146146
2018-02-14,4.59,4.678773,4.839487
2018-02-15,4.77,4.939292,5.11033
2018-02-16,4.77,4.6697426,4.781067
2018-02-19,4.77,4.4756665,4.4701633
2018-02-20,4.77,4.274073,4.245702
2018-02-21,4.77,4.31108,4.30831
2018-02-22,4.77,4.451872,4.3742933
2018-02-23,4.82,4.3860836,4.321111
2018-02-24,4.89,4.214883,4.302215
2018-02-26,4.89,4.8988485,4.733591
2018-02-27,4.7,4.8194385,4.6933103
2018-02-28,4.6,4.6150007,4.4667606
2018-03-01,4.68,4.5348587,4.156501
2018-03-02,4.61,4.542507,4.3644567
2018-03-05,4.61,4.6346836,4.460099
2018-03-06,4.59,4.6080937,4.4385986
2018-03-07,4.54,4.7216754,4.5852394
2018-03-08,4.82,4.5614085,4.354573
2018-03-09,4.77,4.6810293,4.680234
2018-03-12,4.81,4.8294525,4.9076495
2018-03-13,4.77,4.820217,4.7475114
2018-03-14,4.88,4.8668427,4.6260877
2018-03-15,4.84,4.9024577,4.7668586
2018-03-16,4.72,4.8323,4.785203
2018-03-19,4.58,4.7010083,4.7978015
2018-03-20,4.57,4.6448755,4.7441673
2018-03-21,4.62,4.421925,4.4117007
2018-03-22,4.57,4.5043983,4.5775614
2018-03-23,4.54,4.2914734,4.457405
2018-03-26,4.52,4.1822157,4.3906736
2018-03-27,4.61,4.2423005,4.4544673
2018-03-28,4.49,4.4810944,4.40526
2018-03-29,4.4,4.516789,4.419118
2018-03-30,4.35,4.481325,4.38909
2018-04-02,4.42,4.5293365,4.5680585
2018-04-03,4.34,4.475262,4.563248
2018-04-04,4.35,4.4193163,4.025575
2018-04-05,4.28,4.4401703,4.2708154
2018-04-06,4.28,4.428057,4.2657547
2018-04-08,4.28,4.443006,4.533494
2018-04-09,4.28,4.453449,4.5459275
2018-04-10,4.39,4.4286466,4.359019
2018-04-11,4.52,4.373118,4.399992
2018-04-12,4.47,4.3901076,4.481873
2018-04-13,4.37,4.4176693,4.300846
2018-04-16,4.33,4.4034066,4.441771
2018-04-17,4.21,4.3168306,4.349076
2018-04-18,4.14,4.1098585,3.9935431
2018-04-19,4.27,4.110994,3.9914777
2018-04-20,4.21,4.169939,4.285839
2018-04-23,4.12,4.139536,4.1593184
2018-04-24,4.15,4.1578264,4.1209
2018-04-25,4.14,4.1283765,4.176406
2018-04-26,4.12,3.996143,4.0464926
2018-04-27,4.12,4.0752325,4.001528
2018-04-28,3.99,4.03142,4.1199393
2018-04-30,3.99,4.0098476,4.019
2018-05-01,3.99,4.033188,3.9832647
2018-05-02,3.99,3.8875768,4.024787
2018-05-03,3.96,3.9118798,4.0568542
2018-05-04,3.96,3.987893,4.0303907
2018-05-07,3.99,4.005047,4.0389247
