Year,400,600,800,1000
2015,10.2952961933359,10.586453397743416,12.460995486147795,14.704033628584897
2016,8.573203282828922,8.730275395849908,8.34127326256186,8.35798967685289
2017,14.206035752009711,15.253887028228409,15.903918383421884,16.674313522897343
2018,8.191701677160857,8.44444393986153,9.12019743333247,9.081071507624907
2019,8.638474024415217,8.815693680512476,8.370176446896139,8.643104530088102
2020,24.71148721554179,29.891417363043523,32.20770226547695,33.79518977927767
2021,8.46667511891498,12.975912008789408,14.911432502140656,19.224975213685774
2022,35.385927151961745,39.387929136226305,41.378786075585154,40.22974620485278
2023,9.598767293353104,10.059708767527425,10.267517954506793,10.413843949954323
2024,6.875563099057805,6.527071613929548,6.368720108506667,6.294718232762194
2025,15.91392683616413,15.693533171445765,15.589572486865777,15.519909399102897
2026,7.007567928494703,6.587208229845666,7.460849288026527,7.4448423606892105
