,Actual,Without_time,With_time
2012-05-09,4.28,3.7653992,3.8928566
2012-05-10,4.26,3.802632,3.9013424
2012-05-11,4.2,3.7595432,3.858963
2012-05-14,4.15,3.7487562,3.787111
2012-05-15,4.14,3.770576,3.7472274
2012-05-16,4.08,3.7547708,3.6921718
2012-05-17,4.13,3.7963128,3.8012648
2012-05-18,4.12,3.849729,3.8438423
2012-05-21,4.13,3.8232117,3.8212256
2012-05-22,4.14,3.7840466,3.7674415
2012-05-23,4.08,3.7255623,3.7202775
2012-05-24,4.05,3.7628222,3.719689
2012-05-25,4.05,3.8449583,3.7624645
2012-05-28,4.14,3.8111272,3.7589626
2012-05-29,4.14,3.7841208,3.7439673
2012-05-30,4.11,3.8125322,3.8125346
2012-05-31,4.14,3.8177154,3.8226564
2012-06-01,4.14,3.893417,3.9747393
2012-06-04,4.15,3.8542757,3.9271157
2012-06-05,4.1,3.8244305,3.8977537
2012-06-06,4.19,3.9015877,3.9121747
2012-06-07,4.14,3.8125002,3.834434
2012-06-08,4.07,3.7441428,3.8356519
2012-06-11,4.11,3.8495154,3.8751678
2012-06-12,4.07,3.8396766,3.8776464
2012-06-13,4.09,3.8621156,3.935367
2012-06-14,4.07,3.85223,3.9265764
2012-06-15,4.08,3.897507,3.972628
2012-06-18,4.08,3.8979533,3.9798162
2012-06-19,4.06,3.8960617,3.9760787
2012-06-20,4.06,3.8631623,3.9545455
2012-06-21,3.99,3.701408,3.8417773
2012-06-22,3.89,3.7115145,3.8435283
2012-06-25,3.89,3.7736096,3.862225
2012-06-26,3.9,3.7009,3.8180315
2012-06-27,3.87,3.7706027,3.8227844
2012-06-28,3.83,3.6808312,3.7775838
2012-06-29,3.88,3.9467077,3.9073794
2012-07-02,3.9,3.9390082,3.8974893
2012-07-03,3.89,3.989099,3.9148502
2012-07-04,3.91,3.9513147,3.8255847
2012-07-05,3.88,3.9515092,3.8254244
2012-07-06,3.84,3.8802874,3.8106647
2012-07-09,3.76,3.9127333,3.8115988
2012-07-10,3.71,3.8733504,3.787752
2012-07-11,3.72,3.9221087,3.791391
2012-07-12,3.73,3.8896987,3.7892709
2012-07-13,3.74,3.9870973,3.8274488
2012-07-16,3.7,3.9494586,3.8044832
2012-07-17,3.76,3.9054215,3.777574
2012-07-18,3.74,3.8928604,3.7460005
2012-07-19,3.76,3.9521658,3.7658763
2012-07-20,3.74,3.8842247,3.741896
2012-07-23,3.7,3.821574,3.720204
2012-07-24,3.69,3.8036702,3.7210772
2012-07-25,3.69,3.8782635,3.7962098
2012-07-26,3.73,3.8946474,3.806058
