,Actual,Without_time,With_time
2021-01-01,10.04,9.709801,9.7476845
2021-01-04,10.04,9.825392,9.819253
2021-01-05,10.21,10.247897,10.187501
2021-01-06,10.5,10.315274,10.152601
2021-01-07,11.18,10.596102,10.309664
2021-01-08,11.35,10.416874,10.009591
2021-01-11,10.67,9.921977,9.741262
2021-01-12,10.9,10.337016,10.045659
2021-01-13,10.68,10.356531,10.071074
2021-01-14,10.43,10.313814,9.9620695
2021-01-15,10.56,10.065677,9.771219
2021-01-17,10.69,9.975352,9.762995
2021-01-18,10.69,10.112051,9.824346
2021-01-19,10.28,10.143376,9.837023
2021-01-20,10.56,10.2728,9.991154
2021-01-21,10.97,10.490063,10.170642
2021-01-22,10.83,10.481117,10.168415
2021-01-25,11.05,10.569852,10.24368
2021-01-26,10.74,10.316739,10.049318
2021-01-27,10.42,10.114104,9.927133
2021-01-28,9.68,9.883212,9.694494
2021-01-29,9.6,9.722413,9.596442
2021-02-01,10.44,9.758597,9.662814
2021-02-02,10.8,9.784637,9.634564
2021-02-03,10.49,9.845786,9.637172
2021-02-04,10.15,9.732965,9.449905
2021-02-05,9.8,9.96176,9.60887
2021-02-07,10.59,10.272102,9.866468
2021-02-08,10.59,10.262166,9.857619
2021-02-09,11.34,10.694178,10.182693
2021-02-10,12.08,11.089471,10.4641695
2021-02-11,13.29,11.001132,10.250655
2021-02-12,13.29,10.984529,10.224923
2021-02-14,13.29,10.922678,10.169298
2021-02-15,13.29,10.988958,10.201684
2021-02-16,13.29,11.021394,10.216095
2021-02-17,13.29,10.952012,10.14557
2021-02-18,13.29,11.239936,10.317824
2021-02-19,13.64,11.7914915,10.620764
2021-02-20,14.63,11.721495,10.540906
2021-02-22,14.63,11.710361,10.53533
2021-02-23,13.85,11.750524,10.539856
2021-02-24,13.1,11.735448,10.454217
2021-02-25,12.98,11.539301,10.286387
2021-02-26,12.19,10.803043,9.713367
2021-03-01,12.32,11.045641,9.899234
2021-03-02,11.75,11.253927,10.047126
2021-03-03,12.32,11.144635,9.964883
2021-03-04,11.45,10.287176,9.279889
2021-03-05,11.0,10.420954,9.311908
2021-03-08,10.67,10.063856,8.99198
2021-03-09,10.71,9.790198,8.852115
2021-03-10,10.49,9.943699,8.97173
2021-03-11,11.54,10.432975,9.331001
2021-03-12,11.35,10.368878,9.266828
2021-03-15,11.25,10.175084,9.114349
2021-03-16,11.11,10.10341,9.088938
2021-03-17,11.09,10.299396,9.238221
2021-03-18,11.18,10.309639,9.2743635
2021-03-19,10.83,10.061898,9.059755
2021-03-22,10.66,10.266646,9.211381
2021-03-23,10.13,10.022608,9.037701
2021-03-24,9.36,9.816289,8.845843
2021-03-25,9.56,9.591713,8.698139
2021-03-26,9.91,9.983447,8.978059
2021-03-29,9.93,9.80725,8.840908
2021-03-30,9.93,9.704667,8.745176
2021-03-31,9.62,9.720909,8.784188
