Date,Actual,Baseline,RSI,MACD,Both
2025-01-01,15.18,16.008911,15.59616,15.435764,15.675506
2025-01-02,15.18,15.810698,15.657581,15.496993,15.786524
2025-01-03,15.57,15.7884865,15.765395,15.833207,15.673563
2025-01-06,15.49,16.167824,16.379572,16.195475,16.210447
2025-01-07,16.02,16.232006,16.310915,16.36084,16.356464
2025-01-08,15.85,16.407421,16.899254,16.405739,16.616709
2025-01-09,15.92,16.476788,16.225157,16.196836,16.717937
2025-01-10,16.15,16.610779,16.099281,16.483543,16.809553
2025-01-13,16.4,17.228048,17.378807,16.31604,16.823269
2025-01-14,16.41,16.83244,17.458513,16.789978,16.806067
2025-01-15,15.78,17.149242,17.560839,17.269848,17.257986
2025-01-16,16.17,17.198135,16.745289,17.510504,17.53389
2025-01-17,16.27,16.863544,17.22031,17.273111,16.523731
2025-01-20,16.29,17.073166,17.522448,17.292849,16.686422
2025-01-21,16.25,17.121923,17.552341,17.32344,16.67048
2025-01-22,16.2,17.14074,17.28793,16.699965,16.869804
2025-01-23,15.88,17.006792,17.073528,17.19081,16.787788
2025-01-24,16.02,17.217035,17.055666,17.144144,16.80312
2025-01-26,16.24,16.946405,17.473307,16.970184,16.935892
2025-01-27,16.24,16.505054,17.081272,16.812819,16.440807
2025-01-28,16.47,18.297373,15.998321,18.405394,18.543055
2025-01-29,16.47,17.591335,18.2767,17.672443,17.725336
2025-01-30,16.47,17.648134,18.095144,17.926634,17.583504
2025-01-31,16.47,17.955196,18.234663,17.600496,17.382433
2025-02-03,16.47,17.50033,17.822792,17.458632,17.148241
2025-02-04,16.47,17.35171,17.81647,17.640003,17.212214
2025-02-05,16.47,17.528374,17.793253,17.833738,17.356352
2025-02-06,16.31,17.574144,17.948997,17.704327,17.390959
2025-02-07,16.62,17.235083,16.948488,17.43992,17.351154
2025-02-08,16.87,17.704765,17.723282,18.318398,18.085215
2025-02-10,16.87,17.44439,17.85174,17.215555,17.397964
2025-02-11,17.28,18.490093,17.464535,17.318674,17.355022
2025-02-12,16.98,17.36972,17.657227,17.28865,17.542034
2025-02-13,17.01,17.25649,17.436285,17.459574,17.511463
2025-02-14,17.16,17.932257,17.804619,17.593857,17.086054
2025-02-17,16.5,16.773829,17.389,17.050144,17.491907
2025-02-18,16.41,16.542107,16.900108,16.68005,16.879875
2025-02-19,16.35,16.543123,16.974972,16.596994,16.74006
2025-02-20,16.44,16.879107,17.009106,16.895454,17.047138
2025-02-21,16.19,16.646782,16.800142,16.871115,16.732079
2025-02-24,16.08,16.6887,16.730679,16.600485,16.643467
2025-02-25,15.78,16.603193,16.763105,16.50724,16.619658
2025-02-26,15.86,16.55208,16.48044,16.228277,16.331198
2025-02-27,15.75,16.533516,16.863129,16.597715,16.364523
2025-02-28,15.35,16.092537,16.588312,16.608803,16.447899
2025-03-03,15.64,16.46743,16.188877,16.463491,16.036057
2025-03-04,15.93,16.218912,16.486843,16.197958,16.406528
2025-03-05,16.01,17.36098,17.267231,17.17652,17.084005
2025-03-06,16.3,17.16406,16.9901,16.554333,16.483257
2025-03-07,16.43,17.121237,17.381346,16.739317,16.343555
2025-03-10,16.65,15.405884,16.117928,15.760486,15.199799
2025-03-11,16.48,15.758522,15.955739,15.580193,15.609531
2025-03-12,16.69,16.30765,16.180231,15.956944,16.030401
2025-03-13,16.96,16.407547,16.377844,16.509441,16.485033
2025-03-14,17.48,16.739128,16.673338,16.44031,16.374077
2025-03-17,17.21,16.31257,16.571938,16.218359,16.233997
2025-03-18,17.76,16.532936,16.585598,16.518337,16.527195
2025-03-19,18.05,17.213654,17.28474,17.34152,17.171545
2025-03-20,18.17,17.150774,17.57813,17.679356,17.509245
2025-03-21,17.57,16.88928,17.52489,17.601086,17.513538
2025-03-24,18.05,17.116247,17.200325,17.537529,17.622984
2025-03-25,18.4,17.616062,17.361397,17.622684,18.053251
2025-03-26,18.2,17.656874,17.826656,18.02702,18.130892
2025-03-27,17.86,18.075071,18.029129,18.53903,17.994902
2025-03-28,18.16,17.885021,17.82517,17.670055,17.635479
2025-03-31,18.12,18.095713,17.790945,18.512215,18.379805
2025-04-01,17.93,18.362076,18.055754,18.14986,17.898556
2025-04-02,17.5,18.223534,18.115593,17.918467,17.841782
2025-04-03,17.11,17.675552,18.272224,17.978056,17.873884
2025-04-04,15.41,18.180862,19.188005,17.194454,21.239449
2025-04-07,15.41,17.886436,18.990906,20.677364,17.921345
2025-04-08,15.95,18.478336,19.56999,21.098951,17.637331
2025-04-09,15.92,18.213205,18.625074,17.535822,17.090384
2025-04-10,16.75,19.387304,20.906605,19.04036,18.413565
2025-04-11,17.15,18.04475,17.656925,17.736914,18.004606
2025-04-14,17.63,18.05926,17.409506,17.109016,16.643084
2025-04-15,17.65,17.507713,17.115051,16.595993,16.069553
2025-04-16,17.74,17.398249,17.386477,16.758533,16.712353
2025-04-17,17.82,18.00334,17.989567,17.736965,17.549437
2025-04-18,17.62,18.559956,18.378048,18.10881,18.337173
2025-04-21,18.6,18.870323,18.37542,18.657307,18.39975
2025-04-22,18.5,18.710073,18.384611,18.277754,18.709822
2025-04-23,17.79,18.366364,17.917698,18.7228,17.886103
2025-04-24,17.67,17.729069,17.359377,16.820156,17.808771
2025-04-25,17.65,17.564808,17.152416,16.888481,17.046503
2025-04-27,17.66,17.180601,17.068789,16.777319,17.049812
2025-04-28,17.66,17.352627,17.125515,16.798395,17.109745
2025-04-29,17.63,17.145582,17.065866,16.589518,16.991438
2025-04-30,17.46,17.016998,16.880812,16.314444,16.666172
2025-05-01,17.76,17.506468,17.295202,16.963427,17.209938
2025-05-02,17.76,17.18672,17.197859,17.267931,17.30622
2025-05-05,17.76,16.9785,17.004385,17.013388,17.007423
2025-05-06,17.76,16.735096,16.76066,16.861927,16.687143
2025-05-07,18.05,16.816574,16.713663,16.635279,16.706697
2025-05-08,17.76,16.435265,16.830847,16.311121,16.88671
2025-05-09,17.65,16.794779,16.542267,16.794226,16.393991
2025-05-12,17.71,17.106316,17.576927,17.411264,17.41254
2025-05-13,17.76,17.047573,16.623507,17.224379,17.480963
2025-05-14,17.9,16.81535,17.040848,17.212374,17.238707
2025-05-15,17.49,16.793272,16.080086,16.77593,16.798342
2025-05-16,17.42,16.27891,16.478546,16.120935,16.364191
2025-05-19,17.42,16.918415,16.890913,16.774187,16.665642
2025-05-20,17.46,17.106031,16.936739,17.016699,16.664373
2025-05-21,18.49,17.222677,17.086958,17.01595,16.941452
2025-05-22,18.58,17.075266,17.34451,17.105198,17.271656
2025-05-23,18.59,16.776108,17.368877,17.359951,16.974833
2025-05-25,18.56,17.264854,17.57364,17.915777,17.745901
2025-05-26,18.56,16.924522,17.293653,17.262964,17.49326
2025-05-27,17.88,16.84816,17.238945,17.136065,16.649061
2025-05-28,17.98,16.93921,17.11787,16.840853,16.546385
2025-05-29,17.82,16.886923,17.204065,16.822525,16.681929
2025-05-30,17.73,16.885798,17.039965,16.92482,16.822205
2025-06-02,18.06,17.07996,16.715683,17.204927,16.749407
2025-06-03,18.06,17.630693,17.368074,17.769882,17.716658
2025-06-04,18.09,17.29192,17.373814,17.291122,17.27918
2025-06-05,17.88,17.525835,17.492887,17.520073,17.625029
2025-06-06,18.14,17.731007,17.349699,17.333843,17.309135
2025-06-09,17.97,17.496973,17.55559,17.210583,17.512615
2025-06-10,18.27,17.592777,17.44832,17.438477,17.531658
2025-06-11,18.66,17.580101,17.733284,17.488024,17.374233
2025-06-12,19.46,17.38577,18.120113,17.314701,17.278727
2025-06-13,19.15,17.894995,18.62287,17.84023,18.081139
2025-06-16,18.82,18.08984,18.525309,18.376719,18.492067
2025-06-17,18.87,18.11571,18.509392,18.410135,18.447073
2025-06-18,18.78,17.955034,18.515812,18.18707,18.13184
2025-06-19,18.37,17.985886,18.426481,18.21469,18.267496
2025-06-20,18.41,17.884256,18.06454,18.054981,17.83242
2025-06-23,18.51,17.776236,18.023447,18.035362,17.747328
2025-06-24,18.54,17.594545,17.845695,17.829815,18.010849
2025-06-25,18.99,17.712536,17.8123,17.886286,18.032343
2025-06-26,18.98,17.906355,17.88968,18.032465,18.57859
2025-06-27,19.78,18.571638,18.349018,19.394678,19.23506
2025-06-30,19.5,17.893518,18.873068,18.882889,19.366432
2025-07-01,19.9,17.971462,18.409033,18.74413,18.919998
2025-07-02,20.17,17.984724,18.814104,19.050549,19.082262
2025-07-03,20.29,18.351444,18.770237,19.285126,18.585682
2025-07-04,20.05,18.3871,18.760141,19.107273,18.378092
2025-07-07,19.8,18.775957,18.996544,19.178627,19.068878
2025-07-08,19.82,21.024675,18.323565,21.351795,21.507254
2025-07-09,18.9,19.677645,18.84585,20.82218,19.660982
2025-07-10,18.84,19.727125,18.416641,20.196192,19.14431
2025-07-11,18.89,19.534086,18.076292,19.740387,18.598589
2025-07-14,19.08,19.524328,18.323626,19.416801,18.45224
2025-07-15,19.12,19.544014,18.726603,19.352226,18.510473
2025-07-16,19.14,18.950365,18.726524,18.450493,18.31585
2025-07-17,19.07,19.224026,19.07459,18.705378,18.57923
2025-07-18,19.47,19.122868,18.94769,18.64632,18.648409
2025-07-21,19.79,19.205849,18.978584,18.440323,18.757442
2025-07-22,20.25,19.299318,19.31897,18.734959,19.177176
2025-07-23,20.21,19.593615,19.991518,19.524035,19.973742
2025-07-24,20.12,19.370579,19.809992,19.452389,19.427776
2025-07-25,19.85,19.596264,19.730484,19.157877,19.371487
2025-07-28,19.8,19.36509,19.187365,19.173695,18.969673
2025-07-29,19.59,19.522577,19.39901,19.600788,19.377125
2025-07-30,19.82,19.571594,19.367191,19.306679,19.531075
2025-07-31,19.15,20.19224,21.777191,19.568178,19.514069
2025-08-01,19.26,18.021555,18.85138,16.605766,19.37358
2025-08-04,19.88,16.596521,18.541664,16.546762,18.820969
2025-08-05,19.87,16.27326,18.463427,16.932337,19.0395
2025-08-06,20.16,16.470495,17.614927,17.555805,18.747107
2025-08-07,20.3,16.630978,18.1492,17.705341,19.194548
2025-08-08,20.54,16.575212,18.225348,17.689098,19.038677
2025-08-11,20.25,16.849384,16.930365,17.512882,18.789145
2025-08-12,20.3,16.813356,17.061573,17.69797,18.796215
2025-08-13,21.02,17.359678,17.616312,18.240587,19.379232
2025-08-14,21.17,17.051897,17.86508,17.614153,19.410173
2025-08-15,21.29,17.22779,18.24053,18.08848,19.606306
2025-08-18,20.8,17.510366,18.3296,18.456038,19.724792
