Date,Actual,Baseline,RSI,MACD,Both
2017-01-02,3.36,3.3799005,3.3306434,3.3702743,3.4083169
2017-01-03,3.36,3.385859,3.3280308,3.3712418,3.3823237
2017-01-04,3.37,3.4099689,3.4427607,3.3888483,3.4185965
2017-01-05,3.41,3.3563359,3.4196017,3.3732743,3.4380903
2017-01-06,3.38,3.376135,3.3969855,3.3848186,3.4583297
2017-01-09,3.37,3.3932786,3.430304,3.3991404,3.3925457
2017-01-10,3.4,3.4326174,3.4038775,3.3678112,3.3690436
2017-01-11,3.41,3.3786516,3.3631752,3.4254444,3.3740096
2017-01-12,3.4,3.3179243,3.3279662,3.3599937,3.3858368
2017-01-13,3.41,3.3271174,3.3411388,3.347259,3.2714343
2017-01-16,3.45,3.4796987,3.5636494,3.373105,3.3868885
2017-01-17,3.49,3.5260153,3.4407346,3.4442084,3.440401
2017-01-18,3.49,3.6035478,3.4871178,3.4779012,3.5285633
2017-01-19,3.42,3.5632071,3.5195465,3.4640176,3.4881132
2017-01-20,3.44,3.5570507,3.4648442,3.4894183,3.4962714
2017-01-22,3.51,3.5241199,3.4778373,3.4824593,3.5345147
2017-01-23,3.51,3.4966812,3.5012984,3.4909327,3.5032594
2017-01-24,3.49,3.5530927,3.5660946,3.4909549,3.6035202
2017-01-25,3.51,3.5243404,3.5390599,3.5043864,3.511881
2017-01-26,3.58,3.6053839,3.57307,3.4851947,3.542375
2017-01-27,3.57,3.6142635,3.6818035,3.5542808,3.559002
2017-01-30,3.57,3.559474,3.6358109,3.589321,3.5668147
2017-01-31,3.57,3.550212,3.6535423,3.5514562,3.6240447
2017-02-01,3.57,3.5762005,3.6476624,3.6089427,3.55166
2017-02-02,3.57,3.590916,3.634005,3.5757797,3.6530797
2017-02-03,3.57,3.5717428,3.6338716,3.5937,3.694641
2017-02-04,3.54,3.5959911,3.7933757,3.6524014,3.5825887
2017-02-06,3.54,3.6044033,3.6828156,3.6619208,3.6423767
2017-02-07,3.58,3.5645633,3.6383376,3.6203237,3.6493273
2017-02-08,3.55,3.5737267,3.6707952,3.5725205,3.6719437
2017-02-09,3.58,3.6140702,3.6536026,3.619184,3.7087955
2017-02-10,3.55,3.5948074,3.5450811,3.6120293,3.5974839
2017-02-13,3.6,3.5792847,3.5818722,3.529552,3.5984652
2017-02-14,3.63,3.6556582,3.616625,3.5814342,3.5897858
2017-02-15,3.55,3.623845,3.597232,3.6007414,3.5785296
2017-02-16,3.62,3.6439424,3.5796394,3.603895,3.5892208
2017-02-17,3.57,3.5449796,3.5409799,3.587816,3.545505
2017-02-20,3.62,3.58971,3.576904,3.6216261,3.5302103
2017-02-21,3.64,3.6178405,3.6483965,3.6079326,3.6049235
2017-02-22,3.63,3.633563,3.677435,3.6284015,3.6453667
2017-02-23,3.64,3.5603542,3.5855584,3.6230435,3.6282887
2017-02-24,3.61,3.587421,3.577027,3.566487,3.5434082
2017-02-27,3.57,3.5641642,3.5616055,3.5890195,3.5220385
2017-02-28,3.57,3.6062396,3.5428042,3.6211472,3.5578456
2017-03-01,3.57,3.6073523,3.6221573,3.5951984,3.5774887
2017-03-02,3.53,3.6232815,3.582923,3.562164,3.5983937
2017-03-03,3.45,3.593251,3.5894458,3.5882046,3.5425315
2017-03-06,3.47,3.5972836,3.5593698,3.6006007,3.5531676
