Year,DirectMA,DirectLag
2015,10.767126527688392,10.817719822132586
2016,7.228598175075649,6.106480735374288
2017,13.025023582297887,12.35776775578397
2018,7.4316480351318415,7.535562085282327
2019,8.390663010294471,8.562323435338762
2020,15.922676646725185,17.251771751046725
2021,8.046185521294635,7.465110724389964
2022,30.424806742176024,31.241212577051044
2023,12.488342422631733,13.279258326716668
2024,8.079473921373918,8.101011930728458
2025,17.29463722660817,17.31169383472814
2026,8.09150347961805,7.447498923167368
