Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2016-01-01,3.31,3.641568,3.4825153,3.4825153,2016
2016-01-04,3.31,3.5078864,3.2881513,3.2881515,2016
2016-01-05,3.4,3.4477398,3.2655122,3.2655122,2016
2016-01-06,3.57,3.5800433,3.4261763,3.426176,2016
2016-01-07,3.29,3.6034229,3.3035166,3.3035166,2016
2016-01-08,3.52,3.5671074,3.1308622,3.3539474,2016
2016-01-11,3.39,3.3619013,3.0482795,3.2767756,2016
2016-01-12,3.29,3.4489665,2.9757888,3.366652,2016
2016-01-13,3.25,3.3620594,3.030603,3.3125005,2016
2016-01-14,3.28,3.3890858,3.0100644,3.38821,2016
2016-01-15,3.13,3.3812978,3.1366334,3.280106,2016
2016-01-18,3.12,3.3943918,3.0548227,3.414794,2016
2016-01-19,3.19,3.3576837,3.0665898,3.4413586,2016
2016-01-20,3.2,3.4120529,3.0689826,3.3787131,2016
2016-01-21,3.1,3.3152835,2.9938295,3.2597938,2016
2016-01-22,3.12,3.1711047,3.038241,3.1787682,2016
2016-01-25,3.13,3.2429447,3.0465157,3.2007885,2016
2016-01-26,2.96,3.1958723,3.1280935,3.0581443,2016
2016-01-27,2.87,3.2563841,3.204118,3.1521103,2016
2016-01-28,2.71,3.0106115,3.213016,3.0594623,2016
2016-01-29,2.79,3.1151545,3.1741855,3.113256,2016
2016-02-01,2.78,2.8642864,2.7434807,3.015247,2016
2016-02-02,2.83,2.8545928,2.7810473,3.0132105,2016
2016-02-03,2.85,2.8675976,2.96085,3.192645,2016
2016-02-04,2.94,2.9007292,3.0922043,2.9732656,2016
2016-02-05,3.02,3.0322723,3.0899904,3.088631,2016
2016-02-06,3.32,3.2215986,3.442641,3.1735854,2016
2016-02-08,3.32,3.2288742,3.503075,3.3630462,2016
2016-02-09,3.32,3.2607148,3.4209344,3.3583002,2016
2016-02-10,3.32,3.134516,3.2493653,3.2499368,2016
2016-02-11,3.32,3.1712139,3.1350453,3.2055116,2016
2016-02-12,3.32,3.072674,2.9305885,3.09663,2016
2016-02-14,3.32,3.136627,2.9152126,3.089554,2016
2016-02-15,3.32,3.1700153,3.0067134,3.0298948,2016
2016-02-16,3.37,3.1402395,2.9590738,3.0594134,2016
2016-02-17,3.33,3.1313252,2.8863873,3.0990405,2016
2016-02-18,3.26,3.2502508,3.064674,3.1987026,2016
2016-02-19,3.18,3.2310655,3.088216,3.168266,2016
2016-02-22,3.22,3.1978867,3.020791,3.2072148,2016
2016-02-23,3.27,3.1513674,2.8752334,3.290581,2016
2016-02-24,3.33,3.2408478,3.0497274,3.3921793,2016
2016-02-25,3.11,3.0364554,2.9768097,3.0789487,2016
2016-02-26,3.17,3.1366754,2.8802106,3.0557592,2016
2016-02-29,3.13,2.845015,2.6921015,2.7133155,2016
2016-03-01,3.3,2.9207826,2.986157,2.9236293,2016
2016-03-02,3.37,2.973114,3.1896598,3.2670941,2016
2016-03-03,3.46,3.0644593,3.1928983,3.2833786,2016
2016-03-04,3.48,3.1045578,3.2699444,3.3261018,2016
2016-03-07,3.58,3.3310614,3.40749,3.6271093,2016
2016-03-08,3.5,3.1709673,3.1689463,3.2899013,2016
2016-03-09,3.36,3.1588354,3.069554,3.2984595,2016
2016-03-10,3.3,3.0865517,3.013987,3.1322436,2016
2016-03-11,3.34,3.1399896,3.0320406,3.247789,2016
2016-03-14,3.42,3.053781,3.132097,3.316141,2016
2016-03-15,3.36,3.0046704,3.1447105,3.301881,2016
2016-03-16,3.38,3.0073116,3.1228292,3.2729979,2016
2016-03-17,3.39,3.2534988,3.304281,3.415655,2016
2016-03-18,3.41,3.4204683,3.3917055,3.4681964,2016
2016-03-21,3.42,3.4959097,3.4852328,3.5254302,2016
2016-03-22,3.4,3.3233848,3.4004393,3.4896183,2016
2016-03-23,3.35,3.505395,3.4298916,3.404848,2016
2016-03-24,3.26,3.3381515,3.2557673,3.45453,2016
2016-03-25,3.27,3.3569381,3.264388,3.4183192,2016
2016-03-28,3.27,3.3469045,3.3147864,3.3557937,2016
2016-03-29,3.25,3.321006,3.3390172,3.3229399,2016
2016-03-30,3.3,3.4884355,3.4962869,3.429324,2016
2016-03-31,3.27,3.456632,3.46668,3.5091739,2016
2016-04-01,3.29,3.4016924,3.3349938,3.470051,2016
2016-04-04,3.3,3.491632,3.3639402,3.3689296,2016
2016-04-05,3.3,3.4731941,3.365398,3.3683016,2016
2016-04-06,3.28,3.4526963,3.4114463,3.398155,2016
2016-04-07,3.25,3.5029433,3.3761942,3.3567007,2016
2016-04-08,3.31,3.4719207,3.435573,3.4545245,2016
2016-04-11,3.35,3.4729092,3.5009298,3.5254438,2016
2016-04-12,3.36,3.4015636,3.4111366,3.3858414,2016
2016-04-13,3.4,3.4359035,3.47351,3.379095,2016
2016-04-14,3.35,3.557484,3.50057,3.468234,2016
2016-04-15,3.33,3.423514,3.4698012,3.4033556,2016
2016-04-18,3.29,3.3957026,3.3915503,3.3631778,2016
2016-04-19,3.32,3.4729984,3.3957007,3.3440745,2016
2016-04-20,3.25,3.4177904,3.3603315,3.4183357,2016
2016-04-21,3.32,3.4024,3.4219995,3.3616812,2016
2016-04-22,3.24,3.3626485,3.522989,3.4339464,2016
2016-04-25,3.19,3.352991,3.4413888,3.429765,2016
2016-04-26,3.19,3.3700356,3.38621,3.384178,2016
2016-04-27,3.23,3.4086964,3.382422,3.318993,2016
2016-04-28,3.18,3.3104208,3.3932571,3.3731017,2016
2016-04-29,3.21,3.3808115,3.3233457,3.4437459,2016
2016-05-02,3.29,3.2769613,3.3778536,3.3778536,2016
2016-05-03,3.29,3.3934379,3.361169,3.361169,2016
2016-05-04,3.25,3.2858293,3.3429706,3.3711932,2016
2016-05-05,3.25,3.3116236,3.3215303,3.2695057,2016
2016-05-06,3.17,3.2166202,3.309545,3.316304,2016
2016-05-09,3.09,3.2163935,3.3871033,3.366085,2016
2016-05-10,3.08,3.269992,3.2745802,3.2249496,2016
2016-05-11,3.1,3.1405199,3.2309518,3.178094,2016
2016-05-12,3.09,3.183819,3.2052033,3.1377153,2016
2016-05-13,3.1,3.1023831,3.1800294,3.1606147,2016
