Update_ID,Seed,Candidate_order,N,MAPE,MSE,Rank,Selected
initial,785634,6,67,6.0255549114301905,0.06667469357039718,1,True
initial,965409,0,67,6.391274293239031,0.07734065329584806,2,False
initial,741131,9,67,6.442276102476222,0.08448934084398356,3,False
initial,798291,3,67,6.508593676090658,0.08677641729705618,4,False
initial,374583,4,67,6.922681364232437,0.0950337320708254,5,False
initial,385735,8,67,7.264058207740595,0.09713051486917759,6,False
initial,550343,2,67,7.281973659027015,0.09689383551868345,7,False
initial,640934,1,67,7.3188306380050765,0.09802729891015763,8,False
initial,565766,7,67,7.604595180010744,0.10115498239200367,9,False
initial,42716,5,67,7.650507167410961,0.10174919180779783,10,False
update_01,785634,6,67,6.75883832543513,0.12885542640352574,1,True
update_01,798291,3,67,6.926318067003908,0.14665438842429687,2,False
update_01,965409,0,67,7.194589300440159,0.14349643017775163,3,False
update_01,640934,1,67,7.799821500855884,0.1701266096482211,4,False
update_01,565766,7,67,7.873056915858431,0.15533245134095375,5,False
update_01,385735,8,67,7.936460448824458,0.16973676327657877,6,False
update_01,550343,2,67,7.989744479855705,0.17305538751823,7,False
update_01,42716,5,67,8.037845006366943,0.16146091470343898,8,False
update_01,741131,9,67,8.078597509457135,0.1914854832046163,9,False
update_01,374583,4,67,8.13335482658643,0.1900950760444174,10,False
update_02,785634,6,67,10.214028215388735,0.26496527227735894,1,True
update_02,640934,1,67,10.41444384790727,0.31719919269363367,2,False
update_02,965409,0,67,10.791040700844649,0.30131873793316866,3,False
update_02,565766,7,67,10.831532786693348,0.31165987834185127,4,False
update_02,798291,3,67,10.95133276841512,0.33063763292996107,5,False
update_02,385735,8,67,10.970863276185314,0.33558348021385714,6,False
update_02,42716,5,67,11.176789533624717,0.32883975559396905,7,False
update_02,550343,2,67,11.21368663495909,0.3414901807634914,8,False
update_02,374583,4,67,12.110269643143384,0.3757505950813986,9,False
update_02,741131,9,67,12.332779138163398,0.4184528122671107,10,False
update_03,785634,6,68,12.301034377399684,0.36327195684815317,1,True
update_03,640934,1,68,12.81211788585761,0.4188599382583987,2,False
update_03,965409,0,68,13.031591379209196,0.4048460211677341,3,False
update_03,798291,3,68,13.131387218324479,0.42545615050255287,4,False
update_03,565766,7,68,13.328160438081337,0.4200040340690142,5,False
update_03,385735,8,68,13.721543535891659,0.4621448490939242,6,False
update_03,42716,5,68,13.729342958091259,0.445518619661898,7,False
update_03,550343,2,68,13.84243424112544,0.46371536601670327,8,False
update_03,374583,4,68,14.71732007977267,0.5055282990439316,9,False
update_03,741131,9,68,15.324536627452378,0.5736828217057335,10,False
update_04,785634,6,67,11.998092745676272,0.3419999230847879,1,True
update_04,965409,0,67,12.306975017336022,0.3655879762380457,2,False
update_04,640934,1,67,12.865941447367085,0.4180684416319865,3,False
update_04,565766,7,67,13.349087986192485,0.42138123704719005,4,False
update_04,798291,3,67,13.364522859995912,0.43499651260997607,5,False
update_04,385735,8,67,13.8937090428531,0.4595869716755089,6,False
update_04,550343,2,67,13.95078848827522,0.4661496815837649,7,False
update_04,42716,5,67,14.390242625524813,0.49056691253667417,8,False
update_04,374583,4,67,14.621675383519491,0.5048522021217089,9,False
update_04,741131,9,67,16.218911083032864,0.6054899730448889,10,False
update_05,798291,3,67,8.734532909317215,0.19183635254226636,1,True
update_05,965409,0,67,10.664652361679076,0.26700963886961354,2,False
update_05,785634,6,67,11.16501017039445,0.2786669393354845,3,False
update_05,640934,1,67,11.678756892865891,0.3613285274846497,4,False
update_05,565766,7,67,12.064225948389128,0.34619627318852125,5,False
update_05,550343,2,67,12.26935866188925,0.3899922771335947,6,False
update_05,385735,8,67,12.384435775097788,0.39116273486104297,7,False
update_05,42716,5,67,13.237602763129397,0.426356646731151,8,False
update_05,374583,4,67,13.763466038941704,0.43280255989428923,9,False
update_05,741131,9,67,14.196528103478123,0.5032353627157158,10,False
update_06,798291,3,67,7.8599089555738315,0.15397464207033945,1,True
update_06,785634,6,67,9.190974680710621,0.1892056682902314,2,False
update_06,965409,0,67,10.090530933160153,0.24493917816249025,3,False
update_06,640934,1,67,10.680598796440968,0.3040695795077053,4,False
update_06,42716,5,67,11.234051100281128,0.3158695606057306,5,False
update_06,550343,2,67,11.7507628080237,0.3683568516036353,6,False
update_06,565766,7,67,11.838238716241142,0.3334898332457203,7,False
update_06,385735,8,67,11.984352610652348,0.37079496333508144,8,False
update_06,741131,9,67,13.461617774598414,0.46618605746769093,9,False
update_06,374583,4,67,13.463573838839645,0.4236309734083254,10,False
update_07,798291,3,67,7.1191287340130405,0.12126045452696986,1,True
update_07,785634,6,67,8.964062425315083,0.19336839704871314,2,False
update_07,965409,0,67,9.454535825753293,0.21744031078544948,3,False
update_07,640934,1,67,9.615460040036224,0.24749343740505225,4,False
update_07,42716,5,67,10.158285797246144,0.25514208380646713,5,False
update_07,565766,7,67,10.975665984015887,0.29048488126104155,6,False
update_07,550343,2,67,11.16445195712834,0.3427167224608992,7,False
update_07,385735,8,67,11.333866522907499,0.340169361072002,8,False
update_07,374583,4,67,12.209020349831134,0.36251288500964557,9,False
update_07,741131,9,67,12.344722601658047,0.4084393605077909,10,False
update_08,42716,5,67,6.618998048227463,0.12041647792816414,1,True
update_08,741131,9,67,6.721759766579958,0.12405143708338498,2,False
update_08,374583,4,67,6.787370985785958,0.12184151939139187,3,False
update_08,798291,3,67,7.536381957637284,0.14330763428531257,4,False
update_08,965409,0,67,7.632677369439607,0.12597921119967703,5,False
update_08,565766,7,67,7.996584465031523,0.16332817433550878,6,False
update_08,550343,2,67,8.06185064246133,0.1761204618990575,7,False
update_08,785634,6,67,8.358383557854609,0.15478795343277973,8,False
update_08,640934,1,67,8.359205316098473,0.14864252136301184,9,False
update_08,385735,8,67,8.728054404940039,0.20341087166749505,10,False
