Date,Update_ID,Seed,Actual,Predicted,APE,Month,Monthly_refit_prediction,Monthly_refit_APE
2020-01-01,initial,785634,4.75,4.1734414,12.13807557758532,2020-01,4.173442,12.138063157894743
2020-01-02,initial,785634,4.75,4.1317816,13.015124672337583,2020-01,4.1317816,13.015124210526315
2020-01-03,initial,785634,4.8,4.216447,12.157356739044188,2020-01,4.216447,12.157354166666671
2020-01-06,initial,785634,4.86,4.25971,12.351649484516667,2020-01,4.25971,12.351646090534985
2020-01-07,initial,785634,4.67,4.289288,8.152290278890147,2020-01,4.289288,8.152291220556743
2020-01-08,initial,785634,4.7,4.1119576,12.511541488322809,2020-01,4.1119576,12.511540425531912
2020-01-09,initial,785634,4.51,4.147194,8.044480960279236,2020-01,4.147194,8.044478935698447
2020-01-10,update_01,785634,4.54,4.3695145,3.755187988281251,2020-01,4.1236405,9.17091409691631
2020-01-13,update_01,785634,4.63,4.3586745,5.860161420850978,2020-01,4.143923,10.498423326133906
2020-01-14,update_01,785634,4.74,4.390524,7.372913280116862,2020-01,4.125049,12.973649789029546
2020-01-15,update_01,785634,4.6,4.3915477,4.531572176062535,2020-01,4.194472,8.81582608695651
2020-01-16,update_01,785634,4.52,4.444607,1.6679915706668187,2020-01,4.1961894,7.163951327433625
2020-01-17,update_01,785634,4.62,4.42333,4.25693008290741,2020-01,4.1631155,9.889274891774896
2020-01-19,update_01,785634,4.54,4.3818793,3.4828341479868623,2020-01,4.13465,8.928414096916306
2020-01-20,update_01,785634,4.54,4.3729596,3.6793036607918768,2020-01,4.123288,9.178678414096925
2020-01-21,update_01,785634,4.36,4.389109,0.6676407035337601,2020-01,4.1508627,4.796727064220185
2020-01-22,update_01,785634,4.43,4.3767385,1.202290106573163,2020-01,4.140388,6.537516930022574
2020-01-23,update_01,785634,4.29,4.159503,3.041888505984576,2020-01,3.951989,7.879044289044285
2020-01-24,update_01,785634,3.86,3.942082,2.1264748252117607,2020-01,3.6996136,4.155088082901547
2020-01-27,update_01,785634,3.86,3.8883374,0.7341288532000164,2020-01,3.6613107,5.147391191709841
2020-01-28,update_01,785634,3.86,3.8576913,0.059811191855313736,2020-01,3.6153235,6.338769430051807
2020-01-29,update_01,785634,3.86,3.8682594,0.2139748686953562,2020-01,3.671335,4.887694300518132
2020-01-30,update_01,785634,3.86,3.8393285,0.5355303769284547,2020-01,3.6801705,4.658795336787562
2020-01-31,update_01,785634,3.86,3.839013,0.5437020810774539,2020-01,3.7158144,3.735378238341961
2020-02-03,update_01,785634,3.86,3.751193,2.8188329904190588,2020-02,3.7970042,1.6320155440414492
2020-02-04,update_01,785634,3.98,3.7056692,6.89273455634189,2020-02,3.755217,5.6478140703517585
2020-02-05,update_01,785634,4.03,3.794775,5.836848408057737,2020-02,3.8575537,4.279064516129039
2020-02-06,update_01,785634,4.13,3.854471,6.671405127204357,2020-02,3.9483073,4.39933898305084
2020-02-07,update_01,785634,4.1,3.8446724,6.227501427255017,2020-02,3.905481,4.744365853658529
2020-02-10,update_01,785634,4.2,3.8385572,8.605779920305528,2020-02,3.878186,7.6622380952381
2020-02-11,update_01,785634,4.24,3.79244,10.555661849255836,2020-02,3.88758,8.311792452830197
2020-02-12,update_02,785634,4.3,4.0358562,6.142877977947852,2020-02,4.0305557,6.266146511627906
2020-02-13,update_02,785634,4.32,4.024198,6.84726723918209,2020-02,4.0275793,6.7689976851851865
2020-02-14,update_02,785634,4.54,4.0121202,11.627307337286188,2020-02,4.028393,11.268876651982373
2020-02-16,update_02,785634,4.61,4.0772495,11.556409393111956,2020-02,4.140545,10.18340563991323
2020-02-17,update_02,785634,4.61,4.12692,10.47895394281814,2020-02,4.1010685,11.03972885032538
2020-02-18,update_02,785634,4.57,4.185744,8.408231756097646,2020-02,4.1516843,9.153516411378556
2020-02-19,update_02,785634,4.59,4.215995,8.148260677562037,2020-02,4.2036047,8.418198257080615
2020-02-20,update_02,785634,4.59,4.328231,5.703031419409124,2020-02,4.2933326,6.463342047930274
2020-02-21,update_02,785634,4.7,4.432961,5.6816811257220365,2020-02,4.468675,4.921808510638297
2020-02-24,update_02,785634,4.72,4.638661,1.723285852852509,2020-02,4.5526767,3.5449851694915178
2020-02-25,update_02,785634,4.57,4.530209,0.8706988077977615,2020-02,4.4066057,3.5753676148796543
2020-02-26,update_02,785634,4.36,4.368972,0.20577579463293058,2020-02,4.1971436,3.735238532110089
2020-02-27,update_03,785634,4.41,4.5662203,3.5424100568775656,2020-02,4.2122006,4.485247165532881
2020-02-28,update_03,785634,4.16,4.61745,10.996399934475235,2020-02,4.3839808,5.384153846153837
2020-03-02,update_03,785634,4.3,4.820704,12.109394960625231,2020-03,4.718831,9.740255813953489
2020-03-03,update_03,785634,4.3,4.786991,11.325374869413158,2020-03,4.7574277,10.637853488372098
2020-03-04,update_03,785634,4.33,4.992135,15.291802492207799,2020-03,4.91775,13.573903002309464
2020-03-05,update_03,785634,4.35,5.189781,19.30531468884699,2020-03,5.15018,18.394942528735637
2020-03-06,update_03,785634,4.38,5.340291,21.924452585716775,2020-03,5.2230206,19.247045662100458
2020-03-09,update_03,785634,4.08,5.361232,31.40274029152066,2020-03,5.2142997,27.801463235294108
2020-03-10,update_03,785634,4.04,4.881045,20.81794219441933,2020-03,4.8362827,19.709967821782175
2020-03-11,update_04,785634,4.02,4.292517,6.779034457989605,2020-03,4.724537,17.525796019900508
2020-03-12,update_04,785634,3.92,4.002563,2.106198972585252,2020-03,4.392604,12.05622448979593
2020-03-13,update_04,785634,3.84,3.819182,0.5421375234921737,2020-03,4.1117473,7.076752604166677
2020-03-16,update_04,785634,3.64,3.724123,2.3110714587536454,2020-03,4.19001,15.110164835164833
2020-03-17,update_04,785634,3.48,3.5295799,1.424709133718206,2020-03,3.719329,6.877270114942532
2020-03-18,update_04,785634,3.41,3.641831,6.798560738213946,2020-03,3.9277303,15.182706744868028
2020-03-19,update_04,785634,3.36,3.552118,5.717799493244721,2020-03,3.5273216,4.9798095238095295
2020-03-20,update_04,785634,3.46,3.5801177,3.471609898385286,2020-03,3.736279,7.984942196531797
2020-03-23,update_04,785634,3.46,3.6204195,4.636401799372856,2020-03,3.666803,5.9769653179190705
2020-03-24,update_05,798291,3.74,3.47147,7.179943380508836,2020-03,3.917325,4.7413101604278
2020-03-25,update_05,798291,3.8,3.5980453,5.3145960757606865,2020-03,3.8379238,0.9979947368421099
2020-03-26,update_06,798291,3.77,3.638134,3.49777181205446,2020-03,3.984022,5.676976127320954
2020-03-27,update_06,798291,3.79,3.880837,2.3967536584053937,2020-03,4.031438,6.370395778364105
2020-03-30,update_07,798291,3.69,3.7040012,0.3794359966991408,2020-03,3.9233425,6.323644986449865
2020-03-31,update_07,798291,3.69,3.7556384,1.7788173706550923,2020-03,3.7893853,2.693368563685643
2020-04-01,update_07,798291,3.73,3.58728,3.8262725195999754,2020-04,3.5497017,4.833734584450403
2020-04-02,update_07,798291,3.7,3.7354097,0.9570199090081244,2020-04,3.710216,0.27610810810810216
2020-04-03,update_07,798291,3.7,3.6248672,2.0306161932043176,2020-04,3.6022193,2.642721621621632
2020-04-06,update_07,798291,3.97,3.7876942,4.592085244973906,2020-04,3.7872572,4.603093198992448
2020-04-07,update_08,42716,3.97,4.027061,1.43730442229686,2020-04,3.8548014,2.9017279596977397
2020-04-08,update_08,42716,3.95,3.9130569,0.9352696092822929,2020-04,3.8190224,3.315888607594937
2020-04-09,update_08,42716,3.95,4.1062217,3.954979136020318,2020-04,3.7415178,5.27803037974684
2020-04-10,update_08,42716,3.97,4.274444,7.668617210099914,2020-04,3.7553647,5.406430730478597
2020-04-13,update_08,42716,4.0,4.3063245,7.658112049102783,2020-04,3.8670197,3.3245074999999957
2020-04-14,update_08,42716,4.28,4.2408385,0.9149876710410487,2020-04,3.8018022,11.172845794392527
2020-04-15,update_08,42716,4.26,4.209102,1.1947851225803665,2020-04,3.7057214,13.011234741784037
2020-04-16,update_08,42716,4.25,3.973802,6.498774360207951,2020-04,3.8718548,8.89753411764706
2020-04-17,update_08,42716,4.13,3.8521438,6.7277538862990385,2020-04,3.667101,11.208208232445514
