Date,Actual,Baseline,Expanded
2016-01-01,3.31,3.294649,3.3465295
2016-01-04,3.31,3.1456153,3.3448958
2016-01-05,3.4,3.1473794,3.417425
2016-01-06,3.57,3.3992007,3.4662988
2016-01-07,3.29,3.2996352,3.4185765
2016-01-08,3.52,3.148197,3.4172957
2016-01-11,3.39,3.269386,3.5035515
2016-01-12,3.29,3.3490543,3.2940407
2016-01-13,3.25,3.2783449,3.3545494
2016-01-14,3.28,3.3828192,3.2889647
2016-01-15,3.13,3.3357136,3.436745
2016-01-18,3.12,3.4461646,3.3448658
2016-01-19,3.19,3.4567723,3.359102
2016-01-20,3.2,3.2724516,3.199343
2016-01-21,3.1,3.1669965,3.0862803
2016-01-22,3.12,3.2247458,3.295113
2016-01-25,3.13,3.283037,3.1433754
2016-01-26,2.96,3.3194063,3.428937
2016-01-27,2.87,3.2789767,3.3851528
2016-01-28,2.71,3.082077,2.8668127
2016-01-29,2.79,2.8336833,2.6933775
2016-02-01,2.78,2.8220248,2.5728695
2016-02-02,2.83,2.9697528,2.6561573
2016-02-03,2.85,3.0500238,2.619726
2016-02-04,2.94,2.9049356,2.960026
2016-02-05,3.02,2.9506495,2.8757443
2016-02-06,3.32,3.0163257,3.0736115
2016-02-08,3.32,2.8975954,3.4106953
2016-02-09,3.32,3.340348,3.6637557
2016-02-10,3.32,3.2780473,3.2198853
2016-02-11,3.32,3.2517393,3.3309076
2016-02-12,3.32,3.1940079,3.2824867
2016-02-14,3.32,3.2719302,3.1153202
2016-02-15,3.32,3.3368278,3.236078
2016-02-16,3.37,3.3104756,3.2749543
2016-02-17,3.33,3.2967813,3.3571982
2016-02-18,3.26,3.2530937,3.2853742
2016-02-19,3.18,3.2116284,3.2810833
2016-02-22,3.22,2.8804376,3.032664
2016-02-23,3.27,3.1731906,3.0748296
2016-02-24,3.33,3.3163164,3.3250628
2016-02-25,3.11,3.0341225,3.128332
2016-02-26,3.17,3.0154393,3.0983415
2016-02-29,3.13,2.8492026,2.9296336
2016-03-01,3.3,3.2286592,2.885205
2016-03-02,3.37,3.3536541,3.228281
2016-03-03,3.46,3.4146647,3.2288089
2016-03-04,3.48,3.4923942,3.5688016
2016-03-07,3.58,3.3344667,3.409477
2016-03-08,3.5,3.226212,3.3884048
2016-03-09,3.36,3.3937209,3.363318
2016-03-10,3.3,3.3377345,3.5241466
2016-03-11,3.34,3.120103,3.2862236
2016-03-14,3.42,3.1964335,3.37658
2016-03-15,3.36,3.4512508,3.4974666
2016-03-16,3.38,3.42681,3.3939614
2016-03-17,3.39,3.4114308,3.546421
2016-03-18,3.41,3.413447,3.3986924
2016-03-21,3.42,3.5534132,3.4572456
2016-03-22,3.4,3.4564922,3.4011137
2016-03-23,3.35,3.2959225,3.258656
2016-03-24,3.26,3.4147952,3.3826969
2016-03-25,3.27,3.3249984,3.1777637
2016-03-28,3.27,3.323176,3.1750605
2016-03-29,3.25,3.405141,3.3855603
2016-03-30,3.3,3.2391562,3.247338
2016-03-31,3.27,3.336443,3.2929661
2016-04-01,3.29,3.3527155,3.3298762
2016-04-04,3.3,3.3375945,3.3774924
2016-04-05,3.3,3.427149,3.445014
2016-04-06,3.28,3.4449928,3.3793063
2016-04-07,3.25,3.1192212,3.314904
2016-04-08,3.31,3.326883,3.1713893
2016-04-11,3.35,3.5010042,3.3880715
2016-04-12,3.36,3.6833496,3.4717171
2016-04-13,3.4,3.4375138,3.4535685
2016-04-14,3.35,3.4180923,3.4315438
2016-04-15,3.33,3.2817743,3.332709
2016-04-18,3.29,3.24791,3.261527
