Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2018-01-01,4.61,4.1052513,4.60773,4.60773,2018
2018-01-02,4.61,4.0623627,4.58599,4.58599,2018
2018-01-03,4.63,4.170923,4.491347,4.5226316,2018
2018-01-04,4.69,4.178884,4.5727935,4.5853133,2018
2018-01-05,4.63,4.2581205,4.554396,4.5511603,2018
2018-01-08,4.85,4.298272,4.5204015,4.530471,2018
2018-01-09,4.81,4.333698,4.5225687,4.4601917,2018
2018-01-10,4.82,4.271424,4.567887,4.556625,2018
2018-01-11,4.72,4.2994337,4.6494117,4.5275197,2018
2018-01-12,4.64,4.323497,4.876367,4.7811575,2018
2018-01-15,4.71,4.3301835,4.9052906,4.8212776,2018
2018-01-16,4.7,4.3154225,4.9097004,4.8322263,2018
2018-01-17,4.46,4.2995124,4.990091,4.7948146,2018
2018-01-18,4.48,4.196089,4.8766017,4.8920536,2018
2018-01-19,4.51,4.1880593,4.9365087,4.9112678,2018
2018-01-22,4.56,4.331648,5.002134,4.9784083,2018
2018-01-23,4.61,4.447588,5.153552,4.83055,2018
2018-01-24,4.52,4.4061303,5.1360283,4.5427694,2018
2018-01-25,4.9,4.441963,5.3219414,4.5841446,2018
2018-01-26,4.88,4.427817,5.3525157,4.544345,2018
2018-01-29,5.04,4.071128,5.204305,4.334056,2018
2018-01-30,4.94,4.0652585,5.2227526,4.2528424,2018
2018-01-31,5.13,4.1521316,5.2782397,4.2915163,2018
2018-02-01,5.08,4.7463717,5.009265,4.0518823,2018
2018-02-02,5.38,4.68919,4.991419,4.0178547,2018
2018-02-05,5.41,4.6352487,4.8616037,4.1749196,2018
2018-02-06,5.3,4.392143,4.926797,3.9211035,2018
2018-02-07,5.12,4.18194,4.7851844,3.8725014,2018
2018-02-08,4.69,4.1181526,4.4520435,4.931213,2018
2018-02-09,4.37,3.850756,4.3241596,4.798733,2018
2018-02-11,4.39,3.9594243,4.3300824,4.6689773,2018
2018-02-12,4.39,3.981723,4.42092,4.5653777,2018
2018-02-13,4.42,4.087397,4.5839953,4.5459633,2018
2018-02-14,4.59,4.1770883,4.7600346,4.616214,2018
2018-02-15,4.77,4.360987,4.984523,5.1610208,2018
2018-02-16,4.77,4.363099,5.047573,5.245103,2018
2018-02-19,4.77,4.3594475,5.051924,5.264861,2018
2018-02-20,4.77,4.3350315,4.940007,5.2697153,2018
2018-02-21,4.77,4.3157363,4.9162464,5.2596245,2018
2018-02-22,4.77,4.356886,4.986127,5.2502556,2018
2018-02-23,4.82,4.38167,4.9939404,5.289624,2018
2018-02-24,4.89,4.4829254,4.9682226,5.223019,2018
2018-02-26,4.89,4.521608,4.9266205,5.240925,2018
2018-02-27,4.7,4.365593,4.891812,5.205548,2018
2018-02-28,4.6,4.2561746,4.806936,4.9878564,2018
2018-03-01,4.68,4.8113403,4.75018,4.902714,2018
2018-03-02,4.61,4.7544785,4.5643196,4.6527257,2018
2018-03-05,4.61,4.8033934,4.6446695,4.8474445,2018
2018-03-06,4.59,4.898607,4.578457,4.703132,2018
2018-03-07,4.54,4.826804,4.720781,4.968327,2018
2018-03-08,4.82,4.8439813,4.706556,4.8139267,2018
2018-03-09,4.77,4.9588184,4.700928,4.6910825,2018
2018-03-12,4.81,4.9941554,4.77898,4.9277163,2018
2018-03-13,4.77,4.9017987,4.6695657,4.8467555,2018
2018-03-14,4.88,4.8178043,4.7042646,4.854833,2018
2018-03-15,4.84,4.873909,4.77524,4.8851786,2018
2018-03-16,4.72,4.89546,4.7577696,4.855603,2018
2018-03-19,4.58,4.9485264,4.690561,4.766836,2018
2018-03-20,4.57,5.0236235,4.717189,4.7848454,2018
2018-03-21,4.62,5.09211,4.6370177,4.464302,2018
2018-03-22,4.57,5.0711775,4.584702,4.3772798,2018
2018-03-23,4.54,4.9073234,4.2710257,4.1379204,2018
2018-03-26,4.52,4.976985,4.435455,4.289471,2018
2018-03-27,4.61,4.832565,4.6307454,4.6407084,2018
2018-03-28,4.49,4.7039886,4.691815,4.43824,2018
2018-03-29,4.4,4.68501,4.6613307,4.627908,2018
2018-03-30,4.35,4.7981725,4.4937162,4.558593,2018
2018-04-02,4.42,4.558792,4.5937314,4.586359,2018
2018-04-03,4.34,4.502175,4.666277,4.5336905,2018
2018-04-04,4.35,4.639908,4.5882754,4.4822054,2018
2018-04-05,4.28,4.5592227,4.649778,4.509228,2018
2018-04-06,4.28,4.6316366,4.664817,4.5803595,2018
2018-04-08,4.28,4.632703,4.6959887,4.5775075,2018
2018-04-09,4.28,4.658935,4.7066674,4.5931606,2018
2018-04-10,4.39,4.7073674,4.818095,4.702439,2018
2018-04-11,4.52,4.8092456,4.730365,4.728034,2018
2018-04-12,4.47,4.655583,4.812188,4.612173,2018
2018-04-13,4.37,4.7235527,4.690147,4.5466948,2018
2018-04-16,4.33,4.7478986,4.7211614,4.5470066,2018
2018-04-17,4.21,4.6774116,4.622353,4.451007,2018
2018-04-18,4.14,4.688664,4.7710776,4.483369,2018
2018-04-19,4.27,4.8248954,4.7739706,4.1699123,2018
2018-04-20,4.21,4.7610507,4.6848893,4.1196146,2018
2018-04-23,4.12,4.738361,4.6065645,4.296332,2018
2018-04-24,4.15,4.7748404,4.651062,4.158648,2018
2018-04-25,4.14,4.7720737,4.6722713,4.2844377,2018
2018-04-26,4.12,4.5772247,4.5629225,4.2213225,2018
