Date,Actual,Baseline,Expanded
2017-01-02,3.36,3.3392098,3.2615235
2017-01-03,3.36,3.3335855,3.3656647
2017-01-04,3.37,3.3485107,3.270858
2017-01-05,3.41,3.348015,3.270108
2017-01-06,3.38,3.3395934,3.3221571
2017-01-09,3.37,3.4037268,3.371959
2017-01-10,3.4,3.2885,3.2784183
2017-01-11,3.41,3.3705287,3.4026976
2017-01-12,3.4,3.4156578,3.3916268
2017-01-13,3.41,3.356237,3.3864236
2017-01-16,3.45,3.4098182,3.4526427
2017-01-17,3.49,3.459972,3.38359
2017-01-18,3.49,3.5377488,3.445966
2017-01-19,3.42,3.4326243,3.4230921
2017-01-20,3.44,3.4923496,3.499311
2017-01-22,3.51,3.559757,3.480692
2017-01-23,3.51,3.5803695,3.4830627
2017-01-24,3.49,3.4712427,3.5247116
2017-01-25,3.51,3.5297072,3.51623
2017-01-26,3.58,3.4910314,3.535485
2017-01-27,3.57,3.6542583,3.5792112
2017-01-30,3.57,3.5917087,3.548343
2017-01-31,3.57,3.5413423,3.535409
2017-02-01,3.57,3.6221657,3.5929475
2017-02-02,3.57,3.6010911,3.5652943
2017-02-03,3.57,3.5832849,3.5842369
2017-02-04,3.54,3.5540943,3.5172353
2017-02-06,3.54,3.5571616,3.519724
2017-02-07,3.58,3.5004354,3.4564927
2017-02-08,3.55,3.4743683,3.4611075
2017-02-09,3.58,3.5498602,3.4736674
2017-02-10,3.55,3.4349172,3.555524
2017-02-13,3.6,3.4331312,3.504861
2017-02-14,3.63,3.5149174,3.609142
2017-02-15,3.55,3.6546667,3.5583744
2017-02-16,3.62,3.568909,3.5193334
2017-02-17,3.57,3.667417,3.5296729
2017-02-20,3.62,3.5278401,3.6007726
2017-02-21,3.64,3.6050444,3.6912544
2017-02-22,3.63,3.6634927,3.683931
2017-02-23,3.64,3.6561902,3.6344166
2017-02-24,3.61,3.6592538,3.6734807
2017-02-27,3.57,3.6100075,3.6011083
2017-02-28,3.57,3.5865824,3.5320482
2017-03-01,3.57,3.5521936,3.6069388
2017-03-02,3.53,3.5380278,3.5182555
2017-03-03,3.45,3.461254,3.5472708
2017-03-06,3.47,3.38625,3.5020382
2017-03-07,3.46,3.4564767,3.521557
2017-03-08,3.44,3.5344558,3.389675
2017-03-09,3.39,3.5092418,3.3893745
2017-03-10,3.4,3.372933,3.3953662
2017-03-13,3.46,3.3922215,3.423772
2017-03-14,3.44,3.4356384,3.4482555
