Month,Epoch,N,MAPE
2025-07,50,23,3.977997284118015
2025-07,100,23,2.9889982753978295
2025-07,200,23,4.120788533318299
2025-07,400,23,4.240069710201741
2025-07,800,23,4.435299287312683
2025-08,50,22,8.133989831564667
2025-08,100,22,13.271385779100036
2025-08,200,22,13.525578560461911
2025-08,400,22,11.758819203177707
2025-08,800,22,10.35672901081515
2025-09,50,23,21.445625062439188
2025-09,100,23,24.813100053781746
2025-09,200,23,25.69435830082476
2025-09,400,23,22.697394634302288
2025-09,800,23,14.241766875085348
2025-10,50,24,23.521063315455226
2025-10,100,24,23.881045839392296
2025-10,200,24,14.485404321385886
2025-10,400,24,10.298512151823983
2025-10,800,24,8.796959125677128
2025-11,50,20,15.284023869400954
2025-11,100,20,14.94166409050261
2025-11,200,20,5.821276768509252
2025-11,400,20,3.424172879103331
2025-11,800,20,4.760446264775561
2025-12,50,23,9.737364554667968
2025-12,100,23,4.952444440265695
2025-12,200,23,3.600051023089472
2025-12,400,23,3.7698668700715565
2025-12,800,23,2.7819534202598897
