Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2023-01-02,10.53,10.444196,10.472028,10.444196,10.472028,2023-01
2023-01-03,10.53,10.452832,10.491313,10.452832,10.491313,2023-01
2023-01-04,10.3,10.402244,10.489955,10.402244,10.489955,2023-01
2023-01-05,10.39,10.467997,10.503163,10.467997,10.503163,2023-01
2023-01-06,10.43,10.678307,10.545423,10.678307,10.545423,2023-01
2023-01-09,11.44,10.909545,10.911573,10.909545,10.911573,2023-01
2023-01-10,11.41,11.165723,11.113863,11.165723,11.113863,2023-01
2023-01-11,11.49,11.142963,11.097734,11.142963,11.097734,2023-01
2023-01-12,11.42,11.143189,11.1157465,11.294018,11.153282,2023-01
2023-01-13,11.55,11.375722,11.2374,11.375722,11.2374,2023-01
2023-01-15,11.51,11.440583,11.353631,11.440583,11.353631,2023-01
2023-01-16,11.51,11.344046,11.399618,11.1157465,10.975631,2023-01
2023-01-17,11.29,11.620504,11.3367405,11.095731,11.2334175,2023-01
2023-01-18,11.39,11.233565,11.253912,11.233565,11.253912,2023-01
2023-01-19,11.58,11.289153,11.301916,11.289153,11.301916,2023-01
2023-01-20,11.91,11.309177,11.372276,11.309177,11.372276,2023-01
2023-01-23,11.53,11.354035,11.404911,11.354035,11.404911,2023-01
2023-01-24,11.53,11.369986,11.295528,11.369986,11.295528,2023-01
2023-01-25,11.53,11.350545,11.243213,11.350545,11.243213,2023-01
2023-01-26,11.53,11.324612,11.297481,11.324612,11.297481,2023-01
2023-01-27,11.53,11.320831,11.064526,11.320831,11.064526,2023-01
2023-01-28,11.53,11.428804,11.4305105,11.428804,11.4305105,2023-01
2023-01-29,11.53,11.399545,11.389652,11.399545,11.389652,2023-01
2023-01-30,11.53,11.397488,11.378777,11.397488,11.378777,2023-01
2023-01-31,11.79,11.395426,11.369955,11.395426,11.369955,2023-01
2023-02-01,12.27,11.241134,11.550157,11.241134,11.550157,2023-02
2023-02-02,12.07,11.176573,11.489632,11.176573,11.489632,2023-02
2023-02-03,11.85,10.969014,11.081234,10.969014,11.081234,2023-02
2023-02-06,11.39,10.878703,10.805034,10.878703,10.805034,2023-02
2023-02-07,11.56,10.746944,10.690875,10.746944,10.690875,2023-02
2023-02-08,11.37,11.005906,10.989504,11.005906,10.989504,2023-02
2023-02-09,11.4,11.065568,11.2263975,11.065568,11.2263975,2023-02
2023-02-10,11.19,11.316149,11.239334,11.316149,11.239334,2023-02
2023-02-13,11.3,11.169236,11.250789,11.169236,11.250789,2023-02
2023-02-14,11.57,11.292488,11.2840605,11.292488,11.2840605,2023-02
2023-02-15,11.57,11.132139,11.124541,11.132139,11.124541,2023-02
2023-02-16,11.27,10.851906,11.1242285,10.851906,11.1242285,2023-02
2023-02-17,11.36,11.222703,11.167865,11.222703,11.167865,2023-02
2023-02-19,11.69,11.296264,11.150069,11.296264,11.150069,2023-02
2023-02-20,11.69,11.165315,11.184526,11.165315,11.184526,2023-02
2023-02-21,12.13,11.323214,11.291947,11.323214,11.291947,2023-02
2023-02-22,11.95,11.335992,11.2039995,11.335992,11.2039995,2023-02
2023-02-23,11.95,10.719204,11.081841,10.719204,11.081841,2023-02
2023-02-24,11.63,10.214073,10.754619,10.214073,10.754619,2023-02
2023-02-27,11.41,10.845932,11.015385,10.845932,11.015385,2023-02
2023-02-28,11.41,10.986682,11.262154,10.986682,11.262154,2023-02
2023-03-01,11.98,11.316069,11.549053,11.316069,11.549053,2023-03
2023-03-02,12.1,11.48168,11.4809,11.48168,11.4809,2023-03
2023-03-03,11.98,11.345084,11.516527,11.345084,11.516527,2023-03
2023-03-06,11.93,11.358913,11.438006,11.358913,11.438006,2023-03
2023-03-07,11.98,11.003585,11.469448,11.003585,11.469448,2023-03
2023-03-08,11.66,11.086423,11.085462,11.086423,11.085462,2023-03
2023-03-09,11.56,11.082198,11.179229,11.082198,11.179229,2023-03
2023-03-10,11.44,10.946974,11.251104,10.946974,11.251104,2023-03
2023-03-13,12.16,10.791962,11.12856,10.791962,11.12856,2023-03
2023-03-14,12.03,11.544508,11.372547,11.544508,11.372547,2023-03
2023-03-15,11.82,11.763824,11.232153,11.763824,11.232153,2023-03
2023-03-16,11.39,11.18616,10.963815,11.18616,10.963815,2023-03
2023-03-17,11.46,11.90506,11.30977,11.90506,11.30977,2023-03
2023-03-20,11.8,11.447084,11.06841,11.620057,11.220267,2023-03
2023-03-21,11.82,11.355556,11.201679,11.355556,11.201679,2023-03
2023-03-22,11.74,11.067988,11.048812,11.067988,11.048812,2023-03
2023-03-23,12.14,11.458537,11.1910305,11.458537,11.1910305,2023-03
2023-03-24,12.01,11.648904,11.462772,11.648904,11.462772,2023-03
