Update_ID,Seed,Candidate_order,N,MAPE,MSE,Rank,Selected
initial,785634,6,67,6.0255549114301905,0.06667469357039718,1,True
initial,965409,0,67,6.391274293239031,0.07734065329584806,2,False
initial,741131,9,67,6.442276102476222,0.08448934084398356,3,False
initial,798291,3,67,6.508593676090658,0.08677641729705618,4,False
initial,374583,4,67,6.922681364232437,0.0950337320708254,5,False
initial,385735,8,67,7.264058207740595,0.09713051486917759,6,False
initial,550343,2,67,7.281973659027015,0.09689383551868345,7,False
initial,640934,1,67,7.3188306380050765,0.09802729891015763,8,False
initial,565766,7,67,7.604595180010744,0.10115498239200367,9,False
initial,42716,5,67,7.650507167410961,0.10174919180779783,10,False
update_01,785634,6,66,6.230528301467817,0.09371298174771836,1,True
update_01,798291,3,66,6.4008145484714,0.11320643330491006,2,False
update_01,965409,0,66,6.607589401042467,0.1040814734343442,3,False
update_01,741131,9,66,7.221916455654366,0.1398798510467936,4,False
update_01,550343,2,66,7.3342447505806,0.12473396495662034,5,False
update_01,640934,1,66,7.408819878774371,0.13307681711662514,6,False
update_01,385735,8,66,7.456757912809678,0.13154872670996942,7,False
update_01,374583,4,66,7.4616156825083255,0.1452753329088659,8,False
update_01,565766,7,66,7.486609361314519,0.12167729978739952,9,False
update_01,42716,5,66,7.63551382538292,0.12469994685990958,10,False
update_02,785634,6,67,6.75883832543513,0.12885542640352574,1,True
update_02,798291,3,67,6.926318067003908,0.14665438842429687,2,False
update_02,965409,0,67,7.194589300440159,0.14349643017775163,3,False
update_02,640934,1,67,7.799821500855884,0.1701266096482211,4,False
update_02,565766,7,67,7.873056915858431,0.15533245134095375,5,False
update_02,385735,8,67,7.936460448824458,0.16973676327657877,6,False
update_02,550343,2,67,7.989744479855705,0.17305538751823,7,False
update_02,42716,5,67,8.037845006366943,0.16146091470343898,8,False
update_02,741131,9,67,8.078597509457135,0.1914854832046163,9,False
update_02,374583,4,67,8.13335482658643,0.1900950760444174,10,False
update_03,965409,0,67,9.180832141004542,0.24751281039843204,1,True
update_03,565766,7,67,9.247329309328258,0.25002042535096397,2,False
update_03,640934,1,67,9.658909781041807,0.2886435487048211,3,False
update_03,785634,6,67,9.692304298940286,0.2822106058992451,4,False
update_03,550343,2,67,9.73337325792419,0.28977996110667237,5,False
update_03,385735,8,67,9.770647585585813,0.2891760331531351,6,False
update_03,42716,5,67,9.819462954050215,0.27550001503349836,7,False
update_03,798291,3,67,9.932833512355318,0.29349859981807563,8,False
update_03,741131,9,67,10.83287121314121,0.3665744484621187,9,False
update_03,374583,4,67,10.993001835177798,0.35944283327941096,10,False
update_04,785634,6,67,10.214028215388735,0.26496527227735894,1,True
update_04,640934,1,67,10.41444384790727,0.31719919269363367,2,False
update_04,965409,0,67,10.791040700844649,0.30131873793316866,3,False
update_04,565766,7,67,10.831532786693348,0.31165987834185127,4,False
update_04,798291,3,67,10.95133276841512,0.33063763292996107,5,False
update_04,385735,8,67,10.970863276185314,0.33558348021385714,6,False
update_04,42716,5,67,11.176789533624717,0.32883975559396905,7,False
update_04,550343,2,67,11.21368663495909,0.3414901807634914,8,False
update_04,374583,4,67,12.110269643143384,0.3757505950813986,9,False
update_04,741131,9,67,12.332779138163398,0.4184528122671107,10,False
update_05,785634,6,67,12.407998868843386,0.35875745556863226,1,True
update_05,640934,1,67,12.741406279793141,0.41546826989663077,2,False
update_05,965409,0,67,12.980501511425786,0.3988641334286508,3,False
update_05,798291,3,67,13.03426477795557,0.42010499560884657,4,False
update_05,565766,7,67,13.25395992111334,0.41601637043780887,5,False
update_05,385735,8,67,13.489913258702495,0.4484488770572082,6,False
update_05,42716,5,67,13.531609462055005,0.43552750956604214,7,False
update_05,550343,2,67,13.651649644694563,0.4517517017386172,8,False
update_05,374583,4,67,14.547136549364941,0.4949265407618526,9,False
update_05,741131,9,67,15.067323147489947,0.5563715119049895,10,False
update_06,785634,6,68,12.301034377399684,0.36327195684815317,1,True
update_06,640934,1,68,12.81211788585761,0.4188599382583987,2,False
update_06,965409,0,68,13.031591379209196,0.4048460211677341,3,False
update_06,798291,3,68,13.131387218324479,0.42545615050255287,4,False
update_06,565766,7,68,13.328160438081337,0.4200040340690142,5,False
update_06,385735,8,68,13.721543535891659,0.4621448490939242,6,False
update_06,42716,5,68,13.729342958091259,0.445518619661898,7,False
update_06,550343,2,68,13.84243424112544,0.46371536601670327,8,False
update_06,374583,4,68,14.71732007977267,0.5055282990439316,9,False
update_06,741131,9,68,15.324536627452378,0.5736828217057335,10,False
update_07,785634,6,67,12.19334681727508,0.35533753706228627,1,True
update_07,798291,3,67,12.88038681506495,0.41572519837450944,2,False
update_07,965409,0,67,12.905572660394215,0.39486536879034884,3,False
update_07,640934,1,67,13.027658509261078,0.4207276251614658,4,False
update_07,565766,7,67,13.117402900957922,0.4132342614885575,5,False
update_07,550343,2,67,14.152089672245486,0.4689489213869835,6,False
update_07,385735,8,67,14.244467405263158,0.47663202722529996,7,False
update_07,42716,5,67,14.956832381385157,0.5129155073330524,8,False
update_07,374583,4,67,14.985910790119497,0.5146467052875707,9,False
update_07,741131,9,67,16.11377717988308,0.6055274494087896,10,False
update_08,785634,6,67,11.998092745676272,0.3419999230847879,1,True
update_08,965409,0,67,12.306975017336022,0.3655879762380457,2,False
update_08,640934,1,67,12.865941447367085,0.4180684416319865,3,False
update_08,565766,7,67,13.349087986192485,0.42138123704719005,4,False
update_08,798291,3,67,13.364522859995912,0.43499651260997607,5,False
update_08,385735,8,67,13.8937090428531,0.4595869716755089,6,False
update_08,550343,2,67,13.95078848827522,0.4661496815837649,7,False
update_08,42716,5,67,14.390242625524813,0.49056691253667417,8,False
update_08,374583,4,67,14.621675383519491,0.5048522021217089,9,False
update_08,741131,9,67,16.218911083032864,0.6054899730448889,10,False
