Date,Update_ID,Seed,Actual,Predicted,APE,Month,Monthly_refit_prediction,Monthly_refit_APE,Reentry_only_prediction,Reentry_only_APE
2020-01-01,initial,785634,4.75,4.1734414,12.13807557758532,2020-01,4.173442,12.138063157894743,4.1734414,12.138075789473689
2020-01-02,initial,785634,4.75,4.1317816,13.015124672337583,2020-01,4.1317816,13.015124210526315,4.1317816,13.015124210526315
2020-01-03,initial,785634,4.8,4.216447,12.157356739044188,2020-01,4.216447,12.157354166666671,4.216447,12.157354166666671
2020-01-06,update_01,785634,4.86,4.2944818,11.636177895000447,2020-01,4.25971,12.351646090534985,4.25971,12.351646090534985
2020-01-07,update_01,785634,4.67,4.3133683,7.636652666700472,2020-01,4.289288,8.152291220556743,4.289288,8.152291220556743
2020-01-08,update_01,785634,4.7,4.156171,11.570833084431102,2020-01,4.1119576,12.511540425531912,4.1119576,12.511540425531912
2020-01-09,update_01,785634,4.51,4.196131,6.95939624388836,2020-01,4.147194,8.044478935698447,4.147194,8.044478935698447
2020-01-10,update_02,785634,4.54,4.3695145,3.755187988281251,2020-01,4.1236405,9.17091409691631,4.3695145,3.7551872246696
2020-01-13,update_02,785634,4.63,4.3586745,5.860161420850978,2020-01,4.143923,10.498423326133906,4.3586745,5.86016198704103
2020-01-14,update_02,785634,4.74,4.390524,7.372913280116862,2020-01,4.125049,12.973649789029546,4.390524,7.372911392405065
2020-01-15,update_02,785634,4.6,4.3915477,4.531572176062535,2020-01,4.194472,8.81582608695651,4.3915477,4.531571739130421
2020-01-16,update_02,785634,4.52,4.4446063,1.6680021201614692,2020-01,4.1961894,7.163951327433625,4.444607,1.6679867256636982
2020-01-17,update_02,785634,4.62,4.42333,4.25693008290741,2020-01,4.1631155,9.889274891774896,4.42333,4.25692640692641
2020-01-19,update_02,785634,4.54,4.3818793,3.4828341479868623,2020-01,4.13465,8.928414096916306,4.3818793,3.4828348017621242
2020-01-20,update_02,785634,4.54,4.3729596,3.6793036607918768,2020-01,4.123288,9.178678414096925,4.3729596,3.679303964757716
