epoch,fit_mse,val_mse
1,0.9702034592628479,18.400177001953125
2,0.8737412095069885,17.40460205078125
3,0.7839145064353943,16.416183471679688
4,0.6995469927787781,15.406034469604492
5,0.6207593083381653,14.345386505126953
6,0.5493849515914917,13.27463436126709
7,0.48531848192214966,12.22282600402832
8,0.4286196529865265,11.216302871704102
9,0.37931206822395325,10.258230209350586
10,0.3371638357639313,9.350245475769043
11,0.30165016651153564,8.495759010314941
12,0.27227357029914856,7.698721408843994
13,0.24853335320949554,6.963279724121094
14,0.22994868457317352,6.293219089508057
15,0.2158069908618927,5.691586017608643
16,0.20537781715393066,5.1602325439453125
17,0.19775480031967163,4.699370384216309
18,0.1919662058353424,4.307098388671875
19,0.18701599538326263,3.979541778564453
20,0.18198391795158386,3.7112648487091064
21,0.17615482211112976,3.4957621097564697
22,0.16912750899791718,3.3259830474853516
23,0.16083578765392303,3.1946916580200195
24,0.15147587656974792,3.0946950912475586
25,0.141435444355011,3.018955945968628
26,0.13116897642612457,2.9607207775115967
27,0.12115241587162018,2.9136099815368652
28,0.1117657721042633,2.8716864585876465
29,0.10328208655118942,2.829639196395874
30,0.09586194157600403,2.782970905303955
31,0.08951634913682938,2.728080987930298
32,0.08420443534851074,2.6624279022216797
33,0.07978451251983643,2.58459210395813
34,0.07611334323883057,2.4942424297332764
35,0.07302495092153549,2.392118453979492
36,0.07033628225326538,2.279937267303467
37,0.06790836900472641,2.1601076126098633
38,0.06563053280115128,2.0354835987091064
39,0.06343382596969604,1.9091473817825317
40,0.06128299608826637,1.7841851711273193
41,0.05916917696595192,1.6634368896484375
42,0.05710797756910324,1.5494245290756226
43,0.05511757731437683,1.4441357851028442
44,0.05323651805520058,1.3490132093429565
45,0.05150816962122917,1.2648937702178955
46,0.04996821656823158,1.1920541524887085
47,0.048653360456228256,1.1302536725997925
48,0.0475853830575943,1.0788294076919556
49,0.046766895800828934,1.0367711782455444
50,0.04618748649954796,1.0028523206710815
51,0.04582301154732704,0.9757297039031982
52,0.045633815228939056,0.9539699554443359
53,0.04557105898857117,0.9362317323684692
54,0.045585546642541885,0.9212659001350403
55,0.04562874138355255,0.9079891443252563
56,0.04565758630633354,0.8955418467521667
57,0.04564082249999046,0.8833546042442322
58,0.04555957391858101,0.8711692094802856
59,0.04540945589542389,0.8590002655982971
60,0.04519616439938545,0.8470715284347534
61,0.04493388906121254,0.8357705473899841
62,0.044639501720666885,0.8256018757820129
63,0.04433099925518036,0.8170971274375916
64,0.04402419924736023,0.810746431350708
65,0.04373065382242203,0.8069434762001038
66,0.0434567853808403,0.8059480786323547
67,0.04320431500673294,0.8078584671020508
68,0.042971380054950714,0.8125945925712585
69,0.04275362938642502,0.8198975324630737
70,0.04254612326622009,0.8293563723564148
71,0.04234429448843002,0.840421736240387
72,0.0421437993645668,0.8524609208106995
73,0.041942138224840164,0.8647900819778442
74,0.04173810034990311,0.8767595887184143
