Date,Actual,Baseline,Expanded
2022-01-03,9.82,10.190456,9.84309
2022-01-04,9.82,10.314218,10.048969
2022-01-05,9.77,10.19502,9.89976
2022-01-06,9.67,9.914522,9.7412195
2022-01-07,9.37,9.916274,9.520642
2022-01-10,9.4,9.636591,9.505275
2022-01-11,9.43,10.167577,9.44315
2022-01-12,10.01,10.469218,9.829675
2022-01-13,10.06,10.708253,9.988728
2022-01-14,9.82,10.170601,9.672052
2022-01-16,9.68,9.9283,9.483856
2022-01-17,9.68,9.79832,9.474725
2022-01-18,9.94,9.76821,9.1436
2022-01-19,9.89,10.180954,9.802285
2022-01-20,10.12,10.265545,10.211471
2022-01-21,10.27,10.248926,9.864975
2022-01-24,10.29,10.272169,9.946492
2022-01-25,10.11,9.953,9.510456
2022-01-26,10.18,9.847207,9.853356
2022-01-27,9.91,9.6412945,9.284176
2022-01-28,9.76,9.337861,9.386822
2022-01-29,10.25,10.111411,9.700497
2022-01-30,10.25,10.064959,10.347412
2022-01-31,10.25,10.178667,10.411617
2022-02-01,10.25,10.401657,10.36101
2022-02-02,10.25,10.584349,10.303149
2022-02-03,10.25,10.46914,10.242533
2022-02-04,10.25,10.332056,10.235302
2022-02-07,10.25,10.132473,10.250987
2022-02-08,10.35,10.030965,10.3077
2022-02-09,10.78,10.661048,10.61541
2022-02-10,11.21,10.744798,11.166813
2022-02-11,11.06,10.82217,11.437229
2022-02-14,11.06,10.779801,11.089614
2022-02-15,10.9,10.690425,11.242358
2022-02-16,10.93,10.792699,10.267636
2022-02-17,11.27,10.89017,10.752608
2022-02-18,11.23,11.07164,11.11868
2022-02-20,11.12,11.0584955,11.193608
2022-02-21,11.12,10.989153,11.124348
2022-02-22,11.2,10.891634,11.26126
2022-02-23,10.92,11.203414,11.294807
2022-02-24,11.0,11.079061,11.3558035
2022-02-25,10.95,10.487078,10.429373
2022-02-28,11.22,10.631143,10.658953
2022-03-01,11.15,10.659594,11.895443
2022-03-02,11.4,11.653546,11.569307
2022-03-03,11.87,11.657161,11.718981
2022-03-04,11.58,12.15101,12.428511
2022-03-07,11.83,11.388398,11.874245
2022-03-08,11.41,11.979429,12.479459
2022-03-09,11.27,11.2312355,11.838059
2022-03-10,10.98,10.998973,11.513025
2022-03-11,10.98,10.604574,11.293808
2022-03-14,10.45,10.585732,10.696452
2022-03-15,9.55,9.656189,10.133766
2022-03-16,10.12,9.537544,9.898933
2022-03-17,10.3,9.962078,10.383385
2022-03-18,10.63,10.475466,10.502796
2022-03-21,11.0,10.385813,10.440757
2022-03-22,11.3,10.728104,10.654515
2022-03-23,11.34,10.904053,10.923501
2022-03-24,11.71,10.828823,11.171009
2022-03-25,11.52,11.1567335,10.924545
2022-03-28,11.56,11.159689,11.095555
2022-03-29,11.59,10.814438,10.663744
2022-03-30,11.46,11.035148,11.031075
2022-03-31,11.34,11.214,11.388955
2022-04-01,11.45,11.333307,11.37287
2022-04-02,11.6,11.164206,11.528623
2022-04-04,11.6,11.235064,11.596417
2022-04-05,11.6,11.338585,11.793574
2022-04-06,11.6,11.581518,11.997137
2022-04-07,11.53,11.452979,11.762221
2022-04-08,11.95,11.436533,11.743298
2022-04-11,11.68,11.480723,11.609803
2022-04-12,11.68,11.43336,11.715917
2022-04-13,12.53,11.4007,11.431763
2022-04-14,12.74,12.0866,12.23917
2022-04-15,12.13,12.410285,12.518192
2022-04-18,12.02,12.248458,12.1323185
2022-04-19,12.0,12.202387,11.957176
2022-04-20,11.44,11.785526,11.422395
2022-04-21,11.01,11.106205,11.068474
2022-04-22,11.33,10.888003,10.934974
2022-04-24,10.62,10.064877,10.6761055
2022-04-25,10.62,9.966952,9.686733
2022-04-26,10.24,10.016589,9.9422655
2022-04-27,10.89,10.162095,10.549046
2022-04-28,10.8,10.657008,11.287862
2022-04-29,11.07,11.015306,10.617153
2022-05-02,10.84,10.702598,10.883506
2022-05-03,10.84,10.683473,10.727721
2022-05-04,10.84,10.882998,10.574515
2022-05-05,10.84,11.031839,10.873864
2022-05-06,10.07,10.97766,11.146355
2022-05-07,9.8,10.352203,10.443162
2022-05-09,9.8,10.137989,9.96061
2022-05-10,9.63,9.792559,9.869183
2022-05-11,9.8,9.728245,9.506428
2022-05-12,9.53,9.45029,9.644134
