,Actual,Without_time,With_time
2012-05-09,4.28,3.8737974,4.308386
2012-05-10,4.26,3.8798459,4.299055
2012-05-11,4.2,3.8952444,4.2544084
2012-05-14,4.15,3.8829052,4.187859
2012-05-15,4.14,3.8929756,4.152418
2012-05-16,4.08,3.870603,4.0810943
2012-05-17,4.13,3.913079,4.162519
2012-05-18,4.12,4.0075583,4.1390743
2012-05-21,4.13,3.9832559,4.1524014
2012-05-22,4.14,3.9237711,4.1526384
2012-05-23,4.08,3.8340552,4.0931344
2012-05-24,4.05,3.8681488,4.07446
2012-05-25,4.05,3.941797,4.038117
2012-05-28,4.14,3.9072227,4.0666027
2012-05-29,4.14,3.8625047,4.0763087
2012-05-30,4.11,3.8610566,4.0676665
2012-05-31,4.14,3.8962157,4.039546
2012-06-01,4.14,4.0607843,4.087775
2012-06-04,4.15,4.0029116,4.0401998
2012-06-05,4.1,3.9674025,4.0599756
2012-06-06,4.19,4.0181775,4.0993204
2012-06-07,4.14,3.9309945,4.0425696
2012-06-08,4.07,3.8898547,3.9831398
2012-06-11,4.11,3.9716616,4.0238557
2012-06-12,4.07,3.94379,4.0514903
2012-06-13,4.09,3.9946694,4.0972347
2012-06-14,4.07,3.9864686,4.0917263
2012-06-15,4.08,4.061074,4.1037755
2012-06-18,4.08,4.01753,4.094961
2012-06-19,4.06,4.0411496,4.0903926
2012-06-20,4.06,3.9986575,4.07857
2012-06-21,3.99,3.7392929,3.928299
2012-06-22,3.89,3.830918,3.9143178
2012-06-25,3.89,3.8572903,3.882321
2012-06-26,3.9,3.801077,3.880471
2012-06-27,3.87,3.8973486,3.860184
2012-06-28,3.83,3.7779617,3.778948
2012-06-29,3.88,4.0097218,3.9300938
2012-07-02,3.9,3.9666803,3.917687
2012-07-03,3.89,4.0037136,3.9433908
2012-07-04,3.91,3.8634832,3.873603
2012-07-05,3.88,3.8637526,3.8713422
2012-07-06,3.84,3.8717062,3.8383448
2012-07-09,3.76,3.874287,3.796146
2012-07-10,3.71,3.863732,3.753393
2012-07-11,3.72,3.8671474,3.753674
2012-07-12,3.73,3.8391752,3.744403
2012-07-13,3.74,3.8803794,3.7923045
2012-07-16,3.7,3.8258545,3.7625632
2012-07-17,3.76,3.8225539,3.7839465
2012-07-18,3.74,3.7639818,3.7622232
2012-07-19,3.76,3.7996206,3.7782903
2012-07-20,3.74,3.7470076,3.753066
2012-07-23,3.7,3.7039413,3.7054193
2012-07-24,3.69,3.682566,3.694759
2012-07-25,3.69,3.7988844,3.7242603
2012-07-26,3.73,3.849197,3.7662084
2012-07-27,3.74,3.8775163,3.7843316
2012-07-30,3.66,3.8577392,3.7619722
2012-07-31,3.67,3.8064697,3.7507153
2012-08-01,3.7,3.7973561,3.7599409
2012-08-02,3.66,3.7112005,3.714578
2012-08-03,3.7,3.8550005,3.7916398
2012-08-06,3.76,3.8740451,3.8261251
2012-08-07,3.99,3.8296237,3.8355236
2012-08-08,3.97,3.77491,3.8459568
2012-08-09,3.96,3.8609998,3.8370316
2012-08-10,3.95,3.9003308,3.8280547
2012-08-13,3.88,3.814462,3.8003972
2012-08-14,3.85,3.7904363,3.7991402
2012-08-15,3.8,3.7061908,3.817876
2012-08-16,3.79,3.7311218,3.8445938
2012-08-17,3.83,3.7270572,3.8084524
2012-08-20,3.8,3.7084358,3.8346348
2012-08-21,3.83,3.8012972,3.8495524
2012-08-22,3.83,3.7641253,3.8421564
2012-08-23,3.92,3.867919,3.872223
2012-08-24,3.84,3.884326,3.829197
2012-08-27,3.81,3.8330073,3.7918715
2012-08-28,3.78,3.8444643,3.8035464
2012-08-29,3.74,3.7523134,3.791248
2012-08-30,3.72,3.7239516,3.7650301
2012-08-31,3.68,3.8038342,3.8071551
2012-09-03,3.76,3.7994971,3.8145413
2012-09-04,3.72,3.8244095,3.805893
2012-09-05,3.74,3.8194897,3.7908683
2012-09-06,3.8,3.862368,3.8359766
2012-09-07,3.91,4.009651,3.946305
2012-09-10,3.97,3.9177978,3.941977
2012-09-11,3.95,3.9373217,3.9560385
2012-09-12,3.99,3.9282434,3.977727
2012-09-13,3.9,4.017378,4.0170274
2012-09-14,4.03,3.9364932,4.0560937
2012-09-17,3.98,3.857818,4.0167365
2012-09-18,3.89,3.902925,3.9662237
2012-09-19,4.08,3.9500778,3.9608812
2012-09-20,3.96,3.8859627,3.9244645
2012-09-21,4.1,3.9116623,3.9210935
2012-09-24,4.03,3.9157007,3.9044886
2012-09-25,3.91,3.9339163,3.881556
2012-09-26,3.8,3.9120917,3.8243349
2012-09-27,3.86,4.0050044,3.9105074
2012-09-28,4.01,3.9799905,3.9132967
2012-09-29,3.93,3.9655092,3.8997827
2012-10-01,3.93,3.9331613,3.9048178
2012-10-02,3.93,3.9363825,3.9020922
2012-10-03,3.93,3.9330049,3.8905387
2012-10-04,3.93,3.9845777,3.9151254
2012-10-05,3.93,3.9803233,3.922436
2012-10-08,3.93,3.977849,3.92058
2012-10-09,3.99,3.9416435,3.9335206
2012-10-10,3.99,3.9270601,3.9422235
2012-10-11,3.96,3.9267344,3.9258587
2012-10-12,3.94,3.9601526,3.9115322
2012-10-15,3.89,3.9245207,3.8681338
2012-10-16,3.89,3.9524786,3.9027932
2012-10-17,3.88,3.9713993,3.923464
2012-10-18,3.93,3.9369118,3.9313533
2012-10-19,3.9,3.8898637,3.911282
2012-10-22,3.9,3.9196122,3.9129493
2012-10-23,3.9,3.842887,3.8698273
2012-10-24,3.88,3.8277166,3.8605783
2012-10-25,3.9,3.8047583,3.875946
2012-10-26,3.82,3.7475085,3.8391454
2012-10-29,3.83,3.7894886,3.8528821
2012-10-30,3.81,3.7881634,3.8449273
2012-10-31,3.81,3.7676897,3.8449914
2012-11-01,3.88,3.7536924,3.865292
2012-11-02,3.87,3.654345,3.8070831
2012-11-05,3.84,3.6563559,3.8012092
2012-11-06,3.87,3.7351344,3.8364553
2012-11-07,3.92,3.745757,3.822711
2012-11-08,3.83,3.7238872,3.792898
2012-11-09,3.84,3.709563,3.7909122
2012-11-12,3.84,3.701026,3.7861183
2012-11-13,3.78,3.6707284,3.743039
2012-11-14,3.8,3.7158947,3.7549434
2012-11-15,3.73,3.6444278,3.7071905
2012-11-16,3.69,3.662154,3.68011
2012-11-19,3.71,3.7445114,3.6975458
2012-11-20,3.72,3.696521,3.6930733
2012-11-21,3.74,3.7183115,3.731658
2012-11-22,3.7,3.8045573,3.7708337
2012-11-23,3.71,3.793894,3.7706666
2012-11-26,3.74,3.7530856,3.7412548
2012-11-27,3.7,3.68164,3.7030418
2012-11-28,3.62,3.599779,3.653883
2012-11-29,3.58,3.6471393,3.6503677
2012-11-30,3.6,3.6191156,3.6327634
2012-12-03,3.56,3.617435,3.6328042
2012-12-04,3.53,3.5718415,3.6163995
2012-12-05,3.62,3.605545,3.6524444
2012-12-06,3.6,3.6021535,3.64547
2012-12-07,3.65,3.6457996,3.6756227
2012-12-10,3.68,3.6817708,3.693248
2012-12-11,3.67,3.7016675,3.687764
2012-12-12,3.72,3.734395,3.7115142
2012-12-13,3.65,3.6788337,3.6769223
2012-12-14,3.77,3.7808142,3.7540796
2012-12-17,3.79,3.8042414,3.7681303
2012-12-18,3.78,3.7758894,3.7512197
2012-12-19,3.74,3.7604172,3.762791
2012-12-20,3.76,3.6769102,3.7594638
2012-12-21,3.71,3.6805649,3.7436972
2012-12-24,3.72,3.7083151,3.7444956
2012-12-25,3.76,3.7798436,3.785143
2012-12-26,3.81,3.785382,3.7817836
2012-12-27,3.78,3.7935905,3.7641084
2012-12-28,3.8,3.8059735,3.769406
2012-12-31,3.83,3.8753083,3.80448
2013-01-01,3.81,3.7457798,3.774467
2013-01-02,3.81,3.7457798,3.772283
2013-01-03,3.81,3.6964905,3.7614024
2013-01-04,3.81,3.6986542,3.761621
2013-01-05,3.8,3.7435882,3.7748015
2013-01-06,3.8,3.7507315,3.770541
2013-01-07,3.8,3.749006,3.7691312
2013-01-08,3.79,3.7669334,3.7803166
2013-01-09,3.8,3.763056,3.7550695
2013-01-10,3.83,3.841736,3.813695
2013-01-11,3.78,3.8156972,3.771224
2013-01-13,3.84,3.9053998,3.846017
2013-01-14,3.84,3.9068801,3.8447652
2013-01-15,3.87,3.9207368,3.8630369
2013-01-16,3.91,3.9130142,3.8533838
2013-01-17,3.84,3.9089296,3.8396065
2013-01-18,3.87,3.9112325,3.8379004
2013-01-20,3.86,3.9519594,3.8478787
2013-01-21,3.86,3.9395237,3.8378625
2013-01-22,3.81,3.9446456,3.8341897
2013-01-23,3.81,3.9451163,3.8356037
2013-01-24,3.77,3.8725967,3.8024302
2013-01-25,3.77,3.8687916,3.8011363
2013-01-27,3.8,3.892749,3.8681052
2013-01-28,3.8,3.8878803,3.863618
2013-01-29,3.82,3.9149256,3.9037025
2013-01-30,3.81,3.9860883,3.9455357
2013-01-31,3.87,3.956483,3.9175465
2013-02-01,3.85,4.0328393,3.9705224
2013-02-03,3.87,3.9946468,3.9502199
2013-02-04,3.87,3.9946756,3.9481385
2013-02-05,3.91,4.0410056,3.9741578
2013-02-06,3.87,4.025969,3.9659863
2013-02-07,3.9,3.9586427,3.9256825
2013-02-08,3.91,3.9660242,3.9275453
2013-02-11,3.81,3.7859073,3.778964
2013-02-12,3.81,3.811471,3.7891324
2013-02-13,3.81,3.8186269,3.773886
2013-02-14,3.81,3.775384,3.7693026
2013-02-15,3.81,3.776662,3.7700634
2013-02-16,3.81,3.7812657,3.7622185
2013-02-17,3.81,3.7929168,3.759539
2013-02-18,3.81,3.7801783,3.757207
2013-02-19,3.78,3.7798674,3.7546978
2013-02-20,3.79,3.745482,3.7195258
2013-02-21,3.68,3.6549647,3.639958
2013-02-22,3.69,3.619279,3.624344
2013-02-25,3.68,3.6243627,3.6321647
2013-02-26,3.64,3.625024,3.6332726
2013-02-27,3.67,3.6334226,3.6287384
2013-02-28,3.7,3.6221306,3.6460497
2013-03-01,3.69,3.6111755,3.6276302
2013-03-04,3.63,3.5340648,3.5478141
2013-03-05,3.64,3.6181123,3.6024
2013-03-06,3.66,3.6087565,3.6218126
2013-03-07,3.65,3.6059163,3.6091115
2013-03-08,3.62,3.5485706,3.5868654
2013-03-11,3.6,3.549037,3.5761716
2013-03-12,3.57,3.5279102,3.5530972
2013-03-13,3.55,3.4774787,3.5247097
2013-03-14,3.53,3.5077424,3.539202
2013-03-15,3.48,3.5450952,3.5572467
2013-03-18,3.46,3.503335,3.5404694
2013-03-19,3.49,3.52557,3.5434532
2013-03-20,3.52,3.6275396,3.588238
2013-03-21,3.51,3.6455076,3.602333
2013-03-22,3.52,3.6566205,3.5938597
2013-03-25,3.52,3.625118,3.5732539
2013-03-26,3.48,3.581261,3.5359356
2013-03-27,3.47,3.589209,3.5323007
2013-03-28,3.5,3.531009,3.4728236
2013-03-29,3.47,3.5824401,3.4848552
2013-04-01,3.42,3.5958877,3.4748166
