,Actual,Without_time,With_time
2016-01-01,3.31,3.4860404,3.434407
2016-01-04,3.31,3.4860404,3.435363
2016-01-05,3.4,3.5033104,3.4309845
2016-01-06,3.57,3.5714047,3.5458443
2016-01-07,3.29,3.39416,3.263767
2016-01-08,3.52,3.4565976,3.341552
2016-01-11,3.39,3.3368242,3.1129577
2016-01-12,3.29,3.3758202,3.1437583
2016-01-13,3.25,3.3389318,3.0824146
2016-01-14,3.28,3.3900793,3.1614826
2016-01-15,3.13,3.3526306,3.0644948
2016-01-18,3.12,3.431174,3.2111864
2016-01-19,3.19,3.4341092,3.2151678
2016-01-20,3.2,3.4394047,3.186552
2016-01-21,3.1,3.3785493,3.0844133
2016-01-22,3.12,3.3631923,3.0690403
2016-01-25,3.13,3.4130418,3.1146817
2016-01-26,2.96,3.320438,2.9493732
2016-01-27,2.87,3.313897,2.9503188
2016-01-28,2.71,3.2577996,2.8941915
2016-01-29,2.79,3.351444,2.9580276
2016-02-01,2.78,3.2941422,2.9396303
2016-02-02,2.83,3.40263,3.0329006
2016-02-03,2.85,3.3554518,3.0706427
2016-02-04,2.94,3.3537257,3.1574
2016-02-05,3.02,3.3571856,3.1164365
2016-02-06,3.32,3.4324746,3.267289
2016-02-08,3.32,3.4230084,3.2667463
2016-02-09,3.32,3.4113083,3.276083
2016-02-10,3.32,3.4224257,3.2932875
2016-02-11,3.32,3.4560268,3.3356717
2016-02-12,3.32,3.396568,3.2586095
2016-02-14,3.32,3.4072258,3.2351243
2016-02-15,3.32,3.411748,3.235631
2016-02-16,3.37,3.4118989,3.23577
2016-02-17,3.33,3.4005835,3.2494187
2016-02-18,3.26,3.4236207,3.262554
2016-02-19,3.18,3.4166148,3.2881012
2016-02-22,3.22,3.4746475,3.3271263
2016-02-23,3.27,3.4813862,3.3179739
2016-02-24,3.33,3.486383,3.3423433
2016-02-25,3.11,3.382624,3.12863
2016-02-26,3.17,3.38895,3.1037037
2016-02-29,3.13,3.3496091,3.0280542
2016-03-01,3.3,3.3375697,3.0571795
2016-03-02,3.37,3.396444,3.1830275
2016-03-03,3.46,3.4038272,3.2366145
2016-03-04,3.48,3.3754964,3.2545118
2016-03-07,3.58,3.3735137,3.271405
2016-03-08,3.5,3.4087532,3.2683618
2016-03-09,3.36,3.336327,3.1950173
2016-03-10,3.3,3.2735214,3.1685157
2016-03-11,3.34,3.2538207,3.1696317
2016-03-14,3.42,3.2998376,3.2091568
2016-03-15,3.36,3.3023968,3.209184
2016-03-16,3.38,3.2943208,3.234018
2016-03-17,3.39,3.3071985,3.3573282
2016-03-18,3.41,3.355494,3.418534
2016-03-21,3.42,3.3819106,3.4710789
2016-03-22,3.4,3.3654215,3.432251
2016-03-23,3.35,3.4179983,3.436473
2016-03-24,3.26,3.3809998,3.3716452
2016-03-25,3.27,3.3881886,3.3860183
2016-03-28,3.27,3.3988607,3.3886318
2016-03-29,3.25,3.3897603,3.385791
2016-03-30,3.3,3.4111254,3.4652066
2016-03-31,3.27,3.4305482,3.4908457
2016-04-01,3.29,3.4271817,3.4763384
2016-04-04,3.3,3.4570665,3.529309
2016-04-05,3.3,3.4868476,3.5458217
2016-04-06,3.28,3.4605613,3.52576
2016-04-07,3.25,3.4590266,3.472496
2016-04-08,3.31,3.4126854,3.4190814
2016-04-11,3.35,3.4135513,3.472947
2016-04-12,3.36,3.3816607,3.4483905
2016-04-13,3.4,3.4497993,3.4964495
2016-04-14,3.35,3.4569023,3.4979296
2016-04-15,3.33,3.4673054,3.5172741
2016-04-18,3.29,3.4263067,3.4718807
2016-04-19,3.32,3.4147687,3.517306
2016-04-20,3.25,3.3629436,3.4079027
2016-04-21,3.32,3.339626,3.3751364
2016-04-22,3.24,3.3663678,3.378495
2016-04-25,3.19,3.3423142,3.3669906
