Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2022-01-03,9.82,10.485235,10.428274,10.428274,2022
2022-01-04,9.82,10.532459,10.351114,10.351114,2022
2022-01-05,9.77,10.177956,10.292249,10.292249,2022
2022-01-06,9.67,10.229005,10.54562,10.54562,2022
2022-01-07,9.37,10.046826,10.188477,10.188477,2022
2022-01-10,9.4,10.093391,10.185451,10.18545,2022
2022-01-11,9.43,9.94755,10.156799,10.156799,2022
2022-01-12,10.01,10.632608,10.593754,10.593754,2022
2022-01-13,10.06,10.690126,10.677078,10.383546,2022
2022-01-14,9.82,10.284573,10.402412,10.255,2022
2022-01-16,9.68,10.250067,10.364458,9.853894,2022
2022-01-17,9.68,10.21128,10.312349,9.840452,2022
2022-01-18,9.94,10.098079,10.221921,9.778774,2022
2022-01-19,9.89,9.949149,10.308631,9.934289,2022
2022-01-20,10.12,10.496662,10.360086,10.065952,2022
2022-01-21,10.27,10.442416,10.412565,10.206593,2022
2022-01-24,10.29,9.993448,10.309942,9.891692,2022
2022-01-25,10.11,9.624893,10.242123,9.802244,2022
2022-01-26,10.18,10.192212,10.441442,9.722863,2022
2022-01-27,9.91,9.444258,10.328265,10.060094,2022
2022-01-28,9.76,9.115723,9.966346,9.588371,2022
2022-01-29,10.25,9.185905,10.106271,9.889585,2022
2022-01-30,10.25,9.438068,10.096775,9.89601,2022
2022-01-31,10.25,9.373403,9.993636,9.762018,2022
2022-02-01,10.25,9.413461,9.855779,9.799173,2022
2022-02-02,10.25,9.790536,10.084715,10.078508,2022
2022-02-03,10.25,9.82486,10.075445,10.0499,2022
2022-02-04,10.25,9.780762,10.046615,10.021923,2022
2022-02-07,10.25,9.733281,9.988402,9.959007,2022
2022-02-08,10.35,9.673901,9.902537,9.8599615,2022
2022-02-09,10.78,10.16612,10.187347,10.15619,2022
2022-02-10,11.21,10.352019,10.477309,10.540385,2022
2022-02-11,11.06,9.96612,10.293968,10.376774,2022
2022-02-14,11.06,9.927566,10.497966,10.252798,2022
2022-02-15,10.9,9.85729,10.368372,10.23863,2022
2022-02-16,10.93,9.957368,10.185584,10.248999,2022
2022-02-17,11.27,10.163036,10.447846,10.361629,2022
2022-02-18,11.23,9.934679,10.454825,10.736407,2022
2022-02-20,11.12,9.918813,10.402939,10.710501,2022
2022-02-21,11.12,9.817927,10.325367,10.569619,2022
2022-02-22,11.2,9.740931,10.158575,10.34947,2022
2022-02-23,10.92,9.850151,10.120272,10.533055,2022
2022-02-24,11.0,9.817301,10.357201,10.823856,2022
2022-02-25,10.95,9.680118,10.230757,10.660335,2022
2022-02-28,11.22,9.787047,10.110957,10.512234,2022
2022-03-01,11.15,10.453416,10.816196,10.45071,2022
2022-03-02,11.4,10.801156,11.387543,11.460991,2022
2022-03-03,11.87,10.980863,11.273153,11.248257,2022
2022-03-04,11.58,11.670371,11.816171,11.812608,2022
2022-03-07,11.83,10.921471,12.361391,12.231555,2022
2022-03-08,11.41,10.664276,12.481051,11.382077,2022
2022-03-09,11.27,10.4904175,12.373948,11.968423,2022
2022-03-10,10.98,10.382716,11.37309,11.07442,2022
