,Actual,Without_time,With_time
2012-05-09,4.28,3.7411473,3.7464972
2012-05-10,4.26,3.8012369,3.7803073
2012-05-11,4.2,3.807402,3.785489
2012-05-14,4.15,3.7621102,3.7518733
2012-05-15,4.14,3.8216753,3.7611806
2012-05-16,4.08,3.8194103,3.7512226
2012-05-17,4.13,3.8183434,3.7606344
2012-05-18,4.12,3.918882,3.7956064
2012-05-21,4.13,3.8903592,3.7843747
2012-05-22,4.14,3.8731582,3.7457604
2012-05-23,4.08,3.773446,3.6912944
2012-05-24,4.05,3.8647897,3.7264774
2012-05-25,4.05,4.0155873,3.8085327
2012-05-28,4.14,3.9485552,3.7964892
2012-05-29,4.14,3.8925538,3.7702587
2012-05-30,4.11,3.884453,3.7731802
2012-05-31,4.14,3.8823872,3.793814
2012-06-01,4.14,3.8496134,3.8355143
2012-06-04,4.15,3.837936,3.784413
2012-06-05,4.1,3.8292959,3.7462046
2012-06-06,4.19,3.9593887,3.787842
2012-06-07,4.14,3.8412077,3.745338
2012-06-08,4.07,3.8678246,3.7256927
2012-06-11,4.11,3.875952,3.7833204
2012-06-12,4.07,3.8940744,3.733477
2012-06-13,4.09,3.8576064,3.7529705
2012-06-14,4.07,3.8495345,3.7452726
2012-06-15,4.08,3.8970857,3.7993832
2012-06-18,4.08,3.9153497,3.8143716
2012-06-19,4.06,3.9195976,3.8231525
2012-06-20,4.06,3.8618314,3.7750127
2012-06-21,3.99,3.7381024,3.6787674
2012-06-22,3.89,3.858936,3.6869535
2012-06-25,3.89,3.891276,3.7197802
2012-06-26,3.9,3.8438585,3.698507
2012-06-27,3.87,3.9555054,3.7632232
2012-06-28,3.83,3.866964,3.7411163
2012-06-29,3.88,4.1444864,3.9075265
2012-07-02,3.9,4.0524864,3.8939607
2012-07-03,3.89,4.1760726,3.9680846
2012-07-04,3.91,4.0896688,3.9175837
2012-07-05,3.88,4.0899396,3.9178138
2012-07-06,3.84,3.9941683,3.8667588
2012-07-09,3.76,4.02194,3.9069817
2012-07-10,3.71,3.9976158,3.884015
2012-07-11,3.72,4.0936503,3.9349542
2012-07-12,3.73,4.008334,3.9150727
2012-07-13,3.74,4.126298,3.981722
2012-07-16,3.7,4.047683,3.9406836
2012-07-17,3.76,3.9876459,3.9104323
2012-07-18,3.74,3.9626572,3.9197595
2012-07-19,3.76,4.0426474,3.9697335
2012-07-20,3.74,3.9510727,3.9070156
2012-07-23,3.7,3.87381,3.8501294
2012-07-24,3.69,3.8443391,3.8379633
2012-07-25,3.69,3.893733,3.8635206
2012-07-26,3.73,3.894879,3.8715663
2012-07-27,3.74,3.9855037,3.8749573
2012-07-30,3.66,3.9560344,3.8751888
2012-07-31,3.67,3.9114792,3.865055
2012-08-01,3.7,3.8911736,3.8289566
2012-08-02,3.66,3.764949,3.7577496
2012-08-03,3.7,3.8751173,3.7959356
2012-08-06,3.76,3.8886065,3.8108578
2012-08-07,3.99,3.9289036,3.803206
