Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2019-01-01,3.01,3.3234024,3.0584517,3.0584517,2019
2019-01-02,3.01,3.301413,2.9849749,2.9849749,2019
2019-01-03,3.05,3.277878,2.9166312,2.916631,2019
2019-01-04,3.08,3.3428552,3.0470705,3.1781313,2019
2019-01-07,3.08,3.3311388,3.033025,3.0609949,2019
2019-01-08,3.04,3.30472,3.0604305,3.125875,2019
2019-01-09,3.06,3.2489822,3.0602508,3.117108,2019
2019-01-10,3.07,3.3002338,2.9544375,3.0336945,2019
2019-01-11,3.05,3.270774,3.0562212,3.146654,2019
2019-01-14,3.05,3.300913,2.9801784,3.053053,2019
2019-01-15,3.05,3.3214457,3.0037868,3.0895953,2019
2019-01-16,2.99,3.2896311,3.0976877,3.1745133,2019
2019-01-17,3.0,3.2669284,3.0854876,3.1774652,2019
2019-01-18,3.03,3.3625047,3.2223513,3.3159947,2019
2019-01-20,3.01,3.295007,3.1453416,3.2373595,2019
2019-01-21,3.01,3.3067558,3.0551915,3.1383739,2019
2019-01-22,2.98,3.3160622,3.0155547,3.1169868,2019
2019-01-23,2.98,3.3159475,3.041264,3.1155505,2019
2019-01-24,2.97,3.3363738,3.002733,3.1212275,2019
2019-01-25,2.98,3.3625846,3.3012068,3.2800817,2019
2019-01-28,2.99,3.3611443,3.1254103,3.2114358,2019
2019-01-29,2.95,3.3848236,3.2694387,3.2316139,2019
2019-01-30,2.97,3.4578328,3.3235948,3.295303,2019
2019-01-31,2.98,3.4542682,3.2879608,3.043298,2019
2019-02-01,3.01,3.0885248,2.9182966,3.0393157,2019
2019-02-02,3.05,3.2455668,2.925113,2.9617627,2019
2019-02-03,3.05,3.197346,2.97827,3.0046039,2019
2019-02-04,3.05,3.1935844,2.97474,3.0015836,2019
2019-02-05,3.05,3.2202878,2.9783738,2.9943404,2019
2019-02-06,3.05,3.2336926,2.982067,3.001562,2019
2019-02-07,3.05,3.1973326,2.9845936,3.0102634,2019
2019-02-08,3.05,3.1797302,2.9908485,3.0326114,2019
2019-02-11,3.05,3.234776,2.9728818,3.0572603,2019
2019-02-12,3.08,3.2444036,2.9888062,3.0264382,2019
2019-02-13,3.2,3.2933898,3.0092106,3.0648055,2019
2019-02-14,3.17,3.2795248,3.0057054,3.0686042,2019
2019-02-15,3.25,3.196175,2.9765842,3.0549002,2019
2019-02-17,3.4,3.237915,2.9576874,3.1410515,2019
2019-02-18,3.4,3.235927,2.9583127,3.0870042,2019
2019-02-19,3.39,3.26688,2.936912,3.0778077,2019
2019-02-20,3.51,3.3050017,2.950351,3.0959885,2019
2019-02-21,3.49,3.2805083,2.9127007,3.3759499,2019
2019-02-22,3.48,3.4163687,3.0922134,3.5037017,2019
2019-02-25,3.74,3.501207,3.1230173,3.627076,2019
2019-02-26,3.69,3.4901013,3.1531587,3.608323,2019
2019-02-27,3.63,3.511412,3.1645622,3.6019645,2019
2019-02-28,3.58,3.4629753,3.194275,3.585841,2019
2019-03-01,3.63,3.6569512,3.556016,3.5958877,2019
2019-03-04,3.63,3.705463,3.524275,3.5290225,2019
2019-03-05,3.61,3.690668,3.5538116,3.592546,2019
2019-03-06,3.7,3.7252595,3.6150157,3.6072717,2019
2019-03-07,3.77,3.622916,3.5523403,3.4854832,2019
2019-03-08,3.55,3.543057,3.5302942,3.4504735,2019
2019-03-11,3.61,3.5542698,3.5329506,3.4284177,2019
2019-03-12,3.6,3.5908897,3.565336,3.490607,2019
2019-03-13,3.56,3.5665658,3.5834668,3.5297794,2019
2019-03-14,3.45,3.5273714,3.5195825,3.4765875,2019
2019-03-15,3.48,3.5989072,3.5366797,3.451419,2019
2019-03-18,3.56,3.7314093,3.6497898,3.535613,2019
2019-03-19,3.55,3.7125204,3.64444,3.5534499,2019
2019-03-20,3.54,3.757118,3.663895,3.5376246,2019
2019-03-21,3.64,3.7276075,3.67139,3.5716522,2019
2019-03-22,3.59,3.8003662,3.8307478,3.7421532,2019
2019-03-25,3.52,3.709651,3.7666306,3.740488,2019
2019-03-26,3.5,3.6661766,3.7375722,3.6772485,2019
2019-03-27,3.47,3.72687,3.7503128,3.692186,2019
2019-03-28,3.45,3.7008352,3.6318264,3.551982,2019
2019-03-29,3.51,3.741522,3.6557999,3.621489,2019
2019-04-01,3.65,3.8658206,3.5847049,3.779792,2019
2019-04-02,3.66,3.8299832,3.5670168,3.7363417,2019
2019-04-03,3.7,3.8666873,3.63729,3.660744,2019
2019-04-04,3.73,3.9113977,3.6799376,3.7034414,2019
2019-04-05,3.75,3.9017894,3.6452346,3.7466588,2019
2019-04-08,3.75,3.9244785,3.6714056,3.7383146,2019
2019-04-09,3.69,3.9754376,3.6747684,3.7241805,2019
2019-04-10,3.68,4.024795,3.6903443,3.75782,2019
2019-04-11,3.61,3.8706257,3.5600233,3.739436,2019
2019-04-12,3.55,3.752345,3.611494,3.6983275,2019
2019-04-15,3.52,3.817069,3.6572523,3.6950696,2019
2019-04-16,3.63,3.9705331,3.7078724,3.7280114,2019
2019-04-17,3.59,3.939727,3.7053704,3.6677032,2019
2019-04-18,3.56,3.9129517,3.7588274,3.6903782,2019
2019-04-19,3.57,3.8590238,3.6946864,3.6695237,2019
2019-04-22,3.54,3.8449857,3.7026298,3.6573768,2019
2019-04-23,3.47,3.815307,3.639862,3.6536365,2019
2019-04-24,3.49,3.8096135,3.5928268,3.6065102,2019
2019-04-25,3.39,3.6708891,3.5821393,3.5373251,2019
2019-04-26,3.33,3.6105297,3.5254357,3.5968075,2019
2019-04-28,3.31,3.6070719,3.5663755,3.596087,2019
2019-04-29,3.31,3.6133478,3.5569608,3.587024,2019
2019-04-30,3.32,3.6684456,3.5487497,3.5825703,2019
2019-05-01,3.18,3.4603093,3.2962155,3.519178,2019
2019-05-02,3.18,3.4923437,3.2943597,3.2411172,2019
2019-05-03,3.18,3.4949956,3.2240694,3.1843247,2019
2019-05-05,3.18,3.4370403,3.2535315,3.1752057,2019
2019-05-06,3.18,3.4531064,3.2656324,3.1957078,2019
2019-05-07,3.21,3.5018456,3.2962322,3.15697,2019
2019-05-08,3.28,3.482455,3.205386,3.1029613,2019
2019-05-09,3.2,3.4423025,3.1902275,3.037552,2019
2019-05-10,3.25,3.526752,3.327456,3.2254875,2019
2019-05-13,3.2,3.4952817,3.340822,3.320554,2019
2019-05-14,3.25,3.509757,3.2868643,3.2691894,2019
2019-05-15,3.26,3.5222483,3.2967412,3.3236096,2019
2019-05-16,3.31,3.5270782,3.305856,3.2892234,2019
2019-05-17,3.21,3.4459484,3.1812687,3.2271278,2019
2019-05-20,3.19,3.367109,3.1370392,3.1791906,2019
2019-05-21,3.24,3.4392774,3.2017727,3.231409,2019
2019-05-22,3.23,3.3958118,3.2153478,3.2124243,2019
2019-05-23,3.19,3.3799217,3.1922002,3.2327101,2019
2019-05-24,3.2,3.4156778,3.1651003,3.1833258,2019
2019-05-26,3.22,3.4208162,3.2012873,3.2350588,2019
2019-05-27,3.22,3.3910735,3.2061522,3.2259243,2019
2019-05-28,3.23,3.398637,3.1684735,3.2215574,2019
2019-05-29,3.23,3.3900664,3.1926014,3.2320802,2019
2019-05-30,3.21,3.3837876,3.2237663,3.2406557,2019
2019-05-31,3.25,3.4192572,3.3015387,3.2826717,2019
2019-06-03,3.34,3.467144,3.3249218,3.3297987,2019
2019-06-04,3.31,3.4922926,3.3260245,3.3348749,2019
2019-06-05,3.36,3.51739,3.3078957,3.360597,2019
2019-06-06,3.3,3.5649621,3.3059397,3.3233802,2019
2019-06-07,3.25,3.566142,3.2992046,3.3714845,2019
2019-06-10,3.25,3.45443,3.2906213,3.3015099,2019
2019-06-11,3.32,3.5241249,3.3527296,3.3563504,2019
2019-06-12,3.42,3.5372915,3.3512964,3.3557277,2019
2019-06-13,3.4,3.5596523,3.3637419,3.3693273,2019
2019-06-14,3.48,3.5063212,3.3080502,3.3364062,2019
2019-06-17,3.43,3.509184,3.336717,3.3511767,2019
2019-06-18,3.47,3.5328112,3.3289018,3.3713055,2019
2019-06-19,3.47,3.5647857,3.3482306,3.3827937,2019
2019-06-20,3.63,3.607173,3.785155,3.7720785,2019
2019-06-21,3.73,3.7629054,3.6370015,3.6258569,2019
2019-06-24,3.75,3.7567356,3.7220187,3.694111,2019
2019-06-25,3.92,3.7912285,3.6824796,3.734759,2019
2019-06-26,3.67,3.7651303,3.669396,3.755991,2019
2019-06-27,3.73,3.7499812,3.6220522,3.7036426,2019
2019-06-28,3.77,3.7432442,3.5912457,3.7253723,2019
2019-07-01,3.74,3.745087,3.7013257,3.7524445,2019
2019-07-02,3.78,3.6607404,3.9322078,3.8658764,2019
2019-07-03,3.83,3.7214987,3.9053278,3.8038337,2019
2019-07-04,3.72,3.707251,3.7544055,3.7428627,2019
2019-07-05,3.76,3.6821547,3.7924757,3.742848,2019
2019-07-08,3.7,3.603818,3.666399,3.632159,2019
2019-07-09,3.65,3.6165679,3.7362974,3.6279924,2019
2019-07-10,3.58,3.5797224,3.6384664,3.648336,2019
2019-07-11,3.58,3.567912,3.6982915,3.6720188,2019
2019-07-12,3.52,3.614869,3.6865115,3.7353413,2019
2019-07-15,3.55,3.608911,3.7037535,3.7413933,2019
2019-07-16,3.57,3.5824664,3.7227206,3.7390325,2019
2019-07-17,3.52,3.5969594,3.7592154,3.775708,2019
2019-07-18,3.53,3.6405916,3.7963924,3.8314612,2019
2019-07-19,3.67,3.6074278,3.831704,3.831027,2019
2019-07-22,3.61,3.6635213,3.851727,3.8359447,2019
2019-07-23,3.61,3.598042,3.7859519,3.792525,2019
2019-07-24,3.64,3.5979803,3.7974498,3.789758,2019
2019-07-25,3.61,3.6068578,3.7887237,3.8046362,2019
2019-07-26,3.58,3.623044,3.8268142,3.8240929,2019
2019-07-29,3.57,3.5686524,3.7786257,3.7999716,2019
2019-07-30,3.63,3.6650577,3.891861,3.8868601,2019
2019-07-31,3.66,3.6143236,3.846955,3.8276522,2019
2019-08-01,3.58,3.7333748,3.7362838,3.8258653,2019
2019-08-02,3.58,3.6883473,3.8254652,3.8058083,2019
2019-08-05,3.79,3.7004988,3.8117456,3.7256784,2019
2019-08-06,3.69,3.7042015,3.801733,3.684427,2019
2019-08-07,3.78,3.6969638,3.7048092,3.6256957,2019
2019-08-08,3.8,3.7531118,3.8508961,3.7759774,2019
2019-08-09,3.73,3.7609572,3.712503,3.9034357,2019
2019-08-12,3.71,3.8231132,3.827675,3.9905953,2019
2019-08-13,3.83,3.8140643,3.8730116,3.7883477,2019
2019-08-14,3.72,3.9131298,3.9314356,4.0410357,2019
2019-08-15,3.71,3.9132237,4.0145717,4.022792,2019
2019-08-16,3.71,3.923959,4.0619965,3.9653647,2019
2019-08-19,3.68,3.939902,4.0958867,3.9564145,2019
2019-08-20,3.7,3.9844973,4.1081557,3.8777769,2019
2019-08-21,3.66,3.9571974,4.0525975,3.77393,2019
2019-08-22,3.62,3.9168584,4.0719953,3.793267,2019
2019-08-23,3.63,4.0555005,4.1631627,3.784147,2019
2019-08-26,3.69,3.9498205,4.1607966,3.7837648,2019
2019-08-27,3.69,4.0020595,4.1745677,3.7915478,2019
2019-08-28,3.64,4.018879,4.229608,3.7265685,2019
2019-08-29,3.7,3.9998991,4.173698,3.6682553,2019
2019-08-30,3.66,3.9995964,4.1924887,3.6713202,2019
2019-09-01,3.62,3.7552786,3.5703142,3.600967,2019
2019-09-02,3.62,3.8190424,3.7177072,3.7668552,2019
2019-09-03,3.57,3.8185651,3.7177885,3.737086,2019
2019-09-04,3.59,3.7932565,3.6883037,3.766177,2019
2019-09-05,3.63,3.8855174,3.7178743,3.8312056,2019
2019-09-06,3.54,3.8436408,3.745642,3.743085,2019
2019-09-09,3.55,3.7889042,3.710356,3.745431,2019
2019-09-10,3.54,3.6896217,3.716842,3.746435,2019
2019-09-11,3.56,3.6734877,3.8099084,3.7432945,2019
2019-09-12,3.55,3.7191472,3.7244773,3.6790574,2019
2019-09-13,3.58,3.6636426,3.7323077,3.7181056,2019
2019-09-16,3.58,3.6550694,3.7554126,3.6054583,2019
2019-09-17,3.49,3.670905,3.7328017,3.5864434,2019
2019-09-18,3.48,3.7002685,3.7500298,3.593759,2019
2019-09-19,3.47,3.6925757,3.688885,3.6016417,2019
2019-09-20,3.5,3.722782,3.7766795,3.5849996,2019
2019-09-23,3.45,3.7308426,3.647709,3.5789485,2019
2019-09-24,3.44,3.7563827,3.633918,3.5398307,2019
2019-09-25,3.41,3.7356856,3.6155446,3.5823226,2019
2019-09-26,3.31,3.6520884,3.6753159,3.5775533,2019
2019-09-27,3.29,3.698792,3.6168842,3.510134,2019
2019-09-29,3.27,3.6656442,3.6442785,3.6224418,2019
2019-09-30,3.27,3.6165402,3.648219,3.642207,2019
2019-10-01,3.26,3.6044602,3.4718087,3.6315095,2019
2019-10-02,3.26,3.6080825,3.4297876,3.6085584,2019
2019-10-03,3.26,3.6375806,3.5059478,3.6589346,2019
2019-10-04,3.26,3.649957,3.4676976,3.5708032,2019
2019-10-07,3.26,3.5960124,3.412336,3.5224245,2019
2019-10-08,3.26,3.604103,3.4923296,3.5883017,2019
2019-10-09,3.32,3.6147661,3.3751454,3.552021,2019
2019-10-10,3.33,3.6268346,3.5733993,3.5836186,2019
2019-10-11,3.34,3.5819967,3.5039585,3.557867,2019
2019-10-12,3.33,3.5869894,3.5042555,3.5033894,2019
2019-10-14,3.33,3.620403,3.5081444,3.5565424,2019
2019-10-15,3.3,3.6004221,3.60571,3.6513815,2019
2019-10-16,3.28,3.6419053,3.6547127,3.6395502,2019
2019-10-17,3.27,3.6039793,3.6340437,3.6401308,2019
2019-10-18,3.21,3.6065404,3.656612,3.616516,2019
2019-10-21,3.22,3.6217043,3.6402664,3.6179008,2019
2019-10-22,3.21,3.6193266,3.5745823,3.5929427,2019
2019-10-23,3.24,3.5818033,3.5685952,3.5943003,2019
2019-10-24,3.21,3.6380086,3.5648034,3.6153963,2019
2019-10-25,3.24,3.6136162,3.5155458,3.6024501,2019
2019-10-28,3.36,3.6225584,3.593415,3.6026573,2019
2019-10-29,3.31,3.6207678,3.581636,3.5823312,2019
2019-10-30,3.35,3.6300602,3.5795684,3.5579796,2019
2019-10-31,3.38,3.7510288,3.7536447,3.649598,2019
2019-11-01,3.37,3.530444,3.2784228,3.5975363,2019
2019-11-04,3.47,3.534268,3.2830482,3.5862439,2019
2019-11-05,3.47,3.5715792,3.3869944,3.589202,2019
2019-11-06,3.59,3.5419075,3.330645,3.5232093,2019
2019-11-07,3.59,3.5411088,3.313335,3.506094,2019
2019-11-08,3.59,3.542867,3.2980337,3.628349,2019
2019-11-11,3.5,3.4867594,3.236161,3.679497,2019
2019-11-12,3.44,3.484092,3.2286687,3.6712086,2019
2019-11-13,3.49,3.5297923,3.2833738,3.6938605,2019
2019-11-14,3.44,3.5240529,3.2752485,3.6942534,2019
2019-11-15,3.53,3.5038602,3.2425072,3.5851524,2019
2019-11-18,3.53,3.4939957,3.3497083,3.6723528,2019
2019-11-19,3.53,3.5192177,3.3203182,3.542731,2019
2019-11-20,3.53,3.507243,3.3388312,3.585809,2019
2019-11-21,3.53,3.511192,3.4478357,3.645218,2019
2019-11-22,3.62,3.4840033,3.36196,3.5440738,2019
2019-11-25,3.77,3.4660406,3.350036,3.5882862,2019
2019-11-26,3.77,3.469044,3.4055662,3.5244966,2019
2019-11-27,3.68,3.4952452,3.3994045,3.5653925,2019
2019-11-28,3.64,3.5485208,3.4226446,3.5979168,2019
2019-11-29,3.56,3.5152664,3.3822925,3.6405647,2019
2019-12-02,3.7,3.4988167,3.5097983,3.6305447,2019
2019-12-03,3.73,3.5547957,3.5677269,3.6473484,2019
2019-12-04,3.77,3.5474858,3.546761,3.5888186,2019
2019-12-05,3.7,3.5595198,3.5449026,3.591837,2019
2019-12-06,3.68,3.5796425,3.6405854,3.5790534,2019
2019-12-09,3.85,3.5542822,3.4795046,3.5509539,2019
2019-12-10,3.96,3.5784965,3.5377622,3.8572917,2019
2019-12-11,3.95,3.5283906,3.5606592,3.762521,2019
2019-12-12,3.93,3.550045,3.654055,3.8438144,2019
2019-12-13,3.96,3.6228235,3.6368415,3.8234074,2019
2019-12-16,3.95,3.5262477,3.6120012,3.9194584,2019
2019-12-17,3.99,3.5663092,3.6444786,3.9643497,2019
2019-12-18,3.97,3.5682003,3.6620798,3.9668784,2019
2019-12-19,4.1,3.5557919,3.6449747,3.9747374,2019
2019-12-20,4.02,3.5537066,3.651153,3.9476335,2019
2019-12-23,3.97,3.5765574,3.7009802,3.9233637,2019
2019-12-24,4.12,3.5779858,3.6560597,4.0289216,2019
2019-12-25,4.14,3.6158988,3.6163626,4.066799,2019
2019-12-26,4.19,3.6226695,3.6902146,4.105395,2019
2019-12-27,4.46,3.6959321,3.73701,4.092841,2019
2019-12-30,4.49,3.6645627,3.7152085,4.284937,2019
2019-12-31,4.59,3.7141354,3.7498918,4.3064404,2019
