Date,Actual,Baseline,RSI,MACD,Both
2022-01-03,9.82,10.533578,10.072837,10.216597,10.190456
2022-01-04,9.82,10.318462,10.338786,10.208118,10.314218
2022-01-05,9.77,10.620188,10.365916,10.355029,10.19502
2022-01-06,9.67,10.329314,10.492125,10.114911,9.914522
2022-01-07,9.37,10.048644,10.024676,9.979797,9.916274
2022-01-10,9.4,10.180002,9.919069,9.985285,9.636591
2022-01-11,9.43,10.012719,9.757207,10.069631,10.167577
2022-01-12,10.01,10.53091,10.241981,10.631928,10.469218
2022-01-13,10.06,10.715945,10.583068,10.4641075,10.708253
2022-01-14,9.82,10.351373,10.427809,10.149565,10.170601
2022-01-16,9.68,10.012139,10.111705,9.924209,9.9283
2022-01-17,9.68,9.959753,9.97709,9.851259,9.79832
2022-01-18,9.94,9.899854,9.9376955,9.852501,9.76821
2022-01-19,9.89,9.79662,10.232653,10.018643,10.180954
2022-01-20,10.12,9.919475,10.3394985,10.215668,10.265545
2022-01-21,10.27,10.092316,10.371467,10.242041,10.248926
2022-01-24,10.29,9.953062,10.288896,10.12831,10.272169
2022-01-25,10.11,9.309396,9.952617,9.917627,9.953
2022-01-26,10.18,9.705111,9.902027,10.012127,9.847207
2022-01-27,9.91,9.696546,9.728657,9.828328,9.6412945
2022-01-28,9.76,9.145769,9.117339,9.617186,9.337861
2022-01-29,10.25,9.495043,9.430255,9.524645,10.111411
2022-01-30,10.25,9.655089,9.971215,9.729703,10.064959
2022-01-31,10.25,9.707066,9.930553,9.855674,10.178667
2022-02-01,10.25,9.913131,10.041422,9.76926,10.401657
2022-02-02,10.25,9.933035,10.130571,9.972139,10.584349
2022-02-03,10.25,9.900192,10.171048,10.273655,10.46914
2022-02-04,10.25,9.950202,10.125145,10.330766,10.332056
2022-02-07,10.25,9.991714,10.075443,10.316401,10.132473
2022-02-08,10.35,9.900516,10.052626,10.253629,10.030965
2022-02-09,10.78,10.256771,10.598313,10.567882,10.661048
2022-02-10,11.21,10.490666,11.096019,10.611261,10.744798
2022-02-11,11.06,10.367641,11.005702,10.741484,10.82217
2022-02-14,11.06,10.33049,10.275348,10.968699,10.779801
2022-02-15,10.9,10.101219,10.656986,10.674189,10.690425
2022-02-16,10.93,10.457541,10.697016,11.208183,10.792699
2022-02-17,11.27,10.835612,10.478138,11.097052,10.89017
2022-02-18,11.23,10.648368,10.964275,11.062553,11.07164
2022-02-20,11.12,10.664222,10.875654,11.204708,11.0584955
2022-02-21,11.12,10.600652,10.706637,11.129276,10.989153
2022-02-22,11.2,10.231909,10.762666,10.931033,10.891634
2022-02-23,10.92,10.7744055,10.972012,11.177079,11.203414
2022-02-24,11.0,10.900975,10.558941,11.126457,11.079061
2022-02-25,10.95,10.365845,10.670757,10.5575285,10.487078
2022-02-28,11.22,10.53097,10.529794,10.870305,10.631143
2022-03-01,11.15,10.972255,11.328544,10.234862,10.659594
2022-03-02,11.4,11.054312,11.461433,11.609363,11.653546
2022-03-03,11.87,11.040977,11.595028,11.611206,11.657161
2022-03-04,11.58,11.552211,11.698039,12.051984,12.15101
2022-03-07,11.83,12.243234,12.214283,12.278149,11.388398
2022-03-08,11.41,13.210343,12.3717165,12.418988,11.979429
2022-03-09,11.27,11.679458,11.201595,11.521806,11.2312355
2022-03-10,10.98,11.437194,10.852246,11.060156,10.998973
2022-03-11,10.98,10.950855,10.230928,10.799004,10.604574
2022-03-14,10.45,10.189717,10.79086,10.42666,10.585732
2022-03-15,9.55,10.257347,10.456704,9.936444,9.656189
2022-03-16,10.12,10.11306,9.675965,9.630433,9.537544
2022-03-17,10.3,10.665198,10.0473385,10.306848,9.962078
2022-03-18,10.63,10.619337,10.242332,10.481199,10.475466
2022-03-21,11.0,10.813547,10.435071,10.608705,10.385813
2022-03-22,11.3,10.522198,10.75301,10.737263,10.728104
2022-03-23,11.34,10.859926,11.015268,10.8752985,10.904053
2022-03-24,11.71,11.014507,11.092523,10.957402,10.828823
2022-03-25,11.52,10.399096,11.203049,11.139482,11.1567335
2022-03-28,11.56,10.452088,10.9082985,11.056065,11.159689
2022-03-29,11.59,10.378193,10.729784,10.739676,10.814438
2022-03-30,11.46,10.79289,11.04625,11.048368,11.035148
2022-03-31,11.34,10.728027,10.877407,11.216549,11.214
2022-04-01,11.45,10.850731,10.955563,11.343983,11.333307
2022-04-02,11.6,10.683321,11.188179,11.168671,11.164206
2022-04-04,11.6,10.985184,11.270122,11.263262,11.235064
2022-04-05,11.6,11.007713,11.380289,11.321045,11.338585
2022-04-06,11.6,11.310018,11.515681,11.498968,11.581518
2022-04-07,11.53,10.924344,11.210604,11.237952,11.452979
2022-04-08,11.95,10.819644,11.144784,11.372621,11.436533
2022-04-11,11.68,10.845849,11.051834,11.300214,11.480723
2022-04-12,11.68,10.933445,10.863791,11.516852,11.43336
2022-04-13,12.53,11.104988,10.741547,11.348621,11.4007
2022-04-14,12.74,11.499497,11.890225,11.993014,12.0866
2022-04-15,12.13,11.75691,12.072014,12.193753,12.410285
2022-04-18,12.02,11.56734,11.591276,12.320285,12.248458
2022-04-19,12.0,11.4775505,11.351376,12.070627,12.202387
2022-04-20,11.44,11.082866,11.104289,11.496393,11.785526
2022-04-21,11.01,10.898539,10.681721,11.271872,11.106205
2022-04-22,11.33,11.09951,10.755393,11.113213,10.888003
2022-04-24,10.62,9.861359,10.58011,9.873339,10.064877
2022-04-25,10.62,10.368647,10.206207,9.998399,9.966952
2022-04-26,10.24,10.34875,10.357082,10.206307,10.016589
2022-04-27,10.89,10.466544,10.317244,10.280183,10.162095
2022-04-28,10.8,10.765283,10.792701,10.805085,10.657008
2022-04-29,11.07,11.25381,11.073408,10.914018,11.015306
2022-05-02,10.84,11.308252,11.393359,10.800289,10.702598
2022-05-03,10.84,10.877366,10.993293,10.311654,10.683473
2022-05-04,10.84,10.928629,10.93911,10.682584,10.882998
2022-05-05,10.84,11.13195,10.963565,11.120102,11.031839
2022-05-06,10.07,11.189061,10.92532,11.035549,10.97766
2022-05-07,9.8,10.679367,10.663254,10.583998,10.352203
2022-05-09,9.8,10.455324,10.354287,9.729137,10.137989
2022-05-10,9.63,10.067781,10.194297,9.550975,9.792559
2022-05-11,9.8,10.567776,10.241668,9.855985,9.728245
2022-05-12,9.53,10.175595,9.982333,9.001719,9.45029
2022-05-13,9.53,9.883158,10.68225,9.50495,10.280521
2022-05-16,9.7,10.318618,10.063556,9.4659605,9.575857
2022-05-17,9.97,10.409873,10.277156,9.656318,9.856216
2022-05-18,9.79,10.453929,9.830818,9.502169,9.54329
2022-05-19,9.72,9.978023,10.248469,10.003593,9.873463
2022-05-20,10.02,10.458003,10.134911,9.997681,10.026321
2022-05-23,10.01,10.392482,10.461759,9.99712,10.212339
2022-05-24,9.71,10.583476,10.086922,10.008241,10.329448
2022-05-25,9.9,10.679301,9.961197,10.154628,9.809505
2022-05-26,9.86,10.427904,9.961042,9.884748,9.825551
2022-05-27,9.93,10.442096,10.092004,10.03372,9.982631
