Year,100,200,300,400
2015,9.796103008657584,10.847537411775884,10.850839793990621,10.2952961933359
2016,7.000573207645745,7.82540248450718,8.632288714283689,8.573203282828922
2017,14.463183605417415,12.913329657054323,13.289914821569894,14.206035752009711
2018,7.565461359906547,6.840993986888618,7.509911974694709,8.191701677160857
2019,7.619765685173606,7.432082637358256,8.525543016507633,8.638474024415217
2020,15.666736736850972,19.673620142884296,22.57277842078241,24.71148721554179
2021,6.967905686501721,7.244794100672184,7.669043070692388,8.46667511891498
2022,31.962203826775493,34.9867089609919,34.95315389663001,35.385927151961745
2023,13.03254300037008,10.887239371642737,9.557784375965753,9.598767293353104
2024,9.682320652040598,7.771448299644105,7.23488537429909,6.875563099057805
2025,16.80724172214502,16.70062734062317,16.201694774074962,15.91392683616413
2026,6.022376266447848,12.871517352851534,11.096006959846349,7.007567928494703
