,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2021-01-01,2.5342453837790955,-0.25664165506158515,-0.5691672823478692,-1.9163702370739772,-0.7460244640280089,1.5444605109729268,2.730748579489784,1.7283335759971055
2021-01-04,2.5342453837790955,-0.25664165506158515,-0.5691672823478692,-1.9163702370739772,-0.7460244640280089,1.6251864668415887,2.730748579489784,1.7316170722622064
2021-01-05,2.6411755373023675,-0.31835746711141155,-0.6725648051864744,-1.8675445813397726,-0.6400220025613307,1.8240765030397414,2.7688553445151465,1.7327115710172403
2021-01-06,2.695142777478219,-0.30573414310212177,-0.6832310759635097,-1.7373428327152263,-0.6157060257374332,1.8498152136065613,2.550694463622805,1.733806069772274
2021-01-07,2.8047169523522513,-0.2636542561325309,-0.6832310759635097,-1.672241958402953,-0.6195053971161669,1.9562798800420433,2.57641664630754,1.7349005685273076
2021-01-08,2.7974269440748576,-0.22578321396868242,-0.6396952768735705,-1.5908658655126118,-0.550736775161082,1.903632517519003,2.2039226693067784,1.7359950672823412
2021-01-11,2.729646587297557,-0.16406633178287694,-0.6013837736744244,-1.5583154283564753,-0.5761925633985995,1.6485852946296062,2.2777545265434154,1.7392785635474421
2021-01-12,2.90713710992899,-0.23279581503962818,-0.6394775978781204,-1.5583154283564753,-0.5328797296810323,1.7445204885604808,2.2458403434199097,1.7403730623024758
2021-01-13,2.8782367972977934,-0.1949247728757797,-0.7047812965130297,-1.6396915212468164,-0.5503568380232083,1.771429140516701,2.296807909056096,1.7414675610575094
2021-01-14,2.7490654304474806,-0.2061462187524678,-0.7261138380670995,-1.5583154283564753,-0.541238346714247,1.882573572509786,2.2810892173609885,1.7425620598125433
2021-01-15,2.740701985171442,-0.13040306428879173,-0.6283759691101867,-1.623416302668748,-0.5777123119500933,1.7363308988346737,2.1810589591694156,1.743656558567577
2021-01-17,2.7175355873076668,-0.169677054721221,-0.595724119792732,-1.6396915212468164,-0.6001286030846237,1.6754939465858274,2.2296448519915133,1.7458455560776442
2021-01-18,2.7175355873076668,-0.169677054721221,-0.595724119792732,-1.6396915212468164,-0.6001286030846237,1.7709611639609406,2.2296448519915133,1.746940054832678
2021-01-19,2.7175355873076668,-0.169677054721221,-0.6063903905697674,-1.6396915212468164,-0.5556759579534359,1.810037206366931,2.2296448519915133,1.7480345535877115
2021-01-20,2.789178310855788,-0.17388482939098426,-0.6061727115743172,-1.6396915212468164,-0.5450377180929811,1.8287562685973455,2.3553972928678264,1.7491290523427452
2021-01-21,2.9025301368081213,-0.22157543929891915,-0.6660344353229832,-1.60714108409068,-0.5442778438172341,1.8427955652701558,2.3525394017835426,1.7502235510977788
2021-01-22,2.9345794209047047,-0.2061462187524678,-0.6986862846404379,-1.6396915212468164,-0.5617549521594105,1.7924880855259169,2.3068108185826355,1.7513180498528127
2021-01-25,2.990879686665355,-0.18510627526767237,-0.6686465832683803,-1.721067614137158,-0.5533963351261958,1.800677675251724,2.3030004909579547,1.7546015461179136
2021-01-26,2.836371639670517,-0.21596471636057513,-0.6116146864605595,-1.721067614137158,-0.5602352036079169,1.7772788474637053,2.282994090441786,1.7556960448729473
2021-01-27,2.8600028591629885,-0.1486371112364256,-0.6005130576926248,-1.7373428327152263,-0.5674540092275114,1.6322061151779943,2.2553670346762518,1.756790543627981
2021-01-28,2.6569694405565594,-0.17528777765956505,-0.5297673841714742,-1.6885171769810212,-0.5750527519849795,1.6848534777010347,2.2220236152790602,1.7578850423830146
2021-01-29,2.6129629823328187,-0.15845560884453289,-0.5678612083751711,-1.623416302668748,-0.5606151407457902,1.6333760565673945,2.266799180476479,1.7589795411380482
2021-02-01,2.698538093260015,-0.0967397967947065,-0.5839694540384488,-1.6559667398248847,-0.5161624956146025,1.6041275218323727,2.3311043464567756,1.7622630374031494
2021-02-02,2.80466456238451,-0.07149207864014781,-0.5513176047209941,-1.60714108409068,-0.47057003906979483,1.5549899834775351,2.186774741337983,1.763357536158183
2021-02-03,2.779294441835044,-0.08271245438085682,-0.4968978558585703,-1.5583154283564753,-0.4329562624203283,1.6509251774084088,2.194872196320636,1.7644520349132167
2021-02-04,2.762719147785371,-0.025204417000793698,-0.44574329192789114,-1.5583154283564753,-0.4188985883190126,1.62635640823099,1.9886196794987192,1.7655465336682503
2021-02-05,2.739906103533817,-0.09393390025754493,-0.48557854809518547,-1.4932145540442021,-0.3999017314253427,1.7948279683047186,2.093413283318465,1.766641032423284
2021-02-07,2.865613044432122,-0.10936312080399631,-0.48470783211338675,-1.4932145540442021,-0.373686068912078,1.8872533380673902,2.193443541510038,1.7688300299333513
2021-02-08,2.865613044432122,-0.10936312080399631,-0.4407366750325482,-1.4932145540442021,-0.373686068912078,1.8872533380673902,2.193443541510038,1.769924528688385
2021-02-09,3.0208913354207954,-0.17809260406074753,-0.45532116772767767,-1.5094897726222705,-0.3520296520532943,2.010097183954484,2.2096390329384343,1.7710190274434188
2021-02-10,3.168359062495138,-0.18791110166885486,-0.4235400343920227,-1.5583154283564753,-0.3356923551247381,2.1364508540097815,2.234884415889884,1.7721135261984524
2021-02-11,3.132738343150731,-0.1808985005979091,-0.3403866581302384,-1.542040209778407,-0.3387318522277253,2.137620795399182,1.9147878222620822,1.773208024953486
