Date,Actual,Baseline,RSI,MACD,Both
2026-01-01,35.4,33.79563,33.471153,33.73103,33.863518
2026-01-02,35.4,33.558037,33.15172,33.576443,34.610645
2026-01-04,35.4,33.96214,33.57362,35.326775,35.141357
2026-01-05,35.4,34.52726,33.19843,34.79311,36.148663
2026-01-06,37.6,35.383507,34.20706,35.786983,36.5534
2026-01-07,36.72,35.166626,35.180336,35.716564,36.83841
2026-01-08,36.3,34.41972,34.12932,36.24276,36.85427
2026-01-09,37.22,35.135727,34.55795,36.776886,36.419704
2026-01-12,37.26,36.288353,35.923565,37.0995,37.013752
2026-01-13,38.24,35.86604,35.708885,36.10878,36.851208
2026-01-14,38.5,35.710728,35.621353,36.47002,36.525505
2026-01-15,38.25,36.148476,36.212612,36.932915,37.30181
2026-01-16,37.47,35.51403,35.754112,36.763283,37.24661
2026-01-18,37.26,37.408215,37.175762,38.28532,38.427624
2026-01-19,37.26,37.717045,37.030117,37.021126,37.682453
2026-01-20,37.31,37.554756,37.07976,36.330563,37.581314
2026-01-21,38.13,37.93513,37.110016,36.317905,37.853256
2026-01-22,37.66,38.441956,37.569828,36.649372,38.161427
2026-01-23,37.56,38.793377,37.64568,37.469852,38.23215
2026-01-26,39.5,39.709003,38.549973,38.269905,38.716736
2026-01-27,40.61,39.82172,38.943233,37.688564,38.8695
2026-01-28,42.3,41.20516,39.781612,40.412838,39.477093
2026-01-29,43.45,41.587902,40.397488,40.53594,39.856754
2026-01-30,40.14,37.912792,38.08397,40.85671,42.42099
2026-02-02,36.61,38.350254,37.504395,40.261787,39.117977
2026-02-03,38.81,40.103462,38.82759,39.74366,40.09782
2026-02-04,39.16,38.98669,38.692608,38.276745,38.24665
2026-02-05,37.45,38.601658,36.1732,38.51886,38.253407
2026-02-06,37.19,38.2426,36.236107,37.850376,37.86966
2026-02-09,38.63,39.85615,37.638584,38.693417,38.672966
2026-02-10,38.81,39.799824,38.01908,39.940186,38.5184
2026-02-11,39.48,39.77321,38.166786,39.633038,38.548206
2026-02-12,39.75,39.749557,36.780293,38.319336,37.495094
2026-02-13,37.78,38.125004,37.58307,38.36237,37.544403
2026-02-14,39.32,39.261772,38.284367,39.25997,39.301174
2026-02-15,39.32,40.143383,38.612434,39.8897,39.645535
2026-02-16,39.32,39.99396,38.6498,39.606747,39.759632
