Date,Actual,Baseline,RSI,MACD,Both
2019-01-01,3.01,3.0704818,3.072535,3.0369904,3.0160906
2019-01-02,3.01,2.9488575,2.9478176,2.9668784,2.922559
2019-01-03,3.05,2.8884184,2.7877839,2.847053,2.8443785
2019-01-04,3.08,3.1807709,3.1294608,3.1134586,3.1280923
2019-01-07,3.08,3.2827547,3.140538,3.0925992,3.1678407
2019-01-08,3.04,3.3197546,3.1149623,3.1235566,3.2100058
2019-01-09,3.06,3.3427536,3.1839638,3.1614575,3.2468467
2019-01-10,3.07,3.208634,3.1125767,3.0153246,3.1818771
2019-01-11,3.05,3.2796566,3.2067976,3.1285906,3.251979
2019-01-14,3.05,3.2728438,3.1365912,3.0397747,3.1947422
2019-01-15,3.05,3.216453,3.1462986,3.0791466,3.2355282
2019-01-16,2.99,3.2971127,3.2425268,3.2165093,3.3373408
2019-01-17,3.0,3.3047438,3.1808944,3.189667,3.3327844
2019-01-18,3.03,3.4006479,3.1572838,3.264986,3.4474652
2019-01-20,3.01,3.3696337,3.1872983,3.2173133,3.3888927
2019-01-21,3.01,3.2252204,3.1597414,3.1080306,3.3108826
2019-01-22,2.98,3.2017167,3.1683495,3.0872319,3.2758398
2019-01-23,2.98,3.1873407,3.177268,3.1134977,3.2819846
2019-01-24,2.97,3.1832473,3.1487124,3.0784025,3.260286
2019-01-25,2.98,3.3536987,3.2707875,3.3637402,3.4085605
2019-01-28,2.99,3.3969011,3.2393112,3.2646112,3.3661551
2019-01-29,2.95,3.3398886,3.2803097,3.319154,3.365956
2019-01-30,2.97,3.3487675,3.2443533,3.3227835,3.3410127
2019-01-31,2.98,2.857689,2.977172,2.9439807,3.0163796
2019-02-01,3.01,2.9243248,3.0092509,3.016524,3.0145907
2019-02-02,3.05,3.129094,3.0627065,3.062776,3.122599
2019-02-03,3.05,3.0548506,3.1003978,3.0402286,3.1842911
2019-02-04,3.05,3.0351655,3.090267,3.0394096,3.1621616
2019-02-05,3.05,3.0983233,3.1035614,3.0272758,3.1887333
2019-02-06,3.05,3.095322,3.0909898,3.0203717,3.2143662
2019-02-07,3.05,3.0042317,3.1095738,3.0161433,3.1991444
2019-02-08,3.05,3.016207,3.1174195,3.029582,3.165127
2019-02-11,3.05,3.0360398,3.0898054,3.1316624,3.1135757
2019-02-12,3.08,3.0016494,3.1062114,3.1272755,3.0935404
2019-02-13,3.2,3.0501003,3.2008138,3.152236,3.1167521
2019-02-14,3.17,3.0207653,3.366967,3.2269468,3.2076898
2019-02-15,3.25,3.0716312,3.2829332,3.162799,3.1696432
2019-02-17,3.4,3.0361147,3.2819595,3.268521,3.3994222
2019-02-18,3.4,3.4682093,3.4315507,3.4818375,3.443416
2019-02-19,3.39,3.4329665,3.474158,3.4718785,3.4694445
2019-02-20,3.51,3.4611537,3.511461,3.5406363,3.501104
2019-02-21,3.49,3.349403,3.43747,3.449885,3.491761
2019-02-22,3.48,3.5807815,3.6185327,3.5376258,3.5831752
2019-02-25,3.74,3.5650592,3.684601,3.476325,3.5104759
2019-02-26,3.69,3.6847577,3.7023938,3.7462232,3.749459
2019-02-27,3.63,3.7044778,3.5838487,3.747042,3.7382784
2019-02-28,3.58,3.6886146,3.7002032,3.69673,3.7174659
2019-03-01,3.63,3.7418635,3.5302694,3.714048,3.5474398
2019-03-04,3.63,3.610955,3.5225196,3.6132383,3.5667896
2019-03-05,3.61,3.6178267,3.5776303,3.544427,3.581802
2019-03-06,3.7,3.6074646,3.5836296,3.6381733,3.6347394
2019-03-07,3.77,3.545302,3.4929228,3.5237517,3.551868
2019-03-08,3.55,3.587709,3.5938442,3.8987448,3.8351872
2019-03-11,3.61,3.672613,3.698485,3.6393561,3.648108
2019-03-12,3.6,3.625817,3.7185895,3.6878688,3.6823142
2019-03-13,3.56,3.633929,3.6374767,3.6136966,3.625664
2019-03-14,3.45,3.6107967,3.6238146,3.5699382,3.6487358
2019-03-15,3.48,3.604153,3.5940492,3.5902703,3.5382316
2019-03-18,3.56,3.7349355,3.730317,3.6599243,3.724429
2019-03-19,3.55,3.6848884,3.7265494,3.6488671,3.7256787
2019-03-20,3.54,3.7144144,3.7809234,3.6348832,3.810318
2019-03-21,3.64,3.7270474,3.7839115,3.647309,3.75682
2019-03-22,3.59,3.7838576,3.9140499,3.7070868,3.8023763
2019-03-25,3.52,3.6958098,3.7987838,3.7850323,3.774991
2019-03-26,3.5,3.6801527,3.7986255,3.6866596,3.7071893
2019-03-27,3.47,3.6877227,3.7702043,3.6332479,3.711614
2019-03-28,3.45,3.4995253,3.4628105,3.4729183,3.5876546
2019-03-29,3.51,3.7343335,3.7294598,3.6478624,3.7344282
2019-04-01,3.65,3.8801203,3.796969,3.8156414,3.9005642
2019-04-02,3.66,3.6661766,3.646844,3.6234148,3.671342
2019-04-03,3.7,3.628898,3.668441,3.642961,3.6569488
2019-04-04,3.73,3.7494996,3.8199952,3.7492445,3.7546432
2019-04-05,3.75,3.7925384,3.817757,3.7498558,3.787826
2019-04-08,3.75,3.7586634,3.8196018,3.7762856,3.763016
2019-04-09,3.69,3.8526208,3.872372,3.8319807,3.792572
2019-04-10,3.68,3.8525355,3.8484194,3.824691,3.7286294
2019-04-11,3.61,3.7130847,3.6312604,3.6547565,3.6729476
2019-04-12,3.55,3.668012,3.6300085,3.6235516,3.6400118
2019-04-15,3.52,3.6457884,3.6964235,3.6908078,3.585591
2019-04-16,3.63,3.6949348,3.6249456,3.616537,3.6178694
2019-04-17,3.59,3.6497748,3.614156,3.6838698,3.660509
2019-04-18,3.56,3.6306934,3.6932118,3.6799395,3.648696
2019-04-19,3.57,3.6181183,3.6455202,3.6784759,3.6593516
