epoch,fit_mse,val_mse
1,0.8533667325973511,4.1818742752075195
2,0.753271222114563,3.8041889667510986
3,0.6534153819084167,3.317262649536133
4,0.5495114922523499,2.742603302001953
5,0.44486096501350403,2.1225879192352295
6,0.34656330943107605,1.5280742645263672
7,0.25884389877319336,0.9628850817680359
8,0.1883547604084015,0.480196088552475
9,0.14180557429790497,0.14072896540164948
10,0.12504282593727112,0.028179218992590904
11,0.13244128227233887,0.1582212895154953
12,0.13968214392662048,0.3935038149356842
13,0.1254139095544815,0.5158485770225525
14,0.09333749115467072,0.4583877623081207
15,0.0629456490278244,0.29021939635276794
16,0.052643995732069016,0.12978439033031464
17,0.06206314265727997,0.045502807945013046
18,0.07377267628908157,0.025112932547926903
19,0.07446535676717758,0.02401515282690525
20,0.06559182703495026,0.032387055456638336
21,0.05515340715646744,0.07012763619422913
22,0.049145255237817764,0.15255169570446014
23,0.048145584762096405,0.26533058285713196
24,0.04873489588499069,0.36620044708251953
25,0.04750344529747963,0.41133809089660645
26,0.043680403381586075,0.38494181632995605
27,0.03934689238667488,0.3065578043460846
28,0.03685573488473892,0.2126755714416504
29,0.036414697766304016,0.13433897495269775
30,0.036689333617687225,0.08280642330646515
31,0.036364778876304626,0.055106569081544876
32,0.03486126288771629,0.042939573526382446
33,0.03255627304315567,0.03886890411376953
34,0.030440891161561012,0.039050906896591187
35,0.02941732108592987,0.04303000494837761
36,0.0295255184173584,0.04731081798672676
37,0.029933178797364235,0.05019485950469971
38,0.029520662501454353,0.05078129470348358
39,0.027896543964743614,0.048941392451524734
40,0.025784041732549667,0.04572955146431923
41,0.024324195459485054,0.04267503321170807
42,0.024077309295535088,0.04089844599366188
43,0.024631334468722343,0.040630001574754715
44,0.025049282237887383,0.04127427190542221
45,0.02468750812113285,0.042053863406181335
46,0.023646008223295212,0.042564764618873596
47,0.022549914196133614,0.04299139603972435
48,0.021976616233587265,0.04374445602297783
49,0.021995799615979195,0.04490812495350838
50,0.022188596427440643,0.046021562069654465
51,0.022081414237618446,0.046458739787340164
52,0.0215472299605608,0.04607073590159416
53,0.020841514691710472,0.04536975920200348
54,0.020309537649154663,0.0450504869222641
55,0.020084355026483536,0.045314621180295944
56,0.02003313973546028,0.04576563835144043
57,0.019943276420235634,0.045949336141347885
58,0.019718145951628685,0.04586309567093849
59,0.019422244280576706,0.04585358500480652
60,0.01916344463825226,0.04610060527920723
61,0.018977724015712738,0.04639706388115883
62,0.01882619969546795,0.046502355486154556
63,0.01867585815489292,0.04654751345515251
64,0.01853353902697563,0.04690373316407204
65,0.018410878255963326,0.047684863209724426
66,0.018284277990460396,0.048532068729400635
67,0.018122101202607155,0.048960130661726
68,0.017936578020453453,0.04882127046585083
69,0.017776798456907272,0.048369329422712326
70,0.017677053809165955,0.047950536012649536
71,0.01761474832892418,0.047724515199661255
72,0.01752880960702896,0.047666240483522415
73,0.01738807186484337,0.047721534967422485
74,0.01721659116446972,0.04787356033921242
75,0.017073001712560654,0.04807564988732338
76,0.016984133049845695,0.048218484967947006
77,0.01691521517932415,0.04818122461438179
78,0.0168252382427454,0.047835573554039
79,0.016703208908438683,0.047390926629304886
80,0.016583170741796494,0.04697156324982643
81,0.016498610377311707,0.046672236174345016
82,0.016439449042081833,0.04647721350193024
83,0.01637318730354309,0.046334680169820786
84,0.01628710702061653,0.04622696340084076
85,0.016197631135582924,0.046137914061546326
86,0.01611884869635105,0.046094369143247604
87,0.016047105193138123,0.046020153909921646
88,0.0159736480563879,0.045934420078992844
89,0.015898389741778374,0.04586264118552208
90,0.015827631577849388,0.04582913592457771
91,0.015759354457259178,0.04582769796252251
92,0.01568710058927536,0.04585399106144905
93,0.01561227347701788,0.045914411544799805
94,0.015543043613433838,0.046022411435842514
95,0.015482280403375626,0.04613633453845978
96,0.015422075055539608,0.046194691210985184
97,0.01535618957132101,0.04617244005203247
98,0.015287837944924831,0.046045947819948196
99,0.0152245769277215,0.045841410756111145
100,0.015167946927249432,0.045604389160871506
101,0.015112661756575108,0.0453677773475647
102,0.015053835697472095,0.045145004987716675
103,0.014993988908827305,0.04493844881653786
104,0.014936741441488266,0.044732701033353806
105,0.014882762916386127,0.04450644925236702
106,0.014829468913376331,0.044250816106796265
107,0.014776019379496574,0.04397488012909889
108,0.014723243191838264,0.043691039085388184
109,0.014671768993139267,0.04342055693268776
110,0.014620935544371605,0.04316973313689232
111,0.01457071304321289,0.04293219372630119
112,0.014522289857268333,0.04270702600479126
113,0.014474785886704922,0.04253379628062248
114,0.014427204616367817,0.04239034280180931
115,0.014379304833710194,0.0422765277326107
116,0.01433185301721096,0.04219498857855797
117,0.014285643585026264,0.0421438105404377
118,0.014240526594221592,0.042084261775016785
119,0.014197074808180332,0.04201047495007515
