alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
1e-05,0.05508095310294904,1.0228409107015553,1.9225087745673615
1.0139254075588143e-05,0.05508095325577057,1.022841853253477,1.9225139529518978
1.0280447320933097e-05,0.05508095341241949,1.0228431529347015,1.9225196268418157
1.0423606739764011e-05,0.05508095356764686,1.0228441258646506,1.922524957999472
1.056875971184805e-05,0.05508095374154889,1.0228450547730652,1.922530299898704
1.0715933998226711e-05,0.055080953907630216,1.0228463701393542,1.9225359947351972
1.0865157746525373e-05,0.05508095408314415,1.0228473802592322,1.9225415440028673
1.1016459496336568e-05,0.055080954263618656,1.0228484044628043,1.9225471705793962
1.1169868184678226e-05,0.05508095445801549,1.0228493863180788,1.9225528164845156
1.1325413151528127e-05,0.05508095464894889,1.0228504393030569,1.9225586009489615
1.148312414543511e-05,0.055080954846796225,1.0228515359272534,1.9225646309332656
1.1643031329208755e-05,0.05508095504646576,1.0228529821861159,1.922570898101186
1.1805165285688056e-05,0.05508095526382815,1.0228540199949192,1.9225768652878166
1.1969557023590429e-05,0.055080955477329184,1.0228551329544058,1.9225829788889377
1.2136237983442418e-05,0.055080955696857156,1.0228562614333778,1.9225891776645532
1.2305240043592616e-05,0.05508095591744202,1.0228577498254496,1.9225957020224436
1.2476595526308685e-05,0.05508095616041343,1.022858846811586,1.922602008832087
1.2650337203959038e-05,0.05508095639062408,1.022860018348413,1.9226084610827907
1.28264983052806e-05,0.0550809566376946,1.0228612445040262,1.9226152027050845
1.3005112521734099e-05,0.05508095688990561,1.0228624539160691,1.9226218454918
1.3186214013947486e-05,0.0550809571587193,1.022864027874234,1.922628876368864
1.3369837418249452e-05,0.05508095742542317,1.0228652712666715,1.9226357055662333
1.355601785329369e-05,0.05508095769965089,1.0228665320001422,1.922642629912993
1.3744790926775367e-05,0.05508095798161409,1.0228678103168647,1.9226496507355422
1.3936192742241435e-05,0.055080958279894635,1.022869406616405,1.9226569534939268
1.4130259905995336e-05,0.05508095858014148,1.0228707591546164,1.9226643893835995
1.4327029534098295e-05,0.05508095888671725,1.0228720917397078,1.922671707777403
1.4526539259467812e-05,0.05508095920193699,1.0228734429117732,1.9226791281402753
1.4728827239075018e-05,0.055080959541334226,1.0228747385055335,1.922686574287015
1.4933932161242534e-05,0.055080959871272414,1.0228765995647302,1.9226946187214007
1.514189325304352e-05,0.055080960202853135,1.0228779926917537,1.9227023241636296
1.535275028780421e-05,0.055080960555043836,1.0228794208586238,1.9227101668390376
1.556654359271062e-05,0.055080960936669233,1.0228808340708349,1.9227182857938978
1.5783314056521164e-05,0.05508096130389778,1.0228827009503416,1.9227266255663131
1.6003103137387017e-05,0.05508096168683627,1.022884189762968,1.9227348006697838
1.622595287078087e-05,0.055080962080565135,1.0228856993455717,1.92274308968658
1.6451905877536607e-05,0.05508096250442616,1.0228871470292753,1.922751407704957
1.6681005372000593e-05,0.05508096292089859,1.0228886990734303,1.9227599293848854
1.691329517029647e-05,0.05508096334470115,1.0228908097705327,1.9227690430318014
1.714881969870541e-05,0.05508096378762166,1.022892455084754,1.9227780868736732
1.7387624002162504e-05,0.05508096426139055,1.0228939853929195,1.922786878399894
1.762975375287204e-05,0.05508096472198855,1.0228960538703156,1.9227961825351496
1.7875255259042355e-05,0.05508096518611664,1.0228976893021948,1.9228052611864908
1.812417547374236e-05,0.055080965677875016,1.0228993759120628,1.922814520621526
1.8376562003881724e-05,0.05508096620717429,1.022900993632169,1.9228238127274238
1.86324631193156e-05,0.05508096672731975,1.022902727699434,1.9228333320902338
1.8891927762076646e-05,0.055080967260026856,1.0229051529763347,1.9228438428906636
1.915500555573528e-05,0.05508096780970145,1.0229069357309666,1.9228536293280576
1.9421746814890246e-05,0.05508096840127454,1.0229086458304664,1.9228634504623425
1.9692202554791733e-05,0.05508096897850954,1.0229109376821313,1.9228738306195268
1.9966424501097934e-05,0.05508096957612642,1.0229127961987108,1.922884032013928
2.0244465099768016e-05,0.05508097019055953,1.0229146806544913,1.9228943755784624
2.052637752709252e-05,0.055080970855405295,1.0229165519955474,1.92290511769742
2.0812215699863373e-05,0.05508097150532083,1.0229184894825862,1.9229157515796023
2.1102034285685967e-05,0.05508097215495185,1.0229204111647014,1.9229264516582198
2.1395888713434215e-05,0.05508097283496192,1.0229230972583454,1.922937995836748
2.1693835183851823e-05,0.05508097357356732,1.0229250084009487,1.9229489673393307
2.199593068030075e-05,0.05508097429674848,1.0229275478293993,1.922960548183869
2.2302232979659363e-05,0.055080975047153244,1.0229296958075622,1.92297235077719
2.2612800663372794e-05,0.05508097581450563,1.0229318013686153,1.9229839054324664
2.2927693128656486e-05,0.05508097664006704,1.0229338218116073,1.922995501762412
2.3246970599856503e-05,0.055080977451646265,1.022935986666819,1.9230073808531611
2.3570694139967276e-05,0.05508097828603968,1.0229381817479433,1.923019425516295
2.389892566231048e-05,0.05508097918420821,1.0229402866132495,1.923031512074558
2.4231727942376007e-05,0.055080980062831165,1.022943411966553,1.9230450457030144
2.4569164629827902e-05,0.05508098096900703,1.022946225866476,1.923057966337152
2.491130026067791e-05,0.055080981877474254,1.022948485842687,1.923070581210077
2.5258200269627848e-05,0.05508098288060622,1.0229507111110407,1.9230833561635237
2.5609931002584567e-05,0.055080983866299525,1.022953096791507,1.9230964439982259
2.5966559729348725e-05,0.055080984879689064,1.0229555157899177,1.9231097142698488
2.63281546564802e-05,0.055080985926556705,1.0229580579144173,1.9231236784794674
2.6694784940343235e-05,0.05508098704781953,1.0229604105804242,1.923137181149977
2.706652070033241e-05,0.05508098815194436,1.0229634937263197,1.9231514042884907
2.7443433032283627e-05,0.0550809892741944,1.022966945868189,1.92316621925767
2.782559402207126e-05,0.05508099043838126,1.0229695386375939,1.923180440593136
2.8213076759394707e-05,0.055080991691043454,1.0229720260169157,1.923194712597157
2.860595535175745e-05,0.05508099292769628,1.0229747913295448,1.923209899957047
2.9004304938639917e-05,0.055080994163284255,1.0229774136322107,1.9232245698282124
2.9408201705870607e-05,0.0550809954641853,1.0229801544666506,1.9232396009479884
2.9817722900196734e-05,0.05508099687008568,1.0229833829682515,1.923255102188831
3.0232946844057763e-05,0.055080998245819,1.0229862011038684,1.923270555525025
3.06539529505653e-05,0.05508099966596887,1.0229891690159618,1.9232868532543683
3.1080821738690636e-05,0.055081001106854,1.022993081801135,1.923303635722112
3.151363484866476e-05,0.05508100267043461,1.022995862407205,1.92331958043875
3.1952475057592136e-05,0.05508100420766101,1.0229988414492819,1.923335913755062
3.2397426295281954e-05,0.05508100578803345,1.0230018621256896,1.9233524748050144
