Date,Actual,Baseline,Expanded
2019-01-01,3.01,3.0160906,3.0588696
2019-01-02,3.01,2.922559,2.9745693
2019-01-03,3.05,2.8443785,2.8908768
2019-01-04,3.08,3.1280923,3.145687
2019-01-07,3.08,3.1678407,3.092468
2019-01-08,3.04,3.2100058,3.0752783
2019-01-09,3.06,3.2468467,3.1478665
2019-01-10,3.07,3.1818771,3.1016011
2019-01-11,3.05,3.251979,3.1373155
2019-01-14,3.05,3.1947422,3.0778403
2019-01-15,3.05,3.2355282,3.105644
2019-01-16,2.99,3.3373408,3.0649793
2019-01-17,3.0,3.3327844,2.984373
2019-01-18,3.03,3.4474652,3.0926983
2019-01-20,3.01,3.3888927,3.1288202
2019-01-21,3.01,3.3108826,3.037853
2019-01-22,2.98,3.2758398,3.0351038
2019-01-23,2.98,3.2819846,3.0101562
2019-01-24,2.97,3.260286,3.0531929
2019-01-25,2.98,3.4085605,3.1358287
2019-01-28,2.99,3.3661551,3.0938752
2019-01-29,2.95,3.365956,3.0108633
2019-01-30,2.97,3.3410127,2.971799
2019-01-31,2.98,3.0163796,2.9794254
2019-02-01,3.01,3.0145907,2.9870012
2019-02-02,3.05,3.122599,3.0316153
2019-02-03,3.05,3.1842911,3.01942
2019-02-04,3.05,3.1621616,2.9919071
2019-02-05,3.05,3.1887333,2.9836214
2019-02-06,3.05,3.2143662,2.9706903
2019-02-07,3.05,3.1991444,2.9890501
2019-02-08,3.05,3.165127,3.0120351
2019-02-11,3.05,3.1135757,3.0830781
2019-02-12,3.08,3.0935404,3.0797122
2019-02-13,3.2,3.1167521,3.190262
2019-02-14,3.17,3.2076898,3.363296
2019-02-15,3.25,3.1696432,3.2609372
2019-02-17,3.4,3.3994222,3.3300338
2019-02-18,3.4,3.443416,3.3603373
2019-02-19,3.39,3.4694445,3.4667208
2019-02-20,3.51,3.501104,3.5468757
2019-02-21,3.49,3.491761,3.5359116
2019-02-22,3.48,3.5831752,3.5344396
2019-02-25,3.74,3.5104759,3.4640825
2019-02-26,3.69,3.749459,3.7260232
2019-02-27,3.63,3.7382784,3.683321
2019-02-28,3.58,3.7174659,3.6851249
2019-03-01,3.63,3.5474398,3.6912105
2019-03-04,3.63,3.5667896,3.5826786
2019-03-05,3.61,3.581802,3.5814407
2019-03-06,3.7,3.6347394,3.6002629
2019-03-07,3.77,3.551868,3.634956
2019-03-08,3.55,3.8351872,3.7521896
2019-03-11,3.61,3.648108,3.7302115
2019-03-12,3.6,3.6823142,3.7248363
2019-03-13,3.56,3.625664,3.5707068
2019-03-14,3.45,3.6487358,3.6382406
2019-03-15,3.48,3.5382316,3.5352678
2019-03-18,3.56,3.724429,3.6357627
2019-03-19,3.55,3.7256787,3.6429763
2019-03-20,3.54,3.810318,3.663619
2019-03-21,3.64,3.75682,3.5799942
2019-03-22,3.59,3.8023763,3.7746685
2019-03-25,3.52,3.774991,3.656343
2019-03-26,3.5,3.7071893,3.643951
2019-03-27,3.47,3.711614,3.6331155
2019-03-28,3.45,3.5876546,3.530519
2019-03-29,3.51,3.7344282,3.7478247
2019-04-01,3.65,3.9005642,3.6668556
2019-04-02,3.66,3.671342,3.6158848
2019-04-03,3.7,3.6569488,3.577378
2019-04-04,3.73,3.7546432,3.7468643
2019-04-05,3.75,3.787826,3.77838
2019-04-08,3.75,3.763016,3.726407
2019-04-09,3.69,3.792572,3.739007
2019-04-10,3.68,3.7286294,3.7220504
2019-04-11,3.61,3.6729476,3.6101027
2019-04-12,3.55,3.6400118,3.5122323
2019-04-15,3.52,3.585591,3.5195472
2019-04-16,3.63,3.6178694,3.5532582
2019-04-17,3.59,3.660509,3.4968271
2019-04-18,3.56,3.648696,3.5655124
2019-04-19,3.57,3.6593516,3.5328684
2019-04-22,3.54,3.6721063,3.574391
2019-04-23,3.47,3.6002095,3.5314074
2019-04-24,3.49,3.6343756,3.4163127
2019-04-25,3.39,3.5791533,3.343661
2019-04-26,3.33,3.5874274,3.3289888
2019-04-28,3.31,3.528806,3.2526355
2019-04-29,3.31,3.5135493,3.2330494
2019-04-30,3.32,3.5263922,3.2518542
2019-05-01,3.18,3.4267564,3.1444795
2019-05-02,3.18,3.2698717,3.1680253
2019-05-03,3.18,3.1696332,3.1801856
2019-05-05,3.18,3.1651,3.1653361
2019-05-06,3.18,3.1683075,3.1789293
2019-05-07,3.21,3.1627343,3.1430967
2019-05-08,3.28,3.1950755,3.153295
2019-05-09,3.2,3.2568188,3.205969
2019-05-10,3.25,3.2973044,3.2391474
2019-05-13,3.2,3.3953583,3.3829257
2019-05-14,3.25,3.235552,3.3543262
2019-05-15,3.26,3.310596,3.3978937
2019-05-16,3.31,3.2465913,3.342382
2019-05-17,3.21,3.237401,3.2835624
2019-05-20,3.19,3.219555,3.2215893
2019-05-21,3.24,3.25388,3.2477615
2019-05-22,3.23,3.3549387,3.2707183
2019-05-23,3.19,3.2787385,3.258879
2019-05-24,3.2,3.258089,3.1875427
2019-05-26,3.22,3.2191246,3.2564511
2019-05-27,3.22,3.1987069,3.2337008
2019-05-28,3.23,3.2117658,3.1852963
2019-05-29,3.23,3.259873,3.2121494
2019-05-30,3.21,3.2346504,3.2422826
2019-05-31,3.25,3.251572,3.278251
2019-06-03,3.34,3.43214,3.3490348
2019-06-04,3.31,3.4077795,3.434374
2019-06-05,3.36,3.3729725,3.332685
2019-06-06,3.3,3.3861754,3.4140363
2019-06-07,3.25,3.377183,3.3263705
2019-06-10,3.25,3.3074584,3.3680422
2019-06-11,3.32,3.331896,3.287598
2019-06-12,3.42,3.350041,3.3413074
2019-06-13,3.4,3.3913412,3.317955
2019-06-14,3.48,3.3878849,3.4243429
2019-06-17,3.43,3.3924577,3.4558501
2019-06-18,3.47,3.383582,3.4383576
2019-06-19,3.47,3.3636627,3.450007
2019-06-20,3.63,3.726454,3.609507
2019-06-21,3.73,3.5926585,3.6203985
2019-06-24,3.75,3.665422,3.8268306
2019-06-25,3.92,3.7250125,3.7896335
2019-06-26,3.67,3.8068378,3.897259
2019-06-27,3.73,3.6548588,3.827158
2019-06-28,3.77,3.6884673,3.6937418
2019-07-01,3.74,3.6914089,3.7180488
2019-07-02,3.78,3.7366164,3.7187393
2019-07-03,3.83,3.8205216,3.7913094
2019-07-04,3.72,3.774501,3.8888967
2019-07-05,3.76,3.7074592,3.7200913
2019-07-08,3.7,3.6814506,3.675086
2019-07-09,3.65,3.5997474,3.6737006
2019-07-10,3.58,3.6689453,3.7578614
2019-07-11,3.58,3.5612755,3.6496532
2019-07-12,3.52,3.7047322,3.6510458
2019-07-15,3.55,3.6839478,3.609766
2019-07-16,3.57,3.6019866,3.6210804
2019-07-17,3.52,3.7322867,3.6474159
2019-07-18,3.53,3.7608962,3.6617332
2019-07-19,3.67,3.7691338,3.588874
2019-07-22,3.61,3.8380044,3.6473782
2019-07-23,3.61,3.7334354,3.6125367
2019-07-24,3.64,3.7996373,3.6354773
2019-07-25,3.61,3.759933,3.6766524
2019-07-26,3.58,3.8402925,3.6195529
2019-07-29,3.57,3.7705555,3.6125343
2019-07-30,3.63,3.8153825,3.5859454
2019-07-31,3.66,3.8973331,3.7349384
2019-08-01,3.58,3.8235192,3.846418
2019-08-02,3.58,3.645035,3.5890346
2019-08-05,3.79,3.6236856,3.616268
2019-08-06,3.69,3.786287,3.8196993
2019-08-07,3.78,3.5787318,3.7132285
2019-08-08,3.8,3.706349,3.8043733
2019-08-09,3.73,3.709275,3.7614496
2019-08-12,3.71,3.6856413,3.776372
2019-08-13,3.83,3.7134256,3.854033
2019-08-14,3.72,3.7099493,3.8063996
2019-08-15,3.71,3.7878025,3.7604182
2019-08-16,3.71,3.7267287,3.645581
2019-08-19,3.68,3.792757,3.7662256
2019-08-20,3.7,3.6396923,3.672205
2019-08-21,3.66,3.720576,3.7262356
2019-08-22,3.62,3.7173262,3.7276785
2019-08-23,3.63,3.7777233,3.6831348
2019-08-26,3.69,3.601519,3.6653674
2019-08-27,3.69,3.6852689,3.7027116
2019-08-28,3.64,3.6908622,3.700959
2019-08-29,3.7,3.6470795,3.6712968
2019-08-30,3.66,3.6656115,3.6279979
2019-09-01,3.62,3.6478906,3.7563424
2019-09-02,3.62,3.6637092,3.673499
2019-09-03,3.57,3.6550312,3.6887276
2019-09-04,3.59,3.67977,3.6729019
2019-09-05,3.63,3.8566751,3.6859446
2019-09-06,3.54,3.773895,3.575151
2019-09-09,3.55,3.712416,3.6020741
2019-09-10,3.54,3.763578,3.6920412
2019-09-11,3.56,3.5472677,3.5678372
2019-09-12,3.55,3.5688682,3.5386167
