Date,Actual,Baseline,Expanded
2016-01-01,3.31,3.1955202,3.294649
2016-01-04,3.31,3.2774255,3.1456153
2016-01-05,3.4,3.1670961,3.1473794
2016-01-06,3.57,3.2544632,3.3992007
2016-01-07,3.29,3.309061,3.2996352
2016-01-08,3.52,3.2558823,3.148197
2016-01-11,3.39,3.374491,3.269386
2016-01-12,3.29,3.3878922,3.3490543
2016-01-13,3.25,3.2476263,3.2783449
2016-01-14,3.28,3.2481227,3.3828192
2016-01-15,3.13,3.2176178,3.3357136
2016-01-18,3.12,3.1110475,3.4461646
2016-01-19,3.19,3.2702718,3.4567723
2016-01-20,3.2,3.2306404,3.2724516
2016-01-21,3.1,3.0097578,3.1669965
2016-01-22,3.12,3.2418065,3.2247458
2016-01-25,3.13,3.1910443,3.283037
2016-01-26,2.96,3.4984736,3.3194063
2016-01-27,2.87,2.9326167,3.2789767
2016-01-28,2.71,2.9351366,3.082077
2016-01-29,2.79,2.955728,2.8336833
2016-02-01,2.78,3.026984,2.8220248
2016-02-02,2.83,3.135863,2.9697528
2016-02-03,2.85,2.9072866,3.0500238
2016-02-04,2.94,2.8432367,2.9049356
2016-02-05,3.02,2.877927,2.9506495
2016-02-06,3.32,2.9632697,3.0163257
2016-02-08,3.32,3.4269593,2.8975954
2016-02-09,3.32,3.5302625,3.340348
2016-02-10,3.32,3.483806,3.2780473
2016-02-11,3.32,3.4732196,3.2517393
2016-02-12,3.32,3.3866203,3.1940079
2016-02-14,3.32,3.37338,3.2719302
2016-02-15,3.32,3.3961535,3.3368278
2016-02-16,3.37,3.3774247,3.3104756
2016-02-17,3.33,3.4002655,3.2967813
2016-02-18,3.26,3.344575,3.2530937
2016-02-19,3.18,3.3087826,3.2116284
2016-02-22,3.22,3.1282825,2.8804376
2016-02-23,3.27,3.1526027,3.1731906
2016-02-24,3.33,3.237093,3.3163164
2016-02-25,3.11,3.050337,3.0341225
2016-02-26,3.17,2.8715885,3.0154393
2016-02-29,3.13,2.7950754,2.8492026
2016-03-01,3.3,3.0914755,3.2286592
2016-03-02,3.37,3.2946181,3.3536541
2016-03-03,3.46,3.3442392,3.4146647
2016-03-04,3.48,3.474955,3.4923942
2016-03-07,3.58,3.5422015,3.3344667
2016-03-08,3.5,3.467261,3.226212
2016-03-09,3.36,3.3639793,3.3937209
2016-03-10,3.3,3.3625145,3.3377345
2016-03-11,3.34,3.280591,3.120103
2016-03-14,3.42,3.337661,3.1964335
