,Actual,Without_time,With_time
2012-05-09,4.28,3.7922916,3.964969
2012-05-10,4.26,3.8071456,3.9662828
2012-05-11,4.2,3.814177,3.9449596
2012-05-14,4.15,3.7917707,3.8998206
2012-05-15,4.14,3.8022902,3.8907294
2012-05-16,4.08,3.7746637,3.8204353
2012-05-17,4.13,3.8252227,3.9436178
2012-05-18,4.12,3.8499873,3.9727838
2012-05-21,4.13,3.8329415,3.9561493
2012-05-22,4.14,3.793058,3.9238882
2012-05-23,4.08,3.7585363,3.8607924
2012-05-24,4.05,3.766879,3.8510334
2012-05-25,4.05,3.8251777,3.8800254
2012-05-28,4.14,3.8269403,3.8897328
2012-05-29,4.14,3.807852,3.8750768
2012-05-30,4.11,3.832957,3.9265249
2012-05-31,4.14,3.857847,3.940807
2012-06-01,4.14,3.9466896,4.162825
2012-06-04,4.15,3.8904936,4.045711
2012-06-05,4.1,3.847561,4.018253
2012-06-06,4.19,3.8799155,4.040096
2012-06-07,4.14,3.8188913,3.918574
2012-06-08,4.07,3.8043945,3.9325688
2012-06-11,4.11,3.868535,3.970121
2012-06-12,4.07,3.8397567,3.9714859
2012-06-13,4.09,3.8719711,4.057943
2012-06-14,4.07,3.8583243,4.034867
2012-06-15,4.08,3.9094439,4.100603
2012-06-18,4.08,3.9154754,4.1041446
2012-06-19,4.06,3.9131455,4.085231
2012-06-20,4.06,3.870275,4.054988
2012-06-21,3.99,3.7152908,3.8686693
2012-06-22,3.89,3.7685156,3.8728602
2012-06-25,3.89,3.785204,3.8828268
2012-06-26,3.9,3.7393975,3.8342955
2012-06-27,3.87,3.8161278,3.8422267
2012-06-28,3.83,3.7372565,3.7654653
2012-06-29,3.88,3.9401371,3.951321
2012-07-02,3.9,3.9239128,3.9351537
2012-07-03,3.89,3.9632974,3.9745634
2012-07-04,3.91,3.90816,3.856203
2012-07-05,3.88,3.9083006,3.8556304
2012-07-06,3.84,3.8982592,3.841655
2012-07-09,3.76,3.9307768,3.8294683
2012-07-10,3.71,3.911741,3.8002906
2012-07-11,3.72,3.948446,3.808217
2012-07-12,3.73,3.9260025,3.8058426
2012-07-13,3.74,3.9881272,3.8629348
2012-07-16,3.7,3.9537172,3.8073924
2012-07-17,3.76,3.9118395,3.793725
2012-07-18,3.74,3.8928373,3.7516932
2012-07-19,3.76,3.937043,3.7788942
2012-07-20,3.74,3.9050124,3.7577372
2012-07-23,3.7,3.8533814,3.720271
2012-07-24,3.69,3.8456585,3.7254972
2012-07-25,3.69,3.9115355,3.8141966
2012-07-26,3.73,3.9190035,3.8292122
2012-07-27,3.74,3.8751585,3.7955961
2012-07-30,3.66,3.884382,3.791697
2012-07-31,3.67,3.8805492,3.7669206
2012-08-01,3.7,3.825711,3.7448103
2012-08-02,3.66,3.7561073,3.6926355
2012-08-03,3.7,3.7902422,3.7578962
2012-08-06,3.76,3.821532,3.8027003
2012-08-07,3.99,3.8028853,3.7646232
2012-08-08,3.97,3.7647233,3.739052
2012-08-09,3.96,3.8162932,3.784937
2012-08-10,3.95,3.8219774,3.8060484
2012-08-13,3.88,3.731706,3.723943
2012-08-14,3.85,3.687573,3.6807203
2012-08-15,3.8,3.6196387,3.6174753
2012-08-16,3.79,3.6450133,3.6304727
2012-08-17,3.83,3.7018592,3.6314533
2012-08-20,3.8,3.6365929,3.620149
2012-08-21,3.83,3.7487092,3.7088559
2012-08-22,3.83,3.743048,3.71145
2012-08-23,3.92,3.8249354,3.8125484
2012-08-24,3.84,3.8451483,3.7967458
2012-08-27,3.81,3.8388574,3.760299
2012-08-28,3.78,3.8272843,3.7683065
2012-08-29,3.74,3.7732267,3.7039976
2012-08-30,3.72,3.7719734,3.6837869
2012-08-31,3.68,3.8205092,3.7774951
2012-09-03,3.76,3.822698,3.78166
2012-09-04,3.72,3.834316,3.7886727
2012-09-05,3.74,3.8657582,3.786221
2012-09-06,3.8,3.8523293,3.8065178
2012-09-07,3.91,3.9796624,4.01399
2012-09-10,3.97,3.9593294,3.9724336
2012-09-11,3.95,3.94841,3.968473
2012-09-12,3.99,3.920806,3.9491487
2012-09-13,3.9,3.9804919,4.0394254
2012-09-14,4.03,4.032203,4.0031433
2012-09-17,3.98,3.9511554,3.9289107
2012-09-18,3.89,4.0041866,3.945414
2012-09-19,4.08,4.0611005,3.9974818
2012-09-20,3.96,3.990846,3.919286
2012-09-21,4.1,4.025724,3.948313
2012-09-24,4.03,3.9821582,3.9404368
2012-09-25,3.91,4.0144973,3.9545877
2012-09-26,3.8,4.00207,3.9152012
2012-09-27,3.86,4.044733,4.0345397
2012-09-28,4.01,4.052882,4.049545
2012-09-29,3.93,4.059923,4.034008
2012-10-01,3.93,4.0431395,4.0210752
2012-10-02,3.93,4.051669,4.0240564
2012-10-03,3.93,4.0596213,4.0325027
2012-10-04,3.93,4.051009,4.031384
2012-10-05,3.93,4.0439157,4.004585
2012-10-08,3.93,3.9947824,3.9950714
2012-10-09,3.99,3.9734545,3.9941864
2012-10-10,3.99,3.961481,3.9946184
2012-10-11,3.96,3.9860141,3.9971378
2012-10-12,3.94,3.968288,3.9872878
2012-10-15,3.89,3.9431572,3.9233346
2012-10-16,3.89,3.9329214,3.9377704
2012-10-17,3.88,3.9796503,3.9464452
2012-10-18,3.93,3.9701428,3.9359388
2012-10-19,3.9,3.8611288,3.8871934
2012-10-22,3.9,3.8664055,3.897563
2012-10-23,3.9,3.8182898,3.8284287
2012-10-24,3.88,3.8025324,3.8047352
2012-10-25,3.9,3.7725465,3.7846723
2012-10-26,3.82,3.768741,3.7522225
2012-10-29,3.83,3.7614074,3.786707
2012-10-30,3.81,3.7754235,3.7930493
2012-10-31,3.81,3.7743402,3.7864268
2012-11-01,3.88,3.7806785,3.7981398
2012-11-02,3.87,3.6976678,3.7045841
2012-11-05,3.84,3.7118535,3.7250645
2012-11-06,3.87,3.7589476,3.7662632
2012-11-07,3.92,3.7513506,3.7943504
2012-11-08,3.83,3.7799888,3.8034565
2012-11-09,3.84,3.755182,3.7978172
2012-11-12,3.84,3.7751956,3.8046207
2012-11-13,3.78,3.7747326,3.761781
2012-11-14,3.8,3.7717516,3.7860649
2012-11-15,3.73,3.7621276,3.7207623
2012-11-16,3.69,3.7697148,3.7183707
2012-11-19,3.71,3.844053,3.7595143
2012-11-20,3.72,3.8043385,3.7012608
2012-11-21,3.74,3.7901878,3.7224233
2012-11-22,3.7,3.8274565,3.793787
2012-11-23,3.71,3.8228302,3.7898152
2012-11-26,3.74,3.8236334,3.772081
2012-11-27,3.7,3.8113701,3.72354
2012-11-28,3.62,3.7744231,3.649134
2012-11-29,3.58,3.828464,3.6754599
2012-11-30,3.6,3.8343158,3.6612542
2012-12-03,3.56,3.831925,3.6486673
2012-12-04,3.53,3.7777238,3.6224687
2012-12-05,3.62,3.8075883,3.6929035
2012-12-06,3.6,3.8145301,3.6968167
2012-12-07,3.65,3.8472884,3.7266443
2012-12-10,3.68,3.8856463,3.7735853
2012-12-11,3.67,3.8679569,3.752622
2012-12-12,3.72,3.8700407,3.7582664
2012-12-13,3.65,3.8053389,3.6739247
2012-12-14,3.77,3.8462472,3.7981977
2012-12-17,3.79,3.8279665,3.7920911
2012-12-18,3.78,3.7709126,3.7151241
2012-12-19,3.74,3.7406628,3.71631
2012-12-20,3.76,3.6174738,3.6669912
2012-12-21,3.71,3.684435,3.6965585
2012-12-24,3.72,3.6840675,3.7003791
2012-12-25,3.76,3.7590535,3.7802591
2012-12-26,3.81,3.76109,3.7809885
2012-12-27,3.78,3.7783928,3.790612
2012-12-28,3.8,3.7767694,3.8059099
2012-12-31,3.83,3.8334973,3.8718464
2013-01-01,3.81,3.799223,3.7578802
2013-01-02,3.81,3.799223,3.757213
2013-01-03,3.81,3.7762222,3.7176607
2013-01-04,3.81,3.763426,3.712518
2013-01-05,3.8,3.764333,3.738416
2013-01-06,3.8,3.7674122,3.7402132
2013-01-07,3.8,3.7660367,3.738819
2013-01-08,3.79,3.7881794,3.7770994
2013-01-09,3.8,3.791962,3.7644258
2013-01-10,3.83,3.8267064,3.8409357
2013-01-11,3.78,3.7736523,3.7679298
2013-01-13,3.84,3.7965505,3.8812847
2013-01-14,3.84,3.7943492,3.880383
2013-01-15,3.87,3.820807,3.9352772
2013-01-16,3.91,3.8064394,3.9206681
2013-01-17,3.84,3.8327937,3.9087439
2013-01-18,3.87,3.8597176,3.9377956
2013-01-20,3.86,3.8615282,3.9617844
2013-01-21,3.86,3.891955,3.9632373
2013-01-22,3.81,3.8956525,3.9649074
2013-01-23,3.81,3.8695223,3.9557996
2013-01-24,3.77,3.8183804,3.8660684
2013-01-25,3.77,3.7799351,3.8088086
2013-01-27,3.8,3.7765977,3.8610666
2013-01-28,3.8,3.7917025,3.8615422
2013-01-29,3.82,3.8225818,3.8972723
2013-01-30,3.81,3.919987,3.971255
2013-01-31,3.87,3.8665445,3.9262028
2013-02-01,3.85,3.9528797,4.0126247
2013-02-03,3.87,3.942693,4.013994
2013-02-04,3.87,3.9423137,4.0133
2013-02-05,3.91,3.9565043,4.023701
2013-02-06,3.87,3.9449217,4.046264
2013-02-07,3.9,3.908034,3.9883592
2013-02-08,3.91,3.9264507,3.991511
2013-02-11,3.81,3.7585397,3.7561114
2013-02-12,3.81,3.774952,3.7582817
2013-02-13,3.81,3.7710836,3.748603
2013-02-14,3.81,3.7664618,3.7458792
2013-02-15,3.81,3.7709079,3.7376242
2013-02-16,3.81,3.7128608,3.7382717
2013-02-17,3.81,3.7196674,3.7410855
2013-02-18,3.81,3.7122254,3.7366457
2013-02-19,3.78,3.712044,3.7359018
2013-02-20,3.79,3.676607,3.691093
2013-02-21,3.68,3.6262252,3.5998433
2013-02-22,3.69,3.5980945,3.5729299
2013-02-25,3.68,3.6435015,3.6273155
2013-02-26,3.64,3.6916919,3.6521816
2013-02-27,3.67,3.6588984,3.6288786
2013-02-28,3.7,3.6457555,3.6512256
2013-03-01,3.69,3.614326,3.6478407
2013-03-04,3.63,3.5671875,3.5359588
2013-03-05,3.64,3.6281612,3.616041
2013-03-06,3.66,3.6107054,3.6200297
2013-03-07,3.65,3.6011229,3.5831733
2013-03-08,3.62,3.5828319,3.5393956
2013-03-11,3.6,3.5824132,3.5288105
2013-03-12,3.57,3.6201487,3.5261364
2013-03-13,3.55,3.5867803,3.4802966
2013-03-14,3.53,3.5969653,3.5003648
2013-03-15,3.48,3.5942297,3.5277314
2013-03-18,3.46,3.5513947,3.5143
2013-03-19,3.49,3.5767317,3.5551224
2013-03-20,3.52,3.6282675,3.6288724
2013-03-21,3.51,3.6396763,3.659309
2013-03-22,3.52,3.6538894,3.660376
2013-03-25,3.52,3.6377926,3.6374562
2013-03-26,3.48,3.6129,3.585415
2013-03-27,3.47,3.6556962,3.6189015
2013-03-28,3.5,3.5863328,3.5217307
2013-03-29,3.47,3.5868402,3.5482635
2013-04-01,3.42,3.5940685,3.5504045
2013-04-02,3.42,3.553846,3.4660516
2013-04-03,3.4,3.475574,3.4435105
2013-04-04,3.44,3.5656438,3.5161712
2013-04-05,3.44,3.5582592,3.543898
2013-04-07,3.44,3.5884228,3.525868
2013-04-08,3.44,3.5887394,3.5252953
2013-04-09,3.42,3.721518,3.5934293
2013-04-10,3.44,3.6278658,3.4970987
2013-04-11,3.4,3.6434934,3.5225286
2013-04-12,3.39,3.3977544,3.3863807
2013-04-15,3.2,3.0495749,3.0396593
2013-04-16,3.16,3.1455135,3.1617544
2013-04-17,3.15,3.045241,3.1221347
2013-04-18,3.13,3.0669827,3.1422737
2013-04-19,3.19,3.0597582,3.1973217
2013-04-22,3.18,3.0749698,3.247193
2013-04-23,3.1,2.9707918,3.1409125
2013-04-24,3.13,3.103017,3.2213087
2013-04-25,3.12,3.2311165,3.292438
2013-04-26,3.13,3.160541,3.2618313
2013-04-27,3.07,3.2267425,3.3110814
2013-04-28,3.07,3.226542,3.3102753
2013-04-29,3.07,3.2395794,3.3187027
2013-04-30,3.07,3.1977062,3.3377721
2013-05-01,3.07,3.120368,3.3833055
2013-05-02,3.07,3.1507807,3.3427775
2013-05-03,3.1,3.2991934,3.3217244
2013-05-06,3.14,3.3123934,3.3437593
2013-05-07,3.14,3.261576,3.3004885
2013-05-08,3.13,3.4045208,3.3985484
2013-05-09,3.11,3.370504,3.3445976
2013-05-10,3.12,3.2941458,3.2552617
2013-05-13,3.09,3.277302,3.2287686
2013-05-14,3.05,3.156698,3.139096
2013-05-15,3.04,3.0913556,3.0935447
2013-05-16,3.03,3.1618545,3.121381
2013-05-17,3.07,3.1395998,3.073406
2013-05-20,3.1,3.2060864,3.144633
2013-05-21,3.1,3.2049403,3.1539168
2013-05-22,3.09,3.1856349,3.0992699
2013-05-23,3.06,3.1530387,3.1415775
2013-05-24,3.08,3.1337812,3.1499941
2013-05-27,3.06,3.1515305,3.1099138
2013-05-28,3.12,3.1468933,3.1073043
2013-05-29,3.11,3.1445045,3.1581511
2013-05-30,3.1,3.2106328,3.2215452
2013-05-31,3.08,3.1221135,3.1362867
2013-06-03,3.09,3.1790297,3.1939857
2013-06-04,3.06,3.1306784,3.1076298
2013-06-05,3.06,3.1300132,3.1170952
2013-06-06,3.03,3.0804932,3.16453
2013-06-07,3.02,2.9097824,2.9939325
2013-06-08,2.93,2.8282073,2.8649943
2013-06-09,2.93,2.8523197,2.8872073
2013-06-10,2.93,2.844894,2.8795245
2013-06-11,2.93,2.7997677,2.915828
2013-06-12,2.93,2.8117404,2.8839016
2013-06-13,2.93,2.7779233,2.9172316
2013-06-14,2.95,2.8248565,2.9778812
2013-06-17,2.91,2.7887855,2.9166684
2013-06-18,2.9,2.7247794,2.8781385
2013-06-19,2.84,2.6805065,2.7682855
2013-06-20,2.73,2.398989,2.489125
2013-06-21,2.68,2.5119967,2.5419507
2013-06-24,2.51,2.445174,2.443899
2013-06-25,2.46,2.4590874,2.4452417
2013-06-26,2.39,2.4335632,2.419941
2013-06-27,2.39,2.4006364,2.392762
2013-06-28,2.38,2.4435387,2.4292438
2013-07-01,2.41,2.500361,2.4763036
2013-07-02,2.45,2.4848304,2.4630673
2013-07-03,2.48,2.4885588,2.4662483
2013-07-04,2.53,2.4696178,2.4503682
2013-07-05,2.67,2.468152,2.449018
2013-07-08,2.56,2.4689765,2.4242861
2013-07-09,2.54,2.4708219,2.4303455
2013-07-10,2.57,2.4657552,2.444785
2013-07-11,2.64,2.5274098,2.5268514
2013-07-12,2.56,2.4909,2.4902344
2013-07-15,2.55,2.5030668,2.5042512
2013-07-16,2.56,2.5264478,2.5195055
2013-07-17,2.53,2.4353297,2.4490924
2013-07-18,2.46,2.4318001,2.4362555
2013-07-19,2.41,2.4092317,2.4037023
2013-07-22,2.47,2.490963,2.4566956
2013-07-23,2.53,2.513603,2.484866
2013-07-24,2.5,2.4763505,2.4574037
2013-07-25,2.47,2.518967,2.4935393
2013-07-26,2.46,2.450744,2.4657626
2013-07-29,2.41,2.440903,2.4444332
2013-07-30,2.44,2.4109974,2.4378943
2013-07-31,2.44,2.4242609,2.4348524
2013-08-01,2.47,2.506448,2.501967
2013-08-02,2.44,2.4916,2.4776034
2013-08-05,2.46,2.4920578,2.4924412
2013-08-06,2.46,2.4676995,2.4898841
2013-08-07,2.43,2.426472,2.444083
2013-08-08,2.44,2.4755542,2.4510589
2013-08-09,2.53,2.5006638,2.4671447
2013-08-12,2.59,2.56045,2.5409575
2013-08-13,2.57,2.5315218,2.5261393
2013-08-14,2.53,2.5488315,2.530709
2013-08-15,2.54,2.5710204,2.5554123
2013-08-16,2.55,2.6085098,2.5892217
2013-08-19,2.56,2.592642,2.5956864
