,Actual,Without_time,With_time
2020-01-01,4.75,4.1117754,4.058202
2020-01-02,4.75,4.1464252,4.0720835
2020-01-03,4.8,4.024993,4.034142
2020-01-06,4.86,4.029086,4.042391
2020-01-07,4.67,4.058967,4.08252
2020-01-08,4.7,4.07158,4.0414357
2020-01-09,4.51,4.1130977,4.0966153
2020-01-10,4.54,4.162726,4.123751
2020-01-13,4.63,4.312379,4.219007
2020-01-14,4.74,4.2979674,4.2020593
2020-01-15,4.6,4.274711,4.200052
2020-01-16,4.52,4.225783,4.1602044
2020-01-17,4.62,4.2265143,4.1599116
2020-01-19,4.54,4.1996922,4.1362786
2020-01-20,4.54,4.187964,4.129741
2020-01-21,4.36,4.1483555,4.103853
2020-01-22,4.43,4.1321445,4.116739
2020-01-23,4.29,3.9674888,3.9397283
2020-01-24,3.86,3.8460634,3.6534016
2020-01-27,3.86,3.7239404,3.6429458
2020-01-28,3.86,3.6922014,3.6130664
2020-01-29,3.86,3.657405,3.6219053
2020-01-30,3.86,3.6309762,3.6342592
2020-01-31,3.86,3.6539905,3.6760623
2020-02-03,3.86,3.6287606,3.655987
2020-02-04,3.98,3.6779444,3.6729593
2020-02-05,4.03,3.742464,3.702775
2020-02-06,4.13,3.819543,3.795147
2020-02-07,4.1,3.7780561,3.7968407
2020-02-10,4.2,3.7976913,3.8299668
2020-02-11,4.24,3.8268676,3.8411913
2020-02-12,4.3,3.8789287,3.8915403
2020-02-13,4.32,3.883498,3.872104
2020-02-14,4.54,3.8149545,3.855174
2020-02-16,4.61,3.8325934,3.9484644
2020-02-17,4.61,3.8545797,3.959967
2020-02-18,4.57,3.8642097,3.962567
2020-02-19,4.59,3.8282402,3.9248884
2020-02-20,4.59,3.834543,3.9983966
2020-02-21,4.7,3.9644668,4.1162696
2020-02-24,4.72,3.9726107,4.166177
2020-02-25,4.57,4.035192,4.186685
2020-02-26,4.36,3.985264,4.11256
2020-02-27,4.41,4.0781846,4.1904273
2020-02-28,4.16,4.2217975,4.075072
2020-03-02,4.3,4.4028244,4.3005834
2020-03-03,4.3,4.4036,4.4223447
2020-03-04,4.33,4.4355807,4.453339
2020-03-05,4.35,4.581158,4.6298885
2020-03-06,4.38,4.8385606,4.767053
2020-03-09,4.08,5.0528827,4.845644
2020-03-10,4.04,4.7773614,4.6843057
2020-03-11,4.02,4.6787333,4.5709
2020-03-12,3.92,4.5898285,4.358844
2020-03-13,3.84,4.5606327,4.1218843
2020-03-16,3.64,4.7930174,4.1161184
2020-03-17,3.48,4.1375227,3.8768852
2020-03-18,3.41,3.8348246,3.673927
2020-03-19,3.36,3.79977,3.6580448
2020-03-20,3.46,4.021718,3.7904897
2020-03-23,3.46,3.9012363,3.9120772
2020-03-24,3.74,3.7680664,4.0016136
2020-03-25,3.8,3.8783584,4.0333595
2020-03-26,3.77,3.9777677,4.138224
2020-03-27,3.79,4.2411556,4.2210026
2020-03-30,3.69,4.2024174,4.1755033
2020-03-31,3.69,4.4456296,4.1847224
2020-04-01,3.73,4.4559865,4.1903453
2020-04-02,3.7,4.319874,4.2535505
2020-04-03,3.7,4.1958265,4.212937
2020-04-06,3.97,4.1841726,4.3005495
