Date,Actual,Baseline,Expanded
2022-01-03,9.82,9.84309,10.272747
2022-01-04,9.82,10.048969,10.234106
2022-01-05,9.77,9.89976,10.228519
2022-01-06,9.67,9.7412195,9.965077
2022-01-07,9.37,9.520642,9.750375
2022-01-10,9.4,9.505275,9.812931
2022-01-11,9.43,9.44315,9.981714
2022-01-12,10.01,9.829675,9.654192
2022-01-13,10.06,9.988728,9.674712
2022-01-14,9.82,9.672052,9.607929
2022-01-16,9.68,9.483856,9.505093
2022-01-17,9.68,9.474725,9.300166
2022-01-18,9.94,9.1436,9.236688
2022-01-19,9.89,9.802285,9.413295
2022-01-20,10.12,10.211471,10.18862
2022-01-21,10.27,9.864975,9.873109
2022-01-24,10.29,9.946492,9.739787
2022-01-25,10.11,9.510456,9.41302
2022-01-26,10.18,9.853356,9.914738
2022-01-27,9.91,9.284176,10.116106
2022-01-28,9.76,9.386822,9.581395
2022-01-29,10.25,9.700497,9.852103
2022-01-30,10.25,10.347412,9.892722
2022-01-31,10.25,10.411617,10.065361
2022-02-01,10.25,10.36101,10.181629
2022-02-02,10.25,10.303149,10.4067745
2022-02-03,10.25,10.242533,10.333762
2022-02-04,10.25,10.235302,10.302635
2022-02-07,10.25,10.250987,10.246856
2022-02-08,10.35,10.3077,10.223974
2022-02-09,10.78,10.61541,10.487804
2022-02-10,11.21,11.166813,11.013969
2022-02-11,11.06,11.437229,11.436757
2022-02-14,11.06,11.089614,11.261398
2022-02-15,10.9,11.242358,11.109369
2022-02-16,10.93,10.267636,11.187277
2022-02-17,11.27,10.752608,11.144745
2022-02-18,11.23,11.11868,11.382404
2022-02-20,11.12,11.193608,11.204597
2022-02-21,11.12,11.124348,11.122829
2022-02-22,11.2,11.26126,11.146686
2022-02-23,10.92,11.294807,11.304271
2022-02-24,11.0,11.3558035,11.243685
2022-02-25,10.95,10.429373,10.798831
2022-02-28,11.22,10.658953,10.877454
2022-03-01,11.15,11.895443,11.31926
2022-03-02,11.4,11.569307,11.517815
2022-03-03,11.87,11.718981,12.100664
2022-03-04,11.58,12.428511,12.194748
2022-03-07,11.83,11.874245,11.312194
2022-03-08,11.41,12.479459,11.378628
2022-03-09,11.27,11.838059,10.726281
2022-03-10,10.98,11.513025,11.473334
2022-03-11,10.98,11.293808,11.105174
2022-03-14,10.45,10.696452,10.904945
2022-03-15,9.55,10.133766,11.142844
2022-03-16,10.12,9.898933,10.25864
2022-03-17,10.3,10.383385,10.718731
2022-03-18,10.63,10.502796,10.736786
2022-03-21,11.0,10.440757,10.815903
2022-03-22,11.3,10.654515,10.66284
2022-03-23,11.34,10.923501,10.949941
2022-03-24,11.71,11.171009,11.222281
2022-03-25,11.52,10.924545,10.95062
2022-03-28,11.56,11.095555,11.023499
2022-03-29,11.59,10.663744,10.709729
2022-03-30,11.46,11.031075,11.484174
2022-03-31,11.34,11.388955,11.136443
2022-04-01,11.45,11.37287,11.261598
2022-04-02,11.6,11.528623,11.235897
2022-04-04,11.6,11.596417,11.214417
2022-04-05,11.6,11.793574,11.40689
2022-04-06,11.6,11.997137,11.909766
2022-04-07,11.53,11.762221,11.740386
2022-04-08,11.95,11.743298,11.638874
2022-04-11,11.68,11.609803,11.796656
2022-04-12,11.68,11.715917,11.743921
2022-04-13,12.53,11.431763,11.457633
2022-04-14,12.74,12.23917,12.191808
2022-04-15,12.13,12.518192,12.354236
2022-04-18,12.02,12.1323185,12.22066
2022-04-19,12.0,11.957176,11.829835
2022-04-20,11.44,11.422395,11.441986
2022-04-21,11.01,11.068474,11.375169
2022-04-22,11.33,10.934974,11.1017475
2022-04-24,10.62,10.6761055,10.170907
2022-04-25,10.62,9.686733,10.356039
2022-04-26,10.24,9.9422655,10.498307
2022-04-27,10.89,10.549046,11.118527
2022-04-28,10.8,11.287862,11.396574
2022-04-29,11.07,10.617153,11.102581
2022-05-02,10.84,10.883506,10.9968195
2022-05-03,10.84,10.727721,11.058428
2022-05-04,10.84,10.574515,10.929502
2022-05-05,10.84,10.873864,10.882557
2022-05-06,10.07,11.146355,10.724902
2022-05-07,9.8,10.443162,10.07604
2022-05-09,9.8,9.96061,10.013992
2022-05-10,9.63,9.869183,9.872573
2022-05-11,9.8,9.506428,10.165796
2022-05-12,9.53,9.644134,10.241559
2022-05-13,9.53,9.537469,9.90855
2022-05-16,9.7,9.225146,9.74127
2022-05-17,9.97,9.810614,9.919708
2022-05-18,9.79,9.682203,9.9738245
2022-05-19,9.72,9.961472,9.823264
2022-05-20,10.02,9.9708605,10.228839
2022-05-23,10.01,10.493033,10.176195
2022-05-24,9.71,9.747919,9.505997
2022-05-25,9.9,10.031406,9.512442
2022-05-26,9.86,9.874419,9.485305
2022-05-27,9.93,9.877141,9.76138
2022-05-29,10.11,10.368652,10.255214
2022-05-30,10.11,10.233274,10.434693
2022-05-31,10.06,10.236486,10.552743
2022-06-01,9.86,10.167535,10.319002
2022-06-02,9.87,10.574311,10.074203
2022-06-03,10.4,11.229389,11.278138
2022-06-06,10.4,10.789968,11.053169
2022-06-07,10.3,10.312982,10.604735
2022-06-08,10.34,10.214009,10.557211
2022-06-09,10.28,10.525215,10.2682905
2022-06-10,10.19,10.866431,10.826485
2022-06-13,10.12,11.075846,10.776648
2022-06-14,10.01,10.439407,10.623793
2022-06-15,9.98,10.289211,10.439873
2022-06-16,9.9,10.631478,10.338289
2022-06-17,9.88,10.402736,10.416956
2022-06-19,9.59,10.29019,10.657616
2022-06-20,9.59,9.858343,9.720901
2022-06-21,9.43,9.8726225,10.052571
2022-06-22,9.25,9.582471,10.05278
2022-06-23,9.3,9.556944,11.180386
2022-06-24,9.2,9.548724,9.783092
2022-06-27,9.29,9.53581,9.587125
2022-06-28,9.36,9.581973,9.528429
2022-06-29,9.2,9.61788,9.28816
2022-06-30,9.33,9.24712,8.8378105
2022-07-01,9.47,9.324116,9.389984
