Date,Actual,Baseline,Expanded
2025-01-01,15.18,15.675506,16.333288
2025-01-02,15.18,15.786524,16.345892
2025-01-03,15.57,15.673563,16.128084
2025-01-06,15.49,16.210447,16.146397
2025-01-07,16.02,16.356464,16.434793
2025-01-08,15.85,16.616709,16.346247
2025-01-09,15.92,16.717937,16.371317
2025-01-10,16.15,16.809553,16.4394
2025-01-13,16.4,16.823269,16.27396
2025-01-14,16.41,16.806067,16.42211
2025-01-15,15.78,17.257986,16.837738
2025-01-16,16.17,17.53389,16.756117
2025-01-17,16.27,16.523731,16.712427
2025-01-20,16.29,16.686422,16.682564
2025-01-21,16.25,16.67048,16.476368
2025-01-22,16.2,16.869804,16.9356
2025-01-23,15.88,16.787788,17.008316
2025-01-24,16.02,16.80312,17.106934
2025-01-26,16.24,16.935892,17.64136
2025-01-27,16.24,16.440807,16.930351
2025-01-28,16.47,18.543055,18.605759
2025-01-29,16.47,17.725336,17.13795
2025-01-30,16.47,17.583504,17.056469
2025-01-31,16.47,17.382433,16.754707
2025-02-03,16.47,17.148241,16.801437
2025-02-04,16.47,17.212214,17.17411
2025-02-05,16.47,17.356352,17.50864
2025-02-06,16.31,17.390959,16.485634
2025-02-07,16.62,17.351154,16.893183
2025-02-08,16.87,18.085215,17.62552
2025-02-10,16.87,17.397964,17.171139
2025-02-11,17.28,17.355022,16.767653
2025-02-12,16.98,17.542034,17.239296
2025-02-13,17.01,17.511463,17.455837
2025-02-14,17.16,17.086054,17.36077
2025-02-17,16.5,17.491907,17.783678
2025-02-18,16.41,16.879875,17.371729
2025-02-19,16.35,16.74006,16.933796
2025-02-20,16.44,17.047138,17.242207
2025-02-21,16.19,16.732079,17.128353
2025-02-24,16.08,16.643467,17.485197
2025-02-25,15.78,16.619658,16.876036
2025-02-26,15.86,16.331198,15.59895
2025-02-27,15.75,16.364523,16.352186
2025-02-28,15.35,16.447899,15.993137
2025-03-03,15.64,16.036057,15.685453
2025-03-04,15.93,16.406528,16.037628
2025-03-05,16.01,17.084005,16.630226
2025-03-06,16.3,16.483257,16.355862
2025-03-07,16.43,16.343555,17.361713
2025-03-10,16.65,15.199799,16.053843
2025-03-11,16.48,15.609531,16.482336
2025-03-12,16.69,16.030401,16.141808
2025-03-13,16.96,16.485033,17.064848
2025-03-14,17.48,16.374077,17.371218
2025-03-17,17.21,16.233997,17.470276
2025-03-18,17.76,16.527195,17.701712
2025-03-19,18.05,17.171545,17.427504
2025-03-20,18.17,17.509245,17.407587
2025-03-21,17.57,17.513538,17.156288
2025-03-24,18.05,17.622984,16.991005
2025-03-25,18.4,18.053251,16.608706
2025-03-26,18.2,18.130892,16.70688
2025-03-27,17.86,17.994902,17.763018
2025-03-28,18.16,17.635479,17.564041
2025-03-31,18.12,18.379805,18.152971
2025-04-01,17.93,17.898556,17.651575
2025-04-02,17.5,17.841782,18.082556
2025-04-03,17.11,17.873884,18.764788
2025-04-04,15.41,21.239449,19.84746
2025-04-07,15.41,17.921345,17.317656
2025-04-08,15.95,17.637331,16.783657
2025-04-09,15.92,17.090384,17.980549
2025-04-10,16.75,18.413565,17.573736
2025-04-11,17.15,18.004606,17.981915
2025-04-14,17.63,16.643084,17.208305
2025-04-15,17.65,16.069553,17.588865
2025-04-16,17.74,16.712353,18.188246
2025-04-17,17.82,17.549437,17.860737
2025-04-18,17.62,18.337173,18.966127
2025-04-21,18.6,18.39975,18.97718
2025-04-22,18.5,18.709822,17.973232
2025-04-23,17.79,17.886103,18.166656
2025-04-24,17.67,17.808771,17.524826
2025-04-25,17.65,17.046503,16.819555
2025-04-27,17.66,17.049812,17.080297
2025-04-28,17.66,17.109745,16.724407
2025-04-29,17.63,16.991438,16.403517
2025-04-30,17.46,16.666172,17.3184
2025-05-01,17.76,17.209938,17.280207
2025-05-02,17.76,17.30622,16.631748
2025-05-05,17.76,17.007423,16.64156
2025-05-06,17.76,16.687143,16.800665
2025-05-07,18.05,16.706697,16.982742
2025-05-08,17.76,16.88671,17.229633
2025-05-09,17.65,16.393991,16.760468
2025-05-12,17.71,17.41254,19.237682
2025-05-13,17.76,17.480963,17.547497
2025-05-14,17.9,17.238707,16.839455
2025-05-15,17.49,16.798342,16.570011
2025-05-16,17.42,16.364191,15.692353
2025-05-19,17.42,16.665642,16.58524
2025-05-20,17.46,16.664373,16.579271
2025-05-21,18.49,16.941452,16.628334
2025-05-22,18.58,17.271656,17.252722
2025-05-23,18.59,16.974833,18.00669
2025-05-25,18.56,17.745901,17.396502
2025-05-26,18.56,17.49326,17.164837
2025-05-27,17.88,16.649061,17.81695
2025-05-28,17.98,16.546385,16.858644
2025-05-29,17.82,16.681929,16.615131
2025-05-30,17.73,16.822205,16.611681
2025-06-02,18.06,16.749407,16.974096
2025-06-03,18.06,17.716658,17.2819
2025-06-04,18.09,17.27918,17.029526
2025-06-05,17.88,17.625029,17.471066
2025-06-06,18.14,17.309135,17.361135
2025-06-09,17.97,17.512615,17.449827
2025-06-10,18.27,17.531658,17.527027
2025-06-11,18.66,17.374233,17.85747
2025-06-12,19.46,17.278727,18.004707
2025-06-13,19.15,18.081139,19.257051
2025-06-16,18.82,18.492067,19.435898
2025-06-17,18.87,18.447073,19.065884
2025-06-18,18.78,18.13184,18.75504
2025-06-19,18.37,18.267496,18.990206
2025-06-20,18.41,17.83242,18.310078
2025-06-23,18.51,17.747328,17.932436
2025-06-24,18.54,18.010849,17.439615
2025-06-25,18.99,18.032343,17.539055
2025-06-26,18.98,18.57859,17.8074
2025-06-27,19.78,19.23506,19.255758
2025-06-30,19.5,19.366432,18.927456
2025-07-01,19.9,18.919998,18.770111
2025-07-02,20.17,19.082262,19.03205
2025-07-03,20.29,18.585682,19.63755
2025-07-04,20.05,18.378092,19.529165
2025-07-07,19.8,19.068878,19.127901
2025-07-08,19.82,21.507254,20.112614
2025-07-09,18.9,19.660982,21.130526
2025-07-10,18.84,19.14431,19.699404
2025-07-11,18.89,18.598589,19.161627
2025-07-14,19.08,18.45224,18.946863
2025-07-15,19.12,18.510473,18.826931
2025-07-16,19.14,18.31585,18.446466
2025-07-17,19.07,18.57923,18.441156
2025-07-18,19.47,18.648409,18.354746
2025-07-21,19.79,18.757442,18.542082
2025-07-22,20.25,19.177176,18.766575
2025-07-23,20.21,19.973742,19.415413
2025-07-24,20.12,19.427776,19.304419
2025-07-25,19.85,19.371487,19.4543
2025-07-28,19.8,18.969673,19.217558
2025-07-29,19.59,19.377125,19.257586
2025-07-30,19.82,19.531075,19.0735
2025-07-31,19.15,19.514069,26.529297
2025-08-01,19.26,19.37358,23.637943
2025-08-04,19.88,18.820969,18.900944
2025-08-05,19.87,19.0395,18.340021
2025-08-06,20.16,18.747107,17.648104
2025-08-07,20.3,19.194548,17.788067
2025-08-08,20.54,19.038677,20.016321
2025-08-11,20.25,18.789145,18.868357
2025-08-12,20.3,18.796215,19.055542
2025-08-13,21.02,19.379232,19.426695
2025-08-14,21.17,19.410173,19.519062
2025-08-15,21.29,19.606306,20.273458
2025-08-18,20.8,19.724792,20.449253
2025-08-19,20.33,20.0718,20.279007
2025-08-20,20.56,18.896101,19.734303
2025-08-21,20.6,19.211899,19.257597
2025-08-22,20.66,18.57659,19.76688
2025-08-25,22.21,19.692612,19.607323
2025-08-26,22.39,20.10675,20.366917
2025-08-27,22.53,20.129248,20.538382
2025-08-28,22.52,21.824923,22.454435
2025-08-29,23.08,22.900375,22.988413
2025-08-31,24.38,23.057417,23.530561
2025-09-01,24.38,23.399534,24.170467
2025-09-02,24.41,23.597029,24.268951
2025-09-03,24.94,24.677893,24.702911
2025-09-04,23.87,24.559711,24.501684
2025-09-05,25.27,24.796694,24.786047
2025-09-08,24.64,25.79162,25.590034
2025-09-09,25.19,25.403856,25.040813
2025-09-10,25.18,25.705063,25.344044
2025-09-11,25.71,25.972979,25.662058
2025-09-12,25.65,26.191374,25.81586
2025-09-15,25.5,26.6606,26.054678
2025-09-16,25.32,25.851336,25.93357
2025-09-17,25.07,25.74234,25.711216
2025-09-18,24.42,25.203053,25.061562
2025-09-19,25.02,24.492966,24.637375
2025-09-22,25.37,24.876762,25.393446
2025-09-23,25.82,25.299759,25.639193
2025-09-24,25.93,25.39759,25.281067
2025-09-25,27.27,24.976229,25.628689
2025-09-26,27.4,26.030058,26.02087
2025-09-28,28.77,26.71346,26.73311
2025-09-29,28.77,27.195019,27.227774
2025-09-30,29.44,27.566496,27.561071
2025-10-01,32.38,29.334867,29.137268
2025-10-02,32.38,30.36576,29.278742
2025-10-03,32.38,31.43323,29.780226
2025-10-06,32.38,31.027895,30.106102
2025-10-07,32.38,32.199135,30.36626
2025-10-08,32.38,32.379593,30.631573
2025-10-09,32.38,32.91952,33.524803
2025-10-10,30.87,31.91042,32.842728
2025-10-11,31.3,34.50812,33.943882
2025-10-13,31.3,31.64664,32.950745
2025-10-14,29.5,30.797468,31.88884
2025-10-15,30.98,29.484987,30.083454
2025-10-16,30.47,30.317652,30.62772
2025-10-17,30.17,27.687044,28.56333
2025-10-20,29.75,28.835331,29.658607
2025-10-21,30.05,26.518717,27.56
2025-10-22,29.45,27.371548,26.776196
2025-10-23,29.7,26.2172,26.66802
2025-10-24,30.03,26.612648,27.851234
2025-10-27,31.0,26.87937,27.41211
2025-10-28,29.84,26.194683,27.25988
2025-10-29,30.96,25.789566,27.203697
2025-10-30,31.11,27.485378,28.12803
2025-10-31,30.5,28.295155,27.897133
2025-11-03,30.0,27.934557,27.678009
2025-11-04,28.78,27.44135,27.03823
2025-11-05,29.01,28.242949,27.586712
2025-11-06,29.7,28.4905,28.15316
2025-11-07,30.17,28.209661,27.801775
2025-11-10,30.17,27.076437,27.657421
2025-11-11,29.62,26.685606,27.311256
2025-11-12,29.49,26.40036,26.871597
2025-11-13,30.72,27.692636,27.407051
2025-11-14,30.02,28.342667,27.16352
2025-11-17,28.98,27.344639,25.997826
2025-11-18,28.39,27.366993,25.016193
2025-11-19,29.34,27.57965,25.89836
2025-11-20,28.97,27.685568,25.842075
2025-11-21,28.14,26.979048,25.253542
2025-11-24,28.0,27.056496,24.764736
2025-11-25,28.51,27.131498,24.96845
2025-11-26,28.43,27.1811,25.33579
2025-11-27,28.6,27.61225,25.758326
2025-11-28,28.58,28.674896,28.885271
2025-12-01,30.06,28.89358,28.794165
2025-12-02,29.74,28.958893,28.362236
2025-12-03,29.97,27.8819,28.053476
2025-12-04,30.69,28.906013,29.563967
2025-12-05,31.32,28.674541,29.4088
2025-12-08,31.5,28.797997,29.30278
2025-12-09,30.4,28.417648,28.749336
2025-12-10,30.75,30.933796,27.90767
2025-12-11,30.96,30.828882,28.245533
2025-12-12,31.7,31.1825,30.453077
2025-12-15,31.41,31.720203,30.048176
2025-12-16,30.32,31.797169,30.427938
2025-12-17,30.87,31.863708,30.901958
2025-12-18,30.97,31.315891,30.797869
2025-12-19,31.12,31.586706,31.47227
2025-12-22,32.53,31.961304,32.12777
2025-12-23,32.09,32.21737,32.503284
2025-12-24,32.31,32.27014,32.299767
