Date,Actual,Baseline,RSI,MACD,Both
2020-01-01,4.75,4.372092,4.311351,4.329464,4.410447
2020-01-02,4.75,4.275235,4.290115,4.14207,4.406567
2020-01-03,4.8,4.2559896,4.498461,4.2423663,4.649153
2020-01-06,4.86,4.969941,5.126858,5.3326726,5.034015
2020-01-07,4.67,4.895567,5.0995812,5.339141,5.133023
2020-01-08,4.7,4.6099,4.521978,5.0791435,4.6957784
2020-01-09,4.51,4.4982843,4.405844,4.6526995,4.545671
2020-01-10,4.54,4.8086424,4.713006,4.811502,4.4408526
2020-01-13,4.63,4.67548,4.5418,4.3892293,4.3996897
2020-01-14,4.74,4.5061636,4.464917,4.2609096,4.3557715
2020-01-15,4.6,4.5792894,4.5545907,4.563683,4.3996587
2020-01-16,4.52,4.598127,4.4827247,4.5029435,4.321573
2020-01-17,4.62,4.7568917,4.582426,4.6635213,4.334449
2020-01-19,4.54,4.564118,4.4583483,4.586077,4.2760134
2020-01-20,4.54,4.5319915,4.421428,4.550636,4.1915507
2020-01-21,4.36,4.5308824,4.3239346,4.500464,4.1832943
2020-01-22,4.43,4.4176025,4.232902,4.5474534,4.048894
2020-01-23,4.29,4.2537837,4.1224155,4.329844,4.004187
2020-01-24,3.86,4.3048263,4.3443117,4.1427126,4.4103866
2020-01-27,3.86,3.7184925,3.9290955,3.7047412,3.862574
2020-01-28,3.86,3.988428,3.9759037,3.7765093,3.8360422
2020-01-29,3.86,3.8136568,3.871146,3.7753193,3.7309577
2020-01-30,3.86,3.7463825,3.8329206,3.684904,3.6259205
2020-01-31,3.86,3.89768,3.8829296,3.779895,3.8555517
2020-02-03,3.86,3.7857463,3.7517793,3.752891,3.7874088
2020-02-04,3.98,3.8421724,3.7819133,3.7585742,3.731402
2020-02-05,4.03,3.9731507,3.7804515,3.9080608,3.805794
2020-02-06,4.13,3.9506583,3.7970176,3.8642929,3.80604
2020-02-07,4.1,3.8982742,3.8782632,4.011714,3.8089714
2020-02-10,4.2,3.923653,3.9234014,4.0875735,3.8463607
2020-02-11,4.24,3.8883102,3.9308732,3.9667206,3.883248
2020-02-12,4.3,4.1190033,4.1977515,4.2075315,4.27063
2020-02-13,4.32,4.1215615,4.178507,4.1787176,4.2115264
2020-02-14,4.54,4.1416965,4.157437,4.215005,4.1614633
2020-02-16,4.61,4.2910776,4.247408,4.312851,4.2970967
2020-02-17,4.61,4.5386944,4.5441947,4.6220317,4.6088514
2020-02-18,4.57,4.5743566,4.5517488,4.5788136,4.658753
2020-02-19,4.59,4.623442,4.542047,4.5876594,4.64595
2020-02-20,4.59,4.740728,4.673256,4.583819,4.7344394
2020-02-21,4.7,4.94391,4.9299374,4.883087,4.9339404
2020-02-24,4.72,4.922416,4.903063,4.7286,4.885204
2020-02-25,4.57,4.775401,4.7970753,4.610517,4.7663813
2020-02-26,4.36,4.526171,4.6201186,4.47563,4.619331
2020-02-27,4.41,4.3812675,4.398842,4.362509,4.388938
2020-02-28,4.16,4.043946,4.134455,3.804858,4.0218368
2020-03-02,4.3,4.23506,4.450991,4.109534,4.3908086
2020-03-03,4.3,4.3120537,4.439619,4.0969553,4.3795247
2020-03-04,4.33,4.5200996,4.3703423,4.12876,4.3484755
2020-03-05,4.35,4.583362,4.5162425,4.203554,4.465645
2020-03-06,4.38,4.3842406,4.4673247,4.249498,4.402414
2020-03-09,4.08,4.301427,4.471111,4.189967,4.3230214
2020-03-10,4.04,4.1911216,4.27233,4.1626596,4.3034325
2020-03-11,4.02,3.9575727,4.029034,3.9993966,3.8833685
2020-03-12,3.92,3.8594058,3.9188795,4.0492454,3.8131547
2020-03-13,3.84,3.6999502,3.9282608,4.090839,3.881802
2020-03-16,3.64,3.8710144,3.7050395,3.819501,3.6796944
2020-03-17,3.48,3.768997,3.5452394,3.6385703,3.6684933
2020-03-18,3.41,3.3392608,3.720455,3.6586454,3.5419214
2020-03-19,3.36,3.4879217,3.5356557,3.5439308,3.5446298
2020-03-20,3.46,3.3586469,3.338809,3.2523193,3.29676
2020-03-23,3.46,3.570736,3.713727,3.3896434,3.4747581
2020-03-24,3.74,3.870503,3.908789,3.7850661,3.7402852
2020-03-25,3.8,3.9561641,3.784564,3.9116218,3.8114479
2020-03-26,3.77,3.8108304,4.018836,3.6915548,3.8749564
2020-03-27,3.79,3.79116,3.770951,3.762304,3.7464197
2020-03-30,3.69,3.734818,3.767576,3.7361202,3.6665566
2020-03-31,3.69,3.6884973,3.8776553,3.7584574,3.6696393
2020-04-01,3.73,3.5425937,3.6584384,3.6166787,3.547035
2020-04-02,3.7,3.8262584,3.8362162,3.8001518,3.760262
2020-04-03,3.7,3.7824912,3.6609025,3.7861254,3.7237
2020-04-06,3.97,3.9531107,3.8862734,3.8053873,3.7512798
2020-04-07,3.97,4.065666,4.065468,3.8338268,3.9455512
2020-04-08,3.95,3.9138694,3.8271482,3.865838,3.9347925
2020-04-09,3.95,4.0906167,3.9364142,3.9079638,3.928329
2020-04-10,3.97,4.093227,3.799906,3.9111977,3.847649
2020-04-13,4.0,4.0664954,3.7887137,3.860715,3.845111
2020-04-14,4.28,4.053005,3.9350238,3.9994786,3.979616
2020-04-15,4.26,4.029654,3.95012,3.954387,3.9776351
2020-04-16,4.25,4.063611,4.1302385,4.151273,4.1744413
2020-04-17,4.13,4.0299606,3.9908583,4.07421,3.894682
2020-04-20,4.14,4.110515,4.2127285,4.2338886,4.1253476
2020-04-21,4.09,4.008396,4.0034876,4.1230407,3.9294455
2020-04-22,4.06,3.9613347,3.981027,4.0507545,4.109473
2020-04-23,4.15,4.1470814,4.0780616,4.1039534,4.0242486
2020-04-24,4.23,4.167355,4.076513,4.124303,4.0531573
2020-04-26,3.84,4.129519,4.135418,4.089839,4.026741
2020-04-27,3.84,4.0774174,3.8958368,4.010833,3.9148319
2020-04-28,3.97,4.1208906,3.9533,4.096206,3.9185092
2020-04-29,3.92,4.159221,4.054439,4.0947027,3.9633029
2020-04-30,3.91,3.9987483,4.014732,3.9412882,3.879277
2020-05-01,3.96,3.955907,4.0365043,3.8664043,4.0033884
2020-05-04,3.96,3.9997725,4.020672,3.8835497,4.0286174
2020-05-05,3.96,4.085415,4.0026894,3.9765267,3.982271
2020-05-06,3.96,3.8622646,3.89757,3.8831105,3.8943183
2020-05-07,3.95,3.8570275,3.9461768,4.201282,4.0013742
2020-05-08,4.01,4.0717673,3.9872768,3.999824,3.9440725
2020-05-09,3.95,3.916723,3.897604,3.8266475,3.859721
2020-05-11,3.95,3.9409728,3.8808556,3.9245198,3.8741052
2020-05-12,3.88,4.0590515,3.9556837,3.9509315,3.9563117
2020-05-13,3.88,4.0906506,4.0093784,3.991609,3.8859124
2020-05-14,3.83,4.167844,3.9947145,4.009845,3.8609345
2020-05-15,3.94,4.2201633,4.0058913,4.0397263,3.8747065
2020-05-18,4.14,4.135061,4.010805,4.0617785,4.0207567
2020-05-19,4.02,4.0242033,4.12216,4.0430145,4.1167917
2020-05-20,4.12,4.125007,4.1244307,4.060351,4.047104
2020-05-21,4.03,3.9995155,4.0250993,3.9470487,3.9901047
2020-05-22,3.92,4.064554,3.910907,3.9648755,3.9203608
2020-05-24,3.84,3.9986045,3.8990843,3.9409943,3.8996935
2020-05-25,3.84,3.888108,3.7965593,3.9149332,3.8265705
2020-05-26,3.88,3.8721285,3.8359997,3.8886666,3.7674131
2020-05-27,3.8,3.8693128,3.8509874,3.9026396,3.6947625
2020-05-28,3.83,3.9101348,3.8440962,3.8630266,3.7664695
2020-05-29,3.78,3.9107206,3.8727486,3.8334389,3.7915082
2020-06-01,3.89,4.170241,4.0374928,4.0699067,4.0583463
2020-06-02,3.88,3.9492753,3.8958123,3.9085553,3.9324772
2020-06-03,3.93,3.986429,3.8351307,3.816505,3.774134
2020-06-04,3.85,3.861271,3.8871903,3.9194872,3.8151085
2020-06-05,3.82,3.7319279,3.942592,3.9580092,4.300429
2020-06-08,4.01,3.9801235,3.9562817,3.982305,3.937766
2020-06-09,4.04,4.1016197,4.1626644,4.084509,3.9901764
2020-06-10,4.01,4.088602,3.9992392,4.0326524,4.0910063
2020-06-11,4.05,3.930046,3.8918076,3.8674948,3.8094807
2020-06-12,3.97,3.9977782,3.8751237,4.041634,4.0514846
2020-06-15,3.91,3.936399,3.9149966,3.9768848,3.9764898
2020-06-16,4.0,3.8854945,3.7732375,3.9232078,3.988986
2020-06-17,4.03,3.921302,3.8277698,4.018682,3.9961312
2020-06-18,4.15,4.0045795,3.9678874,4.0439143,4.025632
2020-06-19,4.16,4.0925417,4.110053,4.1050167,4.096977
2020-06-22,4.25,4.116493,4.10248,4.1516848,4.1355405
2020-06-23,4.24,4.1612124,4.214316,4.2698846,4.176677
2020-06-24,4.38,4.1673064,4.2201686,4.2310038,4.141196
2020-06-25,4.37,4.2320046,4.296548,4.2345333,4.2521195
