,Actual,Without_time,With_time
2012-05-09,4.28,3.877401,3.6915996
2012-05-10,4.26,3.8900104,3.6902354
2012-05-11,4.2,3.9007587,3.7073002
2012-05-14,4.15,3.905518,3.7298038
2012-05-15,4.14,3.9182632,3.7456756
2012-05-16,4.08,3.8289604,3.7385201
2012-05-17,4.13,3.9445536,3.8023129
2012-05-18,4.12,4.0168457,3.838992
2012-05-21,4.13,3.9983974,3.8011189
2012-05-22,4.14,3.9632921,3.7578056
2012-05-23,4.08,3.8275075,3.7667334
2012-05-24,4.05,3.8930376,3.760309
2012-05-25,4.05,3.9735725,3.806088
2012-05-28,4.14,3.9368315,3.784567
2012-05-29,4.14,3.9111075,3.770233
2012-05-30,4.11,3.9108934,3.8561645
2012-05-31,4.14,3.920535,3.8912337
2012-06-01,4.14,4.0817213,4.082623
2012-06-04,4.15,4.01601,4.0315676
2012-06-05,4.1,4.003837,3.9982657
2012-06-06,4.19,4.046635,3.9424703
2012-06-07,4.14,3.9473805,3.886812
2012-06-08,4.07,3.937566,3.9324844
2012-06-11,4.11,3.9855154,3.953961
2012-06-12,4.07,3.9778373,3.933319
2012-06-13,4.09,4.0169234,3.9778097
2012-06-14,4.07,3.9999466,3.9591355
2012-06-15,4.08,4.041224,3.9968233
2012-06-18,4.08,4.008292,4.0062113
2012-06-19,4.06,4.012448,3.9699733
2012-06-20,4.06,3.9959195,3.964676
2012-06-21,3.99,3.8328612,3.9383178
2012-06-22,3.89,3.8842618,3.9327538
2012-06-25,3.89,3.9005215,3.973407
2012-06-26,3.9,3.8591182,3.9273312
2012-06-27,3.87,3.917422,3.9344363
2012-06-28,3.83,3.8034532,3.9371145
2012-06-29,3.88,4.0034976,3.9419901
2012-07-02,3.9,3.9842696,3.9633157
2012-07-03,3.89,4.0285006,3.9417052
2012-07-04,3.91,3.9189887,3.923527
2012-07-05,3.88,3.9192557,3.923389
2012-07-06,3.84,3.9166722,3.9484296
2012-07-09,3.76,3.9234295,3.9804702
2012-07-10,3.71,3.9107797,3.9782596
2012-07-11,3.72,3.9217596,3.9709697
2012-07-12,3.73,3.9034073,3.982939
2012-07-13,3.74,3.9341278,3.981753
2012-07-16,3.7,3.8839815,3.983683
2012-07-17,3.76,3.8836033,3.94746
2012-07-18,3.74,3.8345993,3.9219356
2012-07-19,3.76,3.8536146,3.910643
2012-07-20,3.74,3.81742,3.9453902
2012-07-23,3.7,3.7903054,3.968615
2012-07-24,3.69,3.7882419,3.9919012
2012-07-25,3.69,3.8749099,4.0461926
2012-07-26,3.73,3.9064739,4.02976
2012-07-27,3.74,3.919346,3.9350693
2012-07-30,3.66,3.9001312,3.9670136
2012-07-31,3.67,3.8555956,3.9680214
2012-08-01,3.7,3.8330412,3.9240828
2012-08-02,3.66,3.7535052,3.9491525
2012-08-03,3.7,3.8665707,3.8907907
2012-08-06,3.76,3.8982306,3.8948555
2012-08-07,3.99,3.8663108,3.8236554
