,Actual,Without_time,With_time
2019-01-01,3.01,3.2545216,3.06635
2019-01-02,3.01,3.2440948,3.0507817
2019-01-03,3.05,3.163036,3.0175936
2019-01-04,3.08,3.3090441,3.0734499
2019-01-07,3.08,3.325679,3.0753546
2019-01-08,3.04,3.3508313,3.0862331
2019-01-09,3.06,3.3454154,3.090915
2019-01-10,3.07,3.3380804,3.0883558
2019-01-11,3.05,3.365522,3.100415
2019-01-14,3.05,3.3299465,3.0785482
2019-01-15,3.05,3.3623438,3.1023595
2019-01-16,2.99,3.3979998,3.1183867
2019-01-17,3.0,3.4020798,3.1158526
2019-01-18,3.03,3.4367988,3.1780694
2019-01-20,3.01,3.4042985,3.1589015
2019-01-21,3.01,3.398941,3.1425455
2019-01-22,2.98,3.390973,3.127938
2019-01-23,2.98,3.39475,3.1277063
2019-01-24,2.97,3.3748317,3.1326456
2019-01-25,2.98,3.4142437,3.1772332
2019-01-28,2.99,3.3972068,3.1356964
2019-01-29,2.95,3.402218,3.1723113
2019-01-30,2.97,3.411286,3.2121215
2019-01-31,2.98,3.4026737,3.2540994
2019-02-01,3.01,3.4509757,3.2782278
2019-02-02,3.05,3.499584,3.3570106
2019-02-03,3.05,3.5001328,3.3574445
2019-02-04,3.05,3.5149882,3.3666267
2019-02-05,3.05,3.5096912,3.3987868
2019-02-06,3.05,3.5124087,3.4174051
2019-02-07,3.05,3.4786015,3.4239001
2019-02-08,3.05,3.4623237,3.4022706
2019-02-11,3.05,3.4590592,3.3642025
2019-02-12,3.08,3.4821522,3.353032
2019-02-13,3.2,3.5249333,3.39194
2019-02-14,3.17,3.511785,3.4144504
2019-02-15,3.25,3.5046127,3.3793633
2019-02-17,3.4,3.5607786,3.4676504
2019-02-18,3.4,3.5713677,3.495913
2019-02-19,3.39,3.5772026,3.5431545
2019-02-20,3.51,3.6138937,3.602752
2019-02-21,3.49,3.598487,3.5645323
2019-02-22,3.48,3.6366274,3.707862
2019-02-25,3.74,3.7088952,3.9116068
2019-02-26,3.69,3.6833117,3.8928308
2019-02-27,3.63,3.7159927,3.8914223
2019-02-28,3.58,3.7220302,3.8678753
2019-03-01,3.63,3.7373135,3.9152398
2019-03-04,3.63,3.7298687,3.9446535
2019-03-05,3.61,3.7655697,4.0142946
2019-03-06,3.7,3.787309,4.0361066
2019-03-07,3.77,3.745991,4.00364
2019-03-08,3.55,3.657531,3.8482883
2019-03-11,3.61,3.7202764,3.9635253
2019-03-12,3.6,3.7576573,4.0472617
2019-03-13,3.56,3.7293062,4.0006824
2019-03-14,3.45,3.6888485,3.8997006
2019-03-15,3.48,3.7194648,3.9778235
2019-03-18,3.56,3.8110282,4.0877004
2019-03-19,3.55,3.8055766,4.091011
2019-03-20,3.54,3.8099263,4.1149187
2019-03-21,3.64,3.796111,4.0844045
2019-03-22,3.59,3.78764,4.034616
2019-03-25,3.52,3.719484,3.9710193
2019-03-26,3.5,3.6773129,3.9278376
2019-03-27,3.47,3.709271,3.9843538
2019-03-28,3.45,3.7079637,3.998027
2019-03-29,3.51,3.8308668,4.2001257
2019-04-01,3.65,3.915754,4.268389
2019-04-02,3.66,3.8991268,4.22691
2019-04-03,3.7,3.9430168,4.298014
2019-04-04,3.73,3.9596188,4.2659345
2019-04-05,3.75,3.9497955,4.238463
2019-04-08,3.75,3.9855957,4.285408
2019-04-09,3.69,4.0096407,4.2825317
2019-04-10,3.68,4.051473,4.2857738
2019-04-11,3.61,3.877816,4.153003
2019-04-12,3.55,3.8754666,4.185617
2019-04-15,3.52,3.8545356,4.150345
2019-04-16,3.63,3.9707859,4.2364454
2019-04-17,3.59,3.9964728,4.29965
2019-04-18,3.56,3.948799,4.2280154
2019-04-19,3.57,3.906944,4.1767554
2019-04-22,3.54,3.89727,4.1448464
2019-04-23,3.47,3.858594,4.09957
2019-04-24,3.49,3.8602655,4.127906
2019-04-25,3.39,3.7492375,3.9486055
2019-04-26,3.33,3.724921,3.9695637
2019-04-28,3.31,3.731562,3.9722927
2019-04-29,3.31,3.7259727,3.963301
2019-04-30,3.32,3.7512596,4.0130963
2019-05-01,3.18,3.5169497,3.6236877
2019-05-02,3.18,3.5138779,3.5921822
2019-05-03,3.18,3.5267158,3.6459346
2019-05-05,3.18,3.5278165,3.6716146
2019-05-06,3.18,3.5352445,3.6838448
2019-05-07,3.21,3.5477557,3.6779218
2019-05-08,3.28,3.5097625,3.6083903
2019-05-09,3.2,3.4697073,3.5719264
2019-05-10,3.25,3.5823328,3.699576
2019-05-13,3.2,3.5113926,3.578044
2019-05-14,3.25,3.4881942,3.5524862
2019-05-15,3.26,3.5593956,3.670083
2019-05-16,3.31,3.574142,3.6871433
2019-05-17,3.21,3.4949145,3.5907536
2019-05-20,3.19,3.4711509,3.545367
2019-05-21,3.24,3.5030825,3.567228
2019-05-22,3.23,3.4619877,3.5082176
2019-05-23,3.19,3.401544,3.4796376
2019-05-24,3.2,3.4140813,3.5098906
2019-05-26,3.22,3.4739692,3.583531
2019-05-27,3.22,3.4758072,3.598997
2019-05-28,3.23,3.4723294,3.5900846
2019-05-29,3.23,3.4570107,3.545842
2019-05-30,3.21,3.4439836,3.525741
2019-05-31,3.25,3.4415572,3.5161543
2019-06-03,3.34,3.4489558,3.5321472
2019-06-04,3.31,3.4319336,3.5268252
2019-06-05,3.36,3.4053948,3.4650104
2019-06-06,3.3,3.3873374,3.4537854
2019-06-07,3.25,3.4339223,3.4923768
2019-06-10,3.25,3.4316359,3.5275612
2019-06-11,3.32,3.4965978,3.6363413
2019-06-12,3.42,3.4657376,3.5825403
2019-06-13,3.4,3.4636252,3.5741835
2019-06-14,3.48,3.4243941,3.4997425
2019-06-17,3.43,3.4283226,3.516394
2019-06-18,3.47,3.444167,3.5750318
2019-06-19,3.47,3.4827194,3.608729
2019-06-20,3.63,3.642822,3.7053134
2019-06-21,3.73,3.6966972,3.7236521
2019-06-24,3.75,3.6826048,3.714989
2019-06-25,3.92,3.6592553,3.7035134
2019-06-26,3.67,3.6608396,3.6777833
2019-06-27,3.73,3.6810877,3.7218988
2019-06-28,3.77,3.6880152,3.7066855
2019-07-01,3.74,3.7572305,3.8041484
2019-07-02,3.78,3.7540648,3.788637
2019-07-03,3.83,3.7343094,3.7478852
2019-07-04,3.72,3.7379537,3.7417336
2019-07-05,3.76,3.7151475,3.7143457
2019-07-08,3.7,3.5957005,3.6126723
2019-07-09,3.65,3.5596,3.570573
2019-07-10,3.58,3.6507006,3.629952
2019-07-11,3.58,3.647694,3.633372
2019-07-12,3.52,3.691359,3.663799
2019-07-15,3.55,3.7228487,3.6947477
2019-07-16,3.57,3.6570668,3.6593366
2019-07-17,3.52,3.6672008,3.6645234
2019-07-18,3.53,3.6080039,3.6306336
2019-07-19,3.67,3.670347,3.7031252
2019-07-22,3.61,3.622796,3.635053
2019-07-23,3.61,3.60132,3.6208143
2019-07-24,3.64,3.657718,3.6531527
2019-07-25,3.61,3.6743677,3.6817918
2019-07-26,3.58,3.6556203,3.6619709
2019-07-29,3.57,3.6628118,3.6912322
2019-07-30,3.63,3.6701424,3.654698
2019-07-31,3.66,3.6310134,3.604738
2019-08-01,3.58,3.5857172,3.5920632
2019-08-02,3.58,3.5567942,3.4648957
2019-08-05,3.79,3.6361914,3.4506643
2019-08-06,3.69,3.633629,3.430766
2019-08-07,3.78,3.676624,3.456501
2019-08-08,3.8,3.70316,3.4971411
2019-08-09,3.73,3.6670449,3.4570804
2019-08-12,3.71,3.8167667,3.5466151
2019-08-13,3.83,3.7603655,3.51487
2019-08-14,3.72,3.8783336,3.5561223
2019-08-15,3.71,4.010272,3.6090658
2019-08-16,3.71,3.9781628,3.5907478
2019-08-19,3.68,3.96199,3.6166189
2019-08-20,3.7,4.0475082,3.6331267
2019-08-21,3.66,3.973939,3.5971026
2019-08-22,3.62,3.9244385,3.584666
2019-08-23,3.63,4.1388283,3.6652627
2019-08-26,3.69,4.030355,3.6094427
2019-08-27,3.69,4.1683526,3.6819344
2019-08-28,3.64,4.1831007,3.6719713
2019-08-29,3.7,4.117505,3.6491866
2019-08-30,3.66,4.088659,3.6140041
2019-09-01,3.62,4.196732,3.6890738
2019-09-02,3.62,4.1867423,3.6782644
2019-09-03,3.57,4.180507,3.6793337
2019-09-04,3.59,4.2674017,3.744117
2019-09-05,3.63,4.164751,3.7718172
2019-09-06,3.54,4.2206264,3.8152893
2019-09-09,3.55,4.1266546,3.8223212
2019-09-10,3.54,3.9579024,3.7797275
2019-09-11,3.56,3.8401277,3.6974797
2019-09-12,3.55,3.8687816,3.7721083
2019-09-13,3.58,3.9048,3.7787495
2019-09-16,3.58,3.8777196,3.6865199
2019-09-17,3.49,3.7971535,3.6297307
2019-09-18,3.48,3.7755365,3.6188407
2019-09-19,3.47,3.8006477,3.6661592
2019-09-20,3.5,3.8726637,3.6735108
2019-09-23,3.45,3.8617353,3.6217313
2019-09-24,3.44,4.035162,3.6626794
2019-09-25,3.41,3.796983,3.6054392
2019-09-26,3.31,3.7779555,3.5249057
