Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2025-01-01,15.18,15.700469,16.008911,15.700469,16.008911,2025-01
2025-01-02,15.18,15.8430395,15.810698,15.8430395,15.810698,2025-01
2025-01-03,15.57,15.791702,15.7884865,15.791702,15.7884865,2025-01
2025-01-06,15.49,16.005985,16.167824,16.005985,16.167824,2025-01
2025-01-07,16.02,16.080677,16.232006,16.080677,16.232006,2025-01
2025-01-08,15.85,16.386518,16.407421,16.386518,16.407421,2025-01
2025-01-09,15.92,16.711054,16.476788,16.711054,16.476788,2025-01
2025-01-10,16.15,17.040283,16.610779,17.040283,16.610779,2025-01
2025-01-13,16.4,17.60152,17.228048,17.60152,17.228048,2025-01
2025-01-14,16.41,17.41647,16.83244,17.41647,16.83244,2025-01
2025-01-15,15.78,17.494614,17.149242,17.494614,17.149242,2025-01
2025-01-16,16.17,17.617182,17.198135,17.617182,17.198135,2025-01
2025-01-17,16.27,17.675634,16.863544,17.675634,16.863544,2025-01
2025-01-20,16.29,17.447807,17.073166,17.447807,17.073166,2025-01
2025-01-21,16.25,17.335896,17.121923,17.335896,17.121923,2025-01
2025-01-22,16.2,17.293571,17.14074,17.293571,17.14074,2025-01
2025-01-23,15.88,17.020037,17.006792,17.020037,17.006792,2025-01
2025-01-24,16.02,17.013916,17.217035,17.013916,17.217035,2025-01
2025-01-26,16.24,17.356554,16.946405,17.356554,16.946405,2025-01
2025-01-27,16.24,16.421247,16.505054,16.421247,16.505054,2025-01
2025-01-28,16.47,19.52268,18.297373,19.52268,18.297373,2025-01
2025-01-29,16.47,17.822205,17.591335,17.822205,17.591335,2025-01
2025-01-30,16.47,17.688053,17.648134,17.688053,17.648134,2025-01
2025-01-31,16.47,17.971485,17.955196,17.971485,17.955196,2025-01
2025-02-03,16.47,17.37723,17.50033,17.37723,17.50033,2025-02
2025-02-04,16.47,17.183413,17.35171,17.183413,17.35171,2025-02
2025-02-05,16.47,17.144707,17.528374,17.144707,17.528374,2025-02
2025-02-06,16.31,17.17934,17.574144,17.17934,17.574144,2025-02
2025-02-07,16.62,17.352808,17.235083,17.352808,17.235083,2025-02
2025-02-08,16.87,17.96414,17.704765,17.96414,17.704765,2025-02
2025-02-10,16.87,17.679419,17.444387,17.679419,17.44439,2025-02
2025-02-11,17.28,17.828451,18.353394,17.643986,18.490093,2025-02
2025-02-12,16.98,17.642097,17.36972,17.642097,17.36972,2025-02
2025-02-13,17.01,18.018404,17.25649,18.018404,17.25649,2025-02
2025-02-14,17.16,17.777515,18.121311,17.632532,17.932257,2025-02
2025-02-17,16.5,18.261889,17.500998,17.456287,16.773829,2025-02
2025-02-18,16.41,17.742964,17.399872,17.269978,16.542107,2025-02
2025-02-19,16.35,17.600416,17.252937,17.22323,16.543123,2025-02
2025-02-20,16.44,17.369404,16.879107,17.369404,16.879107,2025-02
2025-02-21,16.19,17.207764,16.646782,17.207764,16.646782,2025-02
2025-02-24,16.08,17.175175,16.6887,17.175175,16.6887,2025-02
2025-02-25,15.78,16.87316,16.603193,16.87316,16.603193,2025-02
2025-02-26,15.86,16.818253,16.55208,16.818253,16.55208,2025-02
2025-02-27,15.75,17.56781,16.533516,17.56781,16.533516,2025-02
2025-02-28,15.35,17.813324,16.092537,17.813324,16.092537,2025-02
2025-03-03,15.64,17.083225,16.46743,17.083225,16.46743,2025-03
