Month,Epoch,N,MAPE
2025-07,1000,23,4.210805817918309
2025-07,1500,23,3.235919700512296
2025-07,2000,23,2.7339310531348344
2025-08,1000,22,10.657532824427449
2025-08,1500,22,12.571129158844435
2025-08,2000,22,12.520293025673112
2025-09,1000,23,11.526226510074316
2025-09,1500,23,8.72928131579842
2025-09,2000,23,7.489943710905585
2025-10,1000,24,8.117336610872746
2025-10,1500,24,8.078110899752884
2025-10,2000,24,7.558750334766942
2025-11,1000,20,4.785424083821562
2025-11,1500,20,4.157979703080925
2025-11,2000,20,3.152156680182157
2025-12,1000,23,2.148615872113296
2025-12,1500,23,1.2928200506311196
2025-12,2000,23,1.5828086614026444
