Date,Month,Epoch,Actual,Predicted,APE
2025-07-01,2025-07,1000,19.9,18.495237,7.0591087916388515
2025-07-02,2025-07,1000,20.17,18.73894,7.094996106701444
2025-07-03,2025-07,1000,20.29,18.524471,8.701472237757589
2025-07-04,2025-07,1000,20.05,18.409065,8.184213234004835
2025-07-07,2025-07,1000,19.8,18.359118,7.277184303360759
2025-07-08,2025-07,1000,19.82,20.301086,2.4272776275542367
2025-07-09,2025-07,1000,18.9,19.609844,3.7557894590670546
2025-07-10,2025-07,1000,18.84,19.526308,3.642824096031757
2025-07-11,2025-07,1000,18.89,19.887667,5.281454220595592
2025-07-14,2025-07,1000,19.08,19.768106,3.6064279904155705
2025-07-15,2025-07,1000,19.12,19.32704,1.0828437166732672
2025-07-16,2025-07,1000,19.14,19.208138,0.3559953615832324
2025-07-17,2025-07,1000,19.07,19.181042,0.5822848323507949
2025-07-18,2025-07,1000,19.47,19.474909,0.025212268799962505
2025-07-21,2025-07,1000,19.79,19.45205,1.7076844094436858
2025-07-22,2025-07,1000,20.25,19.430979,4.044549259138696
2025-07-23,2025-07,1000,20.21,19.976755,1.1541061741122551
2025-07-24,2025-07,1000,20.12,19.5691,2.738074422119631
2025-07-25,2025-07,1000,19.85,19.487267,1.8273725918018018
2025-07-28,2025-07,1000,19.8,19.115871,3.4551948007911175
2025-07-29,2025-07,1000,19.59,19.079964,2.603554445727252
2025-07-30,2025-07,1000,19.82,18.570486,6.304308432262434
2025-07-31,2025-07,1000,19.15,16.48114,13.93660503018929
2025-07-01,2025-07,1500,19.9,18.477283,7.149329257370832
2025-07-02,2025-07,1500,20.17,18.763912,6.971183931939847
2025-07-03,2025-07,1500,20.29,18.72537,7.711333626887664
2025-07-04,2025-07,1500,20.05,18.631187,7.076371875487066
2025-07-07,2025-07,1500,19.8,18.581055,6.15628945707071
2025-07-08,2025-07,1500,19.82,20.029932,1.0591928460884272
2025-07-09,2025-07,1500,18.9,19.549028,3.4340126804573905
2025-07-10,2025-07,1500,18.84,19.135515,1.5685520860546467
2025-07-11,2025-07,1500,18.89,19.330055,2.329567161547939
2025-07-14,2025-07,1500,19.08,19.280523,1.0509606927196025
2025-07-15,2025-07,1500,19.12,19.311903,1.0036767776042295
2025-07-16,2025-07,1500,19.14,19.247707,0.5627344145421045
2025-07-17,2025-07,1500,19.07,19.272087,1.0597120984161954
2025-07-18,2025-07,1500,19.47,19.610977,0.7240738205010973
2025-07-21,2025-07,1500,19.79,19.727089,0.31789323788450174
2025-07-22,2025-07,1500,20.25,19.795343,2.2452177824797452
2025-07-23,2025-07,1500,20.21,20.266949,0.2817847597781842
2025-07-24,2025-07,1500,20.12,19.825424,1.4640944615510114
2025-07-25,2025-07,1500,19.85,19.851667,0.00840002103175449
2025-07-28,2025-07,1500,19.8,19.48773,1.5771210795701187
2025-07-29,2025-07,1500,19.59,19.451797,0.7054748067812014
2025-07-30,2025-07,1500,19.82,18.943403,4.422788879825659
2025-07-31,2025-07,1500,19.15,16.172867,15.54638735619288
2025-07-01,2025-07,2000,19.9,18.57461,6.660252480051619
2025-07-02,2025-07,2000,20.17,18.932123,6.137217728289043
2025-07-03,2025-07,2000,20.29,18.861935,7.0382717502945535
2025-07-04,2025-07,2000,20.05,18.651041,6.977351466913773
2025-07-07,2025-07,2000,19.8,18.585209,6.135308622109773
2025-07-08,2025-07,2000,19.82,19.776539,0.2192792690365649
2025-07-09,2025-07,2000,18.9,19.447996,2.89945047368449
2025-07-10,2025-07,2000,18.84,18.82618,0.07335719535811364
2025-07-11,2025-07,2000,18.89,18.99566,0.5593477070426204
2025-07-14,2025-07,2000,19.08,18.988876,0.477587302026
2025-07-15,2025-07,2000,19.12,19.230085,0.5757603186443707
2025-07-16,2025-07,2000,19.14,19.22323,0.4348503758541065
2025-07-17,2025-07,2000,19.07,19.258167,0.9867187564011686
2025-07-18,2025-07,2000,19.47,19.636087,0.8530427200952245
2025-07-21,2025-07,2000,19.79,19.773943,0.0811372037003731
2025-07-22,2025-07,2000,20.25,19.849754,1.9765218098958333
2025-07-23,2025-07,2000,20.21,20.150124,0.2962711717397061
