Date,Actual,Baseline,Expanded
2017-01-02,3.36,3.4083169,3.3392098
2017-01-03,3.36,3.3823237,3.3335855
2017-01-04,3.37,3.4185965,3.3485107
2017-01-05,3.41,3.4380903,3.348015
2017-01-06,3.38,3.4583297,3.3395934
2017-01-09,3.37,3.3925457,3.4037268
2017-01-10,3.4,3.3690436,3.2885
2017-01-11,3.41,3.3740096,3.3705287
2017-01-12,3.4,3.3858368,3.4156578
2017-01-13,3.41,3.2714343,3.356237
2017-01-16,3.45,3.3868885,3.4098182
2017-01-17,3.49,3.440401,3.459972
2017-01-18,3.49,3.5285633,3.5377488
2017-01-19,3.42,3.4881132,3.4326243
2017-01-20,3.44,3.4962714,3.4923496
2017-01-22,3.51,3.5345147,3.559757
2017-01-23,3.51,3.5032594,3.5803695
2017-01-24,3.49,3.6035202,3.4712427
2017-01-25,3.51,3.511881,3.5297072
2017-01-26,3.58,3.542375,3.4910314
2017-01-27,3.57,3.559002,3.6542583
2017-01-30,3.57,3.5668147,3.5917087
2017-01-31,3.57,3.6240447,3.5413423
2017-02-01,3.57,3.55166,3.6221657
2017-02-02,3.57,3.6530797,3.6010911
2017-02-03,3.57,3.694641,3.5832849
2017-02-04,3.54,3.5825887,3.5540943
2017-02-06,3.54,3.6423767,3.5571616
2017-02-07,3.58,3.6493273,3.5004354
2017-02-08,3.55,3.6719437,3.4743683
2017-02-09,3.58,3.7087955,3.5498602
2017-02-10,3.55,3.5974839,3.4349172
2017-02-13,3.6,3.5984652,3.4331312
2017-02-14,3.63,3.5897858,3.5149174
2017-02-15,3.55,3.5785296,3.6546667
2017-02-16,3.62,3.5892208,3.568909
2017-02-17,3.57,3.545505,3.667417
2017-02-20,3.62,3.5302103,3.5278401
2017-02-21,3.64,3.6049235,3.6050444
2017-02-22,3.63,3.6453667,3.6634927
2017-02-23,3.64,3.6282887,3.6561902
2017-02-24,3.61,3.5434082,3.6592538
2017-02-27,3.57,3.5220385,3.6100075
2017-02-28,3.57,3.5578456,3.5865824
2017-03-01,3.57,3.5774887,3.5521936
2017-03-02,3.53,3.5983937,3.5380278
2017-03-03,3.45,3.5425315,3.461254
2017-03-06,3.47,3.5531676,3.38625
2017-03-07,3.46,3.5614102,3.4564767
2017-03-08,3.44,3.4987755,3.5344558
2017-03-09,3.39,3.4866414,3.5092418
2017-03-10,3.4,3.506506,3.372933
2017-03-13,3.46,3.5575156,3.3922215
2017-03-14,3.44,3.4127738,3.4356384
2017-03-15,3.46,3.4548316,3.4229047
2017-03-16,3.48,3.4897113,3.4359992
2017-03-17,3.45,3.5045502,3.4765105
2017-03-20,3.5,3.5478847,3.4844534
2017-03-21,3.47,3.6431625,3.5709803
2017-03-22,3.46,3.587218,3.5691864
2017-03-23,3.46,3.5202818,3.6081343
2017-03-24,3.42,3.5977073,3.5516188
2017-03-27,3.47,3.5652874,3.540736
2017-03-28,3.44,3.4961722,3.5248005
2017-03-29,3.46,3.5120146,3.4819787
2017-03-30,3.4,3.5106385,3.4678116
2017-03-31,3.38,3.5509207,3.4618058
2017-04-01,3.42,3.5894668,3.4461393
2017-04-03,3.42,3.5665138,3.434346
2017-04-04,3.42,3.534215,3.4311893
2017-04-05,3.42,3.4711735,3.4185753
2017-04-06,3.46,3.6119523,3.460722
2017-04-07,3.56,3.6207285,3.4433584
2017-04-10,3.51,3.6385436,3.4648821
2017-04-11,3.57,3.7000136,3.4757402
2017-04-12,3.57,3.786282,3.5272713
2017-04-13,3.58,3.637978,3.617704
2017-04-14,3.62,3.5144732,3.5513222
2017-04-17,3.53,3.5617218,3.634112
2017-04-18,3.47,3.5784173,3.4981155
2017-04-19,3.49,3.510829,3.3892899
2017-04-20,3.43,3.5248752,3.426817
2017-04-21,3.44,3.4555967,3.4141152
2017-04-24,3.36,3.4379075,3.4467125
2017-04-25,3.36,3.3976521,3.3747828
2017-04-26,3.35,3.3733227,3.380752
2017-04-27,3.35,3.389999,3.360295
2017-04-28,3.38,3.4224522,3.3641152
2017-05-01,3.37,3.4270148,3.377541
2017-05-02,3.37,3.4704695,3.3552835
2017-05-03,3.36,3.401137,3.477589
2017-05-04,3.33,3.3782349,3.4316785
2017-05-05,3.3,3.3143775,3.3206663
2017-05-08,3.29,3.2206235,3.3383734
2017-05-09,3.27,3.2875535,3.3209639
2017-05-10,3.23,3.2203379,3.2588336
2017-05-11,3.2,3.3376205,3.2174015
2017-05-12,3.2,3.1477678,3.173578
2017-05-15,3.21,3.2281766,3.1959176
2017-05-16,3.25,3.2594366,3.2723916
2017-05-17,3.24,3.2717354,3.1421983
2017-05-18,3.27,3.2248535,3.2467716
2017-05-19,3.24,3.3150299,3.2529538
2017-05-22,3.23,3.2952347,3.2782316
2017-05-23,3.27,3.3181663,3.289757
2017-05-24,3.25,3.3718877,3.2738223
2017-05-25,3.27,3.3866198,3.3061109
2017-05-26,3.28,3.3761494,3.3192205
2017-05-27,3.28,3.396219,3.2483912
2017-05-29,3.28,3.4048307,3.2851775
2017-05-30,3.28,3.3656235,3.2971802
2017-05-31,3.28,3.3448164,3.3272629
2017-06-01,3.27,3.330518,3.2470212
2017-06-02,3.26,3.2922604,3.2658234
2017-06-05,3.28,3.2982078,3.2829714
2017-06-06,3.3,3.314793,3.3580134
2017-06-07,3.32,3.4005878,3.349451
2017-06-08,3.29,3.4021404,3.345906
2017-06-09,3.3,3.4040766,3.33922
2017-06-12,3.25,3.5082796,3.3986762
2017-06-13,3.31,3.4625945,3.3819768
2017-06-14,3.31,3.425507,3.342965
2017-06-15,3.35,3.3678777,3.2493768
2017-06-16,3.35,3.4097455,3.2652922
2017-06-19,3.35,3.3801472,3.291642
2017-06-20,3.33,3.481797,3.3275373
2017-06-21,3.34,3.434164,3.3476892
2017-06-22,3.35,3.4785492,3.2948663
2017-06-23,3.36,3.4849944,3.3344712
