Epoch,Date,Actual,Predicted
100,2020-07-17,5.35,5.253265459572467
100,2020-07-20,5.61,5.316718193356358
100,2020-07-21,5.68,5.592420350117153
100,2020-07-22,5.85,5.628661729495146
100,2020-07-23,5.82,5.712450693636757
100,2020-07-24,5.63,5.530421858433922
100,2020-07-27,6.02,5.652091509893324
100,2020-07-28,5.76,5.620542376269755
100,2020-07-29,5.74,5.837720699511815
100,2020-07-30,5.65,5.7613122915611825
100,2020-07-31,5.85,5.784519430118922
100,2020-08-03,5.84,5.878488026900024
100,2020-08-04,5.79,5.8934832566416855
100,2020-08-05,6.04,6.010598379110544
100,2020-08-06,6.57,6.130772285884188
100,2020-08-07,6.64,5.707686908175161
100,2020-08-10,6.33,5.732256055154219
100,2020-08-11,6.03,5.494304973389027
100,2020-08-12,5.7,5.4532340357184435
100,2020-08-13,5.72,5.47601935454192
100,2020-08-14,5.78,5.488668792757115
100,2020-08-17,6.11,5.731114705465112
100,2020-08-18,6.36,5.809938951135255
100,2020-08-19,6.5,5.588296176505354
100,2020-08-20,6.32,5.404547773364959
100,2020-08-21,6.2,5.298544042403067
100,2020-08-24,6.7,5.193061532565968
100,2020-08-25,6.6,5.10119728598952
100,2020-08-26,6.53,5.076814297466827
100,2020-08-27,6.48,5.056672892049226
100,2020-08-28,6.65,5.3344806461111345
100,2020-08-31,7.19,5.402789411248323
100,2020-09-01,7.34,5.277436737429107
200,2020-07-17,5.35,4.753568694011753
200,2020-07-20,5.61,4.821910544716029
200,2020-07-21,5.68,5.159568772852368
200,2020-07-22,5.85,5.187431330533899
200,2020-07-23,5.82,5.346146166209767
200,2020-07-24,5.63,5.1829240664510845
200,2020-07-27,6.02,5.364871065742092
200,2020-07-28,5.76,5.263327591345384
200,2020-07-29,5.74,5.41192477466183
200,2020-07-30,5.65,5.262895431988694
200,2020-07-31,5.85,5.26989592536172
200,2020-08-03,5.84,5.29223366798141
200,2020-08-04,5.79,5.316408366308153
200,2020-08-05,6.04,5.419749551179286
200,2020-08-06,6.57,5.532192534127073
200,2020-08-07,6.64,5.077516166347397
200,2020-08-10,6.33,5.128856465913586
200,2020-08-11,6.03,4.848657683277478
200,2020-08-12,5.7,4.8679778054542835
200,2020-08-13,5.72,4.939436659958576
200,2020-08-14,5.78,4.886570846718352
200,2020-08-17,6.11,5.10288612782631
200,2020-08-18,6.36,5.190121051417155
200,2020-08-19,6.5,4.944717826352278
200,2020-08-20,6.32,4.595758717775835
200,2020-08-21,6.2,4.560083592744377
200,2020-08-24,6.7,4.468525866439773
200,2020-08-25,6.6,4.400723849672715
200,2020-08-26,6.53,4.426558700800991
200,2020-08-27,6.48,4.394119545078851
200,2020-08-28,6.65,4.681805452394242
200,2020-08-31,7.19,4.788221645990155
200,2020-09-01,7.34,4.656413023293314
300,2020-07-17,5.35,4.358215914237565
300,2020-07-20,5.61,4.453416250586189
300,2020-07-21,5.68,4.782662466666405
300,2020-07-22,5.85,4.781187480720009
300,2020-07-23,5.82,4.9366313419587335
300,2020-07-24,5.63,4.820020067708231
300,2020-07-27,6.02,5.024393145769507
300,2020-07-28,5.76,4.912435801625163
300,2020-07-29,5.74,5.024984533743168
300,2020-07-30,5.65,4.8583227409416665
300,2020-07-31,5.85,4.842949361562798
300,2020-08-03,5.84,4.8829143168164055
300,2020-08-04,5.79,4.948424847536698
300,2020-08-05,6.04,5.013073968444235
300,2020-08-06,6.57,5.088279188291892
300,2020-08-07,6.64,4.82487181108464
300,2020-08-10,6.33,4.89058220360623
300,2020-08-11,6.03,4.5917059498678094
300,2020-08-12,5.7,4.631016975793025
300,2020-08-13,5.72,4.732071866834827
300,2020-08-14,5.78,4.605190231043242
300,2020-08-17,6.11,4.834656264616103
300,2020-08-18,6.36,4.791317435126823
300,2020-08-19,6.5,4.522698843910556
300,2020-08-20,6.32,4.244137694635251
300,2020-08-21,6.2,4.288666753420509
300,2020-08-24,6.7,4.214123390231953
300,2020-08-25,6.6,4.195020217571063
300,2020-08-26,6.53,4.231743264340971
300,2020-08-27,6.48,4.17507130766101
300,2020-08-28,6.65,4.264122658776939
300,2020-08-31,7.19,4.332521978423517
300,2020-09-01,7.34,4.209488031716782
400,2020-07-17,5.35,4.175941843046118
400,2020-07-20,5.61,4.281806934287529
400,2020-07-21,5.68,4.62004987987167
400,2020-07-22,5.85,4.5936447052585
400,2020-07-23,5.82,4.75110857041914
400,2020-07-24,5.63,4.662348684510151
400,2020-07-27,6.02,4.874344535290179
400,2020-07-28,5.76,4.743921409782372
400,2020-07-29,5.74,4.802784944787166
400,2020-07-30,5.65,4.72234586886678
400,2020-07-31,5.85,4.672126515739159
400,2020-08-03,5.84,4.720364056718619
400,2020-08-04,5.79,4.796417435367452
400,2020-08-05,6.04,4.864501021126616
400,2020-08-06,6.57,4.938123161446121
400,2020-08-07,6.64,4.675148339656194
400,2020-08-10,6.33,4.749537546445441
400,2020-08-11,6.03,4.454671215494629
400,2020-08-12,5.7,4.511297755230204
400,2020-08-13,5.72,4.615284739443486
400,2020-08-14,5.78,4.455127229711511
400,2020-08-17,6.11,4.68468505009896
400,2020-08-18,6.36,4.654016397856999
400,2020-08-19,6.5,4.39710974945976
400,2020-08-20,6.32,4.075785693779186
400,2020-08-21,6.2,4.14178791546106
400,2020-08-24,6.7,4.0559984439389964
400,2020-08-25,6.6,4.056773579381045
400,2020-08-26,6.53,4.123930362762298
400,2020-08-27,6.48,4.045700040681473
400,2020-08-28,6.65,4.12997161360058
400,2020-08-31,7.19,4.212065972391116
400,2020-09-01,7.34,4.078379264713757
