Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2024-01-01,12.49,12.140368,12.265995,12.140368,12.265995,2024-01
2024-01-02,12.49,12.102433,12.241276,12.102433,12.241276,2024-01
2024-01-03,12.53,11.993022,12.066711,11.993022,12.066711,2024-01
2024-01-04,12.51,12.079704,12.200167,12.079704,12.200167,2024-01
2024-01-05,12.47,12.012833,12.117555,12.012833,12.117555,2024-01
2024-01-08,12.3,11.835761,11.776878,11.835761,11.776878,2024-01
2024-01-09,12.43,11.888024,11.7944355,11.888024,11.7944355,2024-01
2024-01-10,12.28,12.145774,12.1517315,12.145774,12.1517315,2024-01
2024-01-11,12.14,12.180657,12.248851,12.180657,12.248851,2024-01
2024-01-12,12.2,11.866156,12.275336,11.866156,12.275336,2024-01
2024-01-14,12.12,11.999491,12.436183,11.999491,12.436183,2024-01
2024-01-15,12.12,12.097883,12.5330925,12.097883,12.5330925,2024-01
2024-01-16,12.19,12.271155,12.57953,12.271155,12.57953,2024-01
2024-01-17,11.7,12.174924,11.910533,12.174924,11.910533,2024-01
2024-01-18,11.84,12.302454,12.350288,12.302454,12.350288,2024-01
2024-01-19,11.92,12.130749,12.342838,12.130749,12.342838,2024-01
2024-01-22,11.68,12.234449,12.059653,12.234449,12.059653,2024-01
2024-01-23,11.54,12.213049,12.329722,12.213049,12.329722,2024-01
2024-01-24,11.72,11.714892,12.165511,11.714892,12.165511,2024-01
2024-01-25,12.05,12.3479395,12.653803,12.3479395,12.653803,2024-01
2024-01-26,12.22,12.176969,12.577375,12.176969,12.577375,2024-01
2024-01-29,12.24,12.233855,12.164416,12.233855,12.164416,2024-01
2024-01-30,12.18,12.228238,12.07464,12.228238,12.07464,2024-01
2024-01-31,12.04,12.127324,11.874916,12.127324,11.874916,2024-01
2024-02-01,12.13,12.1282015,12.002259,12.1282015,12.002259,2024-02
2024-02-02,12.03,12.442057,11.979879,12.442057,11.979879,2024-02
2024-02-04,12.16,12.469168,12.06161,12.469168,12.06161,2024-02
2024-02-05,12.16,12.476908,12.187849,12.476908,12.187849,2024-02
2024-02-06,12.19,12.339355,12.40584,12.339355,12.40584,2024-02
2024-02-07,12.25,12.260045,12.878923,12.260045,12.878923,2024-02
2024-02-08,12.5,12.3289995,13.031406,12.3289995,13.031406,2024-02
2024-02-09,12.85,12.450191,13.018143,12.450191,13.018143,2024-02
2024-02-12,12.85,12.207001,12.64687,12.207001,12.64687,2024-02
2024-02-13,12.85,12.384501,12.324687,12.384501,12.324687,2024-02
2024-02-14,12.85,12.38862,12.412731,12.38862,12.412731,2024-02
2024-02-15,12.85,12.171363,12.575874,12.171363,12.575874,2024-02
2024-02-16,12.85,11.953367,12.546662,11.953367,12.546662,2024-02
2024-02-18,12.85,12.313833,12.495654,12.313833,12.495654,2024-02
2024-02-19,12.85,12.249117,12.615149,12.249117,12.615149,2024-02
2024-02-20,13.1,12.24548,12.581571,12.24548,12.581571,2024-02
2024-02-21,13.05,12.259604,12.723496,12.259604,12.723496,2024-02
2024-02-22,13.26,12.25174,12.773277,12.25174,12.773277,2024-02
2024-02-23,13.5,12.34075,12.78265,12.34075,12.78265,2024-02
2024-02-26,13.15,12.335442,13.057844,12.335442,13.057844,2024-02
2024-02-27,13.16,12.474187,12.88384,12.474187,12.88384,2024-02
2024-02-28,13.01,12.432922,12.663404,12.432922,12.663404,2024-02
2024-02-29,13.11,12.40589,12.837249,12.40589,12.837249,2024-02
2024-03-01,13.25,12.381909,12.848593,12.381909,12.848593,2024-03
2024-03-04,13.46,12.630984,13.054607,12.630984,13.054607,2024-03
2024-03-05,13.85,12.81581,13.384191,12.81581,13.384191,2024-03
2024-03-06,14.2,12.790926,13.449707,12.790926,13.449707,2024-03
2024-03-07,14.73,12.7922125,13.315958,12.7922125,13.315958,2024-03
2024-03-08,14.89,13.340441,13.604636,13.340441,13.604636,2024-03
2024-03-11,14.86,12.8638735,13.582034,12.8638735,13.582034,2024-03
2024-03-12,14.36,13.133342,13.654686,13.133342,13.654686,2024-03
2024-03-13,14.69,12.998239,13.370435,12.998239,13.370435,2024-03
