alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
1e-05,0.4287916668166079,2.5488656310503086,7.884256942019121
1.0139254075588143e-05,0.4287916669453324,2.548866156639665,7.884257018479836
1.0280447320933097e-05,0.4287916670784194,2.5488666250462098,7.884256830644108
1.0423606739764011e-05,0.42879166721299294,2.5488671128691203,7.884256735978717
1.056875971184805e-05,0.42879166735154006,2.548867607487682,7.884256640015922
1.0715933998226711e-05,0.42879166749417497,2.5488681089965985,7.884256542738245
1.0865157746525373e-05,0.4287916676422764,2.5488687089747777,7.884256766848637
1.1016459496336568e-05,0.4287916677934581,2.548869224549744,7.8842566668744185
1.1169868184678226e-05,0.4287916679155687,2.548870454727086,7.884258207340037
1.1325413151528127e-05,0.428791668079218,2.548870931458737,7.884257846815626
1.148312414543511e-05,0.42879166824499615,2.5488715659332906,7.884258085036611
1.1643031329208755e-05,0.4287916684142138,2.5488721108459926,7.884257979474336
1.1805165285688056e-05,0.4287916685884074,2.5488726633499734,7.8842578724680905
1.1969557023590429e-05,0.42879166873901775,2.548871741421428,7.884245382528755
1.2136237983442418e-05,0.4287916689246341,2.5488724123686466,7.884245635729826
1.2305240043592616e-05,0.4287916691178082,2.5488729715619294,7.884245400051336
1.2476595526308685e-05,0.4287916693143042,2.5488735130347413,7.884245123249781
1.2650337203959038e-05,0.4287916695151163,2.54887410510596,7.884245008708858
1.28264983052806e-05,0.4287916697235971,2.548874814623713,7.884245277832109
1.3005112521734099e-05,0.4287916698947779,2.548876294602158,7.884247182262224
1.3186214013947486e-05,0.4287916701130642,2.548876911767745,7.884247062963082
1.3369837418249452e-05,0.42879167033775023,2.5488775375316495,7.884246942036034
1.355601785329369e-05,0.4287916705736494,2.548878152922227,7.884246677633652
1.3744790926775367e-05,0.42879167081571684,2.548878865662595,7.884246782984074
1.3936192742241435e-05,0.42879167106083294,2.5488795179408124,7.884246657020637
1.4130259905995336e-05,0.42879167131311535,2.5488801793067735,7.88424652934039
1.4327029534098295e-05,0.4287916715727695,2.548880849887158,7.884246399920473
1.4526539259467812e-05,0.4287916718422723,2.548881652670601,7.884246702178233
1.4728827239075018e-05,0.4287916721173355,2.5488823420596334,7.884246569185089
1.4933932161242534e-05,0.4287916724061757,2.5488830193115417,7.884246272865108
1.514189325304352e-05,0.4287916726488589,2.548884724218179,7.884248370509202
1.535275028780421e-05,0.42879167295045784,2.5488855731564835,7.884248691800583
1.556654359271062e-05,0.42879167325826506,2.5488863017789685,7.8842485514158
1.5783314056521164e-05,0.4287916735750413,2.548887040553446,7.884248409122631
1.6003103137387017e-05,0.42879167390104256,2.548887789621439,7.884248264895801
1.622595287078087e-05,0.4287916742435745,2.548888524428823,7.884247935238536
1.6451905877536607e-05,0.4287916745918027,2.5488894327380067,7.884248274720345
1.6681005372000593e-05,0.4287916749506877,2.5488901587369557,7.884247913074949
1.691329517029647e-05,0.4287916752704354,2.548889426914681,7.884235033819644
1.714881969870541e-05,0.4287916755850099,2.548891463750212,7.884237743646788
1.7387624002162504e-05,0.42879167597371703,2.548892424275516,7.884238104518393
1.762975375287204e-05,0.42879167637903437,2.5488932215368854,7.884237738086594
1.7875255259042355e-05,0.42879167678739893,2.5488940582829382,7.8842375774025895
1.812417547374236e-05,0.4287916772121207,2.5488948474695166,7.884237186098976
1.8376562003881724e-05,0.42879167764823256,2.548895863199806,7.884237569676278
1.86324631193156e-05,0.4287916780933069,2.548896735402576,7.884237402339126
1.8891927762076646e-05,0.42879167855128786,2.548897619759179,7.884237232738374
1.915500555573528e-05,0.4287916790330149,2.548898484803838,7.884236825837154
1.9421746814890246e-05,0.42879167944983754,2.548900992997467,7.884240561759789
1.9692202554791733e-05,0.42879167995354256,2.5489018511223316,7.884240139361731
1.9966424501097934e-05,0.42879168046597343,2.5489027858157454,7.88423996039613
2.0244465099768016e-05,0.4287916809932438,2.5489037335343943,7.884239779014877
2.052637752709252e-05,0.4287916815483349,2.5489046587825634,7.884239330152644
2.0812215699863373e-05,0.4287916821113525,2.548905808015484,7.884239761012107
2.1102034285685967e-05,0.42879168268595097,2.548906795894888,7.884239572144189
2.1395888713434215e-05,0.4287916832845154,2.5489077292667575,7.8842391173534505
2.1693835183851823e-05,0.4287916838928941,2.5489087448722914,7.884238923363993
2.199593068030075e-05,0.42879168443857385,2.5489116072951763,7.884243204009759
2.2302232979659363e-05,0.4287916850964547,2.548912611264345,7.88424270653635
2.2612800663372794e-05,0.4287916856902852,2.548912110509348,7.884229477794571
2.2927693128656486e-05,0.42879168637883075,2.54891311110691,7.8842289922300495
2.3246970599856503e-05,0.42879168708373266,2.5489143962372367,7.884229479077649
2.3570694139967276e-05,0.4287916878030716,2.5489154997653953,7.884229268834825
2.389892566231048e-05,0.4287916885613415,2.548916573605826,7.884228720982094
2.4231727942376007e-05,0.42879168932301936,2.548917708108422,7.884228505060807
2.4569164629827902e-05,0.42879169002544837,2.548920863626506,7.884233073101181
2.491130026067791e-05,0.4287916908302433,2.548922029976706,7.884232851334029
2.5258200269627848e-05,0.4287916916582371,2.5489232125832055,7.8842326265978055
2.5609931002584567e-05,0.4287916925317406,2.5489243611900023,7.884232023840681
2.5966559729348725e-05,0.4287916934084189,2.5489255769925485,7.8842317930517085
2.63281546564802e-05,0.42879169433181186,2.548926949398252,7.884232025145295
2.6694784940343235e-05,0.42879169525995636,2.548928199305954,7.88423178807013
2.706652070033241e-05,0.4287916962401853,2.5489294102123585,7.884231128688375
2.7443433032283627e-05,0.4287916971080253,2.548932809920781,7.884235792979704
2.782559402207126e-05,0.4287916981423542,2.5489342618263606,7.884236043864034
2.8213076759394707e-05,0.4287916991806666,2.548935582896756,7.884235793858283
2.860595535175745e-05,0.4287917001866254,2.5489352707686366,7.8842218019673584
2.9004304938639917e-05,0.42879170128432315,2.5489366289261395,7.884221545276455
2.9408201705870607e-05,0.42879170242286424,2.5489382548539994,7.884222163309704
2.9817722900196734e-05,0.4287917036054928,2.5489395617212915,7.88422155481278
3.0232946844057763e-05,0.42879170470503103,2.5489432777551833,7.884226268471005
3.06539529505653e-05,0.4287917059330744,2.548944713245877,7.8842259978350455
3.1080821738690636e-05,0.4287917072314886,2.5489463400174928,7.8842262975970385
3.151363484866476e-05,0.42879170857133647,2.548947738039652,7.8842254421584
3.1952475057592136e-05,0.4287917099091819,2.5489492343728974,7.884225160509646
3.2397426295281954e-05,0.42879171131449445,2.548950656393709,7.884224507981747
3.284857366030047e-05,0.4287917131551592,2.548951376445069,7.884218140187551
3.3306003436245885e-05,0.4287917144810627,2.54895585729174,7.884224964311268
3.3769803108250876e-05,0.42879171601706617,2.5489573419100644,7.8842242935171045
3.4240061379714256e-05,0.4287917175622883,2.548958945499265,7.88422399270326
3.4716868189265594e-05,0.4287917191911582,2.548960473802836,7.884223311240748
3.520031472796683e-05,0.4287917208397757,2.5489624190739137,7.884224049447664
3.56904934567523e-05,0.42879172244518615,2.548962383503695,7.884209912735405
3.618749812411277e-05,0.4287917242825836,2.5489638921125346,7.884208877106571
3.669142378402494e-05,0.42879172589416353,2.548968538787417,7.884215351369318
3.720236681413066e-05,0.4287917278961543,2.548970345926693,7.884214583863397
3.7720424934170016e-05,0.42879172977838326,2.548972112690495,7.884214254083775
3.824569722466999e-05,0.42879173171431695,2.5489739040902064,7.884213919984918
3.877828414589453e-05,0.4287917337054744,2.548975720469815,7.884213581514343
3.93182875570577e-05,0.42879173577009827,2.5489778956783753,7.884214415755487
