Date,Actual,Baseline,Expanded
2019-01-01,3.01,3.0588696,3.036358
2019-01-02,3.01,2.9745693,2.9891658
2019-01-03,3.05,2.8908768,3.0244899
2019-01-04,3.08,3.145687,3.1317217
2019-01-07,3.08,3.092468,3.037845
2019-01-08,3.04,3.0752783,3.1152167
2019-01-09,3.06,3.1478665,3.1123772
2019-01-10,3.07,3.1016011,3.0642772
2019-01-11,3.05,3.1373155,3.2054129
2019-01-14,3.05,3.0778403,3.1196873
2019-01-15,3.05,3.105644,3.1200979
2019-01-16,2.99,3.0649793,3.0979328
2019-01-17,3.0,2.984373,2.9873955
2019-01-18,3.03,3.0926983,3.0095997
2019-01-20,3.01,3.1288202,3.1266892
2019-01-21,3.01,3.037853,3.0440204
2019-01-22,2.98,3.0351038,3.0488565
2019-01-23,2.98,3.0101562,3.0632617
2019-01-24,2.97,3.0531929,3.0830832
2019-01-25,2.98,3.1358287,3.1682138
2019-01-28,2.99,3.0938752,3.1483042
2019-01-29,2.95,3.0108633,3.0288846
2019-01-30,2.97,2.971799,2.9746556
2019-01-31,2.98,2.9794254,3.0163991
2019-02-01,3.01,2.9870012,3.0114226
2019-02-02,3.05,3.0316153,3.0766323
2019-02-03,3.05,3.01942,3.0865474
2019-02-04,3.05,2.9919071,3.0825374
2019-02-05,3.05,2.9836214,3.0809066
2019-02-06,3.05,2.9706903,3.093517
2019-02-07,3.05,2.9890501,3.1524982
2019-02-08,3.05,3.0120351,3.1411374
2019-02-11,3.05,3.0830781,3.0868802
2019-02-12,3.08,3.0797122,3.1079195
2019-02-13,3.2,3.190262,3.2068324
2019-02-14,3.17,3.363296,3.376565
2019-02-15,3.25,3.2609372,3.1508632
2019-02-17,3.4,3.3300338,3.322979
2019-02-18,3.4,3.3603373,3.4106534
2019-02-19,3.39,3.4667208,3.4007335
2019-02-20,3.51,3.5468757,3.4106708
2019-02-21,3.49,3.5359116,3.5200737
2019-02-22,3.48,3.5344396,3.565523
2019-02-25,3.74,3.4640825,3.5499656
2019-02-26,3.69,3.7260232,3.6556137
2019-02-27,3.63,3.683321,3.6307154
2019-02-28,3.58,3.6851249,3.6628017
2019-03-01,3.63,3.6912105,3.671787
2019-03-04,3.63,3.5826786,3.6802661
2019-03-05,3.61,3.5814407,3.618099
2019-03-06,3.7,3.6002629,3.7119215
2019-03-07,3.77,3.634956,3.6935122
2019-03-08,3.55,3.7521896,3.6711972
2019-03-11,3.61,3.7302115,3.6933856
2019-03-12,3.6,3.7248363,3.7046278
2019-03-13,3.56,3.5707068,3.6232333
2019-03-14,3.45,3.6382406,3.598598
2019-03-15,3.48,3.5352678,3.528116
2019-03-18,3.56,3.6357627,3.7136984
2019-03-19,3.55,3.6429763,3.7042816
2019-03-20,3.54,3.663619,3.7147884
2019-03-21,3.64,3.5799942,3.5438585
2019-03-22,3.59,3.7746685,3.7814963
2019-03-25,3.52,3.656343,3.7424502
2019-03-26,3.5,3.643951,3.671852
2019-03-27,3.47,3.6331155,3.620617
2019-03-28,3.45,3.530519,3.4336395
2019-03-29,3.51,3.7478247,3.510571
2019-04-01,3.65,3.6668556,3.59925
2019-04-02,3.66,3.6158848,3.6701818
2019-04-03,3.7,3.577378,3.6531534
2019-04-04,3.73,3.7468643,3.7759612
2019-04-05,3.75,3.77838,3.8010092
2019-04-08,3.75,3.726407,3.6901853
2019-04-09,3.69,3.739007,3.7994862
2019-04-10,3.68,3.7220504,3.7527828
2019-04-11,3.61,3.6101027,3.689167
2019-04-12,3.55,3.5122323,3.4814963
2019-04-15,3.52,3.5195472,3.4484243
2019-04-16,3.63,3.5532582,3.5138547
2019-04-17,3.59,3.4968271,3.4954975
2019-04-18,3.56,3.5655124,3.5986876
2019-04-19,3.57,3.5328684,3.557604
2019-04-22,3.54,3.574391,3.5384226
2019-04-23,3.47,3.5314074,3.5081627
2019-04-24,3.49,3.4163127,3.4500623
2019-04-25,3.39,3.343661,3.3414438
2019-04-26,3.33,3.3289888,3.3472927
2019-04-28,3.31,3.2526355,3.3816376
2019-04-29,3.31,3.2330494,3.3572896
2019-04-30,3.32,3.2518542,3.30803
2019-05-01,3.18,3.1444795,3.2401893
2019-05-02,3.18,3.1680253,3.185534
2019-05-03,3.18,3.1801856,3.179027
2019-05-05,3.18,3.1653361,3.2146156
2019-05-06,3.18,3.1789293,3.243907
2019-05-07,3.21,3.1430967,3.280909
2019-05-08,3.28,3.153295,3.211878
2019-05-09,3.2,3.205969,3.2242308
