,Actual,Without_time,With_time
2022-01-03,9.82,10.248215,10.157417
2022-01-04,9.82,10.355808,10.183865
2022-01-05,9.77,10.064404,9.993499
2022-01-06,9.67,9.818374,9.784773
2022-01-07,9.37,9.945359,9.918895
2022-01-10,9.4,9.840814,9.890308
2022-01-11,9.43,9.930893,9.855952
2022-01-12,10.01,10.305092,10.22162
2022-01-13,10.06,10.115749,10.012333
2022-01-14,9.82,9.785801,9.753267
2022-01-16,9.68,9.973247,9.896391
2022-01-17,9.68,9.94877,9.88807
2022-01-18,9.94,9.806643,9.808204
2022-01-19,9.89,9.964408,9.836702
2022-01-20,10.12,10.243994,9.947074
2022-01-21,10.27,10.054749,9.765086
2022-01-24,10.29,9.796468,9.664334
2022-01-25,10.11,9.641592,9.39093
2022-01-26,10.18,9.817598,9.402325
2022-01-27,9.91,9.381833,8.909348
2022-01-28,9.76,9.017861,8.641476
2022-01-29,10.25,9.197061,8.983856
2022-01-30,10.25,9.196684,8.983873
2022-01-31,10.25,9.202791,8.995582
2022-02-01,10.25,9.471596,9.151904
2022-02-02,10.25,9.635691,9.26354
2022-02-03,10.25,9.574403,9.321742
2022-02-04,10.25,9.562034,9.275272
2022-02-07,10.25,9.508735,9.2630415
2022-02-08,10.35,9.459683,9.205875
2022-02-09,10.78,9.846547,9.511527
2022-02-10,11.21,9.8672695,9.5148945
2022-02-11,11.06,9.542503,9.168546
2022-02-14,11.06,9.427117,8.964786
2022-02-15,10.9,9.542342,9.24907
2022-02-16,10.93,9.61802,9.371333
2022-02-17,11.27,9.688574,9.421527
2022-02-18,11.23,9.742003,9.429742
2022-02-20,11.12,9.561867,9.235972
2022-02-21,11.12,9.497528,9.200594
2022-02-22,11.2,9.56026,9.231114
2022-02-23,10.92,9.603581,9.318205
2022-02-24,11.0,9.439479,8.8534565
2022-02-25,10.95,9.499692,9.108389
2022-02-28,11.22,9.519499,9.027361
2022-03-01,11.15,9.984627,9.016216
2022-03-02,11.4,10.000125,8.782523
2022-03-03,11.87,10.108538,8.822161
2022-03-04,11.58,10.494771,8.556692
2022-03-07,11.83,10.164303,7.806269
2022-03-08,11.41,10.059351,7.5408707
2022-03-09,11.27,9.52588,7.749158
2022-03-10,10.98,9.714947,7.9483075
2022-03-11,10.98,9.742531,7.750274
2022-03-14,10.45,9.288067,7.4227033
2022-03-15,9.55,8.9816,6.970914
2022-03-16,10.12,9.216362,7.58563
2022-03-17,10.3,9.5524,7.8388333
2022-03-18,10.63,9.647992,7.8958716
2022-03-21,11.0,9.543325,7.6103463
2022-03-22,11.3,9.44647,7.589495
2022-03-23,11.34,9.680037,7.6075816
2022-03-24,11.71,9.655652,7.566331
2022-03-25,11.52,9.429584,7.278321
2022-03-28,11.56,9.386135,7.3556523
2022-03-29,11.59,9.32848,7.47447
2022-03-30,11.46,9.563659,7.9115753
2022-03-31,11.34,9.498929,7.895662
2022-04-01,11.45,9.393423,7.887705
2022-04-02,11.6,9.508629,7.8140655
2022-04-04,11.6,9.524552,7.813677
2022-04-05,11.6,9.47436,7.729888
