,Actual,Without_time,With_time
2012-05-09,4.28,3.7972965,3.9118109
2012-05-10,4.26,3.8266606,3.9176233
2012-05-11,4.2,3.8165545,3.9358692
2012-05-14,4.15,3.73918,3.9243827
2012-05-15,4.14,3.755492,3.8969033
2012-05-16,4.08,3.6649072,3.8680487
2012-05-17,4.13,3.779073,3.9124377
2012-05-18,4.12,3.82466,3.910929
2012-05-21,4.13,3.8120928,3.912269
2012-05-22,4.14,3.77357,3.880831
2012-05-23,4.08,3.6840827,3.8580644
2012-05-24,4.05,3.753294,3.841971
2012-05-25,4.05,3.9039211,3.8454103
2012-05-28,4.14,3.8279412,3.8744519
2012-05-29,4.14,3.7688982,3.870774
2012-05-30,4.11,3.7806454,3.8845065
2012-05-31,4.14,3.7939725,3.8882556
2012-06-01,4.14,3.8143177,3.9540775
2012-06-04,4.15,3.7177355,3.9229112
2012-06-05,4.1,3.7134686,3.9025054
2012-06-06,4.19,3.8427556,3.9059982
2012-06-07,4.14,3.6781764,3.890785
2012-06-08,4.07,3.667131,3.8668952
2012-06-11,4.11,3.7213128,3.9035068
2012-06-12,4.07,3.6884186,3.8911548
2012-06-13,4.09,3.732125,3.938504
2012-06-14,4.07,3.7172463,3.9351244
2012-06-15,4.08,3.80076,3.970813
2012-06-18,4.08,3.7855663,3.9783185
2012-06-19,4.06,3.7691224,3.986558
2012-06-20,4.06,3.699259,3.9698281
2012-06-21,3.99,3.4722126,3.8981655
2012-06-22,3.89,3.540866,3.8810189
2012-06-25,3.89,3.5301044,3.879577
2012-06-26,3.9,3.522341,3.8736904
2012-06-27,3.87,3.60191,3.8761427
2012-06-28,3.83,3.5382957,3.8472703
2012-06-29,3.88,3.7295866,3.9478385
2012-07-02,3.9,3.7209713,3.9423172
2012-07-03,3.89,3.872336,3.9407692
2012-07-04,3.91,3.87858,3.876043
2012-07-05,3.88,3.8789737,3.8760016
2012-07-06,3.84,3.7886236,3.8693902
2012-07-09,3.76,3.8337972,3.8735456
2012-07-10,3.71,3.7933724,3.8589406
2012-07-11,3.72,3.8742945,3.8654048
2012-07-12,3.73,3.8214984,3.8659124
2012-07-13,3.74,3.970219,3.8905375
2012-07-16,3.7,3.8895442,3.8775318
2012-07-17,3.76,3.8683848,3.857258
2012-07-18,3.74,3.861369,3.8457086
2012-07-19,3.76,3.9616504,3.855689
2012-07-20,3.74,3.8898044,3.8400385
2012-07-23,3.7,3.775916,3.8280728
2012-07-24,3.69,3.7603407,3.8299904
2012-07-25,3.69,3.8123302,3.8677177
2012-07-26,3.73,3.834005,3.8725271
2012-07-27,3.74,3.8844926,3.841372
2012-07-30,3.66,3.87979,3.847651
2012-07-31,3.67,3.826142,3.8484936
2012-08-01,3.7,3.80954,3.8184788
2012-08-02,3.66,3.7030725,3.7963967
2012-08-03,3.7,3.812053,3.811532
2012-08-06,3.76,3.8463843,3.8310802
2012-08-07,3.99,3.893547,3.810688
2012-08-08,3.97,3.8707526,3.792968
2012-08-09,3.96,3.9744372,3.7997158
2012-08-10,3.95,3.9569979,3.8086438
2012-08-13,3.88,3.8506925,3.779302
2012-08-14,3.85,3.8256755,3.748621
2012-08-15,3.8,3.798634,3.6116047
2012-08-16,3.79,3.8341436,3.6174855
2012-08-17,3.83,3.8843112,3.678192
2012-08-20,3.8,3.8148665,3.6122293
2012-08-21,3.83,3.9111373,3.7335243
2012-08-22,3.83,3.803923,3.7890236
2012-08-23,3.92,3.9753385,3.8275268
2012-08-24,3.84,4.0097437,3.824126
2012-08-27,3.81,3.9420986,3.8264523
2012-08-28,3.78,3.873614,3.8325088
2012-08-29,3.74,3.7819636,3.8099632
2012-08-30,3.72,3.7740529,3.809543
2012-08-31,3.68,3.858423,3.8468492
2012-09-03,3.76,3.8866131,3.8454187
2012-09-04,3.72,3.9205353,3.8464084
2012-09-05,3.74,3.8895607,3.8580618
2012-09-06,3.8,3.9086025,3.8463464
2012-09-07,3.91,4.1110063,3.938837
2012-09-10,3.97,4.0678444,3.926801
2012-09-11,3.95,4.0634785,3.9273713
2012-09-12,3.99,4.016402,3.9130223
2012-09-13,3.9,4.140714,3.9344568
2012-09-14,4.03,4.1227164,3.8818803
2012-09-17,3.98,4.0142817,3.8441978
2012-09-18,3.89,4.0345044,3.9087489
2012-09-19,4.08,4.062936,3.954557
2012-09-20,3.96,3.963066,3.913366
2012-09-21,4.1,4.0461516,3.920873
2012-09-24,4.03,3.991318,3.9290793
2012-09-25,3.91,4.063191,3.935136
2012-09-26,3.8,4.0045686,3.9362893
2012-09-27,3.86,4.159474,3.9568498
2012-09-28,4.01,4.180892,3.9578147
2012-09-29,3.93,4.198254,3.954393
