,Actual,Without_time,With_time
2026-01-01,35.4,34.373447,33.486423
2026-01-02,35.4,34.251476,33.313812
2026-01-04,35.4,34.72145,33.98169
2026-01-05,35.4,34.77532,33.96096
2026-01-06,37.6,35.88231,34.867535
2026-01-07,36.72,35.33172,34.242355
2026-01-08,36.3,35.112534,33.72201
2026-01-09,37.22,35.805534,34.23337
2026-01-12,37.26,37.000084,35.386467
2026-01-13,38.24,36.659313,34.821636
2026-01-14,38.5,36.921337,34.93805
2026-01-15,38.25,36.884365,35.038628
2026-01-16,37.47,36.314903,34.344093
2026-01-18,37.26,37.4049,35.27984
2026-01-19,37.26,37.39901,35.272686
2026-01-20,37.31,37.196365,34.98194
2026-01-21,38.13,37.654224,35.336502
2026-01-22,37.66,38.15888,35.856686
2026-01-23,37.56,38.808414,36.501953
2026-01-26,39.5,39.357254,37.058395
2026-01-27,40.61,38.909767,36.525345
2026-01-28,42.3,40.56231,37.58133
2026-01-29,43.45,41.335625,38.505
2026-01-30,40.14,36.748764,34.92707
2026-02-02,36.61,35.471413,33.93494
2026-02-03,38.81,38.227905,36.076546
2026-02-04,39.16,38.040615,35.547462
2026-02-05,37.45,37.232517,34.968636
2026-02-06,37.19,37.7594,35.346233
2026-02-09,38.63,38.885033,36.484108
2026-02-10,38.81,38.42018,36.17543
2026-02-11,39.48,38.921112,36.52277
2026-02-12,39.75,37.623528,35.700928
2026-02-13,37.78,37.83763,35.705143
2026-02-14,39.32,39.004803,36.40535
2026-02-15,39.32,39.041847,36.38902
2026-02-16,39.32,39.002934,36.339733
2026-02-17,39.32,38.894585,36.2927
2026-02-18,39.32,39.373165,36.490135
2026-02-19,39.32,39.260723,36.153423
2026-02-20,39.32,39.450138,36.478985
2026-02-23,39.32,39.18631,36.30758
2026-02-24,39.32,39.5572,36.765606
2026-02-25,39.63,40.27182,37.402355
2026-02-26,39.37,40.04629,37.10588
2026-02-27,39.55,40.299828,37.55744
2026-02-28,40.77,40.731457,37.044624
2026-03-02,40.77,40.73385,37.04426
2026-03-03,38.86,38.74964,34.62368
2026-03-04,37.96,38.726925,34.84308
2026-03-05,37.67,38.545715,33.909657
2026-03-06,37.1,39.045433,33.66035
2026-03-09,36.4,38.619366,33.354923
2026-03-10,37.13,40.10611,35.089317
2026-03-11,37.24,39.877323,34.69895
2026-03-12,36.75,39.4403,33.13742
2026-03-13,35.77,38.76556,32.211597
2026-03-16,34.75,38.383205,32.36927
2026-03-17,34.9,37.861034,31.169168
2026-03-18,34.92,37.019375,29.456562
2026-03-19,32.32,34.29794,28.162846
2026-03-20,31.65,33.990387,26.93882
2026-03-23,30.58,32.121777,27.010296
2026-03-24,32.2,32.51199,26.83151
