,Actual,Without_time,With_time
2012-05-09,4.28,3.448033,3.3166294
2012-05-10,4.26,3.4472704,3.313689
2012-05-11,4.2,3.4490438,3.3231027
2012-05-14,4.15,3.445265,3.3363812
2012-05-15,4.14,3.4460902,3.3399317
2012-05-16,4.08,3.4347417,3.3449578
2012-05-17,4.13,3.4582605,3.3404884
2012-05-18,4.12,3.457293,3.337247
2012-05-21,4.13,3.4528873,3.335009
2012-05-22,4.14,3.4440482,3.334241
2012-05-23,4.08,3.438915,3.3414047
2012-05-24,4.05,3.4371977,3.3413575
2012-05-25,4.05,3.4442897,3.3427172
2012-05-28,4.14,3.4438393,3.342179
2012-05-29,4.14,3.4448783,3.3426275
2012-05-30,4.11,3.4634454,3.331963
2012-05-31,4.14,3.4673762,3.3165135
2012-06-01,4.14,3.4951873,3.2531292
2012-06-04,4.15,3.481524,3.2640836
2012-06-05,4.1,3.4759374,3.2765288
2012-06-06,4.19,3.4718728,3.3035722
2012-06-07,4.14,3.456971,3.313635
2012-06-08,4.07,3.4488995,3.2827914
2012-06-11,4.11,3.4686565,3.2894783
2012-06-12,4.07,3.4589586,3.295652
2012-06-13,4.09,3.4712644,3.2833335
2012-06-14,4.07,3.4663699,3.2892525
2012-06-15,4.08,3.4762607,3.2822578
2012-06-18,4.08,3.4794219,3.2797534
2012-06-19,4.06,3.4709513,3.291084
2012-06-20,4.06,3.4629323,3.2825947
2012-06-21,3.99,3.4466808,3.264453
2012-06-22,3.89,3.4401739,3.270596
2012-06-25,3.89,3.453354,3.260492
2012-06-26,3.9,3.4439735,3.27321
2012-06-27,3.87,3.450611,3.2789633
2012-06-28,3.83,3.4494038,3.2684095
2012-06-29,3.88,3.4630375,3.2966478
2012-07-02,3.9,3.470926,3.2922437
2012-07-03,3.89,3.4780748,3.311295
2012-07-04,3.91,3.4802885,3.3214808
2012-07-05,3.88,3.4802854,3.3214226
2012-07-06,3.84,3.4740896,3.2986658
2012-07-09,3.76,3.4839656,3.2964377
2012-07-10,3.71,3.4793386,3.2895167
2012-07-11,3.72,3.4801579,3.2977855
2012-07-12,3.73,3.481713,3.2879968
2012-07-13,3.74,3.4919994,3.3076644
2012-07-16,3.7,3.4931293,3.3086803
2012-07-17,3.76,3.4875455,3.3173456
2012-07-18,3.74,3.485491,3.3271055
2012-07-19,3.76,3.489675,3.337615
2012-07-20,3.74,3.4940841,3.324795
2012-07-23,3.7,3.4904883,3.3052506
2012-07-24,3.69,3.4938438,3.2964628
2012-07-25,3.69,3.503216,3.2837892
2012-07-26,3.73,3.5024157,3.2935364
2012-07-27,3.74,3.4851413,3.319411
2012-07-30,3.66,3.4939027,3.3145587
2012-07-31,3.67,3.4941115,3.3146052
2012-08-01,3.7,3.48294,3.322655
2012-08-02,3.66,3.4804716,3.3147566
2012-08-03,3.7,3.4724393,3.3293962
2012-08-06,3.76,3.4795175,3.3302424
2012-08-07,3.99,3.4722638,3.349701
2012-08-08,3.97,3.46967,3.353541
2012-08-09,3.96,3.468593,3.347498
2012-08-10,3.95,3.4718797,3.3378994
2012-08-13,3.88,3.4651089,3.3443878
2012-08-14,3.85,3.447962,3.350046
2012-08-15,3.8,3.437122,3.3467145
2012-08-16,3.79,3.437059,3.3438575
2012-08-17,3.83,3.4452484,3.3489385
2012-08-20,3.8,3.4393098,3.3446982
2012-08-21,3.83,3.4549456,3.344144
2012-08-22,3.83,3.4707327,3.3510342
2012-08-23,3.92,3.488234,3.3420696
2012-08-24,3.84,3.4860058,3.3401272
2012-08-27,3.81,3.491227,3.341558
2012-08-28,3.78,3.488639,3.3375664
2012-08-29,3.74,3.4835107,3.345174
2012-08-30,3.72,3.4874866,3.3472466
2012-08-31,3.68,3.5056257,3.3361597
2012-09-03,3.76,3.506767,3.3389359
2012-09-04,3.72,3.5060468,3.336732
2012-09-05,3.74,3.508245,3.340618
2012-09-06,3.8,3.496355,3.3332567
2012-09-07,3.91,3.516295,3.3154666
2012-09-10,3.97,3.516992,3.3254774
2012-09-11,3.95,3.5140784,3.324011
2012-09-12,3.99,3.5020692,3.3222554
2012-09-13,3.9,3.5143874,3.309349
2012-09-14,4.03,3.5041523,3.3074818
2012-09-17,3.98,3.5061824,3.3179085
2012-09-18,3.89,3.5085907,3.3136013
2012-09-19,4.08,3.5129323,3.3057086
2012-09-20,3.96,3.5075762,3.313849
2012-09-21,4.1,3.517446,3.3142467
2012-09-24,4.03,3.5139296,3.3126702
2012-09-25,3.91,3.5235436,3.3158345
2012-09-26,3.8,3.5253844,3.3188274
2012-09-27,3.86,3.5327916,3.307388
2012-09-28,4.01,3.534749,3.3109972
2012-09-29,3.93,3.5387015,3.3150086
2012-10-01,3.93,3.5389955,3.3168807
2012-10-02,3.93,3.5395684,3.3170745
2012-10-03,3.93,3.5375004,3.311998
2012-10-04,3.93,3.5275156,3.3079433
2012-10-05,3.93,3.5195942,3.3080807
2012-10-08,3.93,3.5171719,3.3069594
2012-10-09,3.99,3.5179825,3.3133438
2012-10-10,3.99,3.5222263,3.316759
2012-10-11,3.96,3.5286055,3.3180902
2012-10-12,3.94,3.522752,3.3148277
2012-10-15,3.89,3.5148335,3.3223016
2012-10-16,3.89,3.5068383,3.3159077
2012-10-17,3.88,3.4967124,3.3077304
2012-10-18,3.93,3.4916666,3.3079534
2012-10-19,3.9,3.4905894,3.3161383
2012-10-22,3.9,3.4814715,3.3083394
2012-10-23,3.9,3.4804287,3.3145733
2012-10-24,3.88,3.476521,3.3172626
2012-10-25,3.9,3.4683824,3.3141203
2012-10-26,3.82,3.4826138,3.3227673
2012-10-29,3.83,3.4852796,3.3149889
2012-10-30,3.81,3.4903727,3.3164558
2012-10-31,3.81,3.492098,3.3188186
2012-11-01,3.88,3.4910903,3.3199747
2012-11-02,3.87,3.4756293,3.328987
2012-11-05,3.84,3.4824905,3.325111
