,Actual,Without_time,With_time
2017-01-02,3.36,3.4723606,3.4439914
2017-01-03,3.36,3.4723606,3.4440203
2017-01-04,3.37,3.48035,3.442311
2017-01-05,3.41,3.4663005,3.4373755
2017-01-06,3.38,3.4706357,3.4379318
2017-01-09,3.37,3.4673145,3.4413764
2017-01-10,3.4,3.4719684,3.446496
2017-01-11,3.41,3.4658592,3.4414694
2017-01-12,3.4,3.457811,3.444377
2017-01-13,3.41,3.4587116,3.4429824
2017-01-16,3.45,3.4493036,3.4349473
2017-01-17,3.49,3.4499242,3.4329655
2017-01-18,3.49,3.4590344,3.4315948
2017-01-19,3.42,3.4636064,3.4325876
2017-01-20,3.44,3.4558802,3.4313443
2017-01-22,3.51,3.451231,3.4331002
2017-01-23,3.51,3.450374,3.4340837
2017-01-24,3.49,3.4607475,3.4332108
2017-01-25,3.51,3.4736083,3.4289145
2017-01-26,3.58,3.4763103,3.427717
2017-01-27,3.57,3.4834163,3.4219599
2017-01-30,3.57,3.4802902,3.4204373
2017-01-31,3.57,3.4714653,3.4226246
2017-02-01,3.57,3.4704869,3.4206994
2017-02-02,3.57,3.4716773,3.4197783
2017-02-03,3.57,3.4692326,3.4162462
2017-02-04,3.54,3.4750984,3.4202015
2017-02-06,3.54,3.4983227,3.415554
2017-02-07,3.58,3.504356,3.4167242
2017-02-08,3.55,3.5066597,3.42134
2017-02-09,3.58,3.498232,3.4236562
2017-02-10,3.55,3.5072153,3.4277253
2017-02-13,3.6,3.5111442,3.432748
2017-02-14,3.63,3.5072765,3.4294102
2017-02-15,3.55,3.4982352,3.4279938
2017-02-16,3.62,3.4832969,3.4307644
2017-02-17,3.57,3.4846509,3.432946
2017-02-20,3.62,3.4910493,3.4406712
2017-02-21,3.64,3.4935293,3.4377258
2017-02-22,3.63,3.4941726,3.4415388
2017-02-23,3.64,3.4802582,3.4347596
2017-02-24,3.61,3.493164,3.4390852
2017-02-27,3.57,3.486194,3.4373977
2017-02-28,3.57,3.4915838,3.4404275
2017-03-01,3.57,3.4984326,3.4339914
2017-03-02,3.53,3.5070221,3.43268
2017-03-03,3.45,3.4990187,3.4316823
2017-03-06,3.47,3.50211,3.4292076
2017-03-07,3.46,3.503528,3.4282894
2017-03-08,3.44,3.5132215,3.4269602
2017-03-09,3.39,3.510732,3.4275157
2017-03-10,3.4,3.5074558,3.426713
2017-03-13,3.46,3.508546,3.4307435
2017-03-14,3.44,3.509806,3.4343996
2017-03-15,3.46,3.500793,3.436255
2017-03-16,3.48,3.484051,3.437215
2017-03-17,3.45,3.4802632,3.4376266
2017-03-20,3.5,3.4807212,3.437247
2017-03-21,3.47,3.4731433,3.4348946
2017-03-22,3.46,3.4697464,3.4371784
2017-03-23,3.46,3.4713533,3.4378521
2017-03-24,3.42,3.4654052,3.442192
2017-03-27,3.47,3.4553883,3.4415739
2017-03-28,3.44,3.461896,3.4412
2017-03-29,3.46,3.469493,3.441658
2017-03-30,3.4,3.4723668,3.438231
2017-03-31,3.38,3.473644,3.4388328
2017-04-01,3.42,3.4848862,3.4411097
2017-04-03,3.42,3.4953523,3.4382927
2017-04-04,3.42,3.4920833,3.4371383
2017-04-05,3.42,3.497328,3.4416587
2017-04-06,3.46,3.4992716,3.4400947
2017-04-07,3.56,3.5007782,3.4387858
2017-04-10,3.51,3.4979656,3.4340103
2017-04-11,3.57,3.4982889,3.4338524
2017-04-12,3.57,3.4976308,3.4302344
2017-04-13,3.58,3.4953341,3.4322855
2017-04-14,3.62,3.493474,3.428295
2017-04-17,3.53,3.5063756,3.424046
2017-04-18,3.47,3.490803,3.4217334
2017-04-19,3.49,3.4931092,3.4248412
2017-04-20,3.43,3.5019562,3.4253716
2017-04-21,3.44,3.5143027,3.4198604
2017-04-24,3.36,3.49891,3.4167
2017-04-25,3.36,3.4846072,3.4218566
2017-04-26,3.35,3.490114,3.4240544
2017-04-27,3.35,3.4949539,3.4258676
2017-04-28,3.38,3.499343,3.4250875
2017-05-01,3.37,3.5055244,3.4252028
2017-05-02,3.37,3.5060709,3.426444
2017-05-03,3.36,3.5086641,3.418842
2017-05-04,3.33,3.5072904,3.416274
2017-05-05,3.3,3.5062218,3.4160154
2017-05-08,3.29,3.5150208,3.4119642
2017-05-09,3.27,3.5273492,3.4134865
2017-05-10,3.23,3.5364957,3.4104416
2017-05-11,3.2,3.5268989,3.4112215
