Seed,Epoch,Train_MSE,Train_MSE_standardized
42,1,0.5039339001017759,0.9519385219546554
42,2,0.46209110683299676,0.8728968723043913
42,3,0.4220810278976515,0.7973172468866342
42,4,0.38143841260546896,0.7205427510216048
42,5,0.3394812693609535,0.6412850925914867
42,6,0.29749247235732096,0.5619676397465413
42,7,0.257877509781352,0.4871343949216929
42,8,0.22378518100306086,0.4227334862694983
42,9,0.19772648983942634,0.37350823679655526
42,10,0.1798986531858091,0.33983119210822227
42,11,0.1660226677732509,0.31361925232479576
42,12,0.15125641794800576,0.2857255900198424
42,13,0.1359491382942771,0.2568099144406164
42,14,0.12358804794467113,0.2334596336304241
42,15,0.11693437114205547,0.22089074064710482
42,16,0.11519217243012703,0.21759970175004012
42,17,0.1137750729693184,0.21492278010235485
42,18,0.1090669946440428,0.20602915115358908
42,19,0.10113687417106557,0.19104903737191314
42,20,0.09193983887158765,0.17367570291756979
42,21,0.08360677383355943,0.1579344209477509
42,22,0.07761052662594906,0.1466074221033895
42,23,0.07410396979343432,0.1399834848615808
42,24,0.07193510504538048,0.13588646756989836
42,25,0.06973980247089802,0.1317395088366716
42,26,0.06719871368142419,0.12693935487616465
42,27,0.06479198243197268,0.12239300427763923
42,28,0.06287508416907595,0.11877195536874299
42,29,0.0612335508004753,0.11567107478037744
42,30,0.059300328210926054,0.11201918897921742
42,31,0.056671420911563394,0.1070531445666354
42,32,0.053399183950141954,0.10087184099505228
42,33,0.04989154991155151,0.09424586889518112
42,34,0.04673339621859204,0.08828007028950227
42,35,0.044291739236282955,0.08366774446980618
42,36,0.042545339201787595,0.08036876921284626
42,37,0.041235865289449836,0.07789515380337046
42,38,0.0400737372423042,0.0756998768924533
42,39,0.03901983863510882,0.07370904697959961
42,40,0.03820866654303591,0.07217673101073385
42,41,0.03773446208540559,0.0712809518412639
42,42,0.037392254618866395,0.07063451692225295
42,43,0.03684649464719892,0.06960356833819019
42,44,0.03603800522200736,0.06807631996637518
42,45,0.03520928507455351,0.0665108554637451
42,46,0.03462227390372376,0.0654019827599685
42,47,0.03428687339969489,0.06476840629288898
42,48,0.03403100343827541,0.06428506418624154
42,49,0.03370549776787718,0.06367017920488947
42,50,0.033306444932730765,0.06291636255156575
42,51,0.032900588420769046,0.06214969365303664
42,52,0.03253473790971019,0.06145859667646216
42,53,0.03215874197105446,0.06074833483848578
42,54,0.03171858257717566,0.059916867293339844
42,55,0.031230628357825772,0.058995114622492226
42,56,0.030773481701917963,0.058131557890441644
42,57,0.030384171301600437,0.057396144839275624
42,58,0.03002525251092645,0.0567181419840858
42,59,0.029637884457674336,0.05598639805498955
42,60,0.029228767371417,0.05521356988383546
42,61,0.02885563333796059,0.054508714226719046
42,62,0.028555025766661347,0.053940862119422464
42,63,0.028283444109822024,0.053427840389887286
42,64,0.027990279564734478,0.05287404826817492
42,65,0.02767164499362675,0.052272142894071914
42,66,0.027366906980916858,0.051696488322423004
42,67,0.02709651635404309,0.05118571646594615
42,68,0.026845287461447268,0.050711141406316954
42,69,0.02659115103220963,0.050231073967364245
42,70,0.02633017365108689,0.04973808387005306
42,71,0.0260822949787933,0.04926983742566901
42,72,0.02585395062459121,0.048838491594416285
42,73,0.025630004231284673,0.04841545357574312
42,74,0.025399075394576243,0.04797922561916283
42,75,0.025177055938453045,0.047559827613066374
42,76,0.024967495513991484,0.04716396490035378
42,77,0.024762027375893822,0.046775832576551074
42,78,0.024551871709704097,0.04637884544349128
42,79,0.024338170850899364,0.045975161389630384
42,80,0.024137070845651098,0.04559528053279093
42,81,0.023951828352415022,0.045245354748518964
42,82,0.023774507806658893,0.04491039363912507
42,83,0.0235954437527332,0.04457213901724945
42,84,0.02341610078189034,0.044233357517230044
42,85,0.02323814039881437,0.04389718774576278
42,86,0.023053931566932914,0.04354921456293699
42,87,0.02285911636335233,0.043181205788545465
42,88,0.02265353183524747,0.04279285360231358
42,89,0.02244378854569276,0.042396645454760316
42,90,0.022240690610133507,0.042012990478285675
42,91,0.02204437686645856,0.04164215093969625
42,92,0.021852148876285546,0.04127902944934472
42,93,0.021669922216607424,0.04093480061885785
42,94,0.02149970711316327,0.04061326179411464
42,95,0.021337364272239322,0.04030659378863247
42,96,0.021185960634171344,0.04002059009764863
42,97,0.021043006495975333,0.03975054763574216
42,98,0.020908001174683617,0.039495520605450106
42,99,0.02077858718076148,0.03925105567449466
42,100,0.020646652032057282,0.039001828245210826
7,1,0.5411427108651495,1.022226510745691
7,2,0.5023200302183001,0.9488898980950723
7,3,0.47027226168529623,0.8883511937072722
7,4,0.4391711663271222,0.8296007688193026
7,5,0.4070452509218148,0.7689144438445544
7,6,0.3737356882652757,0.7059921918670276
7,7,0.33985732686127795,0.6419954707203575
7,8,0.3061998022244696,0.5784159134630565
7,9,0.2733201364211679,0.5163057429410165
7,10,0.2407836556845094,0.45484385403890953
7,11,0.2080224504704367,0.3929574573058479
7,12,0.17540452002161575,0.3313417087038996
7,13,0.1457279645342331,0.27528226050710464
7,14,0.122814772945677,0.2319989058257293
