Date,Actual,Baseline,Expanded
2024-01-01,12.49,12.448574,12.162731
2024-01-02,12.49,12.478401,12.171018
2024-01-03,12.53,12.288241,12.188917
2024-01-04,12.51,12.4680195,12.031739
2024-01-05,12.47,12.556762,12.241405
2024-01-08,12.3,12.095799,12.246192
2024-01-09,12.43,12.224948,12.006834
2024-01-10,12.28,12.393044,12.429018
2024-01-11,12.14,12.202421,12.134571
2024-01-12,12.2,12.123157,11.960194
2024-01-14,12.12,12.656123,12.323474
2024-01-15,12.12,12.3506365,12.135825
2024-01-16,12.19,12.311189,12.026037
2024-01-17,11.7,11.792486,12.069542
2024-01-18,11.84,12.200305,11.82694
2024-01-19,11.92,12.097145,11.913135
2024-01-22,11.68,12.085503,11.737007
2024-01-23,11.54,11.924538,11.803103
2024-01-24,11.72,11.775359,11.552907
2024-01-25,12.05,11.74439,11.6771755
2024-01-26,12.22,12.062453,11.988021
2024-01-29,12.24,12.140257,12.268015
2024-01-30,12.18,12.169808,12.258851
2024-01-31,12.04,12.155304,12.334536
2024-02-01,12.13,12.232682,12.136848
2024-02-02,12.03,11.932259,12.220726
2024-02-04,12.16,11.238067,12.225402
2024-02-05,12.16,11.47779,12.24344
2024-02-06,12.19,12.176311,12.038009
2024-02-07,12.25,12.470563,12.242846
2024-02-08,12.5,12.736121,12.317938
2024-02-09,12.85,13.149332,12.501554
2024-02-12,12.85,13.130761,12.9566
2024-02-13,12.85,13.279498,13.176033
2024-02-14,12.85,13.233058,12.894344
2024-02-15,12.85,13.069397,12.61757
2024-02-16,12.85,13.00614,12.434722
2024-02-18,12.85,12.813245,12.730676
2024-02-19,12.85,12.835831,12.747941
2024-02-20,13.1,12.892093,12.62897
2024-02-21,13.05,13.02913,12.574436
2024-02-22,13.26,13.001193,12.455104
2024-02-23,13.5,12.968476,12.648912
2024-02-26,13.15,13.090185,12.781949
2024-02-27,13.16,12.737455,12.451816
2024-02-28,13.01,12.621967,12.970774
2024-02-29,13.11,12.509254,13.071992
2024-03-01,13.25,12.40574,13.485801
2024-03-04,13.46,12.566474,13.886127
2024-03-05,13.85,13.789533,13.9363785
2024-03-06,14.2,13.964239,14.154821
2024-03-07,14.73,13.801557,13.971536
2024-03-08,14.89,14.377184,14.773847
2024-03-11,14.86,14.250075,14.9030695
2024-03-12,14.36,13.980417,14.705085
2024-03-13,14.69,14.130811,14.357866
2024-03-14,15.39,13.896778,14.144535
2024-03-15,15.96,14.430554,14.959281
2024-03-18,15.78,15.569416,16.01816
2024-03-19,15.53,15.302183,16.040825
2024-03-20,15.51,15.269852,15.586071
2024-03-21,15.62,15.639935,15.893528
2024-03-22,15.39,15.00969,15.757589
2024-03-25,15.74,15.52514,15.897267
2024-03-26,15.53,15.373521,15.913068
2024-03-27,15.72,15.459458,16.006506
2024-03-28,16.1,15.477273,16.29816
2024-03-29,16.82,15.535056,16.67704
2024-04-01,16.87,16.206923,16.855974
2024-04-02,16.95,16.964373,17.328697
2024-04-03,17.51,17.770319,17.540169
2024-04-04,17.3,17.99173,17.826714
2024-04-05,17.3,17.440603,17.516504
2024-04-07,17.3,17.535833,17.528479
2024-04-08,17.3,17.56152,17.346645
2024-04-09,17.01,17.689983,17.279078
2024-04-10,17.99,17.021893,17.122736
2024-04-11,17.99,17.849464,17.628057
2024-04-12,18.39,17.641762,18.314144
2024-04-15,18.46,18.262701,19.042597
2024-04-16,17.94,18.205505,18.748825
2024-04-17,18.08,17.234758,17.92886
2024-04-18,18.47,17.819904,18.090235
2024-04-19,18.63,17.89111,18.000517
2024-04-22,17.8,16.897259,18.248823
2024-04-23,17.04,17.388298,16.795286
2024-04-24,17.54,16.752275,16.188906
2024-04-25,17.4,16.623049,16.12779
2024-04-26,18.27,15.939888,15.660818
2024-04-28,17.66,16.16068,16.12582
2024-04-29,17.66,15.2862425,15.25788
2024-04-30,17.61,15.05599,16.255863
2024-05-01,17.52,15.453576,16.350166
2024-05-02,17.52,15.994635,16.22551
2024-05-03,17.52,15.532754,16.35629
2024-05-06,17.52,15.283519,16.407011
2024-05-07,17.45,16.559328,16.543415
2024-05-08,17.45,16.46264,16.381287
2024-05-09,17.71,16.509453,16.66059
2024-05-10,18.24,16.072325,16.119335
2024-05-11,18.18,16.801044,16.64174
2024-05-13,18.18,16.777819,16.565744
2024-05-14,18.49,16.115507,16.725546
2024-05-15,18.3,16.588524,17.308592
2024-05-16,18.27,16.485388,16.980278
2024-05-17,18.78,16.530876,18.293114
2024-05-20,19.47,18.557713,18.44096
2024-05-21,18.65,18.384773,17.778915
2024-05-22,18.43,18.0756,17.224825
2024-05-23,17.84,17.25343,17.376581
2024-05-24,17.82,16.871878,16.779163
2024-05-26,18.2,16.70847,16.341408
2024-05-27,18.2,17.038338,16.073275
2024-05-28,18.05,17.146675,15.944847
2024-05-29,18.45,16.79444,15.674268
2024-05-30,17.64,16.83652,16.781523
2024-05-31,17.41,17.572048,17.411777
2024-06-03,17.33,17.516514,17.309885
2024-06-04,17.42,17.458672,16.627716
2024-06-05,17.05,16.707706,16.363375
2024-06-06,17.59,16.86891,16.148859
2024-06-07,17.76,17.182705,16.370321
2024-06-10,17.0,16.727245,16.570263
2024-06-11,17.0,16.908321,15.95902
