Date,Actual,Baseline,Expanded
2020-01-01,4.75,4.410447,4.423488
2020-01-02,4.75,4.406567,4.4085298
2020-01-03,4.8,4.649153,4.5810075
2020-01-06,4.86,5.034015,5.020105
2020-01-07,4.67,5.133023,5.0099497
2020-01-08,4.7,4.6957784,4.7443194
2020-01-09,4.51,4.545671,4.6844873
2020-01-10,4.54,4.4408526,4.7114806
2020-01-13,4.63,4.3996897,4.7194767
2020-01-14,4.74,4.3557715,4.604693
2020-01-15,4.6,4.3996587,4.734533
2020-01-16,4.52,4.321573,4.5285735
2020-01-17,4.62,4.334449,4.4359035
2020-01-19,4.54,4.2760134,4.4586387
2020-01-20,4.54,4.1915507,4.4824915
2020-01-21,4.36,4.1832943,4.405299
2020-01-22,4.43,4.048894,4.3849316
2020-01-23,4.29,4.004187,4.314915
2020-01-24,3.86,4.4103866,4.2617993
2020-01-27,3.86,3.862574,3.7897835
2020-01-28,3.86,3.8360422,3.7672846
2020-01-29,3.86,3.7309577,3.814009
2020-01-30,3.86,3.6259205,3.7748652
2020-01-31,3.86,3.8555517,3.853289
2020-02-03,3.86,3.7874088,3.7742145
2020-02-04,3.98,3.731402,3.75376
2020-02-05,4.03,3.805794,3.8372562
2020-02-06,4.13,3.80604,4.0206966
2020-02-07,4.1,3.8089714,3.9257102
2020-02-10,4.2,3.8463607,3.9362066
2020-02-11,4.24,3.883248,4.1111517
2020-02-12,4.3,4.27063,4.1952734
2020-02-13,4.32,4.2115264,4.239957
2020-02-14,4.54,4.1614633,4.148768
2020-02-16,4.61,4.2970967,4.5232534
2020-02-17,4.61,4.6088514,4.570079
2020-02-18,4.57,4.658753,4.529759
2020-02-19,4.59,4.64595,4.5338154
2020-02-20,4.59,4.7344394,4.6988406
2020-02-21,4.7,4.9339404,4.786821
2020-02-24,4.72,4.885204,4.74739
2020-02-25,4.57,4.7663813,4.5118785
2020-02-26,4.36,4.619331,4.3305387
2020-02-27,4.41,4.388938,4.340682
2020-02-28,4.16,4.0218368,4.224281
2020-03-02,4.3,4.3908086,4.193799
2020-03-03,4.3,4.3795247,4.244708
2020-03-04,4.33,4.3484755,4.45354
2020-03-05,4.35,4.465645,4.361407
2020-03-06,4.38,4.402414,4.4463673
2020-03-09,4.08,4.3230214,4.5152
2020-03-10,4.04,4.3034325,4.4329443
2020-03-11,4.02,3.8833685,3.9897695
2020-03-12,3.92,3.8131547,3.9629152
2020-03-13,3.84,3.881802,3.9471753
2020-03-16,3.64,3.6796944,3.4544778
2020-03-17,3.48,3.6684933,3.6470168
2020-03-18,3.41,3.5419214,3.5881336
2020-03-19,3.36,3.5446298,3.7425785
2020-03-20,3.46,3.29676,3.490888
2020-03-23,3.46,3.4747581,3.598657
2020-03-24,3.74,3.7402852,3.4337296
2020-03-25,3.8,3.8114479,3.815315
2020-03-26,3.77,3.8749564,3.5486605
2020-03-27,3.79,3.7464197,3.7157536
2020-03-30,3.69,3.6665566,3.7236297
2020-03-31,3.69,3.6696393,3.7663379
2020-04-01,3.73,3.547035,3.6811852
2020-04-02,3.7,3.760262,3.8409302
2020-04-03,3.7,3.7237,4.054247
2020-04-06,3.97,3.7512798,3.7890618
2020-04-07,3.97,3.9455512,4.0678515
2020-04-08,3.95,3.9347925,3.8420663
2020-04-09,3.95,3.928329,3.9662023
2020-04-10,3.97,3.847649,3.8398552
2020-04-13,4.0,3.845111,3.9847825
2020-04-14,4.28,3.979616,4.0305886
2020-04-15,4.26,3.9776351,4.225563
2020-04-16,4.25,4.1744413,4.1008134
2020-04-17,4.13,3.894682,3.9290879
2020-04-20,4.14,4.1253476,4.2406383
2020-04-21,4.09,3.9294455,3.7261684
2020-04-22,4.06,4.109473,3.9443753
2020-04-23,4.15,4.0242486,4.036079
2020-04-24,4.23,4.0531573,4.046166
2020-04-26,3.84,4.026741,4.169322
2020-04-27,3.84,3.9148319,3.9202642
2020-04-28,3.97,3.9185092,4.0102487
2020-04-29,3.92,3.9633029,4.00763
2020-04-30,3.91,3.879277,3.5677006
2020-05-01,3.96,4.0033884,3.8078694
2020-05-04,3.96,4.0286174,3.647547
2020-05-05,3.96,3.982271,3.983742
2020-05-06,3.96,3.8943183,3.894204
2020-05-07,3.95,4.0013742,4.0791607
2020-05-08,4.01,3.9440725,3.928555
2020-05-09,3.95,3.859721,4.019529
2020-05-11,3.95,3.8741052,3.971355
2020-05-12,3.88,3.9563117,3.9575715
2020-05-13,3.88,3.8859124,3.9079032
2020-05-14,3.83,3.8609345,3.8535168
2020-05-15,3.94,3.8747065,3.7859797
2020-05-18,4.14,4.0207567,4.039692
2020-05-19,4.02,4.1167917,4.057382
2020-05-20,4.12,4.047104,4.041244
2020-05-21,4.03,3.9901047,3.969656
2020-05-22,3.92,3.9203608,3.8140824
2020-05-24,3.84,3.8996935,3.9517534
2020-05-25,3.84,3.8265705,3.9389877
2020-05-26,3.88,3.7674131,4.0181828
2020-05-27,3.8,3.6947625,3.944202
2020-05-28,3.83,3.7664695,3.8204606
2020-05-29,3.78,3.7915082,3.8764436
2020-06-01,3.89,4.0583463,3.9861748
2020-06-02,3.88,3.9324772,3.9447196
2020-06-03,3.93,3.774134,3.7504396
2020-06-04,3.85,3.8151085,3.9328973
2020-06-05,3.82,4.300429,3.9222133
2020-06-08,4.01,3.937766,3.822404
2020-06-09,4.04,3.9901764,3.9478948
2020-06-10,4.01,4.0910063,4.0625024
2020-06-11,4.05,3.8094807,3.803989
2020-06-12,3.97,4.0514846,3.9740815
2020-06-15,3.91,3.9764898,3.9129353
2020-06-16,4.0,3.988986,3.7796957
2020-06-17,4.03,3.9961312,3.8528001
