,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price
2024-01-01,1462.811426132429,102.19999694824219,2.5601,3.95,76.24,3.8988,1295.3504207776132
2024-01-02,1462.811426132429,102.19999694824219,2.5601,3.95,76.24,3.8805,1295.3504207776132
2024-01-03,1458.5827379803052,102.45999908447266,2.5531,3.91,77.18,3.8615,1276.4008367297072
2024-01-04,1444.1922773723263,102.41999816894531,2.5368,3.99,75.79,3.844,1281.4834105544062
2024-01-05,1432.327197603973,102.41000366210938,2.5175,4.05,78.31,3.806,1281.5461423037948
2024-01-08,1411.4272938573504,102.20999908447266,2.5136,4.01,75.47,3.81,1271.6320748430364
2024-01-09,1414.8814544567635,102.56999969482422,2.4862,4.02,77.97,3.7585,1271.5066113442595
2024-01-10,1407.6715248248058,102.36000061035156,2.4982,4.04,78.46,3.781,1268.5574531675702
2024-01-11,1419.2604024058987,102.29000091552734,2.4992,3.98,80.21,3.7765,1263.9142313752195
2024-01-12,1413.626748857082,102.4000015258789,2.5172,3.96,79.89,3.7405,1284.2442202918442
2024-01-14,1416.4490198270344,103.36000061035156,2.5212,4.07,79.76,3.7503,1271.2556077511626
2024-01-15,1416.4490198270344,103.36000061035156,2.5212,4.07,79.76,3.7782,1271.2556077511626
2024-01-16,1416.4490198270344,103.36000061035156,2.5252,4.07,80.15,3.7665,1271.2556077511626
2024-01-17,1382.8492596619953,103.44999694824219,2.5077,4.1,78.88,3.733,1256.5727784037335
2024-01-18,1400.3291197679466,103.54000091552734,2.5092,4.14,81.04,3.745,1266.6123093632689
2024-01-19,1396.0670405498204,103.29000091552734,2.5027,4.15,80.71,3.7865,1271.569343093648
2024-01-22,1364.131752435733,103.33000183105469,2.4922,4.11,81.7,3.7635,1267.3653201425595
2024-01-23,1373.4017656614988,103.62000274658203,2.5042,4.14,82.04,3.7935,1269.8123945375123
2024-01-24,1390.5019838648561,103.23999786376953,2.5042,4.18,82.15,3.886,1263.6632277821225
2024-01-25,1421.5941475623795,103.56999969482422,2.4984,4.14,82.33,3.869,1265.5456398370352
2024-01-26,1414.007842545154,103.47000122070312,2.4994,4.15,83.34,3.852,1265.4829080876468
2024-01-29,1395.9269432511574,103.61000061035156,2.494,4.08,83.99,3.879,1270.7536005649686
2024-01-30,1369.2757913319695,103.4000015258789,2.4557,4.06,84.14,3.9215,1274.7066965185027
2024-01-31,1350.4595626931782,103.2699966430664,2.433,3.99,82.98,3.917,1285.3108898180778
2024-02-01,1350.6061930264937,103.05000305175781,2.4354,3.87,82.2,3.8665,1288.1973162453783
2024-02-02,1329.7538352542874,103.91999816894531,2.4244,4.03,79.54,3.836,1277.5930463502607
2024-02-04,1329.6228116148645,104.44999694824219,2.4053,4.17,79.3,3.788,1271.0673359074542
2024-02-05,1329.6228116148645,104.44999694824219,2.4002,4.17,79.3,3.788,1271.0673359074542
2024-02-06,1388.4175828642858,104.18000030517578,2.4525,4.09,80.46,3.7965,1276.5891085734158
2024-02-07,1416.286419853457,104.04000091552734,2.4153,4.09,81.18,3.7505,1277.0283074146782
2024-02-08,1427.9206657307489,104.1500015258789,2.4379,4.15,83.01,3.7145,1275.1458953597655
2024-02-09,1443.8275162708858,104.08000183105469,2.4302,4.17,83.58,3.6925,1272.1968137786191
2024-02-12,1443.8275162708858,104.16999816894531,2.4393,4.17,83.88,3.7335,1272.1968137786191
2024-02-13,1443.8275162708858,104.95999908447266,2.4393,4.31,84.72,3.718,1272.1968137786191
2024-02-14,1443.8275162708858,104.72000122070312,2.4393,4.27,84.41,3.7075,1272.1968137786191
2024-02-15,1443.8275162708858,104.30000305175781,2.4393,4.24,84.33,3.7635,1272.1968137786191
2024-02-16,1443.8275162708858,104.27999877929688,2.4393,4.3,84.88,3.8435,1272.1968137786191
2024-02-18,1443.8275162708858,104.08000183105469,2.4393,4.27,85.52,3.8167,1272.1968137786191
2024-02-19,1443.8275162708858,104.08000183105469,2.4344,4.27,85.52,3.811,1272.1968137786191
2024-02-20,1443.8275162708858,104.08000183105469,2.4134,4.27,84.78,3.87,1272.1968137786191
2024-02-21,1459.7467069875886,104.01000213623047,2.4119,4.32,84.77,3.8805,1268.933996854987
2024-02-22,1472.2661790603174,103.95999908447266,2.4033,4.33,85.84,3.9065,1267.3025117976285
2024-02-23,1475.3203727604393,103.94000244140625,2.4009,4.26,84.18,3.891,1279.1617230626882
2024-02-26,1464.3572147205239,103.83000183105469,2.3789,4.28,84.01,3.8255,1272.82428446359
2024-02-27,1486.1009687764497,103.83000183105469,2.3809,4.31,83.8,3.841,1276.2753732309302
2024-02-28,1461.57196428027,103.9800033569336,2.3376,4.27,84.08,3.8405,1275.6479025459594
2024-02-29,1494.9619414436845,104.16000366210938,2.3375,4.25,84.57,3.847,1283.6167496068733
2024-03-01,1505.4739571461962,103.86000061035156,2.3675,4.19,84.82,3.8615,1309.46851118946
2024-03-04,1508.483145496489,103.83000183105469,2.3475,4.22,86.58,3.857,1328.7946389247825
2024-03-05,1513.7847031171286,103.80000305175781,2.3169,4.13,85.82,3.847,1338.7087063855406
2024-03-06,1509.1614922612575,103.37000274658203,2.265,4.11,86.59,3.875,1349.2502445312698
2024-03-07,1496.820226855999,102.81999969482422,2.2776,4.09,84.88,3.926,1354.0817381673291
2024-03-08,1507.2814300667678,102.73999786376953,2.2825,4.09,84.29,3.8915,1367.007695554165
2024-03-11,1528.9101301235323,102.87000274658203,2.305,4.1,83.44,3.9285,1369.4547699491175
2024-03-12,1532.0398166685295,102.95999908447266,2.3476,4.16,83.66,3.932,1355.5876065348255
2024-03-13,1524.6092156438594,102.79000091552734,2.3326,4.19,83.95,4.06,1364.9996668093897
2024-03-14,1520.4723529232424,103.36000061035156,2.3425,4.29,86.16,4.0455,1357.2190915921838
2024-03-15,1526.9320724092524,103.43000030517578,2.32,4.31,85.39,4.1245,1353.6425393260665
2024-03-18,1542.6001042381974,103.58000183105469,2.2926,4.34,86.47,4.13,1355.7758783785337
2024-03-19,1530.7996289236319,103.80999755859375,2.2801,4.3,87.36,4.0745,1353.0150686410955
2024-03-20,1535.2272116862923,103.41000366210938,2.2951,4.27,85.77,4.0515,1354.018929822398
2024-03-21,1531.4072011463297,104.0,2.2851,4.27,84.92,4.0585,1369.3919616041862
2024-03-22,1515.6843644155765,104.43000030517578,2.3051,4.22,84.87,4.0075,1354.1445465122604
2024-03-25,1503.5659480812478,104.2300033569336,2.3151,4.25,86.18,4.016,1364.623276313058
