,Actual,Without_time,With_time
2024-01-01,12.49,12.620473,12.146857
2024-01-02,12.49,12.566788,12.129097
2024-01-03,12.53,12.22013,11.845783
2024-01-04,12.51,12.305651,11.948446
2024-01-05,12.47,12.220548,11.963797
2024-01-08,12.3,12.055135,11.769592
2024-01-09,12.43,11.884991,11.698145
2024-01-10,12.28,11.91561,11.731539
2024-01-11,12.14,11.826791,11.658724
2024-01-12,12.2,11.84789,11.67128
2024-01-14,12.12,11.774497,11.631223
2024-01-15,12.12,11.856379,11.6613865
2024-01-16,12.19,11.811955,11.647971
2024-01-17,11.7,11.476334,11.392028
2024-01-18,11.84,11.713743,11.61283
2024-01-19,11.92,11.923429,11.734731
2024-01-22,11.68,11.621592,11.4521265
2024-01-23,11.54,11.769031,11.543093
2024-01-24,11.72,12.139714,11.820355
2024-01-25,12.05,12.145922,11.847643
2024-01-26,12.22,12.0774355,11.825858
2024-01-29,12.24,12.036829,11.657663
2024-01-30,12.18,12.151221,11.616707
2024-01-31,12.04,12.150778,11.584044
2024-02-01,12.13,11.922387,11.43928
2024-02-02,12.03,11.76051,11.416079
2024-02-04,12.16,11.650174,11.466211
2024-02-05,12.16,11.655388,11.475532
2024-02-06,12.19,11.864246,11.563609
2024-02-07,12.25,11.903053,11.685327
2024-02-08,12.5,11.830381,11.746597
2024-02-09,12.85,11.83506,11.834832
2024-02-12,12.85,11.928009,11.860376
2024-02-13,12.85,11.944742,11.950787
2024-02-14,12.85,11.898747,11.913645
2024-02-15,12.85,12.0799465,11.994227
2024-02-16,12.85,12.38402,12.186169
2024-02-18,12.85,12.286353,12.142496
2024-02-19,12.85,12.276433,12.140203
2024-02-20,13.1,12.487354,12.213936
2024-02-21,13.05,12.618985,12.384063
2024-02-22,13.26,12.745463,12.492868
2024-02-23,13.5,12.771921,12.459285
2024-02-26,13.15,12.537959,12.361754
2024-02-27,13.16,12.744807,12.5637
2024-02-28,13.01,12.619646,12.361468
2024-02-29,13.11,12.808334,12.524541
2024-03-01,13.25,13.073631,12.703677
2024-03-04,13.46,13.3156595,12.915569
2024-03-05,13.85,13.352866,12.864905
2024-03-06,14.2,13.483918,13.002949
2024-03-07,14.73,13.540472,13.082314
2024-03-08,14.89,13.546012,13.1707945
2024-03-11,14.86,13.712005,13.34484
2024-03-12,14.36,13.681474,13.356976
2024-03-13,14.69,14.027949,13.607551
2024-03-14,15.39,14.066871,13.5866375
2024-03-15,15.96,14.317951,13.712475
2024-03-18,15.78,14.439975,13.85322
2024-03-19,15.53,14.239608,13.613227
2024-03-20,15.51,14.153431,13.632243
2024-03-21,15.62,14.306663,13.629726
2024-03-22,15.39,14.016999,13.221814
2024-03-25,15.74,14.043717,13.326278
2024-03-26,15.53,14.031406,13.320659
2024-03-27,15.72,14.069248,13.214558
2024-03-28,16.1,14.138328,13.358368
2024-03-29,16.82,14.447079,13.766558
2024-04-01,16.87,14.528907,13.818423
2024-04-02,16.95,14.6963625,14.0114155
2024-04-03,17.51,14.935343,14.359193
2024-04-04,17.3,15.036577,14.432466
2024-04-05,17.3,15.074792,14.525148
2024-04-07,17.3,15.213674,14.645966
2024-04-08,17.3,15.233108,14.652814
2024-04-09,17.01,15.186588,14.615769
2024-04-10,17.99,15.453866,14.612173
2024-04-11,17.99,15.510477,14.718614
2024-04-12,18.39,15.435463,14.446646
2024-04-15,18.46,16.032696,14.949251
2024-04-16,17.94,15.9812,14.9284525
2024-04-17,18.08,15.965569,14.944918
2024-04-18,18.47,16.339376,15.156362
2024-04-19,18.63,16.46883,15.200433
2024-04-22,17.8,16.25225,14.879617
2024-04-23,17.04,16.090433,14.810501
2024-04-24,17.54,16.127512,14.8910885
2024-04-25,17.4,16.36808,15.125284
2024-04-26,18.27,16.346636,15.1737
2024-04-28,17.66,16.565521,15.422689
2024-04-29,17.66,16.516924,15.409923
2024-04-30,17.61,16.3336,15.029751
2024-05-01,17.52,16.428389,15.247589
2024-05-02,17.52,16.163223,15.176434
2024-05-03,17.52,16.205498,15.161911
2024-05-06,17.52,16.336891,15.191019
2024-05-07,17.45,16.320364,15.065396
2024-05-08,17.45,16.176798,14.923511
2024-05-09,17.71,16.227097,15.122593
2024-05-10,18.24,16.576864,15.405258
2024-05-11,18.18,16.62139,15.311927
2024-05-13,18.18,16.69972,15.31803
2024-05-14,18.49,17.009947,15.430993
2024-05-15,18.3,16.993286,15.452771
2024-05-16,18.27,16.844261,15.429965
2024-05-17,18.78,17.386065,15.84708
2024-05-20,19.47,17.564417,16.011417
2024-05-21,18.65,17.540419,15.859901
2024-05-22,18.43,16.997684,15.558836
2024-05-23,17.84,16.781477,15.251941
2024-05-24,17.82,16.623188,15.175349
2024-05-26,18.2,16.781612,15.476433
2024-05-27,18.2,16.897995,15.515886
2024-05-28,18.05,16.979376,15.539132
2024-05-29,18.45,16.974806,15.514051
2024-05-30,17.64,16.576797,15.329454
2024-05-31,17.41,16.365683,15.102531
2024-06-03,17.33,16.481056,15.150211
2024-06-04,17.42,16.084045,14.888934
2024-06-05,17.05,16.20517,14.877962
2024-06-06,17.59,16.325243,14.992807
2024-06-07,17.76,15.981603,14.71584
2024-06-10,17.0,16.142942,14.764123
2024-06-11,17.0,15.913993,14.560495
2024-06-12,17.21,15.969923,14.682202
2024-06-13,16.81,15.587441,14.198163
2024-06-14,17.09,15.662701,14.217726
2024-06-17,17.04,15.590528,14.297388
2024-06-18,16.92,15.545869,14.311633
2024-06-19,17.32,15.746635,14.337747
2024-06-20,17.56,15.775076,14.354103
2024-06-21,17.32,15.440523,14.074192
2024-06-24,17.47,15.448325,14.128376
2024-06-25,17.35,15.261547,13.919278
2024-06-26,17.26,15.442273,14.015297
2024-06-27,16.9,15.3946495,13.999051
2024-06-28,17.57,15.604041,14.216172
2024-07-01,18.04,15.806645,14.487793
2024-07-02,17.84,15.669262,14.387057
2024-07-03,17.89,15.874654,14.534454
2024-07-04,18.17,15.829682,14.549297
2024-07-05,18.64,15.967179,14.61236
2024-07-08,18.45,15.795253,14.361444
2024-07-09,18.82,15.849297,14.468508
2024-07-10,18.38,15.904065,14.492228
2024-07-11,18.87,15.712074,14.636897
2024-07-12,18.48,15.824543,14.716602
2024-07-15,18.82,15.82668,14.782308
2024-07-16,19.21,15.69526,14.777312
2024-07-17,18.47,15.564478,14.747685
2024-07-18,18.45,15.359663,14.657892
2024-07-19,17.94,15.242076,14.500997
2024-07-22,17.6,15.221203,14.418494
2024-07-23,16.52,15.168571,14.169637
